38000 165000
1 38000
1076 1364 48
29706 32292 100
37609 18713 14
25255 3326 196
17299 6200 71
18093 27743 176
2883 2884 130
34859 26404 91
23674 20951 198
14878 30521 96
23166 23529 171
25610 1731 76
12014 19278 9
23529 26263 100
30733 29641 39
27436 19662 22
20900 31623 186
6526 29554 15
8077 29799 59
25813 5619 12
18793 20292 60
17013 21091 199
23322 11544 164
14685 23808 189
29618 35662 18
21041 14460 101
23322 11544 54
1068 29746 98
6554 31780 42
25765 15901 101
25935 11296 52
8557 33878 102
5102 2709 108
8516 31825 76
34851 2765 148
25797 36321 44
19036 19431 95
14957 17303 74
10383 29576 156
28344 27642 197
29030 4223 138
12804 8735 96
14498 17890 103
37898 30222 80
29284 4368 125
36928 37283 108
7389 12714 166
2452 37269 95
26851 30823 75
8545 24841 29
33686 34302 43
8113 28608 0
17931 6528 31
32726 25628 169
36395 29244 150
21328 15371 6
19781 19217 185
30455 28849 113
27725 34172 49
37779 12172 53
7670 79 54
15989 20225 48
34031 16602 22
13554 22808 58
19731 900 124
15561 8855 22
4159 10366 115
30869 167 165
25023 13748 54
33665 32441 149
6443 1505 30
8892 10594 18
30147 36486 161
26985 6374 18
18332 30153 26
9879 33867 154
2076 8198 155
36929 11082 29
22404 16605 2
37103 5830 25
26291 13755 136
86 14857 10
21499 11197 62
25071 17666 28
33526 33577 10
30090 8918 156
3706 1171 127
25788 28248 28
37043 31714 98
34361 14269 157
25618 17665 64
36000 31588 43
7960 37456 119
14993 33294 111
10669 30585 164
15531 14878 129
14023 4346 50
4342 24499 136
15781 29802 22
4188 2163 177
33137 6010 153
33011 26056 113
7665 2574 37
27915 24778 70
4852 22625 92
11532 24486 187
27833 16598 173
31945 1801 16
9927 5166 99
26333 37586 72
16318 11874 12
26534 28124 114
23514 36961 86
10059 11804 59
37730 34192 81
16112 10495 181
4530 13551 149
541 15398 167
22453 22532 2
24859 1845 5
29685 6266 13
28426 20638 94
9645 35441 22
26379 35719 53
5301 16169 61
18519 37902 18
31487 29157 119
36132 22698 200
22260 28673 111
13982 13398 26
15688 34470 176
8524 37225 149
25955 13839 23
6169 35935 15
12813 20584 168
4600 27635 197
8598 13199 66
18067 24454 22
617 18900 76
9756 108 18
12205 17282 17
4670 10816 161
8793 22397 177
18067 24454 112
8508 29511 30
35227 32078 96
9803 26792 136
6362 32097 45
33273 37476 10
33976 25629 64
19016 28752 95
4646 37329 107
24329 31290 170
2114 13000 75
37250 9945 142
21574 23712 54
7300 7366 31
37611 12718 110
25704 6197 63
8545 24841 7
37274 33082 36
27204 9908 33
30853 15083 175
2677 29410 81
2130 7908 172
22000 9782 67
35630 35226 100
14941 33354 104
8129 1758 49
1386 3868 197
11931 28192 68
33093 30278 96
17880 20881 189
11803 3018 11
14940 7146 131
4372 7036 200
5651 28963 148
11418 16671 2
17011 24884 47
14459 26248 124
4011 19315 118
24924 26023 64
10293 578 16
33341 26830 86
13033 23502 11
18692 8197 56
32253 28940 48
2632 30903 145
28453 2326 4
11556 18683 60
23881 29934 20
24389 10322 35
18441 32347 59
27574 22433 93
36555 36564 60
12528 6193 174
23536 10214 122
17379 23318 4
14647 27140 103
12026 7519 1
35156 26731 102
37210 21391 193
5095 12551 130
19879 14448 70
10802 1860 14
22801 5022 117
7276 34162 68
24434 4131 131
22040 15472 182
15204 26217 73
17321 28586 7
21873 11248 135
15460 23870 5
20808 28338 42
11690 21285 50
19274 9150 94
31974 6441 199
15616 3525 178
3656 13484 0
32082 24869 116
35599 12872 103
17877 17205 86
4459 35285 140
27598 36108 101
14495 1897 169
29848 3217 89
29667 20761 106
30177 3745 93
30053 31427 51
1910 10575 47
10930 29867 153
33353 7010 123
698 1617 107
24298 29470 165
9789 1923 45
23370 17761 110
23984 24168 59
8275 26163 80
12949 23083 167
37161 26107 100
24214 29238 37
23381 14184 46
16760 25713 111
19049 7536 0
25935 31139 17
2220 1919 71
27534 12721 182
28405 1611 128
2886 4778 113
15228 12162 181
11427 36096 115
28542 34229 154
12839 8353 57
28077 1703 85
13222 34627 51
3953 28159 73
6068 28883 13
21373 261 100
8841 23426 56
10928 8160 125
23546 11170 120
33827 19562 132
720 17581 13
3385 9036 94
5397 1240 35
12784 33159 84
9357 9506 166
17618 8068 89
32056 23503 166
540 14872 71
7903 12138 128
35424 35757 173
37526 28095 93
15991 4940 100
11443 12382 69
23581 8033 109
8367 30878 41
106 12304 158
6084 21436 51
20458 9172 155
959 6886 192
6071 13003 47
14407 29478 7
8133 10214 190
34107 15520 183
25625 28939 29
35237 19767 66
35350 11542 136
20575 10473 155
7907 27325 20
18973 37791 114
24514 2187 4
9389 2312 85
16642 18654 154
28470 35612 40
25539 6937 107
615 801 153
16979 25833 88
35975 33622 57
1871 5755 171
36564 37352 96
8926 3846 102
21676 34539 113
428 21875 42
24940 27964 35
12423 3545 183
6775 16592 133
9454 23516 138
27707 32568 64
5471 8781 120
6510 10424 146
22865 9702 179
18434 29378 75
24329 31290 34
32763 4805 42
36039 23782 169
14724 32902 158
30037 25101 14
10607 20027 177
15590 6030 111
5343 17131 184
22399 36944 164
27067 21160 131
20498 27010 89
33456 25914 135
22987 26005 25
7399 5238 119
31151 12219 83
37969 15965 157
16029 7433 90
20081 34942 185
22320 33609 177
11427 36096 179
29789 24875 6
33241 21029 168
6344 7309 74
17215 22880 183
18412 5592 74
18928 3751 174
9166 37394 23
31530 19582 167
18696 6100 87
32203 30210 49
2457 21282 192
15222 25429 133
24110 18583 98
31535 37660 1
16617 22648 61
20926 21658 54
7960 37456 53
1728 8800 46
25765 16855 73
23828 31786 53
33184 10608 70
20654 6148 174
25199 15148 117
2533 3364 12
19570 19608 18
18124 4754 64
10146 36335 39
11575 12059 94
37538 21756 161
14292 28076 148
3389 22675 111
11802 19291 80
35138 4679 113
28984 28522 112
35298 17631 184
34030 19689 171
18752 22664 195
10785 34296 66
15798 9451 100
3500 25752 168
35423 19660 200
31281 33558 115
25871 24631 71
23728 30924 191
19547 35710 142
37689 16334 25
26309 19477 105
8477 11272 169
8610 33002 199
7520 21272 44
12795 17951 47
3165 7438 157
2547 12008 52
23655 29109 84
1383 22871 169
15935 8978 48
10431 2673 108
15213 30989 69
11846 23666 157
32856 22192 184
17598 7136 183
3406 33851 107
26434 26514 184
14297 14298 77
34400 20866 173
8110 8182 200
37959 7082 154
5737 23798 50
27520 27262 197
28541 19775 119
36521 15603 91
8963 16754 168
5464 17310 67
21891 8034 142
29031 13631 2
37847 12179 74
9126 31133 143
13874 37058 160
37033 8553 68
16342 4914 77
16901 14915 179
35342 20956 135
21719 2921 108
2204 35222 125
14059 14401 176
13192 33227 197
32791 4944 81
27711 5437 15
19840 6644 85
31402 5360 93
10068 11758 77
15828 2949 144
24677 26849 103
31609 12200 146
33868 12661 113
27988 22769 38
29685 6266 193
26434 26514 44
21041 14460 78
29111 26220 86
9967 23130 32
37137 23234 39
19334 27357 85
24465 35292 140
17120 7392 66
28850 27393 31
8383 26314 107
15523 12470 75
34780 23712 144
33578 3815 118
12031 35684 123
15532 643 36
1372 12493 47
32649 29082 104
8406 7793 51
4499 19619 155
35975 33622 192
1367 24590 150
33668 25035 71
2329 30179 131
11956 36447 88
27245 480 186
11344 16018 191
36905 23962 168
21910 34768 84
13760 12519 126
31014 7805 42
6967 28844 31
36075 32706 80
17321 28586 105
8969 16979 68
5259 31165 38
30056 22079 188
30258 4750 52
17894 26540 94
12641 33242 62
19824 4008 81
7203 18232 39
35840 13145 144
8211 25841 179
17543 35713 32
8847 14077 33
22504 16373 6
36188 22737 126
35212 25982 15
7007 6830 61
4140 35996 94
19011 10801 169
20458 9172 160
2139 15053 132
27270 4523 121
19471 30434 165
7025 6858 46
946 3711 62
30253 33798 108
15691 24127 62
36945 17723 196
896 33510 98
16510 23409 43
30897 22598 11
27317 27132 0
25429 26963 38
9289 37541 100
6265 32756 167
22377 23191 170
8935 10101 124
3809 19531 28
16482 20293 184
20756 16622 182
18990 28087 111
13027 17561 30
29507 35469 87
28596 6250 72
19343 19795 22
35276 3192 81
924 27662 191
34482 8783 131
31262 30676 66
20917 32858 77
10411 22578 47
36051 12751 89
11613 11134 175
28093 27645 156
36828 14513 57
12195 9186 170
14659 5370 18
30587 8515 40
24520 26732 12
37079 32622 142
13189 25524 99
27915 24778 64
14287 22821 146
26424 9871 182
5447 14289 159
18209 22515 91
26852 313 76
24297 28949 114
32288 15499 166
18692 8197 192
21044 27736 149
33213 11393 99
33754 32029 86
30580 2984 195
30174 7101 44
25793 13093 195
5945 36678 105
10943 34437 186
17120 7392 96
22330 6 199
32469 26942 87
30792 9148 176
30341 28166 135
8471 16542 132
5865 28297 132
25335 24191 126
28175 36463 147
18122 17555 126
15211 34545 29
471 35532 0
10521 7222 138
26443 13478 174
27250 10454 50
16239 34940 29
34466 28755 182
26685 32827 35
37270 27034 186
4650 10966 178
10153 3018 18
10001 20934 24
896 33510 56
24579 25865 9
35498 23716 136
15764 31225 188
36723 26919 27
5542 5867 99
10163 29637 183
22895 3387 99
30830 15237 42
24177 1072 43
25990 7000 191
31388 10643 114
1246 24293 90
9738 21225 11
12861 14961 125
29133 4107 91
27269 14508 167
20920 13927 141
6171 27402 169
25924 31286 189
34310 36251 67
12915 17926 125
22016 23586 123
33007 17020 145
8086 30034 170
6488 33228 5
14407 12650 87
4078 33544 106
33504 20989 160
8801 10225 54
3947 955 52
15764 31225 25
11861 31184 33
18003 1051 85
9447 33672 39
18551 11791 98
4182 11812 129
21100 454 194
33496 334 83
10159 10960 192
15705 24432 151
29561 11598 186
25484 24977 11
12396 29477 187
37743 21824 138
19459 3556 95
12134 13756 152
31075 12239 14
14791 5170 75
528 7548 156
8395 15803 5
36315 30897 188
33285 1076 165
22225 37444 19
20332 12748 66
20855 17941 42
33976 25629 178
31462 21014 39
36918 25160 134
20324 11553 142
17070 11471 137
24298 29470 92
21976 15243 74
19480 35332 34
29738 30002 41
32770 9014 160
24318 25672 84
9184 1980 178
9688 22148 141
34764 14438 195
26446 15262 63
36438 13042 61
24897 23446 92
20607 751 54
13511 35478 66
8926 3846 190
6682 27655 175
28598 28602 132
21082 20965 120
17379 22339 120
24025 36891 158
36619 6747 152
6530 19244 134
31850 18745 158
34297 1059 162
4993 36237 65
29590 29154 122
12195 34181 150
19301 16649 129
11422 16506 101
15996 8046 181
19900 34902 177
31146 7885 84
22226 31531 198
22034 24497 65
12314 16952 144
9676 16623 33
32635 37823 191
37762 26652 143
18169 18177 165
23184 13953 45
15567 9451 126
19752 35021 75
25741 6586 135
13564 13826 191
20262 33186 106
1210 29653 11
19914 34921 141
13897 13380 167
3080 4053 132
19537 20425 59
36282 16821 29
1471 14619 9
8000 1446 132
4978 24011 45
14450 5878 29
16057 15656 129
17379 23318 171
34980 5111 66
33455 1463 144
33880 26017 68
17102 12038 189
21341 26593 95
7106 26393 121
3300 25189 130
17569 15655 185
2756 19483 147
380 15069 181
12617 16047 19
9404 19316 61
8684 16652 192
13405 10795 174
757 36376 85
18665 35232 29
19471 30434 175
4432 26847 56
16172 26723 126
2065 3819 196
33768 11756 12
19017 2144 137
26571 24537 60
27911 8031 184
26813 9727 59
1547 26607 81
29428 18470 21
21886 10631 115
14925 30273 179
14388 23229 76
32202 22710 152
36992 5753 114
32847 21696 182
17987 23106 179
26890 12457 111
30074 33971 109
18462 32743 175
11021 32975 114
1144 25219 90
37227 10994 168
3176 21585 58
6001 19346 22
20557 24111 15
1333 32048 42
32277 14364 61
6964 22110 91
36290 26186 150
5241 25807 166
12434 2537 84
28909 7395 155
29941 14927 80
20328 18605 166
11912 22905 19
8688 3850 36
8177 1054 18
7055 7704 11
11335 17552 105
14556 21868 162
24367 34021 25
30382 13853 38
14422 35141 18
35075 15723 20
417 7460 80
17884 25811 108
21067 5961 117
15378 32888 24
35955 32272 41
5241 25807 109
35937 25572 140
3665 36977 51
16158 29407 3
18918 4772 125
896 33510 112
19883 22743 38
3244 31366 1
7217 8434 150
35762 2836 194
17342 35920 52
23505 36026 35
2519 37936 125
21650 1068 155
21746 16542 188
18872 31321 34
24860 35219 197
17102 12038 124
4159 10366 153
29455 26751 157
18231 20238 179
25871 24631 95
8217 24198 28
26726 14936 117
10361 12323 115
11068 13834 153
15070 15852 100
14248 24364 137
3838 34400 172
8256 4329 24
20014 30716 128
5196 5849 107
22664 5121 103
954 11587 161
31899 23848 160
7217 8434 53
18482 2728 6
7767 7590 27
36106 34065 90
21235 22234 40
25260 22432 88
15397 34776 68
26018 3414 80
18943 6319 34
11475 20603 89
19559 17590 53
33820 2448 113
11011 16213 170
9601 18556 4
23222 28443 98
8491 26288 130
18293 7428 8
32215 15550 200
27337 36386 97
7962 19831 51
23538 1368 197
25633 23337 84
17598 7136 125
9882 16393 104
23766 14730 91
8605 6402 177
22442 22453 100
15731 1562 79
27650 2660 113
28750 17670 42
30276 19265 56
33136 2997 5
27136 33705 179
1573 35843 107
33110 37024 30
36905 30358 80
13592 26288 128
2260 9463 97
14089 10080 189
33384 29305 183
5658 31140 5
12781 880 159
18651 28217 136
21862 16100 69
18474 15119 125
34662 7908 82
20829 25076 39
13078 31699 68
33222 583 170
34996 26183 179
5397 1240 192
19854 29757 29
2376 4949 56
20677 36061 152
3452 3806 3
1196 28965 88
11182 25013 59
31370 34965 26
35693 36022 194
10141 23964 42
28838 12804 75
1736 13809 68
14027 29893 58
15588 1601 173
20059 32187 133
31122 25017 27
8504 3688 142
165 23279 25
10158 14646 113
23058 13705 101
27555 19253 65
33392 35350 32
22630 12807 63
27958 2564 49
33733 9268 74
1940 26121 89
2353 22711 91
20352 1901 100
5867 15159 186
9340 14027 138
33028 32040 124
22904 12952 199
15045 15142 50
20368 29251 50
4325 290 122
34343 10434 156
24809 22094 23
34800 27942 73
6589 27554 48
13627 12407 39
36830 25000 38
1565 20220 78
436 8330 185
20324 11553 195
1210 29653 1
11295 13582 118
9239 22751 29
12712 11145 136
2369 4306 23
12195 9186 137
26020 34319 200
3068 10440 107
36813 23817 162
30718 1759 64
2587 25849 198
29327 28079 151
37921 1970 82
8091 27538 186
35835 11244 48
10143 25215 137
16400 20128 135
11647 10414 60
33910 24034 30
11843 242 161
27162 22487 134
14519 3507 195
11480 36477 14
15871 13017 172
25280 20894 18
37210 21391 72
33954 31997 145
17441 17521 33
30241 20139 118
29259 3278 198
12433 27207 133
23053 37229 69
27765 14024 69
32504 28460 79
35921 10535 93
14693 14805 57
7624 16284 115
32212 10146 194
31445 13126 30
2675 14208 46
20453 27792 109
23289 19376 34
26531 13040 87
36938 29011 9
17015 17121 58
35781 12949 152
36806 11807 92
1573 16653 143
1992 5394 48
36291 8258 147
62 1159 28
20868 25626 101
30074 18501 66
17018 26266 77
12412 923 54
26548 12734 14
27378 17468 151
28341 738 13
31532 32532 100
1350 12149 52
33259 528 65
2519 37936 76
11882 31938 109
5093 6247 72
10642 8061 124
23822 18849 94
19595 30981 47
20041 29558 155
19202 14484 138
3336 9616 143
29579 15145 180
31880 336 101
6740 33812 84
28334 20139 60
2486 37293 47
11335 17552 51
19902 4300 25
34295 19008 142
5521 10156 141
16860 1498 62
517 24025 39
5223 4363 5
29235 24638 159
3500 25752 138
7624 11033 142
10715 28469 156
3280 21315 118
5885 19357 91
8620 9967 67
15402 10872 183
29838 27757 131
20459 13588 147
17307 322 17
19667 10779 185
13385 9746 20
5689 4449 75
2926 9558 36
7759 29701 87
28224 10449 135
4649 4993 159
2905 3630 190
4140 35996 166
19339 13631 91
36567 35045 122
3207 36283 55
12207 32130 23
37788 13246 95
18663 16237 194
37069 6229 63
25317 14192 188
18408 21825 183
27968 18435 59
31810 23820 194
35105 34373 182
18140 24978 135
31708 20846 22
14407 29478 12
7116 23022 71
33709 6742 38
19229 8154 9
25315 6235 157
4386 28466 33
37274 33082 19
16877 26942 47
13611 37133 190
25386 18669 61
32063 27893 191
16304 20286 197
34670 28145 54
26434 26514 74
35791 12316 51
32445 7816 37
22103 27617 45
20283 34157 49
16671 25950 61
31581 29798 118
352 3314 41
33710 1396 130
25668 26460 43
27279 26016 106
4048 37415 183
14494 23123 121
4149 26575 25
32618 33470 105
16657 22548 47
30254 21517 56
20288 23450 172
6650 26886 187
3278 36359 48
23365 29968 182
31577 30700 180
17678 16294 6
3428 31782 137
18899 18604 47
24227 31547 54
2171 252 52
8937 31267 148
22881 23109 11
11407 23112 144
11671 19265 178
1205 37665 168
14415 11309 102
17521 17561 73
19862 6643 65
30257 4456 130
33860 35317 25
20075 12411 195
18973 28049 19
2093 1347 162
22206 34673 200
35435 5794 137
28153 9153 100
24767 25386 175
31859 36593 18
24992 9447 143
8842 12434 120
2716 410 52
31033 33682 23
21962 11632 144
25404 10675 179
27400 34155 123
31701 28815 157
13253 22722 111
34145 12401 37
5737 31695 122
30289 20466 46
1729 963 105
34630 27139 8
2616 34351 9
13527 24028 116
3539 898 31
3840 35628 179
4382 18928 44
30772 6307 163
37969 15965 15
32533 27124 144
488 13959 66
18118 29805 49
17704 32854 63
31150 26410 87
25788 28248 112
4727 14150 102
17807 20494 30
2825 29074 27
36386 16244 145
30512 11141 123
28967 17342 1
1061 5725 165
25793 13093 77
32700 15138 105
3302 32179 135
3535 29742 26
18570 22794 156
25198 26978 36
10149 8291 108
32544 10787 82
15354 23 163
32258 37629 55
29853 23485 63
13799 13850 63
3500 25752 145
5959 21155 93
14211 37838 49
10780 31744 105
21421 37379 93
6787 16689 131
25793 13093 7
1003 863 11
14388 23229 58
14398 2939 49
1205 5289 78
32312 32038 81
11156 29992 119
1857 1393 180
11347 25469 54
8383 18954 120
24366 27989 91
3960 14031 37
16403 31996 174
15720 2051 67
32233 11699 92
802 13768 38
16252 21607 173
33343 8065 132
22427 36261 133
8671 9169 189
22998 11598 154
25896 5098 15
13213 32498 151
32883 35749 5
6572 8469 32
30183 6688 70
24161 1397 167
7786 214 28
12737 18054 151
9085 11550 150
26250 24579 19
21281 29962 20
8066 5445 177
16200 29477 56
18471 36899 180
9146 11639 20
32915 19178 33
3139 1104 50
8460 12668 131
7875 5622 152
35825 28388 55
4059 5669 75
22176 19755 171
8417 4139 86
19867 8892 151
9139 10292 45
15383 34926 24
24213 30482 155
14023 4346 37
19978 27286 168
15070 15852 75
9562 22911 158
22670 2110 107
32701 6396 194
14229 15984 181
17639 20789 79
10033 25751 171
26714 36748 57
25134 8661 77
12344 7236 154
4158 2430 165
21121 34087 98
25806 16007 49
31420 28538 14
32998 36502 21
28916 28171 100
23979 19232 39
13933 30777 42
17011 24884 94
12900 6092 25
13422 26867 90
22865 23141 87
2802 4757 104
26178 2148 50
24985 16702 129
19673 18558 107
33294 8364 79
26730 2820 79
37793 453 80
6729 11089 148
15638 21247 31
28409 37954 75
22165 22975 28
346 1182 109
17081 30402 141
30630 5761 141
20342 17230 82
15269 6564 173
31853 6621 189
14191 29422 176
14191 970 64
8176 11150 91
18531 36828 39
28937 1844 199
30075 29001 111
1665 14115 115
24873 4633 186
23384 9548 115
22828 5638 122
33448 10361 169
18759 16282 19
23068 35269 100
29729 6951 174
17255 8764 76
6259 24520 71
21764 10288 162
11340 19416 15
12489 4087 8
7179 15454 3
30209 9455 29
22925 16447 21
34717 32995 122
34142 16056 40
22720 37186 122
22517 27667 91
22208 37790 132
29891 17578 109
29048 32481 80
23536 10214 118
27735 4139 32
33842 1492 1
7355 13883 16
21247 5094 5
29364 13183 7
23346 6349 72
27053 7240 55
2005 15824 169
17015 8974 186
13903 9736 150
35789 18458 83
16765 92 52
16887 37342 104
18434 14463 154
4198 589 52
9801 30984 124
19253 5532 69
3648 24896 99
66 979 138
6519 7605 119
6831 24127 46
6825 7425 117
17299 6200 86
2668 17597 196
20178 35570 37
24115 23588 39
14847 8555 122
16721 14836 104
18412 26049 28
13208 13807 87
29162 7747 44
35986 37236 123
31708 36404 186
29566 32363 164
1179 2568 125
22021 18289 14
13604 34529 107
1896 20593 200
33036 4046 165
23659 34717 92
33926 37483 186
5579 35888 106
32365 8518 36
24428 3692 100
21895 25401 106
24723 21009 24
13564 32040 159
14443 7779 90
23177 1586 173
