25000 90000
1 25000
22843 9463 94
18677 23197 121
17309 2417 30
12056 23714 143
15989 1945 191
2142 10227 177
24344 9751 20
12155 373 193
206 914 160
12281 7647 101
16210 21575 80
2867 14259 167
19933 6296 156
2619 11300 189
8826 11396 32
21341 21802 194
5218 7452 135
11094 5380 34
1096 10036 143
16269 1570 106
13426 6478 63
6642 24994 185
13639 18247 123
17450 13033 65
21290 1436 86
10096 21258 189
18321 3439 79
4839 14829 187
1689 9997 166
11301 13437 1
10361 14434 149
10785 12608 177
15757 15802 148
3514 20248 113
6207 21661 83
4797 10904 185
14598 3272 97
23124 9380 114
7586 17889 155
23554 6951 117
1643 9023 177
7884 6730 96
3534 7271 7
12330 14414 120
13804 1145 200
3013 15312 177
4447 9099 88
1381 7653 68
20939 3523 159
14332 6255 21
8881 20909 147
13993 23015 146
859 24785 51
11831 7096 156
17952 3681 103
4032 7967 34
1800 23520 127
23970 18721 75
22915 24951 172
18992 812 155
20789 18903 20
6263 16440 71
3944 11328 35
21019 11555 132
12736 11658 10
16279 15267 32
7014 11666 26
19518 4437 46
16070 9798 160
9441 18255 1
9099 24169 76
1375 8964 156
18926 4230 48
23330 16029 61
5980 13026 17
6955 8165 173
20296 14272 29
1668 8060 58
4053 20449 50
4495 8641 172
4051 6881 133
12456 2324 94
8357 23790 79
2661 2788 197
24156 1004 182
22684 10927 9
21168 13295 199
10576 13270 154
13004 5440 26
16830 3791 176
12313 13093 7
18853 2833 122
17242 20063 138
11002 2993 8
23664 7939 177
23445 15474 132
18939 9970 27
3401 19982 2
1743 15004 35
17300 3571 39
22407 9255 1
7679 24733 195
21992 2198 96
16216 17044 117
5175 23887 115
20206 14705 103
3663 20554 129
13511 10579 82
13516 10561 192
1145 6637 130
5220 11141 188
287 1135 74
14089 8166 152
14500 9482 80
21087 12191 195
22829 6017 180
4523 20487 57
22936 11068 13
4384 16709 78
14373 15713 59
9029 11111 160
11480 12595 182
11750 8663 99
2810 17002 102
23742 15595 121
4849 14688 132
12274 2990 93
5775 10130 22
15161 23248 25
11333 22546 9
7206 481 188
11246 3660 118
13435 12329 142
16641 22823 191
7221 3454 2
15315 13177 199
3464 23236 37
15230 3611 13
1814 15247 98
22794 24904 77
18613 11401 129
24920 4155 2
3800 3038 150
19168 13422 110
8135 23930 131
4085 3137 162
11211 17945 68
9095 19504 111
14140 13932 188
1103 12817 81
8572 19969 130
10125 10537 6
18211 6336 136
17672 22593 70
16998 21513 163
7734 15162 80
13160 9397 6
1643 9023 156
4501 15192 166
18159 5755 73
9809 15463 146
3183 22497 42
16589 741 128
6248 19673 30
130 14632 24
23808 15358 77
8637 8967 52
24392 16940 64
321 23087 2
14373 19051 53
15921 20454 145
8068 7209 115
18610 6698 164
19740 12533 125
14232 23655 3
17607 15321 14
12625 3566 79
10127 5277 11
8121 832 190
9492 11918 174
18438 19538 173
5433 18716 64
1629 17018 7
4503 7647 183
7656 642 64
8664 7010 162
10264 18360 162
3263 7082 4
8280 14676 30
13286 2979 116
22399 23761 87
9446 5770 16
11930 23510 182
15350 15633 13
14614 10549 9
17364 5673 46
672 11515 74
8308 748 200
13335 24729 40
815 6994 94
19876 10610 19
10895 11466 97
20135 13014 169
18988 4095 169
24341 4428 128
9416 14519 113
21621 14075 142
23434 13914 89
21736 18523 35
14463 6299 57
10808 21840 128
12387 18885 24
12005 21210 83
23927 8814 199
13759 16248 84
1990 16689 91
9664 1718 4
3461 16891 57
806 17381 61
23212 7678 176
1498 3999 171
7656 642 156
6162 199 183
785 14379 22
22006 14752 76
21599 21612 5
22470 9457 173
22719 13330 167
12331 6761 114
2814 5377 32
24124 7788 40
1214 5498 14
19023 19705 81
2394 20691 37
5505 8991 127
8765 4899 64
14399 17604 180
23521 4514 56
16568 28 159
9391 824 52
10199 7972 62
5581 20112 67
7942 16172 16
8799 21704 65
17384 2669 134
23897 22044 128
6695 16414 184
11352 24648 147
23029 7502 3
9095 19504 74
24985 6320 94
4485 9061 47
10758 7221 59
12812 15360 32
3623 21231 36
10791 20491 53
2181 17508 116
22900 20670 139
6763 3066 72
4138 21236 19
16471 23713 180
7039 21213 183
19344 8548 89
6172 12923 15
14942 360 8
16459 86 71
23015 897 164
16731 19864 162
12722 22091 143
20794 20138 83
9268 23051 168
2660 15016 144
17300 3571 58
19894 15118 192
22073 3925 191
22091 11085 124
3208 22848 145
1678 10496 41
19347 8793 149
20914 17370 29
22843 9463 122
8105 732 161
11585 1873 26
9659 13664 10
4068 19851 69
18469 22240 141
5697 23599 193
1501 16700 9
2403 21172 155
7622 19829 149
19695 2159 41
3271 5423 60
5824 9096 107
13879 6130 171
22389 11660 196
15915 14113 9
7882 21292 181
10679 1864 194
12602 9588 91
22908 14788 154
11989 17993 56
12274 2990 200
17944 349 108
13221 15201 109
10447 12974 20
5476 22235 77
22143 18442 124
16459 86 63
23292 21605 65
21514 12391 95
23933 16643 57
16536 1039 100
3102 5095 118
4321 16522 159
7042 127 114
11902 10582 33
23417 2684 71
8031 18143 37
14387 19543 162
17895 15029 200
5433 18716 19
5937 10147 113
16120 7730 65
24937 4960 184
5116 3040 139
19777 15513 176
1567 24744 111
20678 19968 18
23081 20794 13
5659 20503 60
10604 14896 181
14898 1446 155
2688 21766 86
321 23087 48
3253 13728 90
318 23214 172
15103 18619 6
16517 12501 89
6501 16242 101
17225 20725 69
18529 15057 167
17057 4784 167
3016 22496 108
10788 8024 153
14383 1637 118
14399 16079 42
22887 2108 51
12994 1310 108
1313 1423 96
14183 9806 125
8377 1263 83
14777 12795 116
9793 19539 68
10182 1029 65
7815 20671 70
39 14985 27
9022 10335 24
10384 12658 11
2897 15795 163
1011 9666 140
18654 12805 110
8217 20951 52
8925 1955 1
12437 13842 156
11183 22883 114
24306 7780 5
7229 15398 86
9148 11635 200
23015 897 41
9327 16272 18
7738 12335 165
9853 6321 72
8609 6322 192
8068 7209 149
23335 2117 174
15878 3361 128
3514 20248 128
8751 10815 83
24909 22515 117
2993 21952 143
20007 9456 60
19616 5558 122
21915 1385 106
11500 19215 99
9610 12914 132
1069 524 152
19570 753 131
16327 18666 25
17049 1032 1
5040 138 70
22206 2760 160
15754 4060 61
2336 470 114
7941 1321 97
14418 21412 37
6659 10952 160
20342 1551 53
137 7839 188
12602 9588 170
16423 2558 106
17822 23586 46
12757 11826 152
19616 5558 5
4911 3406 8
17398 4582 179
23357 6640 173
16880 13231 104
19181 14107 22
5679 3 154
13015 19006 141
6050 21242 193
3861 22099 4
6640 23145 63
24464 18119 111
65 14000 17
18519 20825 76
21358 12246 128
17522 17076 188
17540 24830 46
12437 8504 8
8210 17840 61
16490 23759 156
18901 4482 85
2016 15504 71
20048 16699 30
6164 23991 58
21965 11914 61
18400 10140 120
14098 17937 137
2000 15949 160
24651 24257 168
2821 23856 179
17700 7606 60
16996 6673 190
7102 3759 184
460 9280 70
1772 22389 56
14125 13651 129
5794 11338 0
5375 10400 149
15492 4591 184
23854 9087 120
20832 2854 42
9103 15929 11
8159 16161 174
21593 10729 199
15644 21120 178
23693 5631 6
10800 5362 155
18802 7267 106
276 13866 37
12437 13842 168
3091 14640 168
18939 9970 192
20860 23127 133
4228 9804 36
5318 5053 35
12585 13590 91
12872 20372 175
8317 19525 53
23268 12011 104
18104 23874 176
14463 6299 120
18064 17645 198
23760 22747 100
4107 4778 6
13414 2990 22
14323 7272 33
13759 22675 146
17168 15020 195
12790 21767 120
6656 10706 78
9840 6602 127
3859 6673 10
4506 21682 48
13549 7569 6
17676 7506 171
5255 8277 102
18923 18280 199
2960 7279 20
9341 2448 15
8622 6814 135
3839 20074 7
2295 7515 200
11816 22472 126
12695 23533 117
10674 15589 86
24419 5853 138
2282 23499 97
18424 4577 144
15722 5285 181
15836 20103 11
10047 11678 12
20787 22831 174
5382 18803 91
152 339 88
2111 14358 69
24655 19756 103
4532 2307 101
7351 18069 51
10869 20681 161
15165 1589 143
1618 8989 68
15281 24262 14
15105 10823 52
9638 5806 67
12033 24851 101
10900 12936 116
8450 7944 78
12020 19453 98
7645 622 129
2950 3694 125
7631 6457 25
19812 2551 149
6630 1164 15
12513 23696 41
5517 22505 160
12729 8417 174
18555 7028 107
6821 6356 39
2391 16495 22
10330 22793 196
7216 12294 85
16892 5754 73
7035 20792 140
7758 18240 88
15649 10100 22
22854 5539 23
7926 6233 15
11092 23996 111
4455 10090 181
24172 7095 74
12937 1993 77
5437 24353 65
6683 22574 68
12913 22672 53
13005 19271 57
4827 22200 170
17481 20764 195
18840 2299 140
7019 2020 189
11608 15666 67
16235 13261 18
13601 12857 115
24653 6886 41
8378 10504 95
73 12102 3
2559 10515 24
5843 22835 78
21592 10117 16
24077 2454 184
10036 6010 125
23441 10900 198
24604 16541 193
8050 17953 47
20916 8517 57
8160 22346 176
21172 24292 141
8595 23150 46
8845 20746 30
5265 4931 58
998 23503 158
3935 17399 61
20401 3300 99
12789 19658 118
14212 8217 75
16902 1954 70
23811 9379 18
20006 21692 27
5500 10044 195
16859 5198 189
18874 3335 78
5129 19407 7
5476 22235 53
6332 2854 39
16158 8505 83
16989 6745 193
8141 21296 128
17690 2089 98
11290 20965 188
3943 4853 118
22338 23167 41
22050 14071 50
13148 12769 15
18323 1390 30
297 11254 101
3125 2987 139
10256 18060 26
2292 4327 117
8460 15821 37
19717 21946 132
3267 13814 31
23519 17039 36
6258 23758 86
23276 21901 6
23223 16507 100
6975 10440 182
7587 20274 33
17877 24290 194
5608 14395 126
21705 7305 93
17710 18561 64
15190 23351 10
15052 23679 31
24999 5262 73
21269 21454 127
14942 360 69
24795 6835 23
18482 4581 199
18093 16201 177
4366 5402 110
20953 2891 68
13511 13461 140
15755 20072 28
14803 9330 123
22723 21454 3
6955 8165 127
20594 10422 128
5085 3927 123
7112 9577 133
9364 20653 104
12831 11475 126
8894 21544 109
14192 23656 100
21856 16900 56
5672 15837 18
23136 9590 110
592 9231 162
22100 17660 139
3939 22001 198
11911 20232 183
19513 17071 63
17597 4388 14
4286 20872 169
17793 23067 162
16043 13549 180
23789 7660 36
24399 12016 193
10162 5127 186
22843 9463 174
13144 13269 103
18990 23181 50
8847 14145 24
20660 18801 97
9507 15844 42
9898 16479 96
20633 17169 13
15068 88 152
11003 1981 114
1714 51 113
13897 10925 155
14614 10549 60
21779 6665 80
24433 24618 169
23676 11601 97
4 5021 82
2197 1333 30
4975 279 153
14733 12625 151
17028 3227 177
9483 602 135
8609 6322 168
12262 14881 182
11677 1591 184
17320 19356 42
15786 1966 3
48 15267 139
13119 12082 126
6881 10937 101
15440 17636 30
4090 7193 87
12188 15637 153
16150 23207 25
20382 5865 142
17030 17694 21
14064 23140 7
785 14379 106
19294 20933 125
1118 19464 9
5288 6417 62
11009 21734 145
8457 3741 103
11715 739 49
901 7107 188
23120 14420 93
17536 16619 103
19346 11683 177
12456 2324 138
12310 7749 32
5385 4325 84
22965 16274 42
4666 8991 46
10247 24060 165
4059 2545 39
1317 23754 165
19888 17078 199
17098 477 65
16581 3095 113
3658 14974 83
14309 18525 166
22403 18709 16
13209 3673 101
700 13424 195
13540 19922 34
8008 15820 151
3114 8718 27
22197 24841 34
7584 21579 33
11263 21512 6
8076 13356 59
13836 8371 111
2342 24874 17
1158 10649 179
15068 88 71
5440 4293 137
18448 3258 28
21861 11251 114
24181 7036 17
10036 4829 68
7987 7430 125
23875 14155 110
23143 20305 101
3053 11188 54
24940 15731 30
14097 14108 43
11379 19897 6
14453 13924 5
6387 21159 4
12815 18749 158
23212 7517 191
21802 5902 56
14678 2378 166
11840 17296 118
2176 19771 67
14960 12620 69
672 2124 79
5814 9321 34
15066 3676 55
19579 22710 161
4065 11701 128
803 24243 17
12314 23778 102
2490 9343 130
1025 8679 8
17817 2956 98
9524 6183 96
2312 19994 185
4470 20746 148
5831 20014 81
22161 2583 110
14975 9540 94
5974 16921 63
1747 17226 11
2697 16225 1
22609 3504 90
2695 6679 84
14734 15647 173
24715 10508 157
20404 2098 71
21232 13689 126
22080 20212 19
1219 24925 158
22265 1881 190
13060 4345 111
8572 696 83
21187 12931 190
7435 10999 177
14637 11951 12
14967 22709 109
21816 12932 151
21989 19103 77
17006 11818 155
18874 3335 64
7924 20620 190
22685 12368 110
15649 10100 182
16544 15589 15
23825 14726 10
2956 24186 153
24616 11960 18
11644 13641 171
19526 1402 16
16276 924 125
10679 1864 160
22215 9178 21
6906 8599 177
20504 17570 70
15907 20881 7
21293 4576 123
15216 9826 63
23518 17763 146
15164 24283 30
12702 21862 108
21951 23340 27
16452 24868 91
8897 20068 140
18991 13489 29
21064 6600 186
1006 6645 192
2522 22358 167
13993 6296 195
16873 11274 59
4770 4398 9
3148 16941 99
6166 18359 127
1567 24744 46
24987 24499 81
7949 15902 86
20262 24313 116
11424 1463 8
4191 14120 167
1145 6637 168
14848 11873 178
9102 15248 200
19371 3662 79
4206 6696 29
2150 639 133
368 18184 168
20373 8464 81
2395 2394 76
19419 14991 115
12425 9286 90
7656 642 182
22064 23436 133
3746 10822 27
11694 19094 0
17998 19630 181
7331 19531 127
14091 19543 195
14988 10509 150
10199 7972 103
3634 12597 117
17159 11740 36
13879 6130 1
16069 8041 107
14109 21340 84
18501 12429 67
14761 6502 56
12446 16788 58
4569 17849 15
24789 6943 59
19679 11315 108
4930 4733 106
10492 315 69
5159 8852 23
18829 1532 92
13804 20618 150
15419 20128 139
2298 22272 115
5467 1974 133
8520 5615 93
3654 3660 131
7958 6538 121
7260 20004 171
3739 8636 17
11564 4711 129
7298 10795 30
21491 4331 22
8217 1694 152
1297 14877 53
4828 12824 86
10787 18332 166
18905 18053 166
18591 1529 162
18712 16249 120
2537 23944 173
16117 5956 34
7396 14547 124
24125 7353 165
14705 19177 152
3577 11296 3
5488 20763 68
19526 1402 197
16231 794 176
4990 11314 147
5980 13026 27
3091 14640 99
19298 21229 160
20041 24350 34
17864 4651 89
12202 261 165
9950 18821 90
14062 12842 61
11993 14654 174
23808 15358 28
17663 16148 7
24430 11548 176
24686 10028 67
564 3311 32
21168 22451 146
14173 14391 168
13138 7177 120
22753 24127 86
20007 9456 24
5636 21852 110
10604 14896 177
8591 16742 191
18430 4426 63
20241 4889 190
1891 20262 80
13902 12660 84
1731 14132 66
23935 7910 150
2417 22955 200
11585 1873 124
2038 5989 99
22571 23507 76
8615 21263 88
294 10639 40
451 11251 69
4482 23618 121
15638 20936 152
13468 11728 83
16728 15294 102
8408 12364 55
7408 14693 67
7399 12740 166
15927 5752 134
9600 13759 45
3102 24429 196
18176 4950 106
10455 23936 178
19254 10339 85
2194 17104 50
10172 1071 3
2666 6165 62
14754 13574 186
23811 9379 106
6903 9168 113
1435 20716 10
7703 4476 43
15423 1483 119
8507 12036 182
10529 10444 137
6243 15498 110
18212 7287 157
8239 13501 130
3007 748 121
15167 9478 146
23168 23889 147
22249 19447 143
23658 14283 181
12188 519 7
16636 1958 177
19434 24051 157
4261 12735 182
13160 9397 61
10549 9396 99
19703 15555 193
19434 24051 101
6834 17484 51
13589 18833 170
7164 6390 55
2549 20747 124
22361 10393 29
16198 19284 31
3931 2519 181
12629 14733 80
14183 741 18
33 372 12
23695 3024 59
22327 19932 189
7231 8450 44
4681 12732 158
2425 715 101
8132 8682 64
10593 2062 37
8068 7209 25
5287 624 155
10211 3693 79
8135 23930 161
17343 24837 30
4089 20502 88
22697 19444 111
14179 16899 158
18493 22033 128
22547 23422 55
8748 16535 112
2321 7638 9
21501 7283 45
12314 23778 177
20343 23226 171
4615 3962 59
20987 18389 97
12330 14414 155
13345 14752 154
12801 22468 19
18959 24019 139
23426 3344 33
7817 7085 142
6164 23991 13
13798 16620 88
19480 17143 44
22570 20282 40
22338 12409 96
16009 665 22
5439 3111 191
8448 18300 138
3747 24178 129
5631 5900 96
6206 14675 174
13888 4815 155
4986 20856 61
3059 22495 19
3435 24181 44
14086 10244 88
13390 14797 197
18992 812 24
3272 22313 98
11691 11757 132
21013 2411 73
13402 16910 26
24290 11478 95
22198 8111 40
8262 24512 171
22973 3544 185
17718 6191 35
14918 2157 72
3438 21181 19
6944 10760 92
9699 4723 18
12450 11285 96
2822 15893 67
4723 18783 119
21951 13693 86
5437 24353 54
768 1166 173
19270 11623 113
11144 22436 98
10816 6654 95
22217 22901 120
1149 24137 171
10965 23047 85
2167 3533 4
1031 607 93
13366 13254 83
13504 15554 19
1216 17442 200
19697 1168 61
15327 13442 189
23140 6948 53
1738 3624 26
5976 20973 22
1202 7417 91
13278 24313 29
12740 23305 181
3581 19460 172
773 8474 153
19041 1392 114
4971 22334 48
7819 3092 43
10019 5303 162
6088 10288 50
23831 3459 165
23059 1622 49
14856 23615 160
18387 1943 198
13221 727 38
16283 7882 55
19886 13167 160
5333 4496 65
4240 19920 172
12578 21842 109
16774 16032 26
16114 5078 77
12224 7473 182
9707 11448 29
6711 12648 152
4842 17491 114
13317 24541 170
21950 11112 96
23005 22848 28
3837 19893 87
5177 24519 67
18614 15846 121
4841 10641 195
10272 8810 91
7211 1951 155
8005 10313 39
16741 15781 41
790 24187 28
15344 19820 103
17357 14896 182
4851 4974 194
21636 14369 177
17555 15177 5
18685 14186 59
22306 23839 11
16193 13555 92
18441 20310 85
14080 5538 126
17473 18473 114
23208 11963 115
23353 12806 113
22204 14479 94
26 14956 99
2456 21429 108
8742 4095 100
22635 18870 136
11851 15715 14
18614 13079 28
17771 24674 145
2307 13693 0
10361 14434 101
23748 15957 131
4160 9944 120
18351 24134 24
4126 4587 193
24674 11193 181
3992 14140 165
15757 15802 37
24302 14688 45
14069 3919 168
1830 10986 162
8198 916 78
9936 14369 127
9602 16175 37
12015 14605 147
22278 24306 88
15205 16357 116
2628 8792 132
15698 5675 10
6189 17452 36
17827 13159 1
23581 2678 174
14734 23205 10
15066 3676 41
13265 397 133
1430 17215 111
24467 11142 105
21707 15302 117
3060 1407 102
12251 21648 31
2631 22484 173
12486 24511 185
16410 2539 147
20951 13015 111
16466 4788 30
1961 14410 117
12446 16788 102
24392 16940 5
569 16748 150
1714 3429 71
17890 17595 1
19263 13569 12
20987 24208 167
11574 11685 148
11061 13363 85
3902 4417 66
17312 12542 0
6397 8117 5
9529 15697 157
14245 8519 24
1849 9514 101
16315 21728 195
16994 13618 40
13376 22905 174
3272 3587 57
3686 16222 13
10147 20041 157
14643 12733 69
12225 327 120
22091 391 68
20275 24214 46
147 17506 142
5437 24353 160
5311 17216 35
7146 2514 63
14761 18850 67
5596 4599 114
9204 17118 8
13897 10925 178
11478 19919 25
10237 7958 0
19491 21138 53
13144 13269 102
13199 3426 24
19254 10339 24
23181 5360 187
11330 7152 74
3177 16654 38
4217 11408 69
15161 23248 163
5784 6080 23
14273 8987 17
16218 22499 5
16464 17694 195
5717 15416 76
7042 20231 43
13090 21689 11
13716 21241 11
17288 8043 11
10856 9234 37
10222 9380 3
18086 11627 161
15497 7595 111
3767 20437 158
15116 22240 145
15544 19058 108
22193 11534 141
6023 23555 64
6798 19119 59
158 11047 123
12200 15540 94
18112 24141 130
1076 1424 114
22085 2923 172
14154 13545 9
22947 3690 130
18959 2834 86
8847 14145 189
474 14987 7
21455 5999 151
17694 15985 115
12154 2793 148
949 461 198
17683 16009 155
5511 13664 107
6608 3637 154
20393 18642 29
4501 15192 109
2399 8833 164
21579 17236 91
5268 13852 48
15236 19887 62
6619 2916 125
5218 3584 197
12553 7327 106
16544 15589 77
1888 22217 36
6414 17989 64
19152 8080 59
24183 5209 32
15051 22914 40
19384 16941 172
21484 2402 30
19372 9500 73
5908 1011 163
11519 6695 101
15068 11245 188
21095 24889 58
41 14247 31
11043 506 43
24197 14374 159
16410 17555 76
12448 6211 14
4665 3263 174
17433 15431 117
21212 21019 89
15327 21674 200
14380 17986 148
23722 15544 195
20086 6687 146
17678 23174 29
16837 1973 26
24419 5853 130
22970 16803 161
12539 9365 151
11303 20466 200
16502 24423 149
11226 16903 127
16249 22053 98
1004 5530 62
18345 22266 100
7433 13177 118
2253 6684 100
21720 13077 39
2320 24381 184
14359 17996 108
18396 2106 38
20838 2298 117
13453 24216 129
22834 1922 190
5317 2629 57
22979 4338 70
17694 15985 57
24668 11008 180
7987 19269 136
15883 6792 78
9716 8620 145
9435 10503 133
10193 11858 63
12146 24145 43
2905 17397 105
1807 24134 54
12033 24851 2
10231 23160 5
16043 13549 59
22348 8183 186
20055 9581 190
11979 4613 24
14963 12785 122
3091 8835 18
10972 21797 40
11431 12175 73
2972 13771 30
23223 24144 196
21126 11114 38
9782 15161 42
7980 23410 124
16638 364 165
7208 2903 52
1407 19618 194
24052 14950 27
5091 4067 155
7768 9319 192
18529 15057 87
1249 23912 122
23123 20864 13
24829 5817 84
10040 8947 137
10474 15473 69
991 17445 62
14514 19109 145
16320 686 77
9642 20201 58
5741 20473 54
