18000 110000
1 18000
126 8237 146
11454 12019 199
5645 6606 158
17515 3393 142
8849 1774 63
17193 10800 163
16595 8671 68
13122 9918 149
3512 7638 41
12622 4560 32
12410 9083 188
12030 10876 135
13400 16390 1
7600 3820 13
14265 6628 134
1227 5280 189
16951 11276 75
10015 3773 151
1322 1676 67
5713 1061 149
4724 8374 182
1149 2593 25
11544 5217 101
13977 6387 127
10883 1996 195
17657 10108 79
16078 682 133
3634 17675 81
6924 6915 103
11381 2991 165
6043 12003 36
110 5250 65
7895 2728 13
8091 7939 190
2003 440 114
17341 13154 190
8137 14573 124
104 17610 39
2100 2012 84
10135 7607 20
3523 3445 70
11332 12425 136
9305 11501 89
4088 1 133
10624 1475 183
6356 11458 150
17491 10775 56
9041 4671 83
7992 12718 194
13464 4041 45
6373 8249 146
11889 9889 45
16933 14102 153
5558 541 110
10224 17158 135
11889 9889 65
9741 5171 21
12749 13207 78
616 5278 175
8199 16293 199
16497 3686 137
17480 14548 111
10063 16620 30
3967 12269 61
4762 2813 171
6905 11741 185
12334 14518 132
12255 7635 27
13123 7527 171
16463 11476 46
7978 6398 186
11527 4219 147
15857 1623 13
1344 814 47
793 17914 158
13375 5850 103
11894 2262 61
15319 13445 185
9537 17251 182
1228 17320 94
11905 8207 61
13749 5936 80
1257 16081 20
4064 4566 145
13309 15861 124
17649 12147 136
15752 481 103
16081 773 151
4991 14984 28
2088 3894 127
16757 16761 22
15949 1585 8
4727 2204 73
2653 6875 46
14872 7980 191
6130 7293 114
1668 15994 156
6012 2036 62
7286 167 84
16685 1806 56
3617 17057 186
7247 16032 65
3806 6790 136
8534 16408 98
2889 7858 85
17500 15866 165
14200 17710 188
14483 2584 64
10993 22 124
2985 15121 168
545 2680 69
3144 14923 153
12480 1408 114
3044 3711 146
15452 17893 151
8246 11920 83
10093 16655 134
8371 9276 177
10271 4277 169
16300 5367 53
5779 445 115
7019 16437 161
10714 4653 110
14045 10001 59
8352 16922 17
2679 4953 57
14467 8685 31
4178 15985 186
2135 4331 25
6330 14221 58
10252 12390 112
3081 2203 171
7993 10403 48
5605 11850 78
10694 13152 150
5118 17785 75
9713 487 56
7653 10039 3
10003 5478 68
983 8114 161
2570 2913 175
1949 5686 32
14624 12167 136
4434 6975 167
11250 14986 58
8245 3673 60
8143 1037 117
1882 5137 195
17727 5290 78
3817 1136 88
7645 15864 118
9574 13636 99
6528 7926 191
7736 10498 149
11822 1016 98
11723 14929 145
17040 10742 197
1 7 155
537 2791 108
12271 7456 130
5968 8657 183
4756 15310 15
9207 6252 92
5341 8662 195
1780 3131 72
17890 13573 128
4787 14626 7
5964 15032 80
7777 11845 12
10948 3500 189
9187 14756 69
8121 11984 72
11232 13546 177
4489 14970 42
11958 1835 132
14529 17088 148
12433 852 90
9939 15440 49
6394 10913 116
1581 16961 186
11666 9098 9
15336 3095 4
3945 17339 6
2197 6057 138
1540 11080 170
11120 15244 27
14972 1795 195
13678 17685 195
3440 15600 102
13662 4392 79
7462 17933 120
2368 10254 152
6285 16361 132
8612 11724 105
10911 12117 141
16698 9853 27
13421 3662 168
4122 2237 26
8381 2044 147
15447 5085 46
8050 871 172
10575 12187 48
11685 7780 141
16102 9564 18
14196 4783 102
16074 5695 166
6237 4462 27
742 1091 25
15079 15966 26
2734 2026 106
15156 15495 198
3862 7778 145
11715 5748 20
3390 8465 24
1853 6801 14
10925 8362 172
2299 8952 178
9433 16394 8
5814 5985 16
14890 14301 192
13793 16752 49
5411 12613 89
16773 1918 188
16807 17373 152
5856 8565 18
1020 17079 38
6630 14034 97
10266 2000 126
9389 16877 173
7174 9586 58
16598 4820 71
9947 10881 60
6897 13120 160
16472 2747 131
11956 14758 25
16197 1389 40
4470 13058 109
6567 678 105
10368 3203 90
5605 11850 28
3144 14923 145
5524 17671 123
5868 7785 155
4540 4077 193
1472 3925 56
1749 4555 157
13113 12928 169
10206 3007 85
2217 3395 0
4378 12916 11
17121 9824 31
9574 13636 178
15771 10154 11
7368 7644 86
16003 14578 116
1434 190 68
6146 7360 44
17372 8878 30
2013 12992 141
13690 5842 139
8185 6422 93
14379 6356 49
9679 10205 58
17740 6533 47
2249 9446 0
12476 6153 134
5780 10353 114
404 8223 50
10256 14489 144
7656 15378 63
14043 3171 79
14656 9328 161
13375 5850 186
9813 17045 120
16479 3894 137
15689 16743 157
17697 4770 92
2489 10059 4
12322 13750 87
8680 9915 51
15949 9127 55
17886 3059 99
12458 11580 27
10297 4982 112
6243 9840 103
16827 4805 138
1543 12834 66
10074 3721 75
4368 2788 105
4070 8296 146
12396 12587 97
14619 17412 139
9060 9148 38
12179 3332 131
6486 13440 113
3498 15670 67
4569 16206 1
17227 17246 114
5237 2325 107
2979 867 138
15750 8941 90
16227 13169 101
5403 8902 140
3240 16975 57
15509 9335 46
12178 14407 42
8815 3586 180
530 9174 77
8593 1010 120
7465 7073 138
13293 7138 167
14673 10704 198
13633 15951 99
2127 16318 173
15755 10975 153
3484 6188 108
11208 12478 8
14321 7305 154
13151 5117 9
7836 11587 98
11190 4085 21
6285 6622 147
7119 12416 15
1909 8060 147
4077 7105 162
14656 9328 103
2143 17957 62
3828 17153 21
9126 13833 138
10207 5104 103
4132 9447 98
1556 5582 60
17235 2882 102
11733 14908 0
14450 10212 100
13794 15454 120
52 12473 21
15188 17554 150
1905 13625 81
8825 5597 69
2069 7409 184
5184 182 186
13199 12883 59
983 8114 119
13053 4080 195
6134 15189 151
16580 11343 20
9673 15190 2
15170 7404 44
10625 8158 192
3980 5595 1
2768 8492 11
3893 828 19
11592 16894 194
17741 2237 154
7882 6075 198
17649 10120 72
14791 14503 186
8341 8507 123
1749 1032 7
5154 16895 143
2894 7253 23
11674 2554 118
932 10349 32
16248 12361 166
13618 5342 92
6215 11417 42
5414 821 129
16436 5244 178
16107 6500 93
16483 12622 73
13675 15970 127
8951 9594 33
7752 15808 50
12237 3887 88
2441 15908 69
8433 14864 120
7568 2290 189
14078 4587 140
1575 1554 128
7445 5140 40
15133 13281 81
7072 9020 120
1782 13757 49
10362 12892 171
3968 3310 169
17355 5569 24
10790 2408 40
2815 2312 54
8415 7837 5
3045 17089 113
2946 4549 176
8675 3228 82
1218 16112 59
12761 17910 55
12202 4999 185
5754 2485 13
1836 16902 171
15645 15938 6
12927 3608 20
15884 9354 128
15958 14714 174
15933 9650 183
9182 17469 141
5839 4436 68
3546 16936 165
15593 2045 141
17358 16812 193
4147 739 152
13889 16434 2
2234 11682 105
16659 1454 145
8252 8761 155
8175 14935 199
16834 2566 81
11456 14976 43
14430 10217 174
7882 254 12
17097 625 120
16024 10580 125
15489 5542 137
9568 17493 47
16566 10827 197
3744 15910 73
12823 10723 144
4724 8374 120
6621 12639 15
10655 7776 56
7286 167 158
6423 15370 66
15372 4756 66
16884 9857 167
8121 11984 149
10907 13117 77
13842 17679 59
13267 9073 198
8346 15180 80
3786 2265 47
17045 8315 188
17535 1148 51
14185 3499 156
16151 8957 3
9565 13042 121
9281 15753 143
3437 7059 55
14452 1781 187
773 10211 99
2768 6242 198
3075 7638 117
12941 338 5
11119 1276 23
13889 16434 62
3551 14545 99
8612 11724 12
11973 6708 104
15017 5585 117
4553 2623 168
9682 12520 71
8002 10654 24
11697 2580 113
16666 5109 71
6144 14700 57
16814 10976 155
16665 9611 55
17101 6373 116
8218 17909 165
14735 1070 67
3974 10686 47
89 17997 20
1842 15024 68
10952 15338 11
7576 9321 159
7763 5698 2
2739 13950 106
9455 17487 64
14504 2342 161
4946 6271 51
16376 3196 182
12143 9270 104
17069 703 132
5346 13272 59
12863 4158 92
14299 552 62
8556 13002 31
8806 5479 29
275 2760 74
5862 2912 53
611 15932 77
4840 15342 186
2378 7128 66
10419 8639 62
15909 6253 47
10093 11609 170
14786 15903 78
7184 8112 149
5868 7785 158
2893 1492 97
908 9166 193
313 9154 197
14023 4821 184
14644 2585 37
5481 15091 171
11079 8865 76
7911 11833 179
4290 12016 79
15754 13942 152
537 8112 102
15188 11149 152
9425 7501 24
11120 15244 193
11696 15233 82
6081 16361 51
2579 12765 71
11738 8789 70
4688 13405 86
6513 8514 61
17325 12864 194
14201 17914 66
4517 17439 48
4622 9058 60
7915 3513 123
2752 1624 24
13536 10443 102
6467 3096 159
6878 2312 16
11403 900 121
7002 4833 20
119 67 161
15739 9253 115
2857 12330 114
12749 17708 71
11247 1738 37
16272 15889 133
9664 16493 179
17868 16954 70
12709 13689 46
9754 470 169
6269 14053 129
6535 9508 28
6947 8653 46
16149 2211 89
4203 11741 106
10382 9540 119
4756 1455 29
8081 2761 176
12925 4512 47
17870 16126 81
14937 11370 157
2334 5630 86
15065 7148 167
11014 7570 62
11586 13543 60
14359 419 108
1702 13746 139
14447 8888 192
13546 12812 36
1257 799 0
14467 8685 17
85 7902 22
12713 5080 56
16244 16797 18
1395 15239 133
1095 783 0
16756 17933 104
7210 4829 13
7512 12435 189
8201 2390 27
531 7399 30
9719 7743 187
17793 16201 40
17120 15602 146
936 1338 189
11037 4382 50
1876 14683 185
13122 721 124
14042 11571 126
7652 4386 59
1779 2454 181
7221 12032 60
13788 10427 81
227 14326 14
9875 12282 8
13948 5994 107
387 12620 162
8377 15877 30
8312 9882 141
11045 4652 143
4421 12604 119
3430 17202 138
7569 7716 103
11339 15654 198
497 7920 28
17552 1038 94
1869 12359 115
11300 13427 93
7137 10458 68
3121 475 42
16226 7014 162
6931 4626 90
7891 307 66
10214 4881 39
11615 12130 27
12024 657 158
11076 12333 32
6215 11417 118
12202 5310 91
13623 2943 31
13266 7628 72
5053 15499 114
16104 13944 0
6891 8040 23
12893 7225 200
6205 14638 91
12781 5105 109
11201 13728 23
7898 7998 187
11107 16006 190
2605 8401 112
12474 9639 117
9921 983 134
8277 11090 33
12253 2417 79
8307 1331 26
15026 13429 1
5452 13877 61
359 7380 179
17125 7421 65
16438 6626 150
3438 9071 134
6786 8090 136
11941 10300 138
6778 5293 73
15473 6165 130
63 12983 130
16743 7698 101
14073 2935 8
2274 8849 58
3688 2056 57
1100 17694 138
2902 9812 139
6050 8327 11
11714 8621 146
7024 9535 190
1638 2427 74
3067 3754 100
15539 10607 160
10275 8538 10
9682 9038 111
8332 10452 147
12803 11960 42
2464 12701 99
17996 7061 194
9388 14337 159
7666 4562 145
12713 5080 161
10039 4616 41
1490 4455 105
9767 12572 105
2281 5896 129
15158 12929 118
11035 4610 151
3185 14736 150
1600 5159 94
14603 15681 98
8271 11768 117
16664 12028 25
15300 7715 63
14709 14792 191
15942 3450 57
13366 17520 16
13053 7577 76
17779 2574 110
6190 3533 118
14731 4222 20
17153 10971 91
4498 10178 79
16883 438 199
1647 9970 30
9580 984 167
6634 5674 16
16075 12565 104
13398 13515 13
4070 5843 42
2210 8260 66
14703 15151 92
9014 11352 43
8802 3298 140
8203 2316 138
13601 15031 58
177 9090 178
678 15303 39
347 3700 1
13887 2414 37
12067 13187 130
9923 11042 200
6790 260 140
16193 14484 197
4779 3509 95
7533 11305 80
12419 7779 43
2602 8089 28
13741 1284 160
1900 17911 93
7989 3098 72
7605 7234 151
14155 15904 107
10444 1633 12
4402 4870 13
2577 6057 50
12040 3863 61
4681 7343 182
16551 15072 142
12029 6185 155
15243 8253 69
1595 4542 50
4540 7225 150
11616 1686 66
8871 4409 15
13329 4197 115
3662 10771 171
12561 4816 188
7919 15776 194
7387 1474 173
7001 1797 13
2456 3494 140
16656 15447 147
7862 10550 102
8138 17349 103
932 10349 115
12818 11572 94
15945 15161 88
3927 6794 147
9673 15190 157
9216 3840 104
5250 2327 114
7063 9069 11
15410 11051 6
6404 4148 39
219 15939 48
14821 948 66
17382 6545 129
1354 15547 70
16056 4119 19
11159 16517 178
13855 15001 40
8877 11701 44
7390 5952 186
10441 16537 17
9407 8683 161
3244 6776 23
6666 9402 117
6779 1291 146
13403 5016 73
5868 7785 140
6073 6208 75
6650 10373 104
10615 12120 120
14681 11053 155
1339 13295 158
15584 10589 35
9753 13367 1
11974 11595 27
1195 14981 177
13993 858 139
1427 157 142
10601 11697 16
10630 3254 78
1791 4440 56
17645 6900 181
422 11371 113
4736 1857 65
13215 14429 111
4857 17085 191
16078 1392 11
3034 17318 200
8362 10558 86
10746 8009 176
13304 3489 145
10044 14331 143
854 3861 145
3556 12407 141
2787 11230 191
182 4211 69
13685 3635 123
16309 10781 166
4188 17359 153
14518 7418 188
14504 2016 60
17781 3697 22
9926 2358 191
428 17289 64
2138 1870 45
8650 6662 121
4871 5988 125
7286 167 52
7697 17430 38
4665 10742 69
12673 6711 102
6929 17178 194
13537 15259 153
10786 17569 22
9150 6140 110
11442 7066 182
7293 10217 45
1485 10785 109
15528 13752 45
16573 4188 127
15169 4904 172
11888 15540 37
7649 10924 104
9788 6395 66
3905 2728 100
5931 7671 94
14402 16248 109
4492 12360 14
1788 2092 92
1939 6099 77
10113 7130 178
14046 4781 144
16701 5956 101
7037 7679 185
12731 3768 150
13081 6956 107
7685 17763 34
13918 15235 77
9394 12677 92
15426 17632 115
13176 16607 10
7099 908 117
2787 11230 144
681 10210 46
4632 8017 10
3202 7865 22
7858 7981 75
13021 6770 103
13551 16285 192
17089 3218 147
15041 5390 108
8788 2560 4
118 17197 63
9037 14784 4
6822 9642 81
15486 10173 6
1836 16902 45
10299 7478 167
10908 532 125
980 17058 77
2418 6580 68
7071 11561 42
17779 2574 43
12682 16339 137
16520 1030 110
10878 14488 0
7774 3070 26
6320 9559 20
16716 3443 64
12866 17191 71
3782 6471 182
15224 6199 131
15449 2758 84
15658 536 52
17486 4027 53
13635 5627 77
11894 2262 178
14464 14168 119
2483 6927 106
13359 10541 192
4005 6870 185
10994 7073 63
14568 8352 38
17805 7825 63
17458 9974 138
4633 12170 2
2987 11116 162
2334 5630 157
11562 3510 33
12920 16195 48
4703 4879 99
17728 1103 69
17940 2104 108
9693 8349 129
14898 15527 115
5355 3270 2
6983 532 158
14293 2017 160
10200 13635 3
6712 14623 116
2160 16770 173
16845 719 41
7597 4187 5
6613 13750 177
13929 17332 112
4140 12016 111
16285 4782 76
17330 11985 123
1999 9097 199
6552 7422 28
10662 2872 82
12535 10782 138
10976 7050 194
11937 14435 169
2461 4301 69
14370 2935 44
3108 14029 41
8601 6200 26
3448 9684 187
10215 15253 122
11190 4085 71
17921 17740 146
8371 10509 19
1515 4592 182
17920 15119 52
5525 5591 28
8011 2809 30
17619 13457 65
337 4592 175
3738 4167 87
17085 1034 13
8655 6970 133
5307 7509 7
15890 4896 83
724 583 189
8650 14311 64
5300 16554 142
103 3845 85
8193 17098 119
17006 7710 199
4867 10830 54
11521 14306 102
16185 2554 148
10503 5024 75
9652 16419 87
17406 6614 77
17320 5915 142
17742 10447 117
10265 16401 88
14291 15682 48
11719 1260 17
17942 6520 75
8438 3312 62
12318 8376 79
16013 7377 189
10553 12171 112
15124 16107 133
15475 4534 57
13236 7840 96
10965 6437 125
13485 4941 79
5853 6070 69
14982 1386 51
5881 9006 121
12315 17279 60
9421 6314 154
14304 14483 70
16069 7340 79
4735 13950 18
6848 6661 1
12925 4512 13
12178 14407 91
16132 15430 127
10375 3800 68
2578 14093 167
16105 11617 5
17146 902 198
1289 17473 167
879 5588 69
16650 5604 56
17215 15836 22
11177 8201 117
14868 12213 52
6076 6744 87
2345 2756 101
1295 6395 151
13024 7817 30
14985 9991 4
16571 9193 185
6043 12003 187
15768 17474 34
6299 2115 116
13935 17809 155
2753 12835 61
906 7638 197
5169 8354 100
10478 1236 57
15615 14850 33
4964 6913 184
5791 5290 20
10602 3150 83
16012 2212 143
5550 14462 96
16885 13213 20
8496 6825 9
7276 16042 96
10780 13704 109
17817 16166 49
12270 14965 82
2311 5254 7
3793 2662 18
686 15923 113
17641 5974 168
13949 9240 73
16934 10382 170
12192 3443 196
4507 14148 114
7687 13550 100
8369 5586 177
7807 16298 174
441 17315 139
3968 170 74
8593 15927 40
2378 14889 125
340 3521 71
6884 12163 108
14036 2709 157
14603 15681 151
8991 7192 132
4389 4927 39
2064 3284 20
4666 3717 39
4007 9023 27
16560 264 194
16175 16015 45
3631 564 58
8336 1598 107
11694 16782 46
12615 6801 83
9869 9097 82
15697 3806 46
5240 15151 193
2382 16624 133
11695 7515 94
5421 9366 100
12752 17840 55
10891 17545 63
9633 8152 186
18 11865 42
7963 7529 159
12502 5453 178
13337 10443 32
7422 7550 119
8503 9508 76
3344 898 46
6842 4254 145
4534 16862 37
8281 3131 1
1106 16269 16
17208 11202 112
7857 10108 58
8757 16331 1
13491 10582 138
3959 3399 42
6828 8130 126
12022 9235 107
11290 10208 164
8426 3680 10
17548 3248 192
4283 14429 19
15266 9358 90
11554 6890 13
2336 12328 195
10398 5107 74
11324 17516 17
10861 12209 188
10962 16377 120
10077 7566 64
11904 8247 141
10339 14158 155
16424 9479 64
3121 3779 126
15441 6553 172
3527 8448 170
13799 10137 68
4973 15483 53
12018 7782 79
11203 11050 99
17382 6545 150
5985 5999 137
14533 3180 198
16198 15124 116
4080 194 73
3183 7668 81
10189 13292 171
5866 318 90
7354 17942 143
3458 5614 163
7409 16332 52
3204 10988 13
17260 15131 193
8609 8096 99
7991 5023 87
9281 15753 44
8332 1959 136
9505 13053 109
8316 6908 10
9771 15257 160
2993 11144 47
5897 16903 160
2231 6164 190
9682 9038 94
6518 17833 196
12760 350 172
5995 4352 167
15243 8243 112
12677 13140 72
16350 24 180
72 16792 42
16477 8805 19
10717 12957 74
9848 12029 41
13303 14602 135
8555 14975 154
13316 1049 119
12832 7468 86
11890 14490 49
2207 9936 160
5848 2915 179
10443 9948 199
17235 8512 48
12129 698 99
3862 7778 129
9700 12198 51
16752 8676 60
17414 4838 89
13380 4301 13
17535 1148 35
6931 4626 93
93 2306 138
8899 4343 106
1520 3385 24
15710 17828 88
9041 4671 180
17011 8454 110
14732 3273 68
1249 7646 124
15108 1861 111
3185 14736 146
14785 15917 120
17322 7161 53
14931 1655 14
11275 7778 145
1753 9180 110
6222 8070 18
14798 938 60
4928 12934 182
8905 17121 93
5814 5985 47
12787 17011 16
9939 6794 86
6447 16859 49
265 17704 37
8271 11768 116
13487 17747 154
13176 9244 79
7088 4019 57
8947 4507 22
9097 12443 93
5878 9968 180
2988 9473 27
8044 15007 117
15831 13477 167
11606 5457 36
9561 6323 117
16376 3196 106
5968 8657 107
7296 11014 192
4842 136 122
3545 7493 8
7919 15776 35
14141 16734 105
17250 17 103
4704 6540 83
13823 17273 138
11306 1115 52
14020 14748 188
3769 8859 84
9549 14274 156
158 11883 5
2278 10699 119
16462 17525 165
16080 853 135
11161 17677 147
11039 12321 83
12481 13332 27
687 11049 151
7126 14220 188
11131 1530 165
3797 7214 105
16961 16522 52
7234 6209 24
3335 1388 73
16098 1229 162
15767 7795 149
6986 7850 121
7612 15932 70
1640 13539 95
17297 358 89
13592 14032 17
15188 8380 100
1776 11158 119
8861 9241 0
7067 10827 78
7317 12584 71
9306 10529 45
11775 15368 15
8846 11418 82
14464 14168 137
16473 3516 7
5181 10808 160
4849 5711 18
9011 10467 172
2428 12795 148
17901 4334 130
11793 11392 33
3252 2088 116
17618 9027 114
13532 7732 94
7136 7950 57
12941 338 147
15469 11052 132
5655 12002 143
8192 15427 196
14200 16323 103
11830 7198 68
15969 9561 46
8331 15468 164
3658 5093 26
14903 17404 115
12352 7858 30
4012 1489 13
10273 6531 137
2319 8195 35
11020 17803 146
8578 10191 184
4685 6232 171
17584 637 165
17226 16039 150
5479 8517 137
10645 8627 18
5516 6501 41
4434 16776 178
182 4211 53
17155 192 72
2098 4479 4
618 5117 89
4916 3403 18
8433 14864 78
13170 13736 81
15190 371 10
15507 13811 29
2069 2128 3
6675 4399 136
9970 4031 149
2996 10349 149
15301 12470 158
4604 15265 141
10364 11144 39
14659 3171 114
2171 2360 38
12644 9702 89
12297 17760 97
12803 11960 20
15296 15406 26
3798 16229 156
3860 5315 62
16628 10444 159
1252 1916 127
2283 2929 131
2340 5473 182
3055 15229 199
12645 17014 118
70 924 108
5136 15017 43
13889 16434 85
9065 11966 144
12083 3719 62
6442 6995 9
15389 2509 176
2061 11942 27
13001 1654 29
17796 12 154
13697 10833 32
17706 1903 126
5916 2231 48
4105 4890 13
10582 9258 82
1843 8090 78
3738 4167 126
16103 16974 186
2077 10289 94
11554 13374 193
5875 9613 88
2085 17862 169
5904 14592 60
3047 8479 123
8000 17683 91
13471 12985 169
15248 17172 165
13344 6156 163
34 15777 178
8451 4244 52
323 16655 180
16104 6958 3
15919 1414 55
15246 14958 41
8405 8136 3
7951 656 68
5342 1304 195
687 11049 130
14817 9454 178
404 14931 179
14111 6059 16
373 11153 139
598 1155 126
1485 10785 167
13532 7732 79
2156 13690 11
11917 13601 33
5757 15014 107
16264 823 146
5396 17580 43
85 7902 35
2585 3282 42
1273 4293 17
5581 9291 28
3660 7028 171
4780 4954 20
4240 1871 136
15803 13798 89
9630 5819 31
3680 9309 120
11793 5953 1
9805 14588 120
4370 1427 195
7303 7326 130
8605 9774 76
8451 6762 98
5229 7430 200
2483 8274 73
5057 3969 37
12796 15411 41
5913 5209 150
3258 12226 161
1048 7030 99
15797 246 32
8856 8966 171
16462 4222 143
9311 17252 170
4332 1250 184
6175 2722 127
3868 17078 68
8979 13269 51
5669 5709 88
14262 6535 92
2573 5104 96
13592 14032 88
9961 16934 155
6230 4157 92
9655 15426 117
7813 695 91
5575 5239 1
3431 12719 154
7476 3952 159
2277 15509 93
1254 6795 167
13026 11578 93
11130 14936 128
13592 14032 84
14832 14940 151
12482 11248 53
1883 2171 11
8852 8736 8
10016 3689 168
7515 3198 147
5007 3347 7
14277 16423 138
6339 12028 147
17564 9510 124
4148 15176 13
5121 14626 181
17786 435 105
12606 15673 30
5331 17200 58
16151 17497 155
17993 7749 199
9207 918 86
9012 3055 198
3026 8802 197
13992 702 122
8424 11129 150
10574 10453 180
10818 5862 66
