26000 135000
1 26000
3051 16512 66
18905 23507 77
11178 20182 47
8034 9647 177
14528 11209 150
8958 5795 2
23292 6372 103
4765 18175 102
24203 12039 192
12476 2109 131
5511 21743 148
20783 16418 114
18082 12746 62
24739 11217 11
17073 25373 109
10525 25486 155
2115 10657 52
5257 10857 38
23408 16313 163
17778 17999 144
7262 4622 98
23639 24734 45
17096 15037 53
9166 6851 37
2540 3602 184
14662 14601 170
21880 22578 147
5959 9103 44
21834 10639 43
21953 25489 145
11973 3750 176
5923 16351 18
21572 7411 176
8430 13996 140
14569 5954 101
19517 20724 54
5222 7161 195
23572 1376 188
15398 5664 25
6562 8337 170
1711 5415 66
16682 2028 169
13500 17687 77
18776 7272 92
18077 3948 148
21255 160 166
19279 11355 159
17894 25874 83
19505 14813 164
3183 8043 86
23145 17431 83
9660 19301 75
9286 1560 21
21202 17539 101
8714 22201 129
18096 9139 94
13946 15971 107
18128 23094 159
2601 3810 49
24835 17162 25
24371 3740 157
25278 25820 98
14043 16042 86
8151 18233 89
6208 1413 135
804 12106 7
14613 933 183
14441 13409 136
6674 14257 179
14829 5410 146
9758 5505 61
15540 22680 99
21682 922 58
23875 15184 44
10192 6797 25
22713 12488 73
13842 24230 87
10877 17033 127
16772 2904 194
25626 21875 170
24702 6206 23
7912 12566 153
10721 5179 141
15571 481 100
15085 10363 120
23714 21757 54
1194 19370 184
1528 16784 94
22903 23005 31
10342 24320 51
9546 13051 20
12082 6580 139
24944 3453 90
13542 14557 55
15903 6239 97
23408 16313 122
16410 15383 99
19767 15211 149
9345 2251 123
19195 14362 114
25116 22923 43
18799 1905 76
25144 6927 128
3662 14733 5
1317 8226 155
22623 24004 104
23521 12046 97
2467 6785 38
8582 6875 94
17179 58 157
6096 2934 36
13057 2564 125
634 13957 107
13080 11462 47
4224 25747 188
20631 10650 163
24964 18874 12
17347 11534 78
25218 3068 57
15094 912 124
7233 15962 88
18276 16284 124
25326 24083 143
13043 8222 16
25680 10859 32
22851 2552 128
19814 10828 4
23018 21682 98
17735 368 75
21390 21684 142
1634 24120 48
1900 17309 189
16289 15188 88
7045 10157 198
13961 24257 44
21428 10477 160
20518 2535 27
21988 22840 155
13600 15891 35
5487 9661 82
1266 23908 119
15462 9625 77
4721 15391 98
11858 14653 84
1461 18802 28
19184 13075 45
22429 23166 102
5083 12881 163
22758 24639 155
5969 11271 153
8141 15909 76
14188 14051 112
4926 15465 145
4987 1518 146
23402 17636 157
17449 3315 89
15817 7566 55
1953 10174 186
16119 2739 90
3398 19526 156
9307 24841 169
23234 2384 150
8843 3293 145
9364 9654 103
6955 6382 2
25822 2928 28
1576 22361 52
24330 4675 98
22947 12642 195
14708 5189 42
4979 2310 113
19663 18290 159
1854 16569 8
11074 19876 189
12699 4715 56
857 10089 70
10581 13625 87
23400 10161 110
7614 24756 4
14345 13045 134
13265 10210 52
5728 16696 142
8107 20236 87
21372 20885 177
14137 23702 34
5530 7180 1
15874 24568 181
330 19877 148
13249 8437 92
5456 8598 168
2824 5380 194
11226 23294 89
8606 24500 5
22815 23179 164
25019 25072 172
6837 2997 170
19876 3234 98
11140 20153 182
2060 24405 52
9626 4636 62
24113 7150 184
1158 25681 142
15244 20376 14
3566 5246 114
13898 251 137
19838 11537 24
16591 7003 195
10537 11623 166
79 346 79
22690 22181 99
17515 25632 190
596 8460 5
17196 18906 103
7387 3582 178
18587 10184 93
17997 2194 105
2652 21092 6
7267 5524 55
24272 21291 35
7498 9448 62
2047 16471 83
9786 25523 113
4669 7400 99
717 22901 164
6735 8398 18
4386 10851 71
6017 24241 77
2623 6986 80
20213 13538 119
5896 5586 141
19600 12070 11
4919 12279 28
4233 11468 198
9345 2251 187
16184 12440 83
1215 1267 175
24609 2919 87
17177 11176 171
21500 8519 84
21409 22221 43
24449 3504 63
6942 25251 23
12876 12428 144
11825 17169 178
3492 10082 122
2930 5488 55
95 24332 149
21921 25231 110
12090 7152 58
16187 16213 66
4405 9464 129
16609 7303 198
7297 20418 85
17234 24203 6
22000 13687 187
3292 16526 127
7044 18962 20
14909 25541 80
9546 13051 161
11115 22426 164
9420 10062 55
22156 9171 128
21322 18214 89
2211 15240 155
7350 6357 126
11601 21520 150
13519 21770 161
15287 9932 166
16919 4770 156
13284 23412 2
12936 20420 154
11111 17658 11
18439 18100 150
894 2669 15
25939 21313 29
18521 11478 58
19253 17215 19
20866 6072 138
10344 2655 142
10684 4426 98
16415 8428 92
2382 11839 61
17034 17659 107
25680 23421 142
7065 5622 30
641 25730 20
24207 23855 134
7801 17404 154
5652 6937 0
10148 2051 1
21277 14683 125
6996 1015 16
20648 6063 18
21881 15140 193
7650 12491 131
1889 6168 85
19545 11521 101
15126 25449 120
19835 19691 198
18908 769 61
7038 2505 189
20743 14829 137
13944 19942 179
2790 19617 0
19370 13225 134
23490 21366 168
7544 5542 64
15985 7093 115
20781 3202 159
5161 6087 195
5866 25793 116
10360 572 73
10548 2502 144
18776 1056 30
3927 23788 64
3404 9196 171
24367 12183 124
10573 9671 160
17177 11176 44
19080 18477 58
20409 21209 72
4152 3029 14
18276 16284 28
13404 9316 172
14022 8424 196
18242 20022 137
11116 1288 138
2368 8794 130
22445 10632 139
4866 20842 44
21569 8569 33
10548 2502 199
10726 11647 187
9677 128 31
7337 12535 6
9626 13158 59
15818 16336 13
1739 7581 139
23911 23844 0
15195 4985 76
20957 4530 141
22360 16910 179
19442 12049 60
297 8214 2
1236 8533 6
21889 1715 50
10058 2176 93
12703 24431 129
25194 18056 137
18160 8692 144
22661 18716 75
12354 18791 7
4738 6590 40
6182 22765 110
7193 10276 89
13765 14941 23
9527 16996 81
706 2976 17
16784 20841 164
21589 12630 156
58 7591 140
7524 8584 78
12137 485 166
1346 8857 21
7168 17975 124
13146 9066 197
6176 6830 8
6621 9101 64
20839 8571 6
5072 14929 59
10477 20822 197
11914 4709 195
17192 17931 22
25079 1944 46
22487 18506 56
1450 24363 56
11518 3796 99
3450 18437 13
18202 25544 104
973 11670 52
6842 11024 179
23317 2175 36
5060 17455 147
7600 15448 44
23055 408 127
6752 25569 76
22307 13235 9
1043 12733 13
7667 5001 141
12201 19120 25
21691 21705 13
13093 23772 135
18281 9501 84
23186 21906 41
22804 16831 149
3441 12979 126
23912 7705 28
6457 17149 63
19610 18406 13
20626 17673 190
1592 2528 40
20538 6824 71
13352 21006 183
5703 8072 117
209 24491 15
15848 13664 142
20968 6510 108
22196 5729 1
19260 1852 82
15182 25627 6
11489 6044 71
2472 25551 179
25664 23613 2
6983 6629 137
10847 12112 17
24049 24451 21
743 1733 50
2084 9820 9
22550 10977 109
7864 20637 153
5700 23536 178
10526 3780 47
7787 1488 69
4338 10109 24
10627 20651 103
13243 4606 172
9864 12664 172
17503 2155 142
1563 9010 58
22555 1026 110
10670 9446 110
3223 5830 19
1708 105 112
9008 6532 7
13424 11636 142
5425 23860 144
19615 9051 112
21733 13325 18
5092 833 183
2421 4412 143
10807 13220 106
16659 15354 53
4187 20526 94
3606 18431 151
8971 12478 82
6439 21943 83
17743 22076 142
9785 21972 102
11458 6 14
24203 12039 35
14524 14549 112
24732 18072 10
5938 15052 74
22305 12366 174
10244 10790 96
22611 3115 173
20638 13479 182
7882 7861 193
12703 24431 126
25950 6754 109
12360 2022 114
17294 16139 109
7370 14497 56
6061 16414 65
15719 17284 67
20638 13479 152
12090 7152 21
5414 2386 164
7136 8322 145
13698 4221 109
25931 9653 46
16378 12294 19
14022 8424 8
22546 16206 10
23531 23752 178
5869 3328 117
6289 7985 56
15226 19748 84
11204 22564 117
1682 16492 64
19555 18697 149
20913 18255 136
19550 4595 54
19204 15681 127
9529 21180 85
1298 10957 162
5780 21262 169
14777 24756 160
5036 10001 25
11772 8370 84
2853 14761 8
14378 13530 175
2904 11953 186
782 16531 200
9953 7476 85
10696 6246 149
22124 4221 99
22259 2360 141
14462 18397 101
3881 21502 70
4713 10317 189
10180 17263 31
18061 22081 119
24036 21120 102
378 4492 137
25754 2280 77
4065 13284 160
24624 3247 125
3349 12535 165
17233 4500 24
1843 9540 96
14359 6544 31
4552 24132 86
18973 13765 176
8423 15184 152
7434 20713 112
21171 21390 115
11258 8615 58
8943 24681 102
21659 405 76
6377 10880 1
2390 5997 190
24252 3522 115
7113 10806 52
16512 23138 3
17421 7278 137
17250 6638 91
16223 14884 13
12802 14557 82
5 25804 157
24728 582 138
20815 3462 65
5737 16011 29
10886 25966 71
773 12523 36
18692 20527 154
21111 23797 59
2509 24843 148
17989 8189 160
12300 11225 0
7151 6409 110
18741 7037 50
10226 19143 44
22485 16968 133
8216 18226 190
22482 22797 105
14378 13530 146
507 23289 143
6563 19166 12
696 21896 172
9900 3636 183
17073 19680 67
6924 17685 26
15488 14244 7
16382 15289 7
13958 14097 184
8785 3896 95
6081 16306 134
5192 1975 48
6459 2273 182
2603 4102 90
24336 11213 0
2058 24718 45
12758 3227 133
12678 25986 198
5981 21644 148
9159 7891 120
22090 6335 129
11873 2913 76
7217 12489 123
6953 19325 14
8830 13142 190
6563 22548 98
7983 5459 131
19576 5622 10
4482 470 198
14240 7340 107
23471 21871 162
22600 8766 155
12113 18187 75
7955 16674 46
18496 19605 30
24273 24231 131
22187 25374 112
8207 6623 185
23108 1304 184
15021 9833 195
4408 20810 194
4920 15091 50
1913 12293 145
14965 22398 57
25533 7379 21
8817 2240 187
811 25748 84
21038 6206 113
10224 2444 117
19964 16573 104
15289 6635 151
614 8487 197
21583 15166 21
13813 19294 147
6193 12577 58
7446 19153 176
25487 3813 171
3968 9795 142
5123 19164 51
4928 10606 178
23120 17565 173
23925 16312 76
9816 2921 66
13034 14664 74
13171 24496 192
11853 1488 56
16647 1959 179
14902 11290 118
6146 23783 45
25870 288 131
13762 23429 39
793 8654 47
22458 3337 73
23290 2576 14
16040 14717 129
1321 3606 17
11968 17378 129
15496 12092 47
2424 25159 28
1725 22955 137
13172 14550 168
6738 2427 19
4558 6497 124
19132 9997 67
4531 7783 125
24247 408 9
12687 14844 63
24219 21422 64
11333 25867 120
20108 14687 140
11165 2595 167
17609 23701 43
6854 562 91
4443 13856 93
11762 9048 38
1563 9010 28
17825 11640 57
23495 24905 199
25175 12811 180
21672 12314 193
21778 6333 21
11199 7899 194
4765 18175 143
19406 417 78
25081 6829 143
11223 22456 100
24605 22292 67
19174 19155 72
19580 14130 103
2106 121 39
4517 2492 124
21449 2531 55
10095 14447 164
9203 5241 34
17119 20034 41
7320 20124 56
11933 18933 87
23470 18772 192
13890 5613 4
18893 21323 40
22031 5245 184
22434 3957 168
10734 15747 65
9071 3033 83
14074 14238 109
5219 6888 14
423 9500 179
3083 18699 85
9849 12583 89
21387 9496 8
21739 13511 110
458 19981 106
5901 19271 71
2390 5997 140
4984 6313 75
14516 8940 74
7337 25656 167
15241 20239 192
927 7773 145
1913 12293 21
24294 11749 29
13007 20778 139
2518 4653 121
17109 24970 98
5043 16547 157
22652 21970 83
1216 18823 148
11812 17554 111
22125 17521 102
2566 21272 15
25011 17256 187
18297 15638 166
12539 10435 133
11628 1485 124
17932 25364 175
50 20288 9
2416 19243 127
4956 3478 194
3105 8981 174
18935 1532 153
20991 8029 23
25553 10980 158
15385 9561 36
20962 10562 98
12260 3097 25
14341 16779 172
3933 16215 20
17343 7547 75
19310 14039 126
5067 1495 76
2115 10657 78
19803 12795 23
1238 18057 141
12224 14213 137
4274 222 8
20703 663 128
23829 20996 83
10669 11054 146
2061 17852 54
22387 13927 100
11307 6092 190
18181 14938 108
14134 1681 191
9057 2518 1
3105 5281 27
16141 11434 83
7270 21535 193
25532 3907 64
2683 2073 154
21152 25804 98
12927 2926 175
19545 11521 6
15933 21721 139
17584 23021 93
24845 6058 120
8011 14674 196
23470 18772 25
6305 24272 180
15926 18964 157
21599 1632 173
8035 18157 19
408 18511 91
18226 12218 130
11825 11841 166
22160 15326 31
1970 11760 199
1863 15775 142
15373 19366 46
7304 19756 164
25234 6171 106
1272 11110 83
7154 1971 78
9614 10823 142
13415 8159 100
25622 25393 138
14518 3334 20
14152 21849 98
9480 15942 100
23988 2181 8
3671 6675 26
6408 13776 24
11116 2156 113
5834 11855 0
4349 18607 33
3234 25795 197
20636 6715 35
7792 2199 188
17932 25364 90
15880 20997 116
2623 1008 185
14423 1788 197
2609 2730 138
25511 15145 24
15874 24568 98
20449 17043 188
23507 15490 142
4621 5608 25
23887 10503 69
8864 18513 126
13741 2788 79
10565 6021 34
2472 25551 147
3206 9469 110
12593 12589 179
6208 1413 77
12539 5325 55
11130 22307 65
12178 12612 184
21395 7587 24
15456 23142 3
22622 1682 183
1505 10248 97
20167 14958 122
142 13266 178
20159 24527 79
10236 13843 56
3513 4591 135
4700 25561 163
15533 11540 156
670 1622 9
7622 1679 146
3130 2755 7
9494 4740 130
2885 2922 107
8408 9784 58
5076 25537 196
931 22619 175
2358 5435 12
867 573 78
5569 23903 49
4978 745 164
53 611 79
8811 18140 146
2436 8643 27
13497 24558 149
18279 20133 181
10630 4559 47
6190 20500 130
11887 16548 109
21170 14679 186
3662 14733 25
22623 14328 120
591 18623 96
19620 11671 197
16848 1139 66
13016 19212 187
15828 4458 194
10332 21007 64
22423 4918 149
4344 1459 186
21286 17009 54
6220 1040 80
13568 15887 155
19591 21074 134
16477 25351 77
21495 8460 147
8289 13812 91
16794 8796 104
25255 5127 144
21986 5274 93
25513 3048 177
18587 10184 42
6343 8873 122
14240 7340 153
20770 7904 165
5866 25793 108
10135 8490 103
633 22873 32
14774 1167 195
8317 21254 36
23337 23659 165
22027 3306 46
4224 556 58
17016 18451 50
8565 12150 120
17783 15249 166
2228 18999 2
18646 12916 44
21944 8948 132
5073 8595 171
7348 11857 107
4939 20239 149
18706 2733 82
6966 14398 103
23145 17431 22
10101 10540 142
402 1660 188
9896 6679 3
10049 15308 71
4933 11972 89
12695 22811 83
13186 12523 143
13567 21255 114
25024 20409 161
22534 23609 36
285 18173 143
1485 5165 11
22470 22825 124
6224 4632 14
575 767 12
14567 22210 21
17968 6133 179
14658 3258 28
19094 25357 98
23855 6818 182
2381 3506 135
16784 20841 74
6329 21434 74
4590 5034 92
15106 24215 89
2047 1801 2
1183 12451 38
170 11622 188
21824 19921 35
1080 21678 1
24522 8587 103
11760 14453 16
10891 1622 147
13921 13320 112
7388 14017 41
23807 17544 27
10477 20822 127
7780 23741 81
21841 19872 170
13284 23412 27
17344 4506 56
19176 477 39
4670 15129 131
2967 13587 192
17894 25874 3
7064 16087 158
22676 21236 43
23509 24134 55
8838 5703 36
8012 17417 34
20688 8276 46
631 8764 133
21727 18356 36
18697 4131 82
20839 8571 32
11899 21786 14
2980 13928 26
5928 10052 147
7541 16573 79
17997 2194 166
25931 9653 124
10848 14639 115
18636 24433 167
12566 17273 80
16593 7545 108
22558 6782 0
25679 23832 194
500 20362 60
3441 12979 171
19183 11767 12
13081 24134 58
19064 23629 59
20360 16694 141
22620 4254 58
7362 16671 99
2930 22761 28
6217 14838 19
1944 12176 8
15195 4985 50
4194 20688 191
12689 20801 59
20087 25468 110
17925 15761 192
16756 21462 80
19433 22761 82
18305 23257 54
4559 8573 104
14259 15154 20
6311 15923 180
19708 7934 23
6459 3249 129
20787 10414 129
17808 4049 123
25078 13159 157
15273 12794 138
25051 22715 32
10374 6527 36
24116 14498 37
6567 16193 106
402 16146 188
2392 16820 39
17297 23308 169
8368 11309 78
20292 10179 21
6070 5767 160
11835 15496 5
11724 7865 193
3957 14477 133
20688 8276 184
20517 18893 50
2588 22707 89
25003 19661 25
9875 7183 165
10946 9525 193
9494 4740 110
20688 8276 111
2260 2104 180
24362 23054 38
10742 10237 91
25112 13160 134
4254 16179 168
14389 13520 104
16031 9895 173
1026 24273 73
7359 2272 165
5632 18951 150
8237 14244 75
13389 3532 85
18001 24835 49
18407 14338 66
1535 15372 159
8482 19523 91
1823 21827 117
2697 4743 98
4254 16179 174
19163 24303 26
1944 12176 155
9139 7302 29
23336 20176 55
20409 7551 42
6068 3950 0
6633 2437 1
18973 13765 193
20787 10414 48
13398 13921 104
3893 14657 172
19966 4117 11
4208 12358 18
17560 8209 137
21986 16866 108
3924 12689 114
23911 21380 6
12966 10331 123
6714 17062 126
14022 23405 75
11728 23913 31
22573 9942 174
16129 12669 63
15132 6218 9
21495 8460 15
15517 18833 145
5474 21686 130
19736 23345 170
7068 9672 122
21510 23222 109
23483 1884 185
18564 4227 5
2155 4126 177
2537 3130 79
5075 20939 105
18674 6004 152
18171 8814 145
11321 8123 78
19456 14665 27
1061 850 181
23479 12672 141
9517 486 182
17539 1194 73
21286 12678 168
11190 16052 83
7448 17317 5
17411 21614 84
19133 3049 196
24082 19405 173
11893 8905 113
2472 2828 97
19744 5194 175
9942 8376 94
886 23077 173
13389 3532 0
13389 13206 43
21698 17288 79
510 15972 150
4919 25914 180
2100 15961 17
8482 20623 152
25600 5745 83
20715 19662 159
4021 16083 196
24654 12391 165
15150 17710 85
3431 25458 4
22504 1000 6
25030 14065 192
13523 17855 168
9901 17208 164
2486 4011 133
13875 16094 22
21917 13564 96
440 10179 45
17420 10308 178
17402 18393 127
6004 7355 177
15983 5725 181
7493 20990 48
10682 14745 81
10760 9165 41
12017 275 53
3421 14747 177
10534 3726 178
20448 24011 109
9991 18000 24
7545 11572 104
21381 18383 57
5630 11266 159
3710 21042 99
22314 6024 142
9098 1042 190
3051 16512 35
1512 13422 119
5202 19398 43
13692 15644 128
4798 2543 150
8215 23910 187
12569 1558 154
15243 2578 37
19887 15656 28
10691 3800 188
3220 6122 164
22366 23308 67
18815 6121 75
7604 17345 57
15289 6635 144
3648 25909 105
4250 21312 127
5743 8783 60
3089 12363 102
3020 25270 192
5926 10432 14
9660 19301 114
164 17526 174
13956 13315 32
9754 7021 138
8406 20189 73
14061 13822 49
6280 1394 77
8560 12084 22
23624 17675 63
25234 2764 95
16116 17801 188
13247 9867 107
4626 13763 68
6867 24291 69
7954 21600 1
815 7294 29
21318 16801 39
13593 11903 162
8190 18217 25
4398 21924 128
3537 2138 192
10908 4463 129
2899 22201 54
6228 20996 11
3495 1337 189
9028 20502 144
4670 16045 106
22387 13927 136
1872 15532 43
389 10743 163
22209 23135 77
21675 15869 140
19160 14441 111
13229 4659 198
1981 12661 165
11159 4328 65
10465 21106 107
7884 2908 115
22282 3803 127
2473 20400 116
23935 7051 42
15367 7632 175
21922 20287 187
17362 3226 33
12391 21946 37
5406 25448 14
9680 3809 148
14388 24944 181
2836 22427 42
7254 3875 115
22429 23166 169
13134 13299 3
6559 12798 122
9880 16010 131
17715 21414 12
22665 16414 160
700 9264 111
16864 15680 82
3024 2661 77
11071 20482 68
15273 12794 29
11547 2799 161
8310 18042 69
20800 22896 110
19869 25076 69
16222 3209 19
4448 22609 5
3289 25252 52
14349 1354 147
6278 11602 184
9860 1684 60
20770 7904 46
16928 10579 61
23134 353 61
23868 10414 159
18194 25707 131
8977 12864 114
2863 5094 97
17692 24018 50
8087 4858 43
857 10089 9
995 15551 185
3356 24370 197
23029 22519 157
4391 158 81
22993 17705 96
3433 22336 144
19543 13104 40
11280 25773 10
17507 14736 65
9112 18112 180
1989 4493 70
19031 3937 148
17861 3027 5
793 24074 49
17677 1095 92
17874 7027 83
14723 13986 58
16496 8777 37
23224 17129 97
16055 1950 197
21244 6897 89
25739 15138 195
13163 4352 146
17157 130 82
9198 24809 45
3416 21802 177
9635 5252 66
14751 10419 22
23371 15340 57
1162 18843 32
7506 9413 115
5887 14408 93
23285 11108 154
18005 6711 53
13311 1509 41
1086 21944 101
10096 17306 175
18801 12421 114
255 10174 128
14741 23428 156
601 16476 102
19637 8277 134
15288 6876 156
11404 10170 166
10233 17753 92
926 2351 26
4406 24347 161
3544 2642 180
1667 15357 42
19086 19091 193
7341 6758 181
11737 25782 159
3435 15641 127
821 6393 123
9124 8413 187
21890 22040 86
6650 20276 111
21592 13293 1
16756 21462 63
16974 8193 100
13138 6153 128
16356 20328 56
13490 14883 104
19201 5662 105
15470 9792 123
8609 15750 156
17259 7424 177
18078 15704 189
24835 2276 168
579 17046 195
12753 25512 44
7240 11054 153
4229 24054 11
7529 18342 196
4915 3520 42
12486 8116 48
23211 18866 15
2040 14525 185
8339 19643 35
17986 20507 89
3567 7609 139
9203 5241 173
18629 19596 173
23722 703 72
12561 17747 91
4237 14487 9
13357 21268 12
21576 18754 111
1007 15539 63
21787 22758 105
13694 19013 59
7388 14017 110
5084 5327 92
15211 17492 86
10650 5086 131
7938 12711 122
4831 9522 86
4426 22069 89
20263 2006 25
1410 24355 37
8983 4526 28
22555 1026 110
1913 22653 102
6271 18845 197
15451 31 68
578 24619 141
3434 22419 171
18556 19102 67
24082 19405 111
19370 13225 161
22901 9543 139
12983 14915 4
3835 18263 100
5480 19258 27
8067 18984 39
10592 15160 154
20688 8276 139
