60000 180000
1 60000
15624 58258 156
50514 16393 4
25913 50976 22
54546 35800 116
45715 58698 20
38259 28184 71
17477 53026 22
30763 20777 118
54891 33941 160
15814 49354 104
10666 22775 58
40856 36929 90
32899 47284 5
32843 41247 142
56274 31057 76
944 737 22
43940 3986 76
50743 29780 3
10726 53249 192
6539 40470 133
5321 47485 197
5313 15490 104
32300 36270 153
37260 58873 60
9028 44447 169
2713 8106 183
41347 50499 91
31715 24426 30
44683 52943 187
20360 6310 143
36387 24003 145
50415 53978 40
35491 32260 82
11818 12454 149
34737 17744 93
50511 8603 29
29992 5294 55
31482 5631 67
32175 32019 0
28221 49429 31
15783 55845 92
23583 13477 171
19621 486 101
24670 6702 75
1225 13583 33
51124 39869 157
16211 20333 113
52035 8510 99
24588 3234 196
24289 6199 135
50331 44151 89
12568 6699 121
58418 28574 104
49228 20871 141
4218 38562 46
29814 685 158
55922 10928 132
55253 31517 178
944 737 172
40891 47883 62
33910 24982 16
8587 38597 53
35185 46073 23
53510 25022 48
9772 9438 128
40192 2567 38
32775 16773 161
23567 27918 144
3369 20808 181
53543 8887 58
580 40150 122
35359 13220 34
10563 51995 146
30050 18789 144
52452 7480 15
39665 18626 39
48609 1826 63
26012 48356 54
17136 54026 40
52710 24431 190
36627 36660 170
25858 9338 40
59862 1463 170
28679 28864 157
12465 14444 147
50386 41543 50
46038 31591 176
38872 16610 33
52286 6367 59
27042 31169 125
39099 20838 76
22182 23611 70
55771 49157 72
29640 38093 169
4329 15116 23
14718 52645 129
4633 50371 156
14677 56715 186
48817 26831 155
21388 19002 123
53161 33122 49
40574 34864 113
28525 4136 16
48165 726 116
43804 54420 51
47656 14268 172
5425 50295 79
13622 50807 97
12728 39623 131
27969 40908 158
31635 37795 45
10628 32998 138
10677 26345 156
30783 10514 58
36124 53240 34
48024 44976 200
9392 20291 174
4878 51272 53
41478 42568 186
55968 30919 194
2870 23782 185
42188 44732 188
32698 25690 12
25076 32472 105
12150 33395 5
44116 11907 175
44189 29307 3
32314 24990 162
4968 7234 64
1429 4400 55
55576 1080 131
5682 21612 25
45858 3126 95
7757 44875 177
55671 15126 181
34641 42309 48
46432 54047 61
47325 48417 55
54714 24803 32
8692 507 195
9950 21369 113
55608 45477 64
23607 33642 75
58044 58950 141
3153 16162 21
12147 34848 150
23675 19569 36
15874 4224 43
7683 25505 138
1113 4069 80
38514 2108 8
4359 1345 9
29724 49025 71
34313 37436 36
49307 29182 6
22525 28241 162
10243 53673 49
10888 33150 4
44316 17992 9
27273 12875 8
17100 14225 8
40433 17167 76
55812 56238 29
6437 5118 143
25551 22399 131
22770 57419 124
49319 11636 189
21768 20652 173
15607 40484 136
59627 30086 102
49479 11178 85
35423 20333 105
867 4923 26
41143 51843 107
36753 47050 44
59550 21253 122
52708 17347 3
6511 22587 128
41562 14707 63
55258 5147 98
9104 54671 21
7256 5979 25
20755 13669 94
55991 58176 73
18714 35222 156
3059 39456 55
38994 22729 148
28969 52031 156
11962 4212 112
46353 24143 1
55412 52202 102
40101 51367 189
10380 6320 1
36590 53262 97
17666 17816 53
29765 13063 145
53383 53333 186
3627 51684 155
19120 56610 132
8740 31431 10
33881 10242 198
30279 36315 117
24365 55127 69
51221 57664 93
5379 15969 5
20847 37012 152
35140 25550 154
26306 9188 71
22117 31522 6
1594 42335 7
36304 59333 65
47148 37268 140
58430 13290 34
23486 23026 43
59755 35758 57
23596 43888 30
23146 21196 99
44887 54863 33
36573 36627 20
1598 52819 65
9154 31090 112
31723 59452 9
58866 32781 104
24522 9526 179
31580 53670 4
38307 53971 99
30411 38239 193
39141 58655 53
34326 48378 53
33905 10986 112
11162 13527 84
25358 10490 63
9767 32142 180
47830 30886 134
33002 50682 190
57598 57824 157
3492 58128 43
33807 10887 9
35861 41660 98
57284 28792 74
18067 36766 194
2644 45115 45
21160 41178 12
9321 33521 156
34357 29842 175
25985 4977 60
2862 39097 200
39825 20958 110
31394 6728 186
40806 40587 199
41049 38463 190
55362 54669 28
18303 54192 6
54747 20009 57
55156 55383 92
55955 31727 68
8666 9035 190
34819 27199 115
3486 27041 102
38218 30829 23
42089 7611 16
40192 2567 160
47045 57367 123
14521 48472 8
43471 20677 95
33209 8538 113
15148 34243 156
56485 55519 12
50924 14310 107
19550 4364 23
17131 4120 81
1 33 186
33399 16958 135
33141 22175 189
33028 41647 184
44275 16765 181
17731 41319 107
33141 22175 28
6994 10454 179
54696 9629 187
35378 8097 131
20964 55615 97
108 21685 79
52867 36710 128
22 29155 2
35662 11786 60
32891 37345 63
58981 21646 49
37762 17689 122
2261 23931 19
34747 5392 43
18522 12253 131
20811 43583 105
34591 22914 68
56821 25923 151
14282 309 68
39364 32950 26
40911 43614 81
57302 42614 175
11770 20263 161
10334 10448 12
30316 44420 31
4970 7358 6
11818 58229 183
30299 57401 59
54242 13256 80
38355 1538 179
18879 31935 147
39607 53293 164
8461 39204 4
47780 55517 32
36644 17473 21
31689 4649 89
42885 33254 183
51355 27420 11
44080 5527 95
30793 44467 55
17984 29794 63
52232 38394 162
55014 27571 90
108 21685 190
59570 38668 67
33246 46599 36
7494 57771 12
40309 23437 179
8378 9922 140
14721 36351 48
42952 27819 167
33309 3103 129
40359 32450 170
17681 23439 49
10820 43754 95
53410 49458 198
49987 4760 30
51632 55768 149
50156 1571 149
15486 53404 146
19102 8447 32
56525 58841 14
24271 38651 93
50405 50995 76
43517 22774 116
29926 8217 165
8106 40964 59
48647 2808 80
11636 20201 18
32654 33042 6
14732 15290 155
215 12762 163
28292 41011 195
10686 8833 81
59760 15372 28
8652 33787 171
56190 21219 134
35666 11314 133
9027 9170 134
16632 45256 183
23057 9600 156
56127 32491 27
48448 2992 156
20197 40013 178
58383 36537 59
10400 32012 35
54320 14653 109
7273 23761 35
36862 34005 46
50748 10315 96
26997 19738 22
4700 55593 72
20821 18502 103
53383 53333 12
3158 25861 123
49261 5160 21
52476 39772 28
11605 21187 56
3993 42053 20
3407 46517 185
31378 50804 156
1750 42872 20
25272 45948 145
53268 55172 164
5898 16050 61
19576 57920 84
52084 13497 194
58901 29395 156
10908 45788 161
37688 47587 13
48720 6183 131
1903 44335 163
31903 29391 13
37788 33296 1
18372 29533 125
16219 39561 128
24921 25474 115
31462 50775 165
5750 27593 12
18640 42230 172
46019 16728 165
26633 6455 101
59631 25665 144
8239 3167 194
58610 836 50
26394 43147 32
5194 20140 139
36337 38232 37
15505 7950 44
35362 18716 146
52285 33292 35
11962 4212 145
2231 29720 25
4093 34836 179
6271 43886 164
20411 16716 148
59760 15372 164
30110 30413 107
9023 57078 39
23914 55689 145
6709 27748 153
13384 48515 169
10231 47571 24
4116 34894 41
56648 47337 169
51956 8628 49
22739 4829 7
25980 13057 157
45355 15232 177
9559 50565 7
25214 29662 129
32466 16277 57
8203 25778 64
15387 34394 38
25762 59099 146
17205 52060 70
37267 56502 153
26432 39000 103
51992 11927 54
13684 4515 68
15813 29829 128
41683 42999 111
45131 57551 69
38297 22717 52
8666 9035 126
26250 41475 34
51313 30194 23
9268 13336 25
45577 3817 156
14182 37929 117
6358 36134 86
7180 56766 200
59973 28337 99
50480 2661 0
44454 38931 13
43833 32856 142
10794 14416 134
6885 553 151
41384 48851 93
39464 18445 84
51159 13380 80
22843 29529 65
39044 19348 55
16343 25857 54
8483 27827 165
11058 44241 115
35108 8067 190
12284 55099 125
12084 36396 98
17336 620 64
10225 41980 51
11329 13890 72
56660 35042 8
27935 9640 153
58927 25861 82
18977 19860 158
42501 37910 115
59139 27503 178
44548 16505 124
20719 31342 172
33860 8859 57
49763 30623 177
13784 3090 159
48140 48219 12
55586 48937 116
44451 11043 181
8484 18160 57
15505 7950 130
58418 28574 39
55959 10617 166
20441 12989 59
55967 30716 114
5080 31527 189
45997 40096 22
6852 11713 140
43639 34815 140
26260 5022 100
19008 17009 110
1800 11077 163
40864 9134 155
4059 1134 21
15689 53430 95
43449 19302 109
43940 3986 19
28405 35705 171
27381 18982 123
28195 33664 83
50405 50995 87
49933 37360 60
56918 26374 165
40600 30473 129
35917 42086 31
58323 2239 176
31980 1894 26
6452 41715 31
44188 54588 109
47394 38236 48
49894 36952 154
24278 41137 192
34207 12032 5
49316 22096 159
17106 14601 46
21607 49691 199
10744 14383 156
54639 37601 197
7836 13002 72
14071 29387 177
1522 1647 45
58294 51520 155
37032 58447 163
45503 43834 107
52136 37301 132
55922 10928 50
19275 35055 163
53298 52934 16
41782 45813 69
3078 5749 29
2788 13637 175
46535 23221 167
18524 26777 50
15504 33685 133
52773 13172 4
33771 41651 116
30623 30315 20
5806 33558 84
19959 29446 20
27021 4082 3
43571 49368 59
26077 55073 47
46633 47165 49
51619 55855 51
42364 5790 123
22321 11442 47
20399 53867 0
28451 50623 158
30522 22325 128
56542 13716 64
36122 13901 184
45839 34401 110
21611 14589 129
51311 51359 196
56479 59080 73
6326 57615 67
32899 47284 38
22372 32727 129
56165 21699 40
17545 30510 68
2255 12960 0
7520 518 112
2241 1244 174
54804 921 109
7436 52235 114
38019 1985 181
24923 11675 25
11989 45520 8
44617 16926 105
41846 35661 98
11908 19708 111
16312 15643 95
12507 41987 170
2672 26360 192
10484 58322 39
54639 37601 83
6471 23526 22
54635 8935 3
269 57348 72
50806 6339 174
16378 38648 64
22328 50610 69
25421 18228 119
26875 50393 61
40664 6727 94
26353 16270 176
13373 48888 194
19261 33463 146
30716 51557 51
18009 18064 190
57342 15165 9
47140 19270 18
58430 13290 172
53211 19185 65
42161 26409 165
50507 59277 27
50473 6728 97
47882 37329 33
4404 47878 193
57379 2281 24
31190 5614 148
7075 17938 166
48117 14493 148
25358 10490 150
36943 51633 71
22366 44644 44
59822 2184 180
36634 28593 156
1230 49658 48
36220 16161 111
34656 29685 93
44843 34082 152
813 43781 131
819 10495 138
33743 25810 116
45168 58076 45
20770 17861 15
12856 27733 108
53283 55608 14
27332 15313 35
1801 53256 38
21939 1293 151
22107 26259 113
2263 4524 199
11386 51480 43
40434 21235 167
19569 29864 103
49869 26418 124
31369 7490 46
9361 53505 122
53462 46623 34
26467 30814 67
50736 6754 189
59381 57003 108
28941 34525 66
10911 32198 83
8467 3584 85
8967 28603 116
22628 59134 103
17870 45985 48
1411 13445 160
16150 5121 57
39252 59855 94
51435 32533 185
15752 117 67
41476 5791 131
17368 51004 189
26733 22417 143
21707 2957 143
13075 30043 134
38476 7829 193
1486 53908 192
12436 12665 88
53571 42274 98
28725 3234 160
29281 4870 99
3320 42379 87
7070 43572 131
48524 13192 150
25829 30124 150
21402 5282 79
11161 29898 161
41658 38645 18
24514 26418 20
16732 27948 6
29435 32690 130
23305 11576 168
11999 55810 131
25423 20765 81
33031 14874 86
36849 41741 25
45979 6853 122
30909 57075 191
26935 41616 158
35517 37516 153
16081 32769 75
59822 2184 139
21576 49392 149
33848 16774 7
41782 45813 132
22538 34618 159
49959 35430 163
12036 35196 24
12150 33395 191
43947 9892 94
45431 47427 135
34248 52863 91
9530 18945 29
34153 11001 43
11245 30537 132
33642 46856 5
55572 12486 132
7266 32107 133
28736 18778 0
33959 15510 91
58303 46286 89
30380 28563 168
45554 15772 198
36822 24782 86
56734 10421 37
59114 32264 148
18244 25550 17
36089 39408 62
19342 11004 110
50756 45469 145
18761 14991 27
10688 10761 24
34641 42309 175
19526 56069 130
12456 30125 109
52007 13125 84
27797 39375 101
48039 13234 79
55518 15934 192
17996 9280 148
33953 44860 90
41384 48851 121
25666 42725 130
47882 37329 95
9550 23472 158
7113 12816 124
6736 6445 49
13222 16003 32
11616 30854 29
33920 33925 173
55927 13920 161
17020 40950 142
22273 50715 181
22580 54666 197
26661 34046 6
34719 46978 48
2924 55596 2
51586 10903 110
59760 15372 72
30793 22333 126
18317 10152 156
50779 32539 71
10988 1960 10
45015 22030 164
42068 37181 92
9559 50565 115
46486 43061 184
14594 13933 42
45865 51137 96
34711 5238 45
57445 8 124
1945 45610 48
12826 52534 200
45030 5476 122
38994 22729 2
45100 24590 81
45682 22303 34
3296 14074 150
58020 6097 20
54577 32684 129
29287 3318 157
29722 23024 46
666 58758 35
34341 13999 155
8316 24448 34
56637 45186 152
37622 15790 161
41423 12361 131
10716 16655 198
47416 36685 63
15422 59970 53
58082 58088 189
20968 42512 18
14561 50572 4
18427 50886 127
34435 55705 191
6135 48589 108
47523 35007 12
3492 58128 74
24756 41415 139
1663 34941 33
52276 51282 6
42562 42723 55
39225 12985 156
16637 31473 112
21285 1029 48
19954 27007 41
36398 4489 101
57824 57873 173
15652 16202 110
24987 3949 75
56902 33530 65
32946 28937 6
39099 20838 127
8703 16150 197
44505 38214 134
56604 19076 24
42027 17998 190
56623 40516 91
44094 31629 23
17871 8483 74
7826 1380 193
4069 37447 1
23614 51429 46
56566 20703 174
26634 32740 34
22372 32727 43
39186 10523 9
32899 47284 116
19573 19067 123
39107 10436 64
59146 1385 75
1681 19273 135
43812 11330 121
11288 52860 188
57572 26877 191
37028 826 9
11159 7096 53
42888 5696 7
10128 46809 98
53030 45224 183
47714 31798 189
22343 9795 114
34822 50241 73
29074 33508 8
45410 32021 87
10577 21211 72
38969 43183 140
25547 32970 174
21380 27098 196
20376 49478 196
57219 3421 147
6867 48776 184
11068 48688 93
9485 45233 160
3772 28917 64
25021 19551 143
13921 17971 133
47478 2901 37
39227 49495 87
23613 57382 140
42745 33995 23
13794 46161 71
23949 48588 25
44824 19003 23
4593 20307 87
23860 48311 56
45197 14463 151
51283 32477 145
9600 15020 161
28322 45202 177
55659 7171 0
27750 34750 1
16012 29005 176
7427 52770 27
17867 58470 181
3941 2616 88
24584 3813 90
13773 30400 160
57688 47807 135
37473 51546 74
20373 49628 155
33351 27767 182
44499 8067 195
34707 57542 60
55023 48853 41
43181 12068 126
38502 5883 163
50293 17302 119
59660 16347 79
28809 10392 91
58713 5053 75
27990 3669 57
35306 19519 121
4443 59889 155
46282 2455 88
32702 28868 30
47534 49497 64
47949 47348 117
43496 57544 17
20598 7726 50
40153 3012 84
31903 29391 55
1505 5121 33
21120 17467 96
57259 31149 115
58053 35252 28
27731 20754 186
40733 5468 184
55743 44061 74
777 48551 185
5612 46834 6
53821 38658 54
43112 14368 67
20780 54266 79
48277 19182 39
9778 45790 166
42582 6656 125
34650 48558 77
31246 49962 140
49498 19667 7
48961 20958 68
23142 5691 124
6639 23624 68
27757 8808 30
2699 39015 19
10351 29324 72
36984 41391 63
1796 16972 61
13476 32096 188
19663 27508 153
41535 52784 7
922 1019 80
56338 24951 196
53980 44759 29
17336 620 168
13754 40376 4
53495 10429 79
2920 20628 94
30167 3141 167
14283 44294 57
8772 16424 117
23806 51464 192
57917 19083 95
40516 48365 9
16686 43990 3
31321 9368 40
59452 27041 143
43146 12607 29
49956 49070 153
57564 56502 136
20767 27797 120
50010 56201 68
14147 56625 182
13861 34855 129
50233 6942 155
6639 23624 125
40501 13057 66
9500 14831 121
668 59000 42
56887 23716 14
54617 43577 187
34827 23958 80
25050 12981 99
42092 23379 66
58166 7121 150
1737 1919 110
58478 51957 83
30781 29835 42
3988 45941 176
8475 31128 167
56145 45156 65
16135 2681 18
43393 52710 50
26743 51725 148
40400 54368 125
8537 25303 67
38892 2343 67
922 1019 1
35598 40270 129
18703 26313 153
19506 46119 136
46050 57266 134
23143 11280 71
14497 36689 189
48343 21226 176
20305 8044 2
21779 45785 41
54081 5294 173
43446 59997 172
52701 58547 109
49956 49070 48
59812 4451 58
1807 17120 173
36135 53901 68
43634 1076 165
12725 17142 178
11664 41986 46
26424 28907 173
35783 18929 134
23743 54919 164
37192 38981 131
22410 22911 181
22006 47022 64
16403 8968 86
18572 32624 158
28930 50915 98
34911 27010 187
6093 30105 63
28385 6838 21
18749 45880 169
49283 10615 172
55720 54912 60
38276 160 73
7114 950 63
22397 55926 81
12290 21208 46
50266 18859 74
25575 22279 119
6539 13751 119
33636 44665 100
35245 19295 178
25179 33095 130
21279 50515 18
6517 27175 115
32485 20812 32
39024 59643 145
545 14236 154
42671 3045 50
13996 10515 134
26349 26620 105
50686 59810 50
4605 7602 135
23535 42465 125
50663 32520 95
43543 23264 27
33814 41077 160
31310 54216 2
32144 5981 186
37719 46588 193
4252 45147 130
55967 30716 68
14417 38475 149
14695 42250 0
48167 36693 109
39656 5352 11
3533 58789 130
20789 27450 102
35659 44334 180
50159 29799 64
2981 10260 122
40184 31158 68
37125 3537 13
5787 7643 80
37529 28483 71
14521 48472 67
52530 6581 65
17228 9147 128
34711 1393 196
25571 31906 25
3945 21305 132
16751 9135 104
49812 37510 58
10159 6692 115
27935 9640 191
18009 18064 105
12665 13059 75
6554 20651 101
17706 9228 199
47651 19624 39
9595 46694 97
54891 33941 3
30763 20777 92
31730 14500 91
44570 34104 21
2289 50091 38
38221 26106 40
37468 16382 168
18434 12066 79
33379 39225 92
19388 55208 86
251 17259 119
10738 45424 69
45386 28976 58
38611 49737 79
53962 1839 102
3322 50942 71
48298 53112 131
41764 17932 8
56411 37500 77
39406 32362 94
28337 3116 125
55306 51716 18
58038 24416 108
34919 2122 89
11074 43270 133
18630 53625 41
5043 20876 57
28112 42711 200
48343 21226 165
18456 59380 199
44643 25102 114
2549 684 130
31980 1894 132
40349 2684 24
33851 17643 145
46464 40947 152
12118 23157 168
15421 37439 68
24985 1041 118
3897 13676 146
51031 6686 14
43786 8957 55
29010 10809 17
49749 40479 110
4792 16566 69
16208 5265 192
40643 23619 108
40982 7083 158
52233 43610 133
29587 29912 181
15960 59705 197
59452 27041 132
15357 35796 187
14406 5899 53
20407 19184 197
58478 51957 51
8928 55682 100
52360 16956 49
58703 49291 188
2891 37556 14
6139 19162 138
38406 26151 103
13093 3951 48
55253 31517 114
20122 39805 60
54750 27039 0
1763 26560 104
261 771 163
9342 5948 86
41074 26467 57
8885 8893 90
50236 52435 200
43603 30447 128
3378 45551 52
49796 39010 110
33965 16218 69
22068 17275 191
52708 17347 132
245 43780 150
14930 49204 171
41773 41907 178
20696 51090 62
17851 5020 194
34367 28884 127
31537 487 109
39962 13186 191
35489 18961 166
26929 56623 47
36199 31684 120
21008 5797 16
14538 6013 191
5330 35015 194
46782 28185 31
17428 15048 160
55681 42533 125
6357 40643 178
7487 42601 104
52425 55438 44
47771 21064 66
16938 52971 149
29773 55887 6
44564 9921 58
18433 3593 198
48785 58657 178
52032 26954 134
5376 23136 27
54817 16799 53
30866 38703 150
21120 17467 72
12808 519 182
33586 24721 17
34209 18541 14
15057 53734 187
451 25717 27
11616 37166 159
49319 11636 11
28316 15078 188
38525 43927 194
15607 40484 110
26684 39245 10
33411 32529 161
45504 2566 191
20305 8044 56
36628 13989 40
5428 12484 17
49719 39285 69
18563 52484 67
50956 46631 31
57093 17955 182
10648 45124 60
43897 2165 149
59 43570 166
38476 7829 20
56692 7301 52
25720 9450 41
35433 55843 95
22053 5584 125
48647 2808 62
51589 2040 64
37549 7652 186
10364 29990 65
14921 52303 151
48956 50386 54
46511 46683 111
6768 39927 181
6489 41602 127
28525 4136 176
59064 37364 142
7429 4141 185
43387 24908 58
3337 58268 86
27971 39469 136
29323 33487 95
20915 55690 43
33824 53202 101
11671 38795 109
793 19788 114
53087 10661 48
41890 21527 87
50515 32403 127
35619 44371 4
11353 50483 48
15522 56433 112
34523 46754 143
54666 48228 42
4105 58219 57
43109 14219 70
40597 5955 132
22413 30553 132
45342 46204 167
20191 20422 174
56225 25952 93
24351 29619 2
18561 47239 108
36570 59724 132
34194 54432 36
19259 31616 25
16440 21915 80
4252 45147 51
21371 22081 149
47708 302 125
