12000 80000
1 12000
11051 8133 45
7368 8001 6
11379 3053 180
1000 11114 81
4633 2079 54
6806 1984 72
1710 1687 93
4314 11610 77
9919 11524 130
3718 11176 4
952 1574 25
9173 5891 92
773 451 51
1138 2413 74
11921 3512 183
5658 8093 181
10144 3002 17
9100 11461 27
10555 11143 159
4992 5316 6
1140 187 75
185 11278 52
10182 4833 105
10014 4409 63
2961 11180 18
5200 7290 21
4585 1011 81
896 2801 79
10060 323 29
7330 10043 80
2693 8179 25
1714 10032 81
7408 6390 110
4307 2973 186
7813 3583 117
8767 11389 11
11528 2523 14
8199 7930 15
9699 2803 171
1293 7791 178
9095 2732 58
3613 246 84
4859 9123 80
5755 5989 78
7901 11593 158
2224 8399 21
9830 928 24
9417 2178 94
9274 2542 36
6053 7917 122
7859 535 167
9852 2839 1
11132 6264 45
2649 3632 91
707 6973 57
10389 461 19
10402 1415 175
6116 3334 131
4898 11023 99
5446 8690 66
4099 9160 163
8311 2002 15
5512 2443 70
7062 9605 82
4647 8247 174
11902 9120 66
4598 8424 78
2909 2463 10
2412 2190 117
3565 3680 148
9542 7690 161
5789 6740 115
5264 4920 68
6050 4664 137
857 1819 92
3877 9212 106
6606 11261 159
6476 2507 107
11717 5738 81
8686 9382 143
9778 6338 174
11960 5907 46
9042 182 46
6768 10635 128
7505 10514 134
3334 4082 91
10822 11939 199
4608 6952 194
9174 1968 84
11431 3592 8
8524 3180 112
5101 3748 154
7019 8399 41
10671 247 124
5866 2896 66
10534 7789 197
4496 7031 87
10177 11603 143
54 8527 32
1293 7791 149
2177 2134 74
8761 1118 197
1000 11114 75
7561 3235 194
7675 10125 54
2237 11143 102
839 3005 187
5823 1880 8
11194 5043 85
4009 10205 45
1525 11297 45
3421 7766 157
2446 919 73
10254 8502 132
7255 7790 42
11846 4498 167
304 6197 32
7464 387 71
6337 3584 178
2567 5317 198
484 9564 40
4055 5986 82
1465 7319 72
8841 6534 88
4247 8183 62
6807 7303 83
10003 10792 197
3729 7430 118
5291 10278 174
6674 259 114
4206 9791 36
5482 2151 197
523 3031 69
6804 2013 108
3924 9969 154
3026 11956 78
8624 5922 21
5912 8304 123
359 5515 192
6590 5019 165
7466 11443 64
5134 2210 141
11826 9640 36
2793 5991 155
8094 4609 84
7255 9265 106
6942 4755 159
9623 11590 89
8506 6048 35
2783 3569 106
10714 6775 133
9647 1377 45
7432 7204 198
4651 11872 50
9257 9482 50
5711 4021 185
2413 3524 166
8582 4863 26
5060 11062 167
7 4145 14
5458 4190 102
8526 1508 29
9779 11866 98
1507 5610 23
11129 7346 153
1470 11410 23
108 3409 124
11414 6482 89
4685 3068 91
296 7797 106
867 3578 7
327 9604 134
8152 10077 60
11224 4160 103
162 6501 149
7256 663 169
5873 7913 172
8020 347 165
5212 4099 173
5458 4190 7
5497 4484 115
3408 7620 100
10131 687 27
10802 247 192
6092 9340 91
2755 192 163
6964 9337 122
3432 10500 56
3651 3104 100
732 10440 92
3009 8496 180
1755 7953 185
1277 1171 47
6953 4443 68
5272 9053 112
182 1670 90
8941 1789 148
5682 11390 155
9726 6294 76
9786 10823 127
1962 193 66
6578 882 3
600 11590 138
2733 4084 121
3725 2896 33
2798 7252 128
11326 2851 61
3944 1437 146
649 8479 15
7837 2598 165
952 1574 170
10913 11225 112
1103 9487 59
3884 7915 7
10651 1938 94
10145 5965 120
8716 8613 99
6624 1793 81
10731 5184 110
7674 7791 31
11288 5194 103
1777 9321 140
7636 8261 11
10265 3913 56
8592 11503 86
339 2651 45
8475 4255 181
4442 4456 189
2812 1396 55
4422 1260 182
214 4796 176
10277 2696 102
3942 9896 108
5855 532 42
625 866 123
8374 7815 49
2416 1115 9
4608 6952 181
7654 7710 176
3591 10424 118
3499 11743 26
10473 6698 192
7416 6093 117
1297 11039 74
4672 2381 14
5337 4682 189
9079 613 46
1915 1398 118
9876 10034 100
8596 7764 37
2207 9131 44
4460 2804 26
1735 3652 154
43 11286 109
4407 2258 52
2633 2498 123
10574 3101 81
6393 9133 57
11883 11638 159
10698 6986 24
7955 6649 169
6330 2795 101
8311 4908 19
2166 5733 49
2446 5144 198
1747 10796 148
10812 6095 103
7497 5838 43
7185 10285 4
1246 9957 159
9595 2421 69
5598 7676 115
2346 10426 120
854 319 125
8421 659 194
8697 6544 13
1511 542 16
11647 3678 80
375 1577 147
10247 3951 22
6360 2579 22
9085 881 104
5675 3133 176
3821 2599 13
5762 4639 4
3718 11176 195
11548 2531 1
1106 2688 10
10617 5955 34
11132 3838 10
11928 3805 4
3846 7303 184
8277 6486 165
509 2567 12
5809 11532 61
1037 125 84
8821 4371 15
10421 2230 145
8770 7573 41
7243 9001 104
2092 763 28
1968 8701 190
8983 3458 9
8462 8565 169
5864 4278 105
2576 6057 40
5211 9662 33
1376 7143 25
4430 10283 61
7401 1891 111
415 7167 72
1503 2861 146
1208 4096 22
1249 6317 138
6306 5475 54
11065 8727 183
4600 9550 72
5057 1629 192
490 5593 147
10466 7248 66
6612 8196 165
9382 9087 158
8805 2397 30
53 9888 10
1457 4905 160
2996 5336 19
8588 3183 115
8475 11314 67
3128 194 186
6957 10072 20
2456 10167 87
11363 6779 144
10162 7064 61
7089 5308 24
466 5340 118
2482 5721 138
10109 10811 103
3293 5867 197
2417 1381 5
7520 354 195
2693 7492 190
8107 3003 112
8735 928 191
2641 7512 46
5960 8920 147
7670 3839 132
5348 6299 99
9784 3219 93
11742 5223 63
8908 1410 155
900 9581 106
8869 6239 85
8101 1696 113
9473 1553 90
8711 4850 66
9159 8394 95
3674 11721 0
979 5535 16
3324 11126 54
3267 10 140
8541 235 20
8475 11314 156
5027 9303 100
6036 3067 170
1263 3287 7
5549 2310 143
2315 11133 173
11003 6387 192
853 8459 175
6896 6014 191
2946 5780 38
8689 10326 193
1640 6243 188
2217 10973 141
4147 10083 146
3539 10757 166
994 10631 92
6411 7061 75
405 5328 64
319 198 111
10338 1309 142
8768 1479 91
9573 1898 13
10101 2548 198
5796 613 61
43 10327 132
10619 4415 61
10105 9692 4
9852 2839 148
5184 10529 83
5493 1301 45
6060 9063 68
1331 6794 66
3186 10553 64
8974 6230 134
1676 9434 24
10721 412 140
7280 7113 63
5074 1318 178
3975 3508 159
4859 9123 21
10020 4480 29
5213 1227 191
5324 4922 191
182 10446 1
6110 5256 131
3072 1954 44
5375 2055 114
9958 804 47
4147 10083 157
9018 8202 1
10908 671 195
5055 6931 102
5850 6608 64
3718 11176 57
1203 10242 190
8980 287 195
2376 11453 64
5682 11390 186
7839 2905 142
10225 5342 49
10735 1772 152
3602 1565 3
9488 987 106
3330 11121 151
4247 2793 122
1318 9603 133
10427 10547 151
1321 8104 136
3521 4301 129
2792 9484 65
8365 1754 106
3330 1600 113
11229 9839 110
7415 5565 60
4560 1422 106
2713 4395 51
8589 7843 101
4920 10258 148
10638 71 149
11288 2531 164
7233 7977 33
1216 4817 88
8417 3642 122
1411 9610 147
2408 6020 150
4477 8837 139
4841 9647 100
6252 5018 60
4923 4171 5
880 1658 61
11624 2336 1
6766 3574 135
8293 3420 59
6040 9759 78
11525 10144 103
5844 10348 151
11633 8988 45
7072 1272 22
9927 7255 32
7474 3859 48
7204 8660 169
11617 393 28
4859 9123 22
10439 5 135
10778 3013 144
3717 9656 57
1684 8528 131
11178 1571 31
11090 870 47
4645 618 29
4153 3868 76
8689 10326 37
8221 1969 193
3213 10245 9
10040 2282 45
5838 6469 153
146 6607 30
4376 4632 115
7285 9438 107
2020 8576 80
2331 1779 47
3267 10 141
8713 3156 15
7355 4326 156
1052 10219 101
6775 9774 87
9352 10785 10
2049 11919 135
2470 666 63
2398 4521 54
4319 3160 39
6014 10028 70
5396 9299 7
6897 10406 38
6712 8563 151
6516 131 59
2346 10934 48
3720 943 43
4600 8192 179
7662 1679 66
2376 4637 162
6209 7350 193
9163 2437 101
5767 5175 58
4136 10308 89
8199 7930 69
11212 8089 185
758 1000 95
7008 9197 143
6719 8225 155
83 4562 103
7289 7045 176
3604 4634 155
7879 1770 105
666 2633 47
6434 9861 190
9349 3108 60
9077 6052 192
1450 3189 18
11221 1826 83
2454 5360 147
10190 11370 7
6179 9671 74
9195 1050 137
5842 11497 58
9097 8657 180
11944 6524 81
8213 11881 198
2540 11841 51
7479 4912 43
1927 5135 104
2185 3910 85
11864 10741 189
7166 3803 123
7095 4393 26
1532 547 122
2720 8926 182
8728 1038 130
7498 824 84
8166 10371 53
11937 3105 105
947 10231 77
8409 11268 82
7187 10132 50
4322 11434 6
5486 3161 57
8907 8526 60
5136 10288 43
3347 1361 168
9577 11243 38
8656 6218 51
2312 8873 28
11522 11171 35
6217 11249 56
7774 581 27
5970 5160 85
4624 10516 70
1004 5936 118
4980 6551 164
11448 11468 59
4267 10630 192
10692 982 74
4642 6147 142
9303 1937 30
7012 7567 135
4590 9929 180
10409 9373 86
3609 2959 108
2540 11841 120
11128 7435 42
3569 8884 199
7240 11115 116
7705 10143 16
1638 6177 2
8341 3273 167
8678 11515 110
11144 11037 178
8470 11071 119
11405 8778 17
2960 10654 124
3920 1511 10
7915 11205 3
5391 1597 45
11205 4825 49
11949 4310 81
4670 6297 140
4601 10444 192
1093 10701 75
8981 7201 119
10013 1082 2
10295 7750 1
1998 1284 163
6576 8647 146
5996 5598 163
8816 4078 185
7219 2147 53
7568 11621 98
6655 4596 19
5356 6212 152
4114 6312 106
5237 9969 136
7112 6750 2
9271 1277 186
11267 10439 31
705 5117 175
3966 10980 18
6582 11111 88
11737 11782 149
6953 4443 79
9409 4980 59
5245 2960 55
6510 3753 81
10651 1938 62
7484 1026 77
7235 10269 96
6192 2237 124
8699 1944 24
8360 2917 136
3624 1496 46
10398 4145 32
5499 8854 51
10559 10494 50
10465 2890 187
9572 8253 88
2460 10037 74
1829 8821 175
11095 9033 37
3123 11706 110
4720 363 64
2098 1191 52
2593 2213 154
426 10927 118
6407 10177 157
4715 3060 96
6932 5198 178
622 9476 109
2334 11489 193
8755 3311 99
4436 9397 73
8008 3760 114
5068 5596 169
7126 10471 4
1676 4999 75
10195 5896 137
10852 6457 60
319 9959 40
5157 1333 37
8044 4718 55
9592 321 161
4628 2861 5
8005 3715 2
707 1806 142
6805 753 150
5044 11872 188
6053 7917 14
1921 7251 198
477 1500 151
11727 11463 175
3703 10196 121
11379 1147 114
6320 462 69
142 2085 51
3437 4879 66
11254 4477 79
3884 7915 190
5557 4126 105
6805 753 22
4700 7976 65
4351 7843 159
5684 5872 144
8661 3811 130
4153 10639 94
4490 6393 61
693 190 91
9714 10116 13
3696 11771 190
645 3208 89
3723 1820 38
783 10700 16
3010 5342 155
8103 789 87
11571 7017 17
1043 5829 77
310 892 77
8665 5681 178
8072 8543 170
8937 4146 8
4541 1855 24
3895 10789 63
9171 6101 71
6459 5967 84
3729 10063 118
3271 1269 68
3371 3385 185
4862 8753 126
8827 7096 92
10926 1804 97
4792 3331 6
8778 5468 113
3321 11104 68
2530 3714 128
5840 10416 125
4017 11706 125
1689 6770 16
1039 521 188
2635 4296 188
4079 8784 92
1916 8839 0
1438 9454 125
9714 8775 190
1552 1368 162
5976 4793 130
4987 3851 190
5897 336 79
6349 1538 133
8175 3172 87
669 5171 80
5487 3378 47
5862 11189 114
5458 4190 178
10231 6437 120
1653 10712 82
10031 5602 127
11171 6445 9
2396 8825 31
7300 790 145
4775 11799 34
2714 3366 144
8158 8949 86
4270 9329 109
8810 4002 139
9149 7534 131
4381 7723 178
575 7974 53
7787 9859 63
5060 11062 112
6885 3210 197
3821 2599 68
5147 7425 152
1088 3693 107
7411 720 60
2959 5582 165
10836 7176 126
3482 1554 61
9030 156 41
311 1508 191
1960 1021 31
7527 10996 89
6469 5323 186
11727 9298 28
6912 5327 80
4980 6551 116
11008 256 144
9129 4324 150
10415 9853 54
8105 4607 161
10962 8509 60
3320 5709 28
7669 11164 102
2977 4762 137
9282 10116 166
8211 3694 172
11561 7588 37
8173 4621 121
4776 7141 51
1522 7404 164
11960 5907 198
9309 6801 20
3785 5967 146
5458 4190 178
1616 1416 37
10255 10550 149
1746 6321 156
5112 4131 194
6880 4289 24
9307 3757 112
6521 5281 67
11482 7663 180
827 9031 183
5543 4193 13
5458 4190 133
1235 8476 195
6200 7447 45
1734 8829 190
5908 5693 132
9663 5839 65
920 3493 66
4651 5821 23
5276 4084 126
1774 8866 56
7304 236 168
549 1795 21
4263 1500 35
10848 584 167
9168 5536 137
10135 9401 13
9465 6227 112
8899 6769 197
6276 2223 69
5085 10577 179
11000 8230 62
4545 10538 18
11403 2733 44
6734 7776 188
8119 7708 143
7167 4341 31
6563 2437 154
8727 4747 147
8464 8320 196
5588 1700 181
10144 3002 94
3879 11615 112
1348 1060 142
9918 3031 76
2579 11192 67
4379 5256 54
4400 9292 63
8952 11612 189
9774 7002 39
10740 11427 194
5716 9397 90
7692 6830 72
10391 644 161
2251 213 183
626 2745 74
7716 7169 60
2533 55 164
6175 5724 18
2682 339 98
4620 3383 161
493 420 135
10646 1624 17
11351 11853 169
7043 5548 12
11476 7295 175
90 10392 36
2846 8308 48
8228 3086 153
1780 4441 183
8220 9677 183
4516 9398 136
11166 6111 89
7917 7503 0
4698 81 83
1037 125 10
11728 9816 162
8065 8252 120
11588 11407 50
9660 2590 56
11141 3560 181
3361 8827 170
2416 3223 34
11697 11533 191
10052 11053 44
6215 8042 190
5483 10787 20
7650 11561 139
6533 1435 47
8373 4087 39
11195 2827 192
6309 7197 124
18 6149 26
10395 3724 177
9546 11050 108
1175 428 187
8302 889 103
10615 4140 119
9608 1279 105
6061 1046 172
6835 1981 132
11107 416 5
7830 2257 59
2457 8239 61
8565 9111 93
6193 2792 168
7073 9202 112
8124 3504 19
639 6218 37
2693 7492 81
4485 10491 157
1683 8221 114
9398 10899 124
9521 773 116
4746 11740 111
3570 6937 187
9745 9369 97
9010 9627 80
9846 1763 131
8932 9319 40
7081 5842 168
1144 10805 20
6570 6596 151
4060 5068 46
1776 9567 70
7113 11653 50
8513 249 133
877 5216 107
4667 8722 91
10784 7365 14
2390 11892 32
11939 1791 162
6165 529 16
8171 9136 142
4324 8617 113
8708 6105 41
6413 9294 107
4796 5342 85
5377 11776 170
3207 2602 79
7737 352 80
8404 8700 74
4173 103 90
10815 8431 184
9042 6376 151
7357 9044 54
10294 7878 72
8162 4256 153
1707 1947 128
11631 7765 160
7962 10990 80
2887 3197 17
5898 11330 63
3338 6541 30
10175 6510 48
1394 4644 77
8660 5381 145
695 687 40
11802 3607 101
3797 5934 45
10159 8770 116
11782 10680 81
9200 11807 170
695 4373 161
4432 10071 32
1246 709 104
9765 5504 77
11896 11910 137
3317 9747 155
6434 5171 100
6293 6830 53
7876 9561 78
6349 5957 0
11387 4398 31
1408 424 31
4659 11711 106
8540 6519 33
4682 649 110
2304 5268 116
4263 7978 10
8024 3686 5
7591 3149 116
4001 3899 73
3499 11743 82
5103 5022 181
1661 4343 178
2586 381 68
3604 5819 27
9677 380 72
6069 6869 127
10607 4947 142
3899 11476 73
11210 440 145
8138 7567 121
10765 11270 168
10566 7969 112
7320 10508 193
8648 1819 30
998 3496 69
6265 9466 97
5118 2438 94
10740 9557 79
4941 10967 183
9990 1991 0
7561 11459 42
2096 6665 24
10869 6476 25
5346 9316 166
8293 3420 146
1186 3119 96
10939 5763 157
6265 9466 124
9204 11326 139
1492 8367 104
6953 4443 42
7250 11819 69
2382 8409 178
7551 6501 50
4972 11168 181
4242 1738 73
908 2464 170
4997 11466 46
455 10598 112
10527 8511 44
4786 6397 187
6300 2555 73
11200 10635 138
8470 11853 64
8484 5434 199
9604 3484 87
6133 394 51
4640 8252 79
1345 1152 146
11983 10438 152
5295 8058 42
8490 6238 173
9899 1611 14
3328 5492 18
708 7414 16
8583 3308 60
5076 7405 69
6860 5144 97
3041 8729 95
7205 6161 148
9369 7962 151
3569 759 190
2989 3377 156
1354 8117 146
7915 9112 22
11701 3316 69
2351 8708 117
4384 7779 22
4480 10221 35
5550 4486 23
8931 11940 161
5122 9909 74
2584 2951 161
8734 4775 51
3243 3854 109
5797 8565 151
4556 9044 174
4688 5331 7
10226 7471 120
4421 3869 94
1717 6927 86
1777 9321 198
9195 3110 12
9508 5967 128
11101 7277 178
11459 5090 34
1697 6411 48
5432 5527 51
1714 10032 198
6208 2016 9
2440 4680 25
3727 4655 190
5578 5396 185
2088 640 38
3062 8724 8
8711 156 91
4339 2480 40
9843 3136 117
11771 10990 16
10601 10463 108
8970 10123 32
836 7474 192
3391 600 28
7768 3996 130
7531 7616 139
9909 10792 61
1846 7023 181
1103 5778 33
9923 6281 167
4123 6051 198
8636 9166 143
6335 10838 60
9014 9962 152
8026 9503 95
5631 351 111
1714 10032 111
10307 1569 17
7089 5308 153
11759 5986 68
7130 758 22
6885 5933 82
5589 3494 126
11214 5667 38
10298 4930 197
6372 9192 33
6903 5194 57
8698 9010 106
3675 2466 160
2189 4113 165
4448 7723 54
4571 10037 52
11113 6798 141
6021 820 53
5767 7406 145
5018 732 135
4027 10853 46
8377 6127 154
7468 7253 26
10667 7531 11
5596 1780 67
10309 9590 109
6290 557 25
4934 3057 118
7415 5565 20
10932 3248 10
7255 10498 142
9238 848 37
3119 8508 97
2929 6811 4
2172 1891 140
1798 10736 114
7739 8172 109
5487 3538 97
8249 3170 118
2619 3872 130
7297 8508 85
661 7777 173
4180 6028 58
4051 3125 164
11184 3520 158
10616 1273 91
952 11500 80
254 7524 178
3748 2874 57
9685 10524 19
4374 2883 172
11520 2156 157
9316 6702 55
4567 1558 93
10833 9730 69
6692 2582 34
2106 2110 165
391 2876 149
10832 4788 189
10691 8740 119
4079 8784 161
10024 1919 49
5245 2960 65
10525 791 153
2568 7981 114
6998 991 45
2279 6424 156
3186 11823 150
4683 1851 25
8515 6730 104
1450 1608 127
6860 7355 78
9166 8190 49
2772 3523 98
4775 11799 90
10177 11603 60
10610 4433 0
9909 10792 148
9879 5372 111
1119 9591 46
4631 5975 189
7908 6891 56
9357 2100 13
6725 9756 168
4465 6832 173
8468 7498 0
40 4034 25
6215 6426 146
4381 7723 172
3689 1191 20
8677 5061 47
7016 2092 61
748 9198 7
5374 5449 188
1165 11192 64
1059 3512 35
10330 11355 64
4112 6448 187
4024 1962 100
2337 1339 50
9440 2265 54
7285 7466 108
4041 4615 56
574 2025 34
11436 11494 79
3144 8320 98
98 1393 174
226 11278 188
10682 3359 114
1422 1167 89
2264 2323 109
9367 481 154
721 9635 199
1221 11663 165
1608 5234 184
11794 1207 62
8727 3865 172
3262 5459 146
9854 4670 185
3842 8708 32
1570 6576 119
5693 1151 177
9699 2803 125
2501 104 108
950 7334 127
7252 5136 140
4672 2381 123
6085 720 99
2293 4217 17
7625 8895 0
1607 9897 170
11757 6865 167
5601 8498 5
8946 341 192
4638 11740 96
5199 391 196
3004 4579 17
398 3092 31
4548 933 15
9940 5162 168
11970 1130 13
839 5195 13
5509 4433 132
1689 1345 118
804 11589 193
4795 11166 38
3161 4342 35
4005 3256 139
7751 4461 165
2089 1139 161
10699 6993 84
2071 8221 62
10212 1548 155
7176 5183 132
9597 633 63
2737 11298 125
3653 3078 133
5639 5051 59
7428 10173 143
6267 10403 162
7578 1388 182
8347 8533 104
10489 10723 188
7550 4179 97
11528 8314 32
2691 4723 56
8660 10992 61
9077 1491 121
3989 9636 106
10063 6990 88
11492 11911 200
5636 8407 178
10233 1137 126
9507 8628 72
11146 9419 95
2653 11267 175
9105 1059 80
11633 8988 88
947 10231 110
3360 11786 8
2298 6393 188
3421 7766 152
10426 8077 86
3064 9145 45
10112 7794 42
1558 2293 113
8407 8701 51
7758 464 141
4546 1736 102
10141 4320 195
4199 504 174
7275 6054 173
4 9928 53
11441 8473 80
971 300 84
620 3434 122
1777 9321 160
6860 5144 160
1682 10558 168
8202 3041 198
1552 1526 167
1137 5783 142
10522 3300 64
11514 9448 186
6358 1085 10
4248 4031 196
3959 6283 63
3787 4164 51
4463 4871 74
5072 6875 71
1259 3269 116
8622 2950 70
11214 1822 135
2677 4546 12
4514 5921 142
1641 9981 129
2175 3792 196
9978 6174 150
6559 184 60
4937 718 79
3602 1565 185
9919 11524 120
11192 9084 50
3580 1661 195
11647 2420 29
11911 234 152
9916 6993 68
7328 9646 189
4392 7591 4
11510 10314 98
4638 11867 173
7536 6792 164
11632 9342 62
4169 648 129
2070 4619 87
7668 7343 124
9465 4437 78
6800 6644 80
9709 2599 10
207 3900 181
6449 2750 162
9227 2376 63
1321 6676 174
11299 9584 66
10380 5221 169
6702 1879 79
4874 11156 163
4452 1485 74
8130 10986 93
5068 4965 183
11629 891 65
9186 7605 52
10415 9853 50
9880 1901 0
3859 10905 106
2850 5261 186
1717 6927 20
5184 2637 151
7343 5073 43
6466 2149 74
10122 2713 76
8863 1328 178
513 436 5
3787 4709 172
1626 454 193
11871 10489 166
10338 1309 102
7875 2122 181
2031 6611 9
3598 7110 33
9933 4247 61
3532 10548 171
860 11372 130
8557 7768 171
5193 7382 93
11959 6374 83
5721 2194 181
7733 3374 11
6012 6462 64
7066 8115 82
10407 8123 71
9229 9261 14
127 11608 123
6158 11754 54
133 7647 61
10605 7282 192
9360 3093 47
893 6598 59
10054 828 177
9373 3622 136
1437 9417 6
8510 11633 39
352 5796 106
9197 1229 73
1322 11602 99
4659 11711 147
1101 7947 172
5437 8810 57
6474 7980 20
6981 836 85
9357 3666 157
7839 2905 175
3529 498 133
5298 10456 199
11742 3428 116
4483 10547 104
385 3199 151
6711 1997 162
792 456 2
10761 4326 143
1715 1153 9
9407 579 67
11045 1238 156
339 9807 61
9907 8013 86
9515 10162 110
1728 5658 47
8556 68 180
1206 3007 14
2601 6925 66
9711 10033 142
10702 1909 2
3134 1860 68
9222 6389 27
4005 8563 38
4312 1554 170
8109 10399 34
4986 3254 164
2611 4350 99
7288 2271 141
7752 1811 65
5660 2289 143
3060 10740 29
3063 6430 116
10715 5934 199
3407 11496 196
9877 2258 141
482 5984 154
777 3482 190
3144 8320 2
8843 4233 47
825 5010 196
205 8900 118
7123 8651 183
9635 8227 139
3993 11288 122
7635 9220 4
7608 1700 9
220 11673 82
5987 8538 125
9839 5011 20
9999 1084 27
3725 8267 74
4456 4692 177
2975 4689 37
7166 5765 70
6746 11512 61
9866 7716 189
4659 8696 92
6672 9506 69
3162 8366 106
4339 2252 35
11124 1171 166
9956 3159 35
4460 8463 0
4966 626 43
1397 4241 182
2235 10593 135
6102 5969 99
9759 2652 75
3532 9649 176
9969 4991 170
4897 7239 157
2279 6424 157
11739 1353 113
9578 4737 12
475 8800 92
7087 2744 129
9088 6293 102
3406 4771 18
775 8728 112
10765 11270 193
8959 735 4
7880 4993 191
6264 1935 123
11126 4396 85
8552 1159 71
7998 6398 68
5969 5483 66
3273 8457 98
11312 1431 107
5847 3411 159
2390 11892 62
1277 1171 34
10635 11619 193
4142 4115 159
8611 5851 40
2860 11201 94
2359 4720 3
6674 259 109
5583 1144 7
1683 2956 77
4651 4218 106
8885 2758 101
11852 6790 88
7105 11820 147
9611 2278 16
11633 8988 198
2057 9252 83
1649 5892 176
9012 9803 76
4604 3701 33
9079 613 199
6003 8810 36
4262 10137 105
999 7448 115
3333 5825 102
4488 3474 159
1635 5852 85
7886 7317 18
6182 5059 23
3422 3482 173
10616 1273 42
7617 1934 123
760 10741 194
7495 11638 64
6252 5018 123
3091 10855 21
11306 32 84
6276 6458 120
10418 10165 164
7014 11009 32
5868 9691 15
2086 5387 41
439 3191 93
5637 5736 73
649 8479 74
806 6707 126
4232 5852 173
10741 292 194
7689 9663 63
1608 3955 122
1582 7337 73
9567 53 71
9581 6146 90
6612 8196 151
9030 5260 109
4898 9394 127
6894 10751 62
5224 3629 119
11808 6124 47
10092 7417 151
5408 8446 6
