40000 170000
1 40000
15812 1868 29
39600 14898 178
22924 11745 37
26977 7702 138
19102 12398 173
13475 34259 190
4507 30902 200
25734 38127 46
18676 19882 28
21737 14707 175
3845 30473 163
3959 131 157
18281 25316 180
34493 4532 13
7441 39810 50
19943 38619 139
7550 6240 188
27402 1041 152
30749 28628 64
4874 14966 133
2783 9650 170
15364 9999 168
37839 32145 51
10741 31440 163
35851 38206 197
5556 24724 44
14780 23620 103
23123 947 5
9665 7821 187
509 6042 118
1852 24556 123
4384 30704 33
37462 20752 95
24053 16058 148
16804 18745 120
21818 13101 34
17306 32981 33
10839 33438 136
24870 25035 116
32592 20164 166
28179 31608 20
35044 7744 85
1234 4242 133
8150 6579 163
39222 3715 156
14194 11455 70
3732 15972 160
8870 27640 55
8090 7711 30
27030 31589 150
19438 36384 40
38896 22159 165
12627 18294 39
4925 21534 82
33524 710 126
10170 21190 129
12099 37782 141
21426 36703 12
4678 11204 73
39588 40000 148
35349 31976 40
30277 30770 88
3235 27012 196
3858 38910 199
22598 17573 142
8768 20282 97
9199 27417 126
27025 20943 63
20205 22827 177
12676 38463 104
38029 34893 77
3980 18294 110
29067 1762 16
5327 22054 29
4213 398 23
26865 27008 162
9738 35789 14
34791 8919 133
2542 2375 59
38433 21081 86
36832 29056 172
25444 5026 146
15487 30777 147
4482 33626 45
3352 6758 23
32142 20204 146
9758 6241 184
20751 28949 26
29449 33422 113
25837 11580 77
14387 9339 63
33671 22225 25
9314 5670 23
22951 7680 163
17707 24234 43
13655 10735 122
39048 1385 6
23155 17220 84
29182 27198 117
7948 18861 159
30186 26500 113
5718 18393 92
9057 20489 91
36918 11908 141
1677 22892 142
12119 14906 36
31737 3583 36
7023 19112 194
38682 27506 26
18626 2726 178
39600 2162 27
3546 72 191
29343 23651 187
13805 33721 123
14538 5798 88
14566 20105 119
19063 11729 134
22928 38911 118
9994 17242 70
6112 13077 106
34046 15577 98
38011 1741 186
5252 21057 178
7826 7474 73
30013 238 128
1453 31882 118
16861 23522 48
1765 5818 61
7438 31541 65
35015 15317 187
25465 3039 36
16894 11488 140
14776 15395 102
12224 10084 75
11872 26072 173
23585 929 179
30897 20540 118
23269 12879 67
39119 30122 82
11644 30632 20
20956 6349 162
31127 27402 19
28049 29278 124
2029 36735 63
18227 34540 103
29939 17293 112
38173 6373 172
22826 21057 161
19806 13141 83
31777 27270 38
35487 28080 127
23886 16455 83
32329 11309 19
4585 29734 10
23457 3063 99
1205 28546 158
27381 27471 79
26402 10386 123
12161 30687 82
214 247 46
10718 20819 105
34260 9151 181
26636 4733 198
4399 6038 88
34493 4532 2
4585 29734 195
38270 17307 146
35404 38394 197
18933 26270 192
2738 3161 157
3287 39049 19
8936 12498 135
29952 9631 174
578 26054 135
737 3428 82
15649 32919 132
34371 34524 194
33381 35592 58
39043 31605 20
32827 36124 182
15641 1306 135
436 28108 149
39332 17924 180
39401 16229 3
33435 39311 152
19277 19551 108
29260 13087 36
16130 18848 53
3682 38659 84
6255 15583 168
2837 12652 153
22472 7069 200
28003 35865 18
7514 33846 43
3248 9081 52
17037 36305 80
30332 4640 144
531 25370 1
31342 36122 115
7277 25806 91
17825 24495 106
30683 18662 150
30511 30542 133
11467 29294 114
16355 21967 57
39273 21834 52
32512 5546 48
10878 33160 175
21082 37383 17
5252 15836 51
14525 27561 168
34244 12205 48
32542 33665 46
16053 14262 24
31604 18869 9
26941 18854 117
26419 29019 59
10365 29164 190
137 30096 196
23219 22307 139
36447 3903 116
12043 21841 46
29746 32809 193
13241 1835 55
33057 21222 20
13453 4145 129
17344 1771 102
25465 3039 128
8414 24400 184
18193 18370 142
4571 32569 117
8166 21286 95
24272 29341 68
18341 3320 145
5639 3562 63
33754 7407 186
20284 31873 80
6925 1697 49
25818 17442 157
6734 31732 123
11366 6610 142
2639 34237 27
30469 19443 19
9597 13018 178
21376 29237 19
873 981 152
7488 15735 72
37955 33973 198
36301 11594 188
19619 33948 132
37581 11013 60
14793 21410 51
6 18134 1
29866 26967 96
24017 4120 48
8496 14805 176
13536 32751 189
32716 16407 82
21621 29181 37
36460 11057 14
9238 26076 68
12060 39678 143
20163 7525 146
23828 11749 86
20160 25096 15
27693 11483 40
15929 19973 29
3433 32676 104
31228 6158 115
6878 37554 172
1970 7238 5
3805 619 87
10642 31143 105
30953 29363 193
33086 33201 197
20526 8178 164
37839 32145 181
31152 25154 170
19100 27369 94
36328 20023 10
28220 1145 123
12825 26997 37
8553 19885 42
31795 28768 103
18996 18708 46
526 39234 38
19171 24813 30
34822 24432 144
26901 1446 11
29409 3782 164
30721 3763 73
14592 8688 14
2542 2375 68
30511 30542 133
12688 38120 29
29227 16323 95
27586 38368 20
24093 909 119
25181 35322 44
39646 27160 28
11159 31874 151
28639 12610 165
6126 24905 56
34280 11731 140
12106 23675 170
17739 35652 24
39278 36184 26
27164 15425 95
37235 1117 189
24107 37197 127
37839 32145 122
5699 36077 29
23760 38712 173
10746 13506 141
7565 24399 86
23948 35381 57
23886 32510 160
2803 36770 85
5038 38866 110
9690 19155 76
36712 9892 24
23886 16455 199
5825 5848 51
36822 28368 6
14612 13846 29
21136 30678 23
23082 21901 174
10467 24302 60
2395 4158 23
15508 9809 77
27231 12967 184
31390 15160 42
15602 9795 110
23136 18969 32
18502 35813 143
18775 14988 179
28521 23985 172
32873 34100 3
31859 11372 159
38289 3238 0
16212 14976 179
13866 31288 110
864 6477 157
38517 6409 26
368 27343 82
30924 926 74
36193 17555 56
19465 15533 34
29019 21922 162
14903 7252 82
2476 10483 7
30851 2242 164
13724 3833 67
8735 21653 81
8250 25256 94
7683 39670 8
24702 8315 95
18360 37813 53
1669 12141 96
12092 5352 148
39794 14220 108
24840 31676 182
28225 23350 178
27981 39540 111
12489 9711 172
4551 8475 81
25094 29747 166
36279 8423 75
37536 21168 154
809 31932 123
22235 36761 50
17897 6090 68
12124 12133 79
36842 37043 30
25532 9921 85
7007 18933 180
11913 39988 134
15907 34043 54
35528 3082 158
6689 25499 135
13717 21953 65
19624 3749 149
12924 11607 114
7729 5968 153
37046 21295 33
36868 37067 137
5544 33725 195
13239 19540 198
21768 26114 12
19337 8131 5
9464 30379 28
35928 12321 125
38571 24642 82
7989 11991 5
27852 1176 31
35738 29191 197
3323 35404 150
26044 37291 101
14882 26784 166
39730 26290 118
6238 22958 19
11396 26399 19
30555 10978 128
18545 25275 97
21321 33887 65
20788 28257 37
11418 26775 148
31312 31696 72
27852 31244 48
18736 22401 153
4919 38924 34
30415 7150 143
6331 12066 53
18940 31064 90
7212 6233 137
39166 16194 76
39418 32554 14
38311 13902 147
19414 30728 10
35949 18433 36
8142 34917 152
13627 38413 3
16076 22446 17
4073 33589 15
30284 9141 9
13731 12163 81
20140 10102 83
39732 21008 130
19285 39461 40
33830 24033 176
14648 17366 141
25821 11342 177
35509 20032 72
1126 14343 138
38 16372 167
13393 33084 58
16091 2218 196
7302 28898 159
31540 11824 139
29227 16323 51
12161 30687 119
22178 24407 186
3590 13353 37
27245 39958 59
38637 6573 100
6183 14225 2
9312 9090 178
35600 27193 31
23812 2725 160
11457 2994 112
6371 14386 168
37199 33702 66
35041 7349 46
36475 36139 55
38143 6938 38
24747 20161 200
18100 30612 15
38568 20387 127
4864 3407 97
14411 12701 59
24467 32029 67
32565 12668 119
34257 33758 52
17782 15177 29
39847 7100 36
13613 19534 162
14722 36080 145
34026 32134 88
6133 32348 110
17858 2096 189
30581 33034 26
4514 27525 50
6262 19445 8
15370 28038 50
21610 37433 28
13020 30448 32
25631 36498 177
32587 19027 109
38746 39189 140
34887 20075 194
11923 32045 23
9606 34570 124
35263 35439 191
3713 38577 164
32625 304 149
9460 7879 153
6232 26625 103
12202 27436 153
11625 14813 53
27868 15696 84
27288 11999 97
26976 33421 147
38982 8685 139
36842 37043 123
33876 12892 16
22207 19400 34
7403 27176 69
30564 20836 108
11802 16470 174
38286 23615 55
19483 30699 67
11143 9640 23
26004 760 146
25132 5190 67
19788 38013 161
36932 14989 17
10735 27323 77
18673 7004 27
9013 17045 145
7857 14162 33
19836 7171 173
19096 19186 1
11837 1961 88
4760 5834 173
34851 2057 163
38701 2622 88
15208 4551 171
26991 38261 31
11090 16525 12
29407 6200 124
5632 32071 6
27519 37778 102
7390 37217 44
3682 38659 170
19981 18079 167
28941 18816 113
37783 1047 138
11031 29541 47
5807 30369 139
15255 38393 150
3953 20169 75
12196 7120 111
5076 15506 167
12854 3521 157
17680 19482 72
20001 29330 45
15243 30720 63
29377 12582 46
30001 1973 55
9133 15052 158
34061 22380 91
33124 19737 1
3130 14438 164
23049 38625 38
2717 37546 49
36831 39738 23
22013 28548 34
38366 15811 48
10967 30777 38
13583 27051 160
12909 142 159
30273 35756 112
19417 7789 101
39641 6733 127
28440 25680 198
32270 30401 68
22252 32794 116
39701 37768 29
17725 28488 27
8619 20608 107
14868 1347 98
3000 11979 50
16533 30078 75
24583 31056 162
26489 27244 135
17133 32166 81
27161 37072 72
33406 35471 128
12686 11698 19
13292 3049 2
9956 7259 116
5987 14326 131
11309 13132 154
22611 3337 54
9242 22725 2
12102 8878 179
37301 25324 106
35965 19043 99
18864 32942 88
8082 18699 45
14695 26411 131
15687 32768 180
14212 1168 177
21456 8099 34
38 16372 183
13825 31116 189
26459 27110 3
17747 28031 126
4244 16737 73
24498 33231 189
11119 24777 7
19598 14253 99
4312 34805 36
15275 6415 189
33241 29365 45
17997 23697 118
26774 34043 39
1934 24473 188
468 18339 94
35275 22892 133
19328 39769 149
4182 13261 76
20808 21311 132
18397 29142 70
21033 854 30
24336 4921 182
295 18124 39
8543 36239 184
31385 39543 140
13609 36560 141
22219 34327 9
14639 2211 108
33257 21844 3
31796 8331 47
16094 18351 111
9140 27133 27
25395 6407 90
35895 26049 118
20163 7525 31
788 31143 143
16656 6517 175
20558 27860 50
26423 31787 34
6430 20008 19
38805 1833 105
17401 27879 11
8105 5232 6
23380 14934 84
12356 14331 107
26075 1391 6
33529 31322 135
31446 21061 126
35345 7907 197
20232 4424 74
9141 6610 10
13146 27171 100
298 2776 69
5118 13690 169
39599 24096 18
5175 3292 105
31293 9793 14
2864 5039 77
6917 34946 27
19930 20240 58
30707 33562 26
34116 7909 26
26502 11097 11
853 31418 5
27852 31244 22
5018 28917 58
9421 33651 138
22903 32433 89
4399 26706 32
7189 39250 130
13601 12360 94
26067 25153 58
13622 5455 9
27272 6326 96
32755 28292 53
22500 35963 17
25691 9078 46
9850 21237 130
2718 29971 81
12664 27720 36
22183 8310 86
9686 15034 189
11236 31103 199
36193 17555 127
292 13457 175
17350 6243 98
28240 15708 96
27455 30471 56
14305 14386 40
13188 34474 78
12124 3244 21
21465 28495 200
25524 7728 197
7488 15735 23
15178 35153 87
7359 26822 104
13190 24479 75
31794 39269 128
36767 34695 169
19809 8195 183
19836 3264 95
15143 13143 21
9758 6241 144
6403 12260 146
37556 34184 63
13913 33588 58
39680 24258 12
28986 29003 43
21321 19670 174
39357 31021 147
13842 31829 83
33919 32506 109
14689 13272 87
36070 812 39
22307 24329 126
33853 14755 12
6061 29822 92
38125 6579 192
4825 16925 86
21296 31319 13
36631 36842 22
37881 37231 174
38902 11899 69
7241 3765 141
1743 19349 89
155 32250 134
30897 20540 68
14386 14776 25
29722 36544 77
1188 6658 41
24104 20486 62
13951 10388 89
17276 32596 33
21152 3459 90
4051 35408 138
31711 20043 97
22560 10409 39
8399 19716 38
5880 11137 8
9665 7821 5
1561 31547 173
22967 15353 115
5437 843 166
22920 15010 99
35905 9059 27
11050 17828 168
33347 32823 54
33546 22031 76
33334 7208 145
31267 26863 65
14842 35403 42
9258 36658 56
9004 10982 19
32973 37415 162
34240 32473 117
31478 4407 118
5266 29748 172
39271 13748 18
7070 6167 169
11558 39553 60
3412 13961 148
28986 29003 33
18605 2761 164
39983 35095 92
36841 23268 61
12604 20484 70
37733 14527 180
23905 7327 11
12501 33982 145
15571 13700 16
24034 13125 166
21428 5451 177
230 17257 145
39632 32056 159
34496 16354 172
14809 31898 112
14835 19875 23
26975 21306 157
28325 20445 42
3871 24270 189
16330 6304 83
30471 32487 0
36019 22592 76
8393 37240 70
3542 3834 191
32439 21729 148
7243 18414 137
12453 12963 139
36688 34767 48
15484 15709 95
34954 347 45
21087 32515 17
28136 11969 55
35886 39726 89
4591 29997 14
3582 38649 23
19112 10194 148
14998 31259 49
107 11802 182
21181 20165 111
35777 35083 160
15626 29453 28
18410 22687 4
25631 36498 166
30749 28628 12
33435 39311 157
23063 7750 185
30192 32417 171
16310 24638 141
15907 19234 79
33513 19115 28
36833 19512 142
30829 31091 83
35008 3275 110
6317 14758 38
1727 39227 62
32565 28905 62
28566 31573 45
26112 21662 54
6878 37554 171
35373 12674 67
37098 5166 104
12254 29467 55
733 2036 168
18306 22769 40
11809 19512 79
3298 26317 131
17336 8766 88
15172 12353 84
18566 5695 33
4244 16737 46
17773 31534 40
8745 17185 139
20077 1520 18
9381 27516 95
18809 39374 186
21691 6690 155
28057 28256 90
26655 24768 7
22006 3420 40
22472 7069 181
9010 29680 67
19289 6794 89
19800 37537 131
12895 5406 59
22034 20829 135
4797 2070 116
6151 5511 88
18252 35715 69
18433 31620 162
33954 13856 9
2041 16909 46
39648 12345 178
29519 25385 88
3031 7515 130
1509 16094 65
24841 30485 31
7862 8256 26
3040 3122 195
155 32250 22
12078 9097 121
32121 14919 176
32324 9970 161
1406 16750 123
5055 21600 3
39751 33778 115
23736 36689 103
10061 10417 175
38291 101 6
39357 31021 111
12350 39942 65
13409 2734 50
32566 33479 117
32882 21450 190
29050 1443 89
22598 17573 135
2948 34114 178
24718 29263 146
23278 22512 133
26369 32233 158
13951 10388 64
3323 35404 123
35982 18917 152
11131 14168 79
6628 20081 167
19806 19858 51
35214 35926 95
6875 13699 26
1293 1324 87
25297 27753 66
2625 29418 185
39865 27299 32
21702 34490 86
12003 29741 75
15458 8694 3
21783 491 73
33403 2057 50
17217 20901 161
26607 19164 107
4025 20834 61
31943 33694 106
38243 38528 132
32270 30401 121
28713 33352 43
27008 27130 182
7991 263 81
37733 4107 77
27519 37778 89
35042 33320 2
7227 21020 158
13475 34259 166
36334 9953 75
20077 1520 19
30209 35474 199
15343 29037 91
10524 22500 199
21512 18058 187
35024 6625 73
30419 24126 114
23010 790 56
37516 39971 59
37713 33754 155
18807 18901 153
15077 28704 55
31872 28365 36
3735 1376 98
3043 32510 45
2815 34904 158
26991 38261 58
17745 34527 97
7625 9543 53
24996 22781 87
28758 16966 199
1240 23108 195
16163 6306 5
29580 26849 32
6653 29761 100
26715 38505 158
3939 22901 99
7347 28999 51
24312 36795 197
18732 2912 65
10552 14080 57
36475 36139 36
1702 32233 105
3565 23508 123
18233 37770 174
12727 28787 143
19384 4977 61
7927 6415 8
21947 33982 116
5514 22592 181
34496 16354 93
31889 20143 158
1596 38092 147
28240 28418 152
21723 14110 175
15798 36427 134
22173 2508 48
13869 30870 42
15409 19176 43
1205 28546 129
38867 2897 162
5870 20691 75
18110 35957 15
24333 20315 24
23186 22987 38
170 17797 87
25821 11342 175
33394 22834 190
22839 1625 41
3570 21542 114
1511 24676 181
16112 38151 97
32042 2527 8
125 9735 175
33885 30185 168
29156 22626 10
4933 37226 9
39603 13164 145
21433 35314 86
8388 1657 135
6502 31733 159
34954 347 8
13847 25590 33
9247 5383 169
25221 35709 192
3439 481 41
39194 37368 15
28205 37133 135
26286 25408 40
16175 26447 64
18047 22560 10
18217 25836 24
16061 26158 4
19480 2687 97
31552 32697 1
28100 38183 129
39394 14135 75
32455 23430 99
19284 26320 174
26642 6256 165
23851 24645 50
6140 15576 80
15031 3168 164
36677 14992 121
5076 15506 91
38029 35982 63
39107 15485 101
28096 10928 1
18262 39855 71
10637 28834 109
27220 8904 81
1167 37936 168
294 31971 119
12856 27350 126
34622 38370 45
24995 23510 148
3735 1376 52
4213 18791 131
32029 3259 10
3458 33708 63
23572 20511 14
14833 34066 13
32282 26561 121
15636 24304 74
32807 547 73
22886 19954 95
25215 5870 20
27804 26018 120
26317 26800 28
33334 7208 10
27102 5327 75
36287 32188 47
24592 37688 70
14514 2129 36
11597 34070 134
3929 28342 129
2729 16551 54
23548 32744 113
19477 11649 124
10517 37318 118
6041 36863 110
38731 34475 99
28162 2280 27
18290 6715 19
11135 20190 20
3822 36559 147
20302 21028 143
39635 13987 44
9519 32121 132
34121 9778 55
33038 33676 107
9535 15329 7
7544 38760 105
22152 29502 61
20163 3935 97
14361 2369 17
6371 6824 176
15140 30599 179
34809 17195 129
19487 4036 48
25465 3039 47
24437 27400 197
14836 17519 176
17099 20483 122
33793 31531 57
17676 21065 150
29110 1457 143
33028 30979 128
23325 14272 143
8334 14869 133
117 13855 52
8802 13892 145
10587 25884 21
6410 29330 118
35373 12674 55
474 823 114
27590 21196 105
37390 25947 51
11011 11152 60
21474 38500 196
6556 19010 175
27320 24209 138
4941 32949 90
21113 24637 145
16478 14218 122
26024 4888 15
31271 15858 169
6411 17854 140
8102 28165 111
7633 13810 124
36913 3249 12
32267 32299 165
15709 34650 101
30565 17569 176
7210 7341 58
39409 32276 117
9388 33703 130
18213 13604 162
27424 26686 194
14959 35333 50
19311 17172 169
8070 8113 53
30769 29053 22
25977 7318 58
31592 3192 196
3254 6304 121
4729 2370 42
6113 28638 17
16127 536 116
11234 1472 2
27579 24405 132
26983 10202 158
26494 2944 2
19150 7425 166
16159 8999 7
39488 39399 59
1509 29900 82
7187 39254 196
14136 29721 138
26654 26362 78
17167 37826 178
37105 31537 80
10917 1516 11
7805 20754 94
32597 35127 81
31314 23247 12
9028 6267 78
26770 4168 103
20191 39629 139
31445 36201 154
12895 8183 86
37842 37887 45
1228 16417 164
15575 24507 137
26973 3646 169
22584 11382 143
4406 33432 172
37648 6217 44
30692 2012 150
18131 23275 10
2244 21218 83
14282 24306 21
36441 39257 33
20680 24384 117
27587 18624 115
6768 36409 112
22656 6339 76
28593 7778 156
28754 12195 44
31060 39739 172
37697 9468 117
19856 19606 88
25738 10505 39
20710 39859 19
6524 8546 181
14002 38903 60
29807 19506 152
25230 14757 122
23264 32915 52
37580 5630 142
17635 29976 35
30074 30079 7
38804 35082 25
26596 27574 162
27998 19877 40
34371 34524 188
19383 19860 57
10637 28834 120
29342 35761 161
2635 639 42
4774 19012 125
11596 22489 3
31895 3580 72
3014 24258 5
28544 6153 6
578 26054 89
17144 38480 164
3582 11611 175
39835 29449 16
26494 2944 50
29729 26021 166
5755 29219 174
31952 23439 118
30397 24938 59
29746 32809 61
29171 24806 6
22378 3748 120
3047 14019 16
10750 5734 115
35520 3758 147
35203 26420 50
25497 9317 87
28391 39264 5
4652 5588 73
19412 1170 40
39200 19847 69
33285 34379 166
6602 11187 150
3772 9384 121
38019 12896 20
9199 27417 103
25866 21308 0
2456 7525 146
15371 15295 133
10696 18765 146
20570 1977 180
967 33191 8
21087 18608 116
5750 12524 169
16176 32896 178
20463 30189 138
8925 10009 69
21452 6735 148
27793 236 169
22319 2554 151
38683 38657 52
28929 39660 99
24026 24290 3
9679 7659 0
18749 27225 81
356 30460 111
18024 3185 142
14900 6054 9
8078 25503 167
30531 16214 139
38295 35608 191
21136 30678 67
20073 7096 9
32788 23094 84
18316 1534 168
37626 15245 151
24775 24601 6
13118 1845 4
26025 34035 129
5513 21245 94
14538 13806 98
30541 14533 69
27328 11018 162
16110 16485 129
30522 28512 5
13587 26068 61
22450 15798 80
12096 12229 157
1680 26005 48
34133 11139 141
3235 27012 88
2937 200 97
32665 12337 164
15894 13905 60
4478 1445 180
4604 37091 84
5162 36792 74
14410 17189 6
7840 13791 92
9557 33224 155
395 20797 12
10374 12038 177
13069 33069 45
37603 10080 59
31238 20040 186
12088 33800 111
12544 17140 39
26551 12039 14
174 11478 184
15131 37052 117
33838 10003 55
19244 23594 16
22401 29628 162
8867 8655 20
36677 33744 67
32332 23228 87
15074 33035 61
25147 20898 15
21982 19875 94
26194 33546 100
23929 27502 56
4751 33409 138
23537 13734 43
12164 31244 166
2361 27064 84
27126 13532 148
18461 15498 73
