22000 125000
1 22000
17959 5784 71
11457 12200 154
15665 7304 153
18086 8045 148
13734 17367 117
13649 5239 120
19319 14132 39
6267 13875 72
17810 7594 57
11320 4194 21
10429 7628 65
8474 13580 69
9599 14451 21
1749 18308 99
15591 11438 9
4837 20323 50
17461 16523 54
1154 20121 50
4143 8965 1
7360 20479 170
11308 1823 9
17070 6644 175
20798 19215 191
19265 7012 45
7963 11 141
10255 15776 122
18426 17249 101
4245 17418 93
2001 15394 101
18612 21018 95
21672 4796 166
2452 5186 156
8947 19757 120
6568 20299 69
6684 6183 2
5339 15639 62
16928 19125 160
19732 6855 43
7718 19426 28
4165 10745 191
16890 12502 18
21502 15698 73
20927 9173 178
3830 15539 171
13681 6949 79
21428 2696 179
870 1801 108
1698 5771 110
11407 12364 17
15991 20208 77
5546 5745 183
3694 6666 22
11573 19421 97
8371 16601 157
15998 145 1
11300 1980 96
21777 19827 96
20598 7763 163
9652 2005 69
19733 9606 96
7173 20214 159
20652 17815 188
18989 7088 115
19097 12667 169
21325 16456 40
6386 10024 154
6733 6253 59
10326 3314 167
16105 16835 15
12279 16004 10
7225 3440 103
935 21583 199
1509 5723 127
21700 13659 154
20670 8929 192
11680 9790 71
16270 16368 23
7945 15128 34
9604 14480 78
18321 7931 45
2326 11839 93
1349 7348 126
20693 11595 190
16311 740 199
3647 1408 9
21189 1202 149
258 19631 147
2160 20502 116
12256 13780 62
19653 21098 22
15462 17021 31
38 5493 138
2077 143 11
17139 21879 142
19145 3039 159
3117 15773 71
2035 15247 176
9865 10932 165
9263 5638 198
13640 17805 37
937 4794 90
2594 3682 118
3285 1492 23
1679 11942 62
18285 2298 35
12434 3739 134
16165 20112 13
12622 13209 88
8070 7249 180
20046 12610 96
12700 13733 172
10656 9102 184
18872 10456 173
2889 18547 43
8708 11589 168
5084 13091 98
20439 18479 184
17734 20092 16
8011 20762 97
9158 2235 53
20172 7840 83
9535 6607 123
8439 3827 112
2231 7358 195
15031 11978 157
14235 11521 54
2486 17327 163
15959 8197 160
19308 13262 67
3593 5277 149
6582 14986 134
12999 11768 40
6815 18808 146
16277 8147 68
17600 12460 70
12692 2006 200
15457 2029 54
20813 12397 26
6704 17316 103
17242 3227 155
21326 12167 173
859 19303 42
17137 19437 123
12290 14178 157
8823 3897 181
12026 12287 161
19596 4007 57
9234 12400 48
9434 17258 137
17671 12537 102
222 7363 175
7445 17996 102
536 13754 35
16311 740 130
5572 4372 28
12906 13686 78
12637 516 138
21907 1359 119
20284 4585 183
14694 13598 54
17642 13610 76
688 8176 85
16430 5676 35
14963 21374 106
15489 9460 108
2716 6648 164
1120 16856 163
9960 5461 81
10643 9788 34
15090 20534 158
7963 11 51
18405 15573 122
6639 13675 151
7814 12288 58
12777 20169 1
11048 565 70
20801 12758 43
7920 15201 188
9340 11751 75
6897 10840 18
13080 13345 192
12748 1387 7
16026 3333 9
2105 5426 109
19397 20314 158
9929 18686 159
14376 4607 86
19080 17915 37
12119 14884 133
6392 9882 61
1876 21452 153
4781 21344 101
1269 15013 102
4153 19272 51
5721 15006 183
8407 11999 86
21839 19229 80
9366 5621 133
17790 980 104
6897 10840 77
20069 12419 45
6672 11173 1
4129 360 188
21638 21039 44
16994 9301 102
3962 17750 52
18218 18560 60
11956 5769 172
20202 9966 18
2409 1629 72
1063 19516 189
3558 13350 178
4136 710 31
4014 5320 2
18235 19230 90
9699 8050 8
10785 12891 74
11952 5553 63
18181 1634 19
12312 21977 36
9381 19872 46
1601 21002 182
20710 10876 46
798 6361 16
20153 20404 126
10471 16423 6
18510 19705 163
17416 1761 144
7195 768 114
21417 1616 66
17651 990 43
16669 9228 128
18864 21435 200
5634 15952 29
19263 3973 186
7364 4033 88
12472 1124 175
9815 11022 29
19977 5962 163
2224 9152 125
2273 5349 106
9334 10516 145
9373 9993 44
8539 786 66
4172 17882 80
7394 8493 127
6210 17624 110
11004 7555 77
20053 10677 43
11407 12364 92
6520 3592 180
16664 551 4
21530 14325 78
13924 2935 49
18522 3440 168
16732 9175 116
4171 1374 34
3231 4762 69
8989 11120 101
2079 15728 63
8407 21434 3
14063 11041 133
359 6077 91
12987 5874 39
14836 8081 127
414 508 165
20053 10677 196
4979 1710 87
17770 12522 102
18422 21982 9
12092 12871 69
12842 2680 103
549 7522 19
7920 15201 52
8480 7773 116
8415 19576 5
15128 19326 136
3211 15546 59
15169 8670 181
20418 3776 66
2262 11107 69
11538 3686 130
9902 12749 200
11647 8867 138
11843 21921 182
10659 3822 58
17812 21288 88
4546 11897 160
7959 5316 36
4328 7898 5
4820 5773 68
15786 588 51
19790 11803 63
8683 734 149
3511 14243 106
20413 6072 117
15811 20055 52
19596 4007 55
9786 12444 58
1270 12275 137
19925 2220 123
18975 10972 114
12522 14070 128
5286 8746 6
8078 3478 30
14619 15767 174
20729 11518 3
16571 15774 154
16637 3312 108
19534 1230 82
16319 1343 109
469 21678 44
2716 3621 197
10834 7130 56
7325 14533 15
17361 20661 41
18405 13885 176
5622 8404 184
19153 862 37
15664 10017 162
5938 21540 128
5221 8996 38
8266 11483 39
9227 2902 135
14648 18822 49
21254 21687 61
5062 18860 27
10720 11036 165
607 11440 63
19956 19070 179
10096 1558 37
12891 12170 134
89 824 25
7263 15268 81
4079 10223 81
15330 7747 61
15641 16191 150
14840 10666 71
8623 9033 113
289 13585 2
5623 15748 176
10649 11187 160
10293 13455 142
7528 11270 87
14795 7372 113
7692 1674 81
18288 5136 81
10883 20836 109
4950 6589 35
3057 7280 47
14869 9407 55
3135 1777 0
21353 21911 157
4299 6150 69
9489 6296 34
1281 4722 81
7739 639 78
10599 9720 199
19007 5909 175
7919 12999 79
1857 4909 47
7205 20816 135
21891 14271 30
11047 107 26
19433 2775 156
4575 11094 41
4337 10518 58
18004 4788 134
19343 20895 48
5157 14911 36
11270 12008 185
9890 896 178
13531 17033 193
7545 18784 137
20121 13715 2
9758 17903 198
2767 16321 147
6394 9646 122
2759 9360 138
6273 14172 69
8830 21572 135
9659 19414 199
19429 11756 142
21097 5703 199
1296 12112 165
949 13629 175
5624 12876 140
20946 7317 167
17553 9593 160
15621 10480 100
1720 6042 22
20074 15797 122
439 10305 162
16140 16077 111
88 10030 72
13128 13073 149
11829 18300 132
18937 2208 26
7255 10523 92
3619 263 126
9501 21645 80
14632 14739 130
5976 15145 171
16890 12502 22
13388 12436 115
6823 10407 186
14560 11149 182
15375 2215 85
1569 3784 113
3326 12196 183
8046 2557 109
16859 3206 6
21795 14036 193
11765 2012 56
14155 11514 92
16250 8468 26
12241 20825 186
20526 14829 96
20179 9688 160
6652 270 128
20802 4051 30
4919 19337 114
7342 7675 192
8989 11120 109
3319 20231 10
9815 4597 35
17734 20092 80
16571 15774 123
16963 2677 125
6847 7653 103
1450 1865 117
16612 2829 86
20099 17115 129
426 17228 38
8131 16326 77
10274 20695 53
5136 17195 11
690 4028 128
15881 6695 18
15031 11978 64
10702 19189 200
13790 1113 123
17279 5055 38
6906 15148 138
21485 13658 1
16423 15028 127
488 12439 21
20653 4664 27
7910 14924 158
204 10771 111
13206 11854 173
21665 1741 87
6212 4824 110
13865 12844 142
17100 21184 194
15289 6123 92
14788 3756 89
14648 18822 128
8456 16246 35
12497 2490 42
4981 9189 181
12235 16551 66
21869 13315 141
17523 3503 108
5153 8795 193
11700 9582 171
14120 8035 89
18363 3329 187
14788 3756 21
7 4495 175
5568 18832 46
17677 18330 173
8910 11827 133
18511 12820 172
306 2209 86
18527 21277 58
2985 3835 47
9704 12356 156
2823 2780 119
21737 15442 39
396 4261 89
12604 8397 83
3211 5122 200
19785 294 183
7583 5188 106
10830 3048 21
21730 12305 61
14599 21109 166
8111 3233 108
5211 10187 199
10302 7386 84
3876 2924 176
4172 17882 23
20496 11954 147
1371 1383 141
1715 17738 109
17600 13843 153
16800 18985 3
20517 17928 44
14185 3599 2
8024 5495 94
21165 5746 87
5724 7941 189
18036 4370 99
5139 13411 12
18986 9880 147
779 12328 114
772 11820 114
2584 11121 63
3209 3704 130
20642 11187 70
10436 8873 84
16430 9704 176
1590 15204 53
9026 8034 98
1663 8560 155
19214 20346 170
6456 1528 140
15391 5480 165
18478 11280 184
19838 21715 96
222 922 87
21203 7676 32
16725 4627 29
7148 11185 50
5236 7094 100
16630 6386 105
16516 14862 146
625 16734 148
15931 8186 200
9928 16185 170
7152 12558 37
10254 12775 52
21307 6590 190
4896 19943 9
19662 13107 196
2787 20057 59
16962 14529 110
13850 12689 169
21109 14070 99
8441 13666 12
12527 9907 62
9894 14853 97
10821 18682 38
20157 12598 13
12 3295 67
1503 14977 75
14699 18508 90
21871 2039 59
9869 7936 83
6980 9176 150
17406 4630 110
11170 13048 75
18491 6889 7
6733 6253 73
8944 2167 27
11647 10261 39
11794 8713 59
10202 10061 50
2345 17832 99
3688 12566 178
13507 11011 119
16532 6569 166
19986 14451 11
8251 15015 154
4371 6848 133
3796 8715 10
5471 4697 5
7793 4026 114
4322 19934 182
17715 9013 32
12592 16922 6
10479 14908 42
4389 20059 79
20927 16376 63
3584 19606 123
14586 12854 161
4849 9388 182
5881 7044 58
4346 1378 3
6986 2187 141
8013 3831 129
3603 11194 162
604 11810 38
19524 1217 85
16898 2804 21
549 11177 64
3505 20451 59
20643 7235 32
18012 2000 149
20901 5622 102
10535 469 159
11829 5327 40
3320 1032 123
13021 14316 42
17384 6990 46
4368 5975 64
13849 13909 138
12676 8564 69
12460 15400 192
1083 5422 121
19505 12405 200
1064 21254 88
1001 10508 14
11753 6850 38
17376 11044 172
3526 11874 148
1697 14086 52
3706 21951 123
449 20637 185
12517 16298 168
8439 3827 149
19882 17871 196
4441 17861 162
21918 7246 17
12349 4909 157
11137 16370 124
15948 404 53
20911 17766 31
6061 19631 27
9521 16940 19
11386 16120 107
20603 11088 73
19883 20082 161
20163 11284 145
21677 19478 58
12289 10270 44
17675 18856 128
18462 17744 32
6572 17766 134
13835 10467 21
10908 8258 111
15332 12810 141
466 543 6
8973 13018 151
14894 6928 198
17270 17700 49
4544 10492 168
9832 15402 140
15166 13398 200
9810 12233 95
18934 8275 17
16388 13780 68
20538 20764 41
15004 1216 163
281 5405 16
21891 14271 20
2985 13233 93
14890 19181 161
7794 19916 135
5677 6007 82
4886 4494 48
10841 2835 11
10103 17313 110
12968 11965 185
18676 19103 8
902 6173 91
14155 11514 20
3510 5032 13
11731 17635 107
3868 18995 16
14606 61 131
2540 2250 185
469 21678 97
16535 18344 48
6599 15337 82
7529 10037 154
9515 505 92
6023 10832 185
10849 4181 95
9004 5663 19
13455 14393 168
12164 8090 175
12821 16843 120
2383 5428 63
14961 15645 18
9034 21331 63
15046 8418 157
2326 11839 1
7919 8682 65
21078 9333 64
21412 1515 64
6445 19420 118
9487 8167 40
15369 15061 0
12006 11737 15
7739 639 158
17643 783 154
10067 19041 90
11074 21448 53
8946 16911 178
21237 21282 122
8191 6165 174
7876 2211 86
15067 17723 50
21548 10438 11
11137 2634 123
10857 3081 91
11785 8281 35
20071 6356 142
5780 13654 10
12105 3852 112
18353 7193 23
6379 19657 61
10218 10520 25
5428 18849 12
17424 3244 12
12834 19682 0
12759 329 59
8260 11495 113
20370 19492 83
8621 15373 191
5135 2338 99
4693 3905 124
13764 5091 21
7459 4466 168
17164 4923 91
7955 6799 160
15743 18919 163
16840 10276 24
7452 3223 101
8645 11172 118
7140 9792 158
14793 13891 80
2506 2855 34
11381 12080 189
13870 8581 65
3415 20585 121
12791 6441 187
20309 15812 180
10657 21592 172
6464 19034 66
4802 9115 136
15381 16916 15
20927 9173 102
19813 15914 23
20072 19321 35
7263 21442 55
19742 21754 94
14429 5107 89
2554 4948 117
9762 7913 101
5251 3156 179
3713 21423 82
8918 20211 78
20169 8842 85
16348 14481 0
8354 7719 186
20196 12323 95
7963 11 84
7544 20105 165
20027 20515 139
15370 12565 83
18767 7919 164
18135 20299 73
5324 2430 139
7739 639 195
3777 4812 120
7656 13136 174
20485 7083 170
19986 15000 15
18100 8955 79
1281 12035 146
19581 21462 139
9777 6725 91
4123 6839 56
14635 5276 200
13588 16856 93
12821 12596 55
12771 41 153
10404 3902 153
11314 6486 142
6827 20023 86
8167 5467 68
19295 2654 157
11457 12200 186
11981 3474 160
9774 3606 195
12612 11801 1
11227 20132 47
15412 13195 172
17408 12888 156
13663 12753 56
9479 6097 39
15390 18225 75
13785 3457 146
17435 1065 149
20407 12199 57
4105 4708 0
1049 1652 3
12108 4157 61
12521 5683 82
18206 7769 75
3205 2612 0
8425 5415 16
12355 16941 167
13894 15709 196
21646 14113 33
16657 15523 15
2770 19403 109
20357 8566 121
1247 4361 189
7294 7984 83
7 4495 80
286 1933 88
19056 6301 49
11844 3475 25
4209 11338 20
12793 18494 12
21867 16999 33
17643 783 3
8779 21599 5
16468 14786 44
14384 21433 50
20408 19689 26
12501 16095 150
3268 9077 29
5035 16455 196
21869 13315 178
931 1194 123
12259 7650 136
11854 14464 51
10784 20857 86
20535 7240 170
12555 1869 52
15066 3336 91
12714 11437 38
8423 14089 191
10590 5639 74
7916 2514 99
7650 17572 126
453 13941 143
17471 17884 133
14802 1573 95
21318 12260 198
19174 7848 0
19662 6821 44
1438 19619 29
15416 14731 192
5072 8560 62
12992 2957 186
8344 1418 180
10754 8256 22
5584 8951 160
17137 20139 164
13206 11854 200
6537 14930 82
789 16388 99
7952 12686 76
12373 8903 140
3787 5190 146
19474 4042 123
12614 3533 170
7351 5316 109
14112 2714 88
5932 2235 15
1059 8096 81
6253 17587 18
9242 5745 143
13928 18539 195
14281 1190 60
13791 14057 111
5906 11065 150
3520 12865 58
13271 6098 146
16013 18506 46
360 3668 147
11002 10944 108
10797 15290 181
21455 3607 81
4796 1833 158
10563 1710 51
4061 21135 79
1487 9829 27
21369 11106 187
15260 9017 14
16325 21028 155
7919 12999 19
16482 673 40
20135 19573 166
13568 15333 168
17178 2227 43
13056 14013 104
1001 2140 21
10356 5851 162
774 265 84
11333 8948 182
2437 4567 118
21784 13184 188
17593 17948 70
7022 17403 185
2321 406 67
17326 15041 120
16580 16920 144
11591 14800 88
17068 7636 178
13428 814 11
20163 11284 119
8885 3106 178
4439 16022 34
21255 7770 149
1670 13019 173
21672 16543 62
9245 2786 28
752 4824 13
9227 2902 162
15417 21320 105
1982 2065 137
8207 8441 41
9665 4750 84
2219 19999 75
3610 1974 23
2356 17122 136
7273 10448 100
9155 12124 157
17649 17084 164
13415 2208 3
20752 6430 8
3155 4753 64
11528 19675 195
12499 4678 175
11847 8102 37
12102 7541 140
4165 10745 117
21326 9582 22
7789 6378 97
17713 2322 66
19398 1912 157
7519 7135 140
9037 6180 16
2871 19067 12
13513 6691 4
20294 12569 67
20559 1645 99
1566 18445 57
1685 3361 52
5194 10683 79
16068 4972 11
18620 18538 77
18257 20715 186
708 19469 88
7876 2211 61
1503 14977 35
20071 5387 178
2577 12399 83
10768 11627 127
8463 13098 71
12878 8508 43
10235 10520 37
7950 15184 72
4277 1779 39
21972 2300 72
14289 3763 29
18349 10748 39
20845 11511 172
20817 227 90
8864 6264 65
11704 4276 93
2891 12979 195
1607 13007 118
8087 4719 98
9001 8948 197
387 21300 128
18269 19207 32
8060 20254 171
859 19303 83
8755 844 79
1035 16312 63
189 17055 137
19265 7012 140
15314 19282 74
453 14202 43
300 13446 19
695 2593 55
2567 1543 118
4184 4904 130
20496 341 57
4951 3004 34
3297 21203 16
14129 8369 138
324 15202 126
20976 18779 193
2188 2255 67
14308 13403 78
14619 15767 180
20969 8708 136
5139 4833 177
3155 4753 150
6920 18878 67
14771 1995 77
11700 9582 14
20553 8767 185
9495 2320 152
12447 17855 159
6568 20299 66
10019 7033 83
19516 5486 63
7837 4371 121
2919 21228 113
17940 19634 7
15560 19060 81
8780 13191 162
20360 18981 39
9604 14480 49
18542 15316 74
15639 19344 96
11404 14776 200
16934 915 24
5245 14789 71
21993 18505 128
5896 13706 192
20365 120 145
11030 7458 135
7371 21896 196
20916 17345 11
4720 14473 22
16733 13008 196
2145 10356 51
21651 14212 103
2135 13587 91
14503 19889 126
2605 8895 133
13152 2822 7
8031 13531 171
9899 8356 156
8491 2325 43
16739 488 105
1826 12285 73
6047 18818 132
17456 16529 46
1616 14395 143
9610 5773 160
14263 17257 97
5371 16684 174
20652 17815 53
8148 6367 128
20873 13910 125
6920 10132 185
3015 2977 76
10057 16308 109
1431 14266 21
9669 7266 200
12310 3622 49
7137 9621 43
21034 10937 194
3234 9181 47
14200 14850 127
2845 20186 107
8761 14479 61
15289 12107 43
19445 4570 182
11030 7458 7
17286 21468 105
5567 13148 52
573 14811 72
17024 596 51
19589 14711 80
10599 9720 52
20010 14709 13
16571 15774 139
8423 14089 69
980 18686 53
9706 9852 37
282 17884 171
17471 17884 11
8945 10255 101
16158 15480 39
7891 14808 63
986 13896 73
17109 5907 8
19076 16596 159
19801 6030 7
12131 6627 177
4592 9438 14
12895 3546 115
18659 1662 47
17903 8896 43
18314 20853 170
17912 4112 90
15078 17529 10
9998 21455 77
10842 20954 128
19200 20775 152
11216 21671 20
9759 11696 38
16813 14673 100
17254 14458 180
14619 15767 134
10402 14593 136
11433 20850 43
16583 10873 68
8091 16774 180
10202 10061 197
1157 6756 121
8031 13531 126
17415 8174 168
10336 14293 48
8480 19522 66
19076 16596 113
10689 17381 53
11398 5462 23
3532 18298 130
12684 12500 29
281 20556 90
21186 14863 106
14878 10182 2
14432 16146 45
8962 21162 142
14960 21500 40
17084 21381 127
2779 10530 182
18168 6808 121
1197 13382 177
5751 12257 22
19411 5394 64
7706 15247 45
20491 5036 198
8516 14637 171
20406 6462 96
752 14767 132
7907 5812 152
21099 18368 164
8903 1261 39
5587 11579 94
481 6853 55
19790 8843 36
13922 19093 6
15213 10266 189
8956 9766 87
6905 6415 177
6172 14468 146
2621 16968 75
12298 4813 156
18018 18361 82
16658 16008 87
13145 16324 14
536 13754 66
14836 8081 28
5851 18673 124
16717 14318 164
16270 16368 99
18366 2398 178
16717 14318 47
8744 15720 112
21511 9624 53
17794 13912 15
1235 18748 185
21987 5080 8
12973 18396 55
18995 21198 39
9929 9567 62
21318 7669 43
10729 3511 172
14299 9448 72
18161 10269 45
17780 2926 129
4990 1659 143
5515 20467 197
12646 2845 102
12780 6049 181
6029 19780 17
5624 12876 1
1422 2424 110
14402 10469 132
4082 8232 107
7614 21541 36
2264 20793 4
17781 18338 126
6190 4017 5
11330 10835 143
15723 5046 67
16383 549 72
10605 3320 159
16095 17835 166
2544 10987 112
10853 16401 34
4374 13861 17
3050 16542 94
18720 8599 68
14889 11445 174
16232 20269 157
16841 9904 38
14294 19983 181
16083 8415 66
19771 3686 125
14592 13534 42
2682 18332 150
8907 19428 196
8171 11162 20
6493 16351 186
5930 2639 29
9459 13178 84
12865 17223 100
2353 6003 68
4616 12201 171
14952 3210 186
8447 13889 174
2512 6647 15
12227 13230 193
18481 9584 167
17466 11874 156
4201 17126 20
5934 6158 91
3847 16737 68
1977 13016 186
9019 8959 54
13080 21160 180
2262 17634 119
1384 10509 95
11896 19801 126
13398 8713 63
15243 8244 194
5734 13057 87
10906 18070 112
2603 11117 18
5244 7051 97
4532 18467 11
6932 7420 174
13806 9720 142
4490 9750 80
674 816 95
13499 5300 100
20598 7763 16
9702 10411 121
20870 13389 43
7187 18665 102
3830 15539 86
17258 14475 78
16919 20361 54
17501 17444 61
6061 19631 162
13139 19536 3
4012 13630 124
4103 3198 16
6662 8942 95
6958 6453 37
4051 20300 200
18705 15610 119
4123 6839 9
20706 16560 119
11168 12257 179
10152 15297 82
9635 13447 139
10008 6983 168
10826 3299 22
12123 5408 15
49 8715 103
9881 336 181
419 20260 29
12357 21890 190
265 10670 6
10576 11772 101
6245 8811 46
19653 1972 178
10631 12630 68
4330 12280 190
13895 8647 42
17314 18434 64
7418 5324 94
943 4209 16
886 4262 35
2326 11839 48
11276 7490 138
5174 10181 137
885 13657 172
6858 14482 0
757 5936 97
19195 8911 154
9998 21455 163
4900 15144 58
20318 1147 116
20366 20056 194
6550 3891 101
8471 13300 20
453 13006 29
7659 20747 130
20714 19616 42
19652 19459 25
2842 19042 183
7299 8880 99
10096 1558 83
4747 15455 120
3203 9209 49
1704 1732 109
9026 19933 173
7114 10225 101
6995 16173 166
16288 21033 91
1750 6215 20
13509 1758 79
1402 15597 16
5208 8030 168
7609 20457 101
14306 19207 200
5031 20517 107
2038 84 185
12231 19630 172
14610 19050 173
21418 13471 36
12870 17914 39
18695 4024 91
10662 14978 6
19156 2028 73
7046 706 127
21338 8828 130
1917 17651 16
2225 5293 159
17625 11684 74
11643 3702 123
4439 16022 137
4886 15505 90
10 4517 185
10253 8326 17
1659 20331 173
6225 3048 140
911 1167 131
15066 3336 61
384 12029 8
12337 1452 140
20262 3502 179
12797 2984 71
2237 17130 2
540 11442 30
3028 10698 41
19618 11458 200
21935 9679 129
12278 3348 167
1411 7617 9
6402 6578 30
21421 6619 157
20846 18887 188
12974 9693 146
8339 8889 102
11206 1190 46
19651 19880 97
19823 49 183
17910 21783 111
10194 4579 147
13080 13345 76
10105 4915 53
1625 9541 48
15369 15061 63
4718 7160 162
7581 17184 82
19963 3880 90
18358 15584 149
19613 21378 127
14869 14968 163
13319 15838 127
2544 10987 95
11514 4353 18
