30000 145000
1 30000
11945 13209 109
18240 10696 158
4362 13298 123
24632 17746 182
17213 24908 2
24734 18709 51
3864 17651 174
26468 21145 119
23373 22436 72
1817 10162 179
19205 15674 150
990 14587 81
23221 14394 177
18557 16873 105
9291 12549 45
28428 21765 70
10617 11198 71
17532 13776 56
25851 1006 19
7037 28696 8
11667 23309 112
22740 7468 168
2291 11066 42
15015 6364 143
12882 17879 17
25755 23496 159
23948 5307 46
24607 7392 198
20351 6295 150
12720 18113 53
1729 24139 67
10324 12312 54
24326 18739 137
3340 26604 49
14254 5031 117
5276 8967 144
22604 14614 164
15016 22009 6
14201 6227 56
22628 16493 122
3959 3607 95
23995 28126 75
24435 2107 6
11967 26519 55
24435 2107 173
20030 6926 52
16973 15829 184
2987 22891 28
8863 13725 162
16482 29109 91
1751 25610 170
23182 29087 46
23070 172 1
21876 15028 63
8947 24920 88
5132 680 117
944 29629 91
8271 25232 97
2255 24755 101
27195 13430 20
25722 12243 192
18094 29930 45
9213 29239 112
7016 23096 156
7629 10178 195
3336 18005 79
14143 15928 181
29642 26991 82
24048 20087 92
26785 5482 58
11495 834 183
15584 14734 194
18904 10834 192
29308 6235 54
284 451 7
27380 19536 3
28548 28857 119
23348 10207 173
28083 12784 128
25183 4560 122
10879 2289 189
8581 4598 22
7052 13021 158
5742 9726 151
9326 14543 169
2080 22404 148
2758 2506 86
18445 14376 129
29739 26132 79
19942 17454 108
26284 5850 42
2981 18690 169
29907 8450 168
13034 9710 67
8863 7653 130
11948 16108 38
13435 9081 105
17646 21208 118
19079 11858 154
3795 8038 148
9128 6623 18
28084 309 188
26528 19631 84
15191 27605 137
22944 26202 94
28907 9381 120
3085 3301 101
28729 11249 103
1915 23670 113
28090 22571 117
19266 19297 20
7800 16431 14
7294 9105 91
20999 28503 66
13177 29468 16
7018 4657 128
27952 23584 109
12388 12038 107
14607 28060 69
254 27003 167
6536 24889 13
1180 4147 110
4834 21806 165
17662 20549 192
7343 22877 57
7151 301 33
24611 7284 180
25462 19629 147
11546 18300 160
11989 23261 62
26703 2137 5
10850 13577 12
11790 12565 47
13329 13670 31
22626 7434 122
12121 5452 185
19699 7792 65
3771 18528 108
15641 1538 35
25873 17856 13
17844 25948 119
4599 1680 16
23745 6620 0
14369 19348 71
17239 18867 23
15835 20566 32
22979 21467 33
17439 5973 157
2738 12561 54
15165 5808 190
3803 16720 45
27085 21423 124
11181 14083 19
4041 12487 70
9962 7777 146
19624 15404 76
28925 17819 117
2693 9625 26
26678 15621 105
2376 22045 53
3889 7953 181
21695 3164 162
17125 28343 190
2350 13521 186
4168 9634 76
327 9847 138
18446 9487 39
6337 6007 79
10235 22331 34
5282 6498 102
25226 14824 103
9115 19486 59
10415 8793 147
15526 1593 198
10739 6566 118
25228 15019 8
27388 3072 41
28163 29648 161
20382 19000 29
23273 4420 19
3612 4547 26
7212 5407 105
4870 5202 108
21350 14465 122
22636 23142 125
10175 27253 159
15784 14939 118
22000 24258 161
14119 11905 37
23412 8627 55
20066 11752 66
1546 14664 149
1974 21004 124
16290 15654 171
21469 17809 71
451 710 147
22297 14496 138
28997 3935 87
24523 24717 153
11846 8824 95
28432 8462 189
8789 27700 156
26794 27926 47
15495 20336 188
6578 8657 43
23707 8332 110
22374 16426 90
29216 1482 85
27655 6414 141
16297 22338 66
6850 7133 21
23453 22995 68
17690 29184 103
16482 29109 123
9136 11204 131
24587 2556 89
4314 10004 25
10246 4815 158
26642 10332 175
25421 19791 26
7309 19619 139
17785 16472 43
20641 26879 135
25743 5512 200
24202 25813 43
13457 9913 114
6365 23956 106
18903 10599 65
20066 11752 195
19137 4309 167
5983 17290 25
11439 28542 196
13845 23847 87
16118 2780 37
5365 28769 9
14534 18262 96
1628 3418 8
15096 22328 15
10188 9567 64
29329 4063 54
23476 9973 79
27992 28133 84
14932 15607 65
27741 21493 73
16869 1738 113
16547 23407 104
15767 16091 29
6636 7226 135
11713 12544 49
14403 1826 53
8962 27766 194
17539 17605 172
28538 13983 6
12673 16811 56
5707 24628 3
16489 15501 123
291 762 197
28605 789 119
29596 28507 109
19775 19007 20
2344 19810 128
20005 27180 157
27656 13275 47
13193 3029 145
995 2923 145
14143 15928 57
19217 8541 116
22605 10224 73
5767 29806 77
7321 29887 92
21355 18421 107
4597 786 28
20030 6926 81
24681 12192 89
1097 26273 125
18204 21025 27
13726 29450 123
25132 26207 118
18523 5259 127
27 3308 98
7779 22306 153
28009 13609 182
15360 27750 63
17484 8615 8
488 6747 108
9588 2137 185
19015 9384 91
19201 9982 168
17100 10263 197
13163 24400 116
5088 22627 25
3442 20091 170
14945 14218 158
3690 1361 188
17321 9636 200
9953 23817 182
28479 12110 92
4442 22526 37
20968 13345 114
12606 659 29
27751 27791 92
27131 26663 81
10971 18945 126
26785 5482 0
1652 18922 12
16251 2262 57
24414 10893 42
8559 22628 103
18239 21292 5
24523 24304 72
5570 5503 94
17277 12243 114
1953 14381 143
25533 21332 97
26134 12272 148
15767 16091 148
25561 22756 16
14471 21264 43
18361 6843 134
15415 346 125
13613 3132 94
12581 17256 26
27785 21006 104
21552 16726 188
14759 541 121
13461 845 17
20968 13345 45
26667 827 73
5245 25881 172
28047 3378 35
23379 17619 77
18745 5828 147
21212 29268 47
23287 12936 111
14662 9624 91
29660 12155 131
24139 6558 156
1211 19842 141
10675 23285 65
26891 21590 29
8314 19024 176
13912 21257 29
4758 8284 75
28495 26919 89
7344 19595 71
10736 24002 72
16541 26135 130
7609 13897 50
27535 15212 89
16546 327 19
14116 9350 153
17729 14341 27
2107 20769 195
22928 23125 63
15203 8088 199
9377 26825 85
14131 92 165
15313 4083 148
3292 2128 106
27179 28610 115
24280 19487 56
1546 14664 74
8225 19047 152
4380 10234 31
22833 28706 22
21278 7945 95
22276 5780 199
17213 28256 116
8045 25462 110
8541 2206 99
11939 25539 137
19490 19548 192
11118 10872 193
6606 26459 39
20214 2375 128
28271 9364 181
8514 5551 62
12852 15726 155
15257 7674 27
5054 22621 55
22877 5975 113
13541 23605 82
16387 6368 161
26252 19510 56
19942 17454 167
18959 19857 1
7003 28971 136
21477 23262 167
4313 27410 176
21613 2673 62
20219 14447 117
19794 20248 143
28721 18505 116
17978 25367 70
4875 8844 148
15973 3133 157
8024 3106 121
227 21403 67
6089 14529 117
2771 14353 112
19024 20829 46
3092 23098 41
14759 13114 90
14371 19541 159
1729 24139 63
718 9621 1
4857 23374 89
9310 28742 169
15101 23480 62
12822 9480 80
9403 7068 73
9625 7405 19
11090 5351 49
11984 28975 168
27753 10493 24
11740 9584 84
1393 10771 130
13013 24356 142
23260 12202 133
26576 11301 152
22201 8144 18
10467 23707 62
19701 3191 182
13712 15266 35
13085 25211 155
5932 9589 164
15882 26787 145
7826 21643 150
6334 25173 161
2238 5067 43
23163 13907 187
16680 18977 166
9439 1862 159
6531 29049 33
2906 3984 72
7505 19675 81
8221 16672 11
15328 13668 193
29318 27333 74
17552 2409 162
7211 4319 91
24433 20321 89
20129 3061 199
14635 21079 112
26238 26000 60
11914 24491 38
23579 5097 54
9448 16496 25
23831 13929 16
19984 11304 95
21437 8017 96
29226 24357 142
19920 12187 102
11594 17440 140
9121 12019 159
2554 1917 150
6384 12590 129
16639 25693 84
18055 5211 174
6141 15104 109
360 28757 52
11796 24826 109
27474 21811 200
10566 2796 192
2944 14739 180
609 20192 54
9656 4813 150
2219 22467 73
24079 13310 55
21577 5960 36
4282 10334 26
13053 4613 56
29062 4729 140
20317 6271 174
23610 14501 4
19591 5555 86
8024 3106 132
5277 8169 140
15122 9558 116
21072 2266 133
5985 28981 90
24513 6897 64
1755 11739 156
25728 25743 186
26184 28620 157
12501 5931 151
103 2858 75
15526 1593 198
15037 22247 74
27247 23980 125
11155 29340 32
20806 26740 42
6534 2593 152
3074 10365 83
7643 8576 43
19472 7440 153
29619 269 94
20238 12492 82
5750 17333 172
25849 11643 136
26917 68 82
25013 10986 56
20626 15075 43
27749 680 134
26181 14806 14
21374 22963 76
9378 15209 3
1026 2810 161
22935 28131 68
7137 272 8
10762 17095 68
26510 19315 147
19556 22731 46
3541 19572 85
22215 1297 96
9695 2822 128
19736 12147 140
18775 19307 10
24648 6301 38
22622 1181 67
9435 713 155
19148 20328 61
22125 15217 78
8511 23187 20
23529 21684 185
10839 27047 146
25439 14365 182
2443 13072 149
10853 21226 135
28731 16954 19
14748 14210 129
5448 22326 177
1469 1039 51
4461 26904 200
753 5897 187
4114 16254 6
2287 18009 66
10355 5907 88
3723 25376 165
2499 8786 177
10762 22402 11
11483 3679 103
11876 12631 108
7523 19785 122
20347 4963 14
6491 23661 120
599 21125 76
18150 3715 129
11199 15782 125
25517 24709 190
8487 9836 189
14724 60 196
13614 16940 76
4855 8634 75
15908 15997 186
18653 21820 88
565 15462 145
7453 836 85
22764 8893 16
26361 16436 148
4779 6148 179
17213 28256 16
5354 10524 196
22622 1181 197
18821 28071 168
29841 18367 4
8237 12048 168
19993 17298 47
24681 12192 106
27699 9669 159
28729 11249 122
5479 1785 14
13033 25334 85
28188 3594 92
19108 28728 116
18581 20345 70
7629 10178 8
24632 17746 46
21810 24823 120
12855 19362 122
8312 21570 112
20341 17942 161
22367 17489 31
27700 29174 147
1870 21268 113
22757 23141 110
13732 11072 40
6796 6424 101
28236 27473 75
26720 12640 172
22858 27166 156
18704 20618 156
28060 15471 14
8113 22482 165
14262 29284 163
7020 9175 38
4722 23980 18
25138 15486 76
14103 11278 111
3841 20807 7
25438 27816 161
2110 2276 62
14900 14584 182
8634 8099 126
16985 21893 192
5673 25398 69
11960 9464 49
16165 19739 99
25287 11695 163
25407 15069 145
1559 11765 197
8383 359 116
26189 21773 52
5686 20788 150
19797 20369 10
20530 23290 29
21120 27885 41
12790 17978 96
25193 965 34
8680 27059 81
3727 2810 28
13874 4711 103
2635 1622 159
28335 11346 173
11087 18252 63
263 28682 110
1240 28365 76
10946 22544 114
15846 9872 92
281 18356 98
23453 22995 141
7787 17156 152
10247 4789 127
27952 23584 78
10189 12934 139
4338 14523 101
14192 14570 15
20751 21494 65
120 25226 119
450 18781 148
3066 3085 66
25084 6085 161
19162 23819 5
15961 1908 91
15948 1540 70
28516 17807 30
22885 6308 172
9252 2838 66
22991 19161 165
21825 2236 106
29147 17918 7
29233 18072 167
12897 22308 52
802 3256 114
26380 19600 195
6751 4963 1
20333 16079 45
15872 5037 6
15600 27461 85
8713 26670 0
21045 22343 83
2538 13249 66
17218 4438 103
215 14620 134
7677 3691 114
16419 9704 27
26562 23251 136
9153 29107 59
9209 28449 5
27183 6421 40
20176 19300 16
11140 19446 73
5138 21984 166
27475 12587 41
23626 19172 56
18653 21820 29
18 3741 26
11883 25855 159
27129 10538 110
10198 12144 53
10154 28733 156
11291 26546 151
27532 26576 50
23500 263 125
8108 1402 170
11641 9486 1
620 24206 156
23166 12560 134
20579 7689 28
20050 19516 91
15302 5031 97
23263 22567 78
28023 16297 125
19905 503 102
14798 29591 64
6698 22660 139
28975 17979 121
16298 12801 116
29618 6503 101
20085 13108 27
16854 14778 197
18771 19930 9
13028 20862 151
23100 17458 53
9578 8246 200
20245 20402 101
17690 29184 93
4633 10527 36
9193 18373 10
4834 18027 192
14812 5335 53
27662 28929 125
14470 14539 185
24532 8293 179
17453 25787 120
15511 7364 74
28289 3786 20
25923 20094 131
21704 15447 180
2153 8526 123
7164 23959 69
13195 22463 72
7677 8903 78
2321 24730 23
25544 5822 164
2010 2037 157
14827 3504 99
7370 25542 90
13816 19189 52
17646 21208 19
12544 6678 45
23750 9863 157
29812 20106 168
25940 2516 64
23673 24253 7
20011 25549 122
18879 25179 161
28525 2208 31
11261 24877 167
11085 1821 54
14043 3952 60
6337 6007 151
4850 24962 30
15474 27219 152
25610 18225 87
13665 29049 111
18242 17004 58
13523 5600 165
27995 19521 82
28021 11022 137
19443 10246 78
4754 5249 139
27785 21006 35
7709 1360 30
4583 20883 196
23997 7045 130
16493 26832 77
8384 7804 91
8626 2298 78
13351 8310 33
8869 11172 155
16705 24850 57
8134 27148 182
17894 515 159
1329 14451 125
19024 20829 95
3373 19770 193
275 13273 112
2200 14239 115
92 2131 138
9967 3220 48
25492 25547 15
17164 21786 7
10638 21566 53
12881 26363 53
16653 1842 106
8741 25303 19
4381 4728 61
9451 20918 36
24050 3230 132
21479 24113 117
23072 24434 129
14352 22389 127
1954 16575 69
28670 24557 195
28916 9900 181
12036 9362 6
19288 28908 34
8126 29802 157
22750 22936 189
24234 25981 32
16617 9410 12
22357 12355 187
18179 12453 82
7942 8766 46
18757 3732 48
17253 18127 179
22204 18919 95
1097 26273 154
4950 4547 9
4374 6974 38
12775 14395 143
23237 8424 123
29147 17918 144
19403 26047 66
29174 8663 94
19548 19794 90
27490 26885 188
13730 16701 50
29788 8998 16
19701 2983 118
10739 6566 16
29939 9878 35
10727 16202 152
2361 4348 21
55 10722 52
19123 21230 171
4603 1306 55
15083 3914 103
10882 2460 13
168 2939 179
1253 6369 133
22572 15786 110
19879 3641 164
26109 12496 33
9797 13280 125
26077 9348 159
17361 15387 164
17950 11359 153
27472 8120 192
17899 3788 56
20050 19516 60
2693 9625 83
11597 27925 136
17355 10182 178
5113 1772 180
3475 8892 114
20093 3668 115
19391 18600 147
6103 27533 172
9295 3209 133
415 5277 198
18532 29507 27
12465 19532 75
28542 18451 154
28289 3786 50
28774 20300 5
22418 13288 35
15526 1593 161
29841 18689 5
2164 25584 13
16192 16071 85
5931 21365 7
11495 834 51
19633 10268 166
8178 20839 95
29538 28082 149
13117 1833 139
5298 4344 39
27261 26709 37
3205 9803 162
26391 10786 166
2960 16042 53
4283 6094 113
13017 26237 190
27049 713 104
21397 29650 66
11497 11858 49
24989 26606 178
12572 12385 181
14252 27550 144
17672 4135 58
17687 17590 198
26504 9273 199
16165 27047 6
29176 18539 130
18242 17004 14
15389 19210 25
17278 21024 169
21577 5960 113
900 2481 0
12393 12712 145
20471 25484 133
28612 26143 43
21452 5120 157
7382 19654 20
4220 13486 71
11298 22472 58
2661 29494 180
20315 11947 99
459 19286 108
23693 8781 71
9348 10895 1
17868 7906 18
2275 5995 12
11394 3664 149
18358 11046 158
1084 28837 76
18809 5901 24
7565 14795 180
13332 6211 200
20022 12398 188
13664 8794 191
26974 17839 14
11981 15849 89
26378 9327 86
7068 26172 41
26619 23437 143
3991 17811 160
14755 18186 10
27786 15314 196
29731 17117 183
14801 21014 58
4500 5148 46
3524 28929 185
12491 22976 193
4277 25268 53
2684 28039 131
2308 25826 31
3284 2969 129
11504 4031 109
11555 12327 5
1952 2014 130
15101 23480 25
25629 3838 56
12110 15569 132
26832 4440 183
28158 14879 79
8113 22482 98
3834 18618 34
28955 28957 73
29773 4361 69
14035 18887 119
11934 390 115
25229 10437 48
22400 13889 180
6260 11225 8
13909 9011 180
17806 28012 182
12669 8909 199
7302 10176 20
8444 28946 169
18835 20845 75
22491 13550 135
15526 1593 123
10739 6566 132
15415 346 115
23677 27658 143
27958 18677 15
27636 27992 175
24197 3397 149
24295 28507 124
29757 3007 88
288 6599 81
18781 19356 93
22138 7892 129
16690 29158 113
6587 16687 116
13983 6989 46
23589 25805 151
12017 28562 15
9853 2872 109
19161 19388 173
29426 4854 31
17251 25776 153
8931 8962 71
28149 26980 161
2567 23991 73
19878 5951 65
9325 19046 105
29858 23843 14
7831 4394 16
2991 12122 91
26927 28665 102
13146 6520 171
5936 16983 130
27930 26433 141
318 17129 137
15577 14743 145
7329 16811 53
20474 25365 56
13872 8533 184
1084 28837 68
8697 19217 43
11570 20135 190
21641 12353 83
22786 20814 129
19077 25951 159
4491 28372 14
22154 2188 14
19192 448 150
22042 24641 87
28126 8791 95
9140 25526 86
12939 1269 167
1602 7217 81
4948 29193 42
15295 25368 189
9656 4813 17
18770 17167 167
23974 11308 96
13552 4238 148
21926 3490 167
24324 26395 39
1553 27076 13
1325 14878 124
26706 19405 46
6213 13588 27
6974 19187 44
15996 10823 64
8661 4202 154
27096 28083 79
15650 6885 102
9399 27692 146
7295 1154 95
6632 28356 109
10095 25900 18
6693 3420 199
25224 8800 27
25945 23917 36
18148 14251 126
10712 8321 150
13869 27012 156
29660 12155 100
21711 16614 122
8795 9314 199
24516 21073 4
14316 28616 124
21725 8792 91
13964 16504 105
9577 4062 78
15872 5037 174
5009 17429 7
25292 10479 175
27657 24111 123
18459 6832 73
4975 962 24
26449 17011 73
27637 25046 73
1672 19210 56
27838 6746 123
14333 5012 176
14776 27694 13
26408 25159 131
19526 27074 152
12663 17551 107
22465 3532 72
10978 16845 65
28204 365 54
4777 26774 156
14569 11470 166
20598 17227 54
25564 6009 101
7137 272 81
9319 13843 170
10390 11683 109
20358 7555 183
2316 29924 187
15137 9607 106
16102 21723 98
15522 11096 32
10739 6566 117
16387 6368 176
234 9972 106
8126 29802 70
13278 15702 90
7195 15564 149
24139 23034 48
11378 2352 80
5231 28854 146
20477 3459 45
16802 4245 161
10095 25900 47
17469 24553 114
4182 14383 71
6849 10367 93
19968 25485 110
371 20531 154
23554 23880 66
8947 24920 59
4377 15734 29
17813 18415 185
15680 15242 9
23419 25947 185
25164 11709 49
9553 16042 80
13791 3 48
19207 3591 23
11140 19446 41
2830 8029 88
13613 3132 57
7815 14264 175
14562 24048 100
19610 6557 163
15454 17737 114
28335 11346 197
11828 568 140
10275 4267 33
12117 17441 134
24328 23293 184
3278 20208 113
13543 4579 47
10535 25618 166
5833 13371 85
3615 20187 128
6339 14684 110
4576 1695 84
21216 2480 13
15117 29738 177
569 9455 83
21186 22433 51
16336 23070 173
23203 11956 90
23126 25380 37
8264 23056 3
16138 25053 136
27241 16024 84
8597 7475 119
16228 28353 107
4576 753 88
9233 3576 184
23569 6268 155
2712 29629 20
23915 21841 80
20196 5039 40
2519 25856 50
611 3714 132
7643 8757 163
4952 5032 68
8996 3690 156
2841 24690 92
18155 11806 77
15691 24578 134
24956 13148 61
26562 23251 77
19063 1858 45
27052 21798 166
39 28747 179
29048 3525 113
26351 21035 36
13684 24272 179
27407 28609 144
3749 12346 75
12474 21681 55
18229 13043 89
387 9130 43
21871 6063 187
14213 24729 165
17247 1956 13
20318 26349 128
6169 22201 172
17945 22881 166
6125 4113 49
11974 23908 143
9233 29659 1
3868 10873 124
8879 27400 90
24234 25981 183
2008 12027 3
26515 7564 127
17747 4368 42
20401 29247 42
13634 431 131
6142 6467 5
9231 7052 107
2316 29924 52
13235 13854 119
10453 26900 102
28003 29924 113
15331 18841 10
13836 9619 90
667 27520 109
22038 22068 174
28817 18032 115
27884 17887 200
22258 24628 69
3222 24008 172
1402 15967 14
7450 21147 185
24414 10893 186
18719 12580 40
9697 15487 151
14870 10500 49
6564 4009 180
20196 5039 7
11107 14029 81
20104 17361 30
13952 9725 103
8912 15344 129
59 8888 111
24658 2473 135
15748 24817 36
10349 12137 105
9452 7627 156
17202 3953 46
1403 9714 67
5951 5017 190
15212 10280 185
27392 27975 27
10151 13126 173
2766 5916 130
7020 9175 41
23920 8008 110
7600 810 146
29143 12403 7
13300 13636 173
20008 19494 73
12528 29312 123
6952 16051 149
17741 25195 98
4382 8146 116
11636 5639 3
23287 9868 86
17604 13201 34
11591 10972 83
26153 15720 67
6942 26782 176
6461 28167 50
1316 2599 72
10697 21098 200
12243 5098 4
20122 29603 137
23995 28126 112
9747 22987 38
907 9302 144
17612 28824 33
8797 15115 84
29916 4795 81
25131 12032 16
9386 113 158
7432 15644 22
26950 9207 85
15936 23089 87
752 8842 30
10752 16901 167
1020 13167 16
19850 25589 192
10114 19784 91
7408 27526 161
464 12793 93
28895 22684 94
28277 26409 179
16108 26044 52
25406 27984 0
2789 5133 68
913 1302 79
26911 20067 118
1218 4229 125
26886 28087 186
15623 20371 157
16825 22261 155
24425 28804 109
9559 16687 42
15924 11614 164
21448 10718 89
20492 28367 10
26881 5357 167
1644 9655 22
7150 4763 194
28296 22433 103
22993 15168 178
25982 18770 48
2694 11748 150
19439 12643 26
20792 28824 175
20721 26159 17
17277 5380 172
5934 11350 31
5353 15663 75
15073 26365 53
9932 4270 13
3700 23889 42
24194 13776 68
7377 11249 117
19794 20248 144
4615 4091 9
3836 16493 114
8434 27209 167
10426 14998 90
28834 15528 174
12903 6802 126
9268 8291 158
23406 7146 46
13373 8405 136
5535 1351 4
10656 11213 81
8872 15025 181
8078 28176 118
14099 355 170
28460 12079 7
15433 4770 105
9193 19287 117
1048 20144 59
11070 27408 190
