7000 45000
1 7000
5313 5487 132
3281 2396 96
559 4895 185
2760 4589 23
5997 2140 155
3749 6602 25
3718 5890 81
1704 4782 179
5345 3782 34
6123 4399 41
5634 2008 58
2301 2932 66
1659 1447 125
1546 4118 33
3209 6314 70
6356 2236 81
400 1032 143
5729 2189 4
1903 2317 149
4849 1441 36
5661 2586 80
4437 3616 76
2470 1062 83
1352 3339 140
1363 2039 127
6955 6942 116
1046 5958 131
6208 4126 48
5732 1991 83
6187 6982 30
4997 5065 109
759 739 125
3757 2177 68
6493 3579 51
5715 1392 56
5049 5247 164
223 1769 83
1388 3630 36
3744 5993 3
484 4270 43
1639 1 71
6627 3789 162
3349 741 178
4581 1247 84
626 2466 21
6588 1602 90
5614 6341 98
3690 3992 20
2542 3164 45
6493 3579 60
9 5464 142
5136 1526 108
2335 2948 188
2393 3626 48
6663 3681 108
2436 336 104
4675 1557 97
5340 584 167
3432 6242 117
3613 3503 43
2774 3140 193
4746 5550 1
5856 6810 112
4464 1804 39
1046 4121 108
4834 2090 88
5331 1498 61
1055 357 123
3438 6978 57
6098 721 78
4640 3905 40
2590 6680 61
2156 228 162
1602 3435 18
6417 1512 51
1426 2633 131
6870 6426 6
5506 3457 71
957 299 137
1828 914 188
3329 3879 61
3679 4804 35
3346 5027 136
5620 353 94
5436 625 67
1191 4146 53
6717 455 145
125 4411 8
4949 6161 41
1791 743 0
3488 5128 93
3269 6424 65
5072 56 150
4312 5804 26
5666 3948 180
5654 3204 83
3075 4632 161
2924 4817 152
4203 3294 72
994 4929 131
4531 5453 120
4078 3114 139
4837 6450 84
5909 6486 197
6664 6165 186
3287 765 110
4650 5611 82
919 1117 80
606 1136 29
1974 6598 17
5841 2900 12
61 6956 69
5404 6168 89
5006 6886 71
1176 4565 53
2553 6528 70
1965 5447 182
2463 1611 135
4368 4539 185
1396 4782 80
2092 842 191
267 4603 85
1670 2813 9
5165 4604 102
6051 137 152
2184 1312 98
5209 3007 155
6944 6957 196
3399 6588 144
1043 338 51
542 4368 18
1168 3822 82
6621 512 133
5833 470 183
5828 1685 0
3698 4674 174
448 887 7
5530 1848 140
186 6018 101
890 3357 84
4017 5780 4
4101 37 132
6444 4243 102
805 2782 3
6992 766 80
4941 1090 74
3769 4261 105
6005 3999 90
6764 784 72
5303 3275 118
3283 1285 38
2227 2679 68
6350 630 10
978 2400 73
4367 1418 77
2514 6960 94
1735 4150 89
6705 3635 7
3218 3573 159
846 2473 68
2741 3526 99
1440 338 62
1882 5492 192
2942 2193 116
5614 6341 102
2908 619 101
4034 2460 200
243 6426 12
1716 1795 90
517 1885 158
434 3155 60
4855 5558 143
4199 3708 94
5970 3992 127
3793 5720 162
2356 1395 53
1035 4671 185
3221 5152 14
5828 3032 68
6660 570 14
5633 4950 46
4659 2250 190
6442 6636 29
2746 4895 62
741 3933 158
6226 6937 26
6567 942 173
76 5009 160
501 2219 188
2266 1128 46
655 6295 50
2647 6427 51
4156 5478 79
5801 3218 122
6761 4224 43
6940 4851 74
6993 578 133
2586 2672 200
4308 4013 0
6225 6838 71
6532 5244 196
4365 2039 196
6548 4150 100
2143 3999 174
4604 5484 174
4017 6887 72
4472 6413 128
4645 3784 171
1956 6953 115
1306 5336 161
1804 6690 146
6740 3830 69
6716 472 198
6797 35 27
5462 1460 87
5120 155 156
1418 6897 188
3773 2465 29
474 6911 110
836 2749 177
2387 6659 81
3050 5662 15
5346 5343 108
6048 921 180
1404 1951 148
3556 4515 180
2521 4596 103
3619 6344 46
1387 23 16
3765 5180 175
2301 2932 5
4167 4283 186
1185 1795 140
257 5241 75
2074 3337 87
5606 2858 41
216 957 22
3359 5431 11
4174 100 96
1128 6080 119
1522 4481 139
4020 2717 132
757 4520 50
5570 4859 42
5590 950 16
2278 4478 84
2551 2207 194
1094 4094 4
732 351 163
2872 4340 68
4910 697 27
6979 2087 109
1600 2846 119
173 5605 133
4604 5484 29
6986 6665 8
3927 1209 12
1429 5144 68
1837 5940 50
4094 927 53
7 2601 181
5179 3387 107
646 3844 122
6312 2728 7
6761 4224 41
123 393 95
1083 4886 184
4037 6529 132
4594 418 30
2406 6519 42
1044 126 99
3290 6723 36
465 5123 155
3052 3060 154
4206 6680 139
5500 3861 158
658 1851 82
6184 2810 154
5398 2428 32
768 3010 44
1680 4474 74
55 2379 96
440 5580 12
6663 6525 197
4565 2922 137
260 2557 73
6842 1418 6
3050 3838 26
84 4095 74
640 6403 12
4061 3997 152
2160 2578 168
5428 4807 35
1151 6196 99
489 5031 194
1307 5626 10
5148 2124 178
3168 5312 144
1898 137 120
541 455 98
4544 560 61
188 2632 105
843 4994 28
680 5485 188
5043 3503 62
4912 3024 6
4985 1067 2
3225 1694 22
3617 1798 18
491 5493 172
6222 3447 0
4702 4051 91
600 5953 163
254 2774 56
5979 667 60
118 4892 165
5335 4240 144
4650 5611 30
3221 5152 178
167 4295 55
3281 2864 131
3106 202 157
4733 4952 163
5316 2834 35
3207 1986 190
4083 690 10
3604 107 56
5921 5355 149
2155 1957 176
856 5818 195
6054 5634 196
4610 5304 47
1888 606 142
3582 4467 27
3936 3176 160
1026 1329 100
2736 6443 45
2561 3144 48
4022 3646 138
6542 3937 15
3812 1636 196
5566 4856 48
332 6626 25
2441 4516 27
4591 4436 146
3516 6859 90
181 5343 29
5887 1963 189
2745 3876 87
1953 966 21
840 4288 57
975 5531 197
1766 6805 98
1397 219 47
2567 6180 3
6016 3634 146
5364 4652 164
6546 3 102
3904 2637 184
5383 4187 91
6570 4614 162
2143 4183 33
4619 5218 108
4810 1630 87
5800 1798 197
59 5484 40
6623 6737 25
5049 5247 186
1440 2737 33
4374 6098 146
5460 1919 4
2235 5496 144
1983 3235 25
3226 4910 49
6786 5517 114
4199 2915 48
1356 6489 6
6437 1545 55
3019 261 185
5178 4024 22
6292 4452 24
775 2861 162
1509 438 6
4007 6734 144
5286 171 177
3900 3114 142
6203 3041 84
1139 6560 104
3305 1548 156
5558 4197 51
3382 1559 67
3416 6109 21
38 3663 150
3322 6614 83
6900 6051 11
4724 3232 84
3033 85 1
6051 137 161
6592 1475 136
5296 747 95
818 3595 195
1627 1406 127
1045 145 33
2440 4762 139
3188 183 71
239 3634 100
3704 5081 166
3826 1343 37
72 5124 86
6887 4751 182
3554 1996 3
1082 3073 198
5701 6012 134
6177 4882 123
2212 3285 160
5832 1956 56
2178 6600 180
6087 5441 87
3062 6490 166
4527 2226 2
3760 4602 54
1428 1240 115
54 6773 52
5575 1487 92
2937 3728 40
2556 4172 154
2639 4867 132
4125 5191 84
3863 1511 93
3489 6625 67
4396 2932 66
5370 4775 9
1771 5063 147
5947 2716 47
2106 5790 7
1405 5264 145
4921 5867 166
5997 2140 195
4036 6673 65
6432 1757 169
6162 2989 182
757 4520 134
2272 4127 125
2828 6512 54
4368 4539 108
2227 2679 88
4402 3126 148
2483 5891 13
2806 6586 175
4425 5469 86
1442 1034 38
4992 6236 131
3642 3151 157
4141 1639 185
2726 5472 174
5895 5699 6
6993 4545 121
1213 930 137
6498 2213 72
2461 6773 193
2094 1203 9
4862 5170 178
1405 5264 47
4646 3761 18
2537 2403 100
211 3486 180
764 2540 47
6564 4184 24
5396 4478 9
3447 4394 171
6258 6811 29
5958 2635 81
6235 6004 117
5883 4757 0
2496 234 124
6529 1699 57
480 1826 53
606 1136 90
4176 6371 3
5461 1093 198
4237 3258 163
2674 362 93
4237 3258 59
3532 1517 185
6467 909 59
277 3199 61
3160 5863 39
6411 763 191
3114 6758 9
4200 6731 60
5876 4344 47
2627 2568 13
998 1274 62
1335 5681 72
2930 5411 147
6770 5687 64
2196 431 121
3711 1133 8
4249 3987 161
5995 6907 134
4385 4610 59
5506 5982 1
1225 6181 179
6768 172 42
6878 1824 158
6657 4140 124
3813 5874 158
4909 6442 82
4617 1498 115
1716 6571 162
1294 3985 139
3499 1565 128
2168 3448 94
1467 2028 35
3302 4921 147
5892 5070 12
1135 6470 139
5064 2608 16
1861 2246 154
1264 1883 109
2402 3912 179
1862 3227 194
1121 2151 93
5770 128 61
1399 2857 37
194 243 21
872 195 14
3663 1126 116
6985 3120 38
6148 3722 108
765 5581 172
6770 4728 115
3167 393 21
3451 1867 142
2542 3164 111
4250 4539 20
4465 213 10
4749 4449 110
5781 5000 168
2030 2831 92
3318 194 97
4415 1189 12
3004 26 61
4772 5225 127
474 2995 36
1068 6174 112
2896 2639 50
599 2162 27
1548 5404 25
2227 3352 195
6290 2334 191
1910 5597 95
4783 3390 169
5595 1737 186
2986 5978 69
5191 2709 41
1383 2973 174
3365 401 48
5483 6852 56
3575 5146 85
6752 6789 65
6333 4175 194
135 6641 47
3168 1101 148
6308 3879 128
1531 1277 196
1324 1149 50
5150 3841 89
5751 3581 80
4660 4378 23
1171 3414 133
4527 6684 89
2418 6864 148
2748 3344 75
3571 3243 168
4720 2775 88
6392 1658 197
3145 1189 34
5031 5848 197
4377 4698 13
6264 3650 180
1730 3660 186
5096 3944 30
1083 4886 7
1464 2869 27
431 2952 23
1527 5796 156
1039 2007 12
4750 6093 20
6662 2273 120
1941 1601 70
5930 2032 172
3151 6164 161
809 1663 51
42 2329 80
5938 288 74
5346 2773 150
2302 166 50
237 1371 25
1666 2030 94
4215 1216 163
1551 2784 32
179 6304 176
2412 732 152
6770 4714 56
6580 5271 161
6005 3999 4
2959 865 151
3629 4107 179
1002 4287 143
5552 5144 100
5494 1811 112
3946 3927 40
5363 2282 184
6385 3325 10
6483 5632 45
6371 1290 73
3664 6634 23
2555 1543 80
2904 5150 134
827 4799 93
5521 90 85
757 3511 173
2331 5114 132
5632 5900 56
6057 5706 24
5849 5854 165
6627 4017 100
1769 2113 134
4816 265 187
495 4392 166
1647 5407 128
4225 6803 135
6463 3958 100
55 2616 61
110 5048 59
278 2930 124
2527 4695 69
1329 1277 185
3899 1118 53
5760 5075 112
6165 1253 147
2137 6035 200
3942 404 122
4736 2736 175
3213 5972 122
2163 419 139
165 593 45
4789 17 113
5966 2194 130
323 3679 88
1116 3517 89
4981 1699 4
1624 1613 11
6143 5850 87
4326 6542 132
2362 1390 71
3752 2132 61
5183 351 100
1726 5882 83
4436 5497 92
2725 939 161
4978 2968 10
4736 1740 184
3278 2750 177
5989 4207 56
4428 6593 150
2434 3889 54
3442 416 68
6247 5912 91
546 5493 171
4288 4180 199
6090 1142 191
3159 3264 5
2770 3413 30
5521 2160 36
6451 1931 97
2104 3759 26
2176 6398 84
3729 3954 30
600 5953 14
2687 6112 113
227 3073 151
6919 1868 3
4969 5115 148
866 556 93
3519 1494 33
5603 4150 127
1014 5153 80
3267 4943 74
1659 3957 4
5444 2869 105
5055 5178 68
3138 4742 102
4527 621 89
1093 5861 6
4197 4167 140
1949 3022 88
17 2193 173
6226 5914 168
3937 2675 175
5079 5404 165
4098 6769 133
1973 804 110
1137 6971 74
1369 3606 80
2435 4554 119
2629 6737 53
6075 2454 157
4175 6084 157
2907 5433 99
4088 1503 37
2574 709 59
3105 6404 106
6575 4828 44
4584 4872 184
6376 1484 171
3763 4702 117
4454 4324 7
4595 44 166
3773 1229 44
1573 4061 57
4615 2508 165
6059 4268 82
5056 5947 146
4058 5812 184
3840 730 155
1277 1873 158
5057 2630 160
1370 1392 133
389 5496 144
6021 508 144
3431 1290 111
6766 6185 65
5925 6710 1
1984 5124 175
6024 2556 44
2650 4515 45
1359 6658 110
5345 6111 40
3166 2792 73
6147 6082 98
2968 5629 84
127 1408 155
386 4976 165
6051 137 105
6261 3786 30
2021 4819 134
3838 3308 196
1286 1036 148
6628 4381 188
1915 4278 85
6310 2149 50
1356 4500 155
3528 1003 26
4574 4692 178
3143 1069 50
2971 5277 71
3059 669 100
1304 2256 44
1247 5298 26
3581 1513 35
6721 4069 112
1992 3613 19
3958 1565 1
2236 374 123
2652 1034 59
4763 4617 27
1332 4815 155
1997 4615 85
5070 1613 9
6760 3738 111
497 3477 134
1566 4036 138
4475 2939 85
2521 4596 134
5255 732 164
1726 2432 130
4462 6567 82
4097 5134 145
3440 1623 161
5320 3294 138
2092 6731 50
4825 5048 150
2824 1781 99
6409 5512 12
3221 2971 93
5028 3791 20
2550 4260 87
3573 4030 181
622 1308 120
73 5452 5
3401 1142 1
4688 427 33
5722 6888 154
2789 6930 125
5348 5124 97
2149 2943 93
5089 5646 16
4695 3392 74
535 4443 195
37 6328 0
2452 3016 101
636 3996 135
1670 2813 73
497 4557 143
1468 6924 129
315 738 161
2306 2566 80
594 6244 136
4597 5363 199
3236 2989 90
4284 2877 144
2349 1416 148
4346 1320 113
6009 6541 147
164 808 187
1499 1430 154
2876 1327 41
484 4270 33
6918 2179 6
6027 5707 171
5165 6268 129
3689 6820 179
3596 329 30
3387 2434 16
2150 2673 182
5635 3503 121
794 615 63
3953 766 13
5678 2739 144
2247 2937 24
1702 1611 170
3825 4624 153
3583 6122 16
2030 2831 159
2617 1339 166
6164 4746 59
617 6797 138
1267 4099 156
4830 4352 68
4962 4311 172
4338 6986 90
3345 228 185
3145 6961 22
1976 6540 73
1390 3655 67
1051 2140 14
1103 3642 103
1311 2586 152
3266 160 156
1029 6155 129
4684 4559 97
4920 1607 16
22 4366 140
117 6888 120
3758 4578 25
2278 4478 125
5312 3855 142
5470 3217 0
4457 3772 132
6914 4204 84
2119 1399 29
5551 6166 122
3671 167 183
4804 4566 26
2452 255 29
3383 2398 173
3979 1853 102
798 2426 104
1326 6102 132
4291 2728 11
889 6815 149
3384 4782 200
3329 5036 79
396 3491 200
1045 5610 11
6328 1509 59
5684 5402 197
5047 1884 100
1342 4520 46
4058 287 95
1244 5912 22
5437 1535 127
5047 1884 75
3924 3599 132
3529 5184 111
3147 1901 148
1255 4455 185
4238 6766 134
6800 5408 101
1160 6674 190
1144 2042 164
5083 3647 146
5091 2580 39
2598 442 105
5225 4713 171
2957 6785 122
4551 5758 146
661 1416 183
4598 1314 178
5812 6837 89
3349 4649 79
256 5129 130
4661 1587 156
160 3962 84
3265 2327 38
4009 3683 54
6451 1931 171
205 5560 14
1062 2213 86
6196 810 187
3045 87 96
4042 5587 160
258 3549 3
4414 5806 96
5230 4571 200
1800 6734 118
4136 6789 127
6715 2715 121
2187 2610 25
6817 6351 56
5700 6033 169
2337 6553 50
739 6437 157
1593 2073 52
6847 109 145
872 195 8
5897 1494 136
1317 5968 45
6721 4069 85
5516 4658 13
3555 915 136
5183 6601 62
5770 43 87
349 2115 197
521 4532 190
4485 4247 193
1908 2917 145
5402 3349 121
4293 5469 120
2615 6236 47
5764 1740 118
6062 1865 88
6181 2197 169
775 3982 163
2622 2198 123
4411 97 110
2649 1354 132
2182 5549 126
3831 6565 172
3963 4173 84
1895 3076 9
4907 6048 103
133 950 137
487 4248 182
3647 4995 74
4392 2092 186
3776 621 104
2492 6473 7
643 1697 59
1233 1512 14
3573 4030 38
1312 1260 95
2218 5029 113
4541 4324 99
3500 4372 164
3858 721 155
6314 2485 11
5614 6341 19
6412 5190 9
4946 4007 177
5911 6192 70
2784 4843 29
6545 4150 177
4248 6943 22
5580 840 61
291 5240 158
4434 645 15
3915 3296 183
6995 5220 190
3037 6796 194
6275 535 56
2015 863 102
5516 907 170
2627 2568 190
6135 6678 153
3123 3093 87
3722 2050 46
5894 848 148
6889 4027 107
2482 1516 24
5834 6855 121
3476 2540 88
2254 1015 118
4691 3903 72
3296 384 154
971 5562 170
4881 2010 2
5972 5348 194
661 4082 37
1228 2264 131
158 3260 68
6372 4276 192
4886 4347 114
2882 2292 65
2440 237 115
2948 14 111
3236 6967 43
1408 2414 76
5543 5908 193
1652 5943 171
6402 2932 135
52 3490 16
2508 248 127
4761 1688 129
3970 4696 200
4165 2275 38
4434 645 56
4726 6326 25
6451 1931 132
4269 5977 159
976 2402 64
266 4699 36
4181 2690 75
4992 6236 170
2946 5228 94
1324 2584 45
6529 1243 90
4106 3692 109
2594 5203 18
2028 534 128
5749 5755 24
6666 5065 20
3006 1883 196
5043 3503 156
660 4399 142
1361 3943 53
1676 6047 158
1758 2654 147
564 5275 48
2262 4887 149
4804 4566 198
1862 6768 28
3490 2833 28
6986 3839 149
3752 2132 28
2533 6548 59
3110 3523 23
6369 2663 153
657 4099 138
6013 2100 198
3647 3483 33
3554 1996 177
650 626 148
4989 1006 179
5888 2769 104
3193 5529 156
6126 6714 148
6308 3879 97
2590 6680 145
5607 5135 191
5047 4616 89
1531 1277 113
3369 4277 37
4488 6382 168
1371 5511 136
3468 4836 111
4196 579 105
4633 4560 57
4996 1604 133
4447 2591 43
127 1408 127
3031 5862 116
5625 1875 77
5302 4485 9
6488 5692 101
760 152 191
6153 3556 143
3113 2457 32
4232 747 46
6908 4340 137
3421 3435 68
498 3507 61
1850 1636 41
6120 2636 13
1817 2946 38
1687 3512 114
1773 2464 78
5581 6148 89
6886 4688 111
4057 5011 58
2475 4970 101
319 5173 45
6307 567 79
1076 4454 137
1478 4691 36
246 2307 140
1838 1045 127
2175 5672 169
344 819 146
2929 5455 179
6546 1726 174
1046 6605 158
886 3003 152
1265 2176 83
6288 2671 158
1387 598 72
4722 6520 18
4179 2646 112
2328 3668 114
1721 4768 115
5131 6902 99
2735 1607 37
4971 3049 146
5449 898 67
130 1728 196
188 2883 47
1906 1516 40
4699 4757 71
6328 571 29
3698 4674 144
4624 3352 93
4565 2922 52
1063 4102 82
4936 351 85
6808 60 58
5775 3150 44
4488 5196 166
5110 6087 81
3852 2430 111
699 82 112
1752 6662 134
2254 1015 133
1122 4576 146
1556 4252 73
5807 3496 195
1546 3824 28
6136 2893 83
1649 436 52
1131 1022 135
2745 3876 56
354 1059 47
4812 711 137
4520 3219 41
5828 1685 140
3958 5032 189
2142 2843 15
6365 1040 68
5147 5070 43
5109 6166 163
2935 5655 112
6773 3212 95
6463 1360 194
1407 3837 93
1785 5770 134
4472 6413 110
1601 5535 195
4591 1919 24
6516 1118 77
1517 1710 88
3809 2554 186
4699 4327 5
634 1424 13
4851 123 107
1968 2966 56
1337 87 42
792 2104 27
248 1065 96
5617 1103 95
5045 53 101
1769 4142 86
4744 2660 33
3386 5462 71
3470 3955 67
2767 2672 25
3544 6974 27
5531 770 54
5862 5503 57
4466 4061 154
340 1012 136
403 4362 135
1036 6382 30
3353 2035 150
2597 993 17
2063 3282 110
495 4928 105
6633 3500 116
4545 4759 165
4165 2275 131
3230 6068 146
924 6729 133
6465 3842 68
3792 1393 141
1701 3789 67
1104 1946 34
399 1767 60
5843 4777 14
4491 6597 123
5143 1995 39
1618 525 192
6331 1837 107
947 3296 17
3496 4188 109
2436 3333 62
1702 3399 100
6112 3068 86
1046 5958 89
5521 90 134
3723 5421 106
1639 3375 42
4427 4322 188
5398 6249 40
6079 3534 115
1470 5590 151
2298 297 127
4237 3258 149
2848 6372 16
6634 4510 126
1603 330 153
5254 2894 100
2242 687 85
4702 4051 39
5902 6191 176
2093 6800 104
2538 2257 35
6011 4458 87
1139 5394 139
982 1071 150
2251 3554 40
4766 2569 139
2821 4739 100
77 1780 136
5339 6001 96
3248 1459 59
4156 3973 81
660 4399 141
2798 5100 59
3095 3240 162
556 2672 140
6919 1688 62
5365 5968 41
624 964 160
1207 797 5
6175 1879 18
6220 3688 90
4485 4247 170
4220 3328 15
6758 1015 75
3245 4322 154
5811 2547 162
5729 6174 14
5740 4464 118
6756 4654 89
4168 3736 128
2006 6160 3
3414 2080 193
1873 2460 22
3635 2036 72
994 4929 102
114 6544 130
4430 1962 10
671 708 185
1186 96 176
274 5377 91
6387 2269 100
4021 2652 25
1513 1091 104
4862 5170 138
5911 6192 20
2531 1353 199
1638 1162 93
3182 5750 144
5 12 35
1829 5153 82
1080 53 97
2906 1704 97
6013 3139 111
3682 2197 158
805 1253 50
5774 753 170
4851 123 89
5517 3874 16
4687 42 95
3715 638 75
2169 5542 107
6820 6608 134
6754 492 80
1776 2490 191
5112 5024 123
6807 3222 89
3819 5505 172
4483 6387 34
2586 5109 80
4989 999 64
2776 6019 113
4908 1206 81
4316 2070 83
1911 3493 64
3178 2166 86
6275 535 65
6987 3707 176
117 5991 186
5727 3353 14
157 615 165
6787 5538 51
4596 2819 78
2263 1084 196
1400 6635 25
4825 5048 35
1531 5798 162
2255 952 130
2125 99 31
5698 6820 175
5701 1282 38
6680 1783 2
3329 721 51
6270 376 161
732 5629 32
3095 3345 104
6087 5316 172
3828 5323 4
5315 4581 132
685 5667 103
2594 6427 148
832 235 90
1788 259 117
2263 1071 100
1339 5836 144
6025 5111 86
569 6480 18
1575 4554 54
5032 5380 112
3905 5209 49
1519 1662 178
5189 4737 47
6272 4801 7
113 4840 148
3226 4910 122
6493 3579 75
2306 2566 179
971 5562 165
4444 6183 190
733 2011 0
2959 865 104
3251 4849 165
5237 3838 67
6024 2556 168
4157 1331 137
4448 541 193
2919 5089 114
910 2478 116
3866 3402 139
764 5958 144
2627 2568 43
3980 5733 189
84 2842 78
4861 4401 139
4291 2728 164
1017 2637 27
42 2329 157
6020 2456 97
3904 4015 197
6064 224 93
4854 3672 153
5946 6562 75
3605 3634 182
3849 6321 85
1863 1242 116
6415 3145 147
474 2580 54
1318 2741 153
1245 3090 114
6567 942 192
3763 5889 55
3059 6632 120
2416 4252 5
3610 113 13
1158 5358 105
2025 2587 105
1324 2367 112
5330 4918 82
5028 3791 171
1102 706 177
400 1032 198
1354 4531 17
2608 702 65
6664 6165 190
2446 2922 190
5047 4616 74
6961 4356 20
1425 1580 190
51 1231 71
4297 87 100
5296 3104 53
4836 3375 115
4882 2228 128
4707 1223 63
541 6897 124
4617 1498 82
5448 2699 182
2316 5172 110
5677 3481 22
785 2364 35
1476 1244 17
5069 3150 165
809 4678 163
2868 1148 66
4621 4474 43
1751 1763 186
4001 1429 27
653 6681 94
5941 511 148
5800 2297 181
3141 3925 96
3613 3503 87
6210 6085 10
1792 2353 166
6905 3351 43
3383 1982 193
4136 6789 144
4306 6005 106
2263 1071 178
146 4710 39
209 4973 73
1269 1116 68
5868 4707 75
3183 450 171
5650 5907 163
4384 1497 124
3366 3102 107
4667 4921 178
2588 321 157
3322 1162 86
6214 6729 114
1406 3468 43
1886 5693 178
4909 6442 46
4720 2721 74
947 5404 98
317 6541 182
5448 1792 60
2266 1128 75
1286 4570 38
362 370 169
4827 2119 66
382 4713 48
5576 6529 28
3335 3793 15
6101 5665 27
2240 4112 40
4119 1431 111
6734 3558 54
3637 539 49
4775 1544 58
2397 6519 23
1911 129 11
3421 1323 172
3812 1636 77
246 2167 173
5795 1326 170
6693 6743 82
1623 2129 0
6843 6001 128
480 4594 169
3502 3627 29
6321 4765 129
4201 2732 144
6575 457 40
2038 2479 153
1095 6981 21
6121 6812 186
3520 3960 156
774 487 172
6373 242 167
6339 362 8
5765 2419 90
949 1775 189
5958 5314 12
4395 6874 37
902 2660 108
1880 4495 123
1745 6528 93
5187 1360 28
5419 4476 55
1525 3795 4
2469 3508 13
5674 4778 77
5691 2921 131
937 3942 49
6926 2611 61
5634 2008 173
6110 1754 91
1428 1240 83
6149 4986 26
818 1922 170
698 4497 137
2320 47 46
6729 1253 103
2560 4979 143
5947 1638 75
3238 6015 46
3953 2754 174
4010 5505 76
3696 110 165
4101 5677 22
5415 2148 98
1245 4511 98
4439 6277 187
5180 6706 88
5519 6415 200
1360 3456 183
4385 4610 18
6706 1418 191
4830 786 126
3996 5293 38
1544 6994 94
350 4893 93
2550 2290 146
6228 3226 102
3062 3162 142
4944 4499 171
490 1788 122
2777 2281 140
1808 5868 23
6388 528 14
4902 4497 43
2301 6856 55
6081 3113 78
432 5941 190
1604 6482 41
3696 3515 24
3588 2925 70
1958 724 35
5798 5230 76
5266 1139 7
1653 6851 3
5786 2419 198
5303 639 171
2797 2753 103
2986 105 186
3797 2105 173
2529 2335 174
3661 3717 161
3228 6814 104
68 6340 9
376 285 116
1422 315 86
5071 1021 129
3560 4969 36
5057 2630 40
2244 979 174
892 4900 39
2885 4892 153
2787 5258 65
6644 814 127
5756 473 169
2819 1850 111
2702 1824 132
1394 2301 192
75 4302 151
3797 2579 60
6572 6568 131
3748 3477 19
5685 4370 150
4399 2256 102
6351 4460 19
1449 148 186
2896 2639 37
4985 24 186
4921 5714 19
3320 1948 3
1625 3031 22
329 3233 44
799 2114 162
5058 4327 78
4498 2080 65
4203 3991 136
919 1117 27
550 924 187
1489 366 151
2620 168 2
2978 3296 5
5754 5731 3
4347 2766 58
2137 6424 88
4699 1960 20
2583 3234 64
6448 2364 116
1796 3457 103
6371 355 43
1560 4884 14
2083 2849 144
5731 441 140
5551 4496 191
1589 1833 98
2079 533 177
6213 1021 76
3671 167 76
4627 2814 83
2136 4866 140
5465 3308 84
2933 3948 84
2922 5396 111
6983 216 145
3245 5722 12
571 388 175
1017 3622 129
924 5095 129
1851 5100 191
3665 3168 28
24 3799 44
1148 4755 15
7000 2695 140
