5000 30000
1 5000
40 3888 104
3725 1823 183
497 1957 18
2012 3333 36
452 1400 99
985 86 88
2201 4871 72
4702 623 112
678 332 102
13 1077 167
3142 4231 60
840 470 69
991 3488 199
2337 4088 38
3188 1181 129
3029 4302 109
414 4753 154
2022 1347 43
1060 4868 170
4946 3321 6
1136 1780 75
1196 1065 166
3967 2477 55
2031 1534 120
3063 3799 81
3034 4329 151
231 2259 125
1845 2684 62
348 240 103
898 4841 108
2835 3857 0
1944 4491 17
1459 2888 190
4255 3341 111
3146 2096 27
4413 3007 80
3509 4642 80
1935 4264 128
3865 3600 110
622 3008 52
817 3155 121
1111 649 124
872 3354 151
728 2380 8
1621 3046 149
2338 4566 36
2481 672 47
2553 1343 183
4920 508 23
3561 1636 165
996 3617 57
804 4024 168
2665 2881 132
941 1624 102
424 4387 54
3419 3603 133
1673 3174 114
3020 760 162
184 3595 91
2053 1346 164
4870 1315 36
4747 2210 150
2801 4606 172
3207 3290 147
4183 3040 81
4547 3641 28
1129 3768 188
2181 2188 64
92 2837 40
297 2398 41
4945 4994 153
1365 2802 186
2764 768 82
566 1461 50
1836 2957 162
883 2504 34
3180 4600 28
2605 1610 64
4899 1301 63
2656 2987 141
225 4843 88
4642 912 64
19 2435 86
4670 482 70
1327 2834 169
3962 1388 9
4497 3596 66
654 454 198
2009 285 50
3864 1583 185
270 4124 142
4503 4077 193
292 4595 125
2142 1527 136
4591 1396 22
347 4632 17
1025 871 191
3722 290 174
22 3983 192
1142 3258 161
4730 2568 98
3553 4895 62
1797 2755 128
2036 4951 183
784 1631 56
2531 1707 138
4333 761 176
2506 3375 14
3272 2659 2
2492 2536 179
2858 2606 57
2405 4882 182
114 1882 152
1374 4255 27
3067 273 62
3888 3229 55
2972 1556 48
1693 4595 8
3550 1060 81
2981 4732 31
1295 1785 102
4722 1398 198
4381 4967 79
4707 644 189
3534 3793 156
4713 232 139
119 2004 84
1194 809 119
234 1218 46
2964 4363 140
3079 2927 129
123 672 94
2752 2273 93
4493 3430 135
1856 3343 86
2691 3921 106
642 3073 2
4894 1990 139
1788 2755 20
4950 3649 80
302 2372 56
758 2028 82
4998 4341 21
2484 4773 36
861 1172 120
2337 4129 62
2344 3906 79
3413 6 91
1708 4668 138
1982 1672 68
4698 4240 154
2288 3816 113
2302 757 183
3019 1480 178
4513 1821 37
4462 1847 5
2364 1330 2
1470 4649 189
1066 1113 196
4027 3928 10
627 4625 52
639 1385 43
3492 4747 200
859 1424 156
4476 107 142
3223 4545 157
543 3561 68
3769 678 113
4682 741 124
3476 775 111
1445 3410 175
3482 537 71
20 4048 144
4984 2270 51
2600 1013 164
501 358 65
4965 2479 15
205 376 13
738 1673 62
285 4565 196
2675 1191 88
3794 4242 59
4227 2389 98
3117 3197 97
1175 1721 192
4955 404 180
1949 822 17
2849 4713 79
3242 1391 176
1902 3482 58
2937 2900 179
1685 3723 109
1895 4113 91
1970 995 176
2200 19 174
2846 3648 25
4589 2481 150
3468 1007 23
1827 2057 119
1277 4483 170
789 3110 107
4758 4142 111
4719 1512 178
2464 1642 85
2584 3463 181
918 2608 125
2595 1991 192
396 2601 71
4757 4874 50
4099 3865 125
4875 6 104
1112 3870 137
3610 4288 14
1806 457 155
3681 62 83
3475 3547 66
1297 431 115
2785 3772 126
4680 190 58
3586 4886 61
4367 4540 151
2817 2062 192
610 274 113
1788 2091 45
4291 4252 131
3102 464 40
3682 3323 13
472 4997 23
2385 4394 139
2858 2606 184
4131 4439 186
2741 4813 169
4067 461 2
1252 3311 173
329 236 41
2580 2915 107
2671 3274 117
1440 1638 83
2442 992 174
3058 2531 21
4167 940 86
2133 787 94
842 4297 91
3520 2962 63
739 3417 169
1940 2636 128
3474 4785 94
346 4726 16
4678 4087 189
1865 3653 93
3977 737 136
43 4551 127
1884 4572 169
2944 2618 81
4147 2562 73
3945 309 186
4240 3677 3
1653 4192 115
4603 1331 107
83 3250 48
4422 1082 77
2880 589 145
1507 4335 42
533 2030 129
3181 1230 124
4340 3171 61
78 1996 70
130 4132 163
1072 1052 125
3878 754 91
4950 2646 35
4513 216 167
595 1066 1
3003 1323 159
72 2144 26
3020 2306 101
2335 3614 15
538 4945 19
3849 3212 187
1798 2616 191
4251 1002 111
1227 1001 24
3337 2479 115
2073 84 64
3312 1650 89
1108 3463 23
2468 3323 13
3153 1842 117
3805 4956 186
42 1388 179
943 4255 128
3077 4365 88
3911 4936 84
754 2165 194
2726 1231 136
58 303 65
1722 3598 41
483 2884 88
3421 3891 160
2942 4015 131
529 1476 24
1937 4979 154
3159 3563 126
1194 809 94
678 712 135
3530 3351 82
4497 3596 22
4599 2055 189
4999 138 100
3398 1091 164
1816 4786 94
946 1422 180
2328 2824 122
2896 4311 3
3717 4105 85
273 3221 46
2606 1834 63
1124 4983 196
69 3621 37
2583 2134 171
3265 2749 192
4078 105 127
780 3296 62
819 4302 199
1303 1353 190
2867 1674 189
1508 2629 152
3101 4620 28
1153 4590 12
4428 197 120
1995 1510 148
3846 3628 109
3356 4830 112
1445 3410 17
4432 3671 31
2207 4854 192
142 927 183
4379 4770 106
126 1001 57
4815 326 107
1297 431 25
1744 2450 102
1513 3081 31
4002 3248 39
2909 937 97
1048 786 69
2446 214 26
109 1914 37
4967 552 4
4906 4177 46
386 2178 142
1711 630 48
2501 1882 12
569 3286 154
234 2789 190
2026 4636 37
1928 1859 120
3236 3781 77
3514 1824 162
140 3229 199
4000 3717 136
3306 3927 48
3683 3878 143
3845 857 164
3306 1679 76
195 3569 17
1234 1815 186
2707 4718 7
3944 2581 64
1154 4872 31
2730 1841 188
4909 3617 83
592 1099 52
3677 3844 149
143 3093 181
1747 2306 182
3413 3274 96
3717 302 27
3997 871 171
3083 4647 174
3797 1342 108
3970 4861 64
1838 43 71
745 3516 121
4250 149 9
4468 4526 77
4062 817 90
758 1879 27
13 1804 164
1145 24 85
8 3401 177
3422 4842 161
1646 3674 132
3439 3579 37
2833 806 44
1660 2426 28
2198 2344 100
3393 1105 111
4721 4231 139
235 859 53
3004 4338 123
4873 1338 115
1803 2400 34
1066 3682 60
534 638 37
1696 1466 38
3229 4208 110
4026 4671 105
1907 3566 71
2542 4635 145
425 3651 197
99 4210 183
1161 1355 153
1733 1368 88
280 1214 187
4013 4237 152
106 4607 73
4305 2914 66
129 3313 2
4429 1924 53
3916 2373 44
1229 2607 119
408 1892 5
318 1381 16
1138 278 23
3718 899 85
4862 2691 77
2380 2678 197
2871 4824 155
858 1269 6
2901 3608 4
1420 1607 86
4669 3640 56
4844 1260 185
3509 4642 71
3732 3015 110
1138 21 200
3803 1065 52
26 2985 30
4301 1594 128
2384 2348 9
2462 1589 11
2092 637 24
4532 4305 20
930 1343 121
723 3476 7
492 4781 7
3198 1071 87
2785 2110 168
561 2625 51
2788 1670 91
2586 3760 100
4410 2436 71
348 1120 118
935 815 118
2461 3002 180
4980 248 66
3553 1072 17
999 2859 106
4869 4917 183
4816 3129 131
1386 2727 21
3251 1798 34
640 858 119
4159 4342 132
1966 3594 111
837 386 66
381 1903 167
2559 3076 194
787 2828 138
4242 81 72
2331 3007 43
2430 707 128
134 4531 94
4853 4514 32
1443 2080 60
2649 349 157
1928 1859 172
582 2460 150
4011 99 140
1297 431 68
2470 1346 7
2761 2715 117
4672 3971 87
4739 2500 180
3147 2846 120
2457 4972 14
4517 3841 89
2743 2448 180
2812 2599 172
4920 508 151
554 2798 188
3336 581 48
2352 2036 90
607 440 7
879 2814 47
518 2281 31
3961 2660 145
1006 3271 123
691 607 148
1362 4213 88
4642 912 121
1820 4228 64
1461 3982 104
3382 4571 54
1377 2116 120
2519 1594 101
965 2936 110
4111 329 39
4606 1323 43
1485 3816 54
3627 4005 81
1997 1433 59
3413 924 124
2898 3024 199
3122 2753 63
2879 4276 109
3585 3537 144
2424 99 200
1795 306 30
2699 3976 102
4772 3198 32
470 4031 60
2841 655 39
1629 2081 188
2559 3097 13
1138 176 28
1445 3410 35
2569 518 136
875 65 134
4825 4905 21
2243 3984 197
311 3317 192
1398 4314 180
3770 177 194
117 1873 54
42 1388 67
744 2441 160
1734 3257 179
165 418 25
985 996 159
4107 2643 28
116 3279 79
3345 2079 134
3305 4954 40
1775 3642 39
1467 11 64
2756 881 61
2865 4015 45
3727 792 8
912 2085 109
4300 94 86
436 420 6
1900 479 93
4954 3396 112
1171 1901 81
2142 1944 169
886 2960 181
1428 3778 29
4792 4476 57
803 1241 19
1650 4699 199
2030 1558 184
1949 2863 5
2380 2401 31
1658 2305 191
1795 1213 161
2350 2657 60
881 1207 61
4321 1787 27
4383 1896 36
582 1224 25
2283 1034 132
2625 3878 119
3433 4978 101
54 201 111
2817 1295 199
3569 2955 77
3464 2808 8
2473 2999 187
2659 1034 76
4968 4571 83
245 4185 147
332 1802 90
3860 896 127
944 2670 38
3177 630 175
541 4696 84
2669 279 90
519 3336 192
2384 1211 145
1823 4213 49
4507 2862 96
3221 759 26
422 3918 1
3497 1975 73
475 4173 165
740 4254 167
1952 1403 42
819 1044 40
2156 4220 65
1051 1004 101
74 3596 55
3367 3147 79
1286 891 15
1464 1338 34
1430 3861 52
3049 3306 40
3324 2908 198
466 240 169
690 2144 0
4958 2717 33
2582 606 108
2012 3333 120
400 776 17
2691 3840 21
500 4488 34
4445 4588 174
1049 2497 90
3195 3579 106
1491 2588 137
2787 2241 82
1205 1251 127
1766 3207 146
2641 3513 126
2015 3423 179
920 2710 66
4588 4547 168
4196 635 191
418 889 61
1566 2395 118
2900 2704 49
953 4989 85
4722 863 8
2976 4752 77
98 3049 120
3568 2092 8
144 1836 119
4175 3417 123
3170 3412 26
3348 447 182
1895 1722 142
2829 3925 130
2165 1113 148
2559 3076 81
1571 359 62
2842 3307 22
3324 3720 111
4461 662 39
4501 3720 84
883 2826 104
4047 2410 80
3264 1034 103
535 2457 50
3703 4114 54
623 2640 181
4023 3748 74
120 4984 112
106 2651 91
549 509 127
2539 2752 69
3727 792 195
3783 1113 101
1690 4331 21
2874 1318 23
2628 1316 118
1165 1512 7
4194 2600 90
2748 2224 105
416 2950 84
124 4553 193
2465 1620 188
265 3204 153
2612 685 118
1494 1951 9
3132 2093 165
1513 3081 179
4583 2305 29
2121 4344 196
678 332 47
3087 2837 96
734 3552 105
1213 1953 184
92 2837 142
4789 214 14
424 2001 48
928 4990 157
4718 1232 151
3210 2946 118
4133 4663 180
4398 2357 0
1285 9 158
3594 4452 23
2706 2628 185
1547 4522 62
4139 2860 145
3931 3563 8
4102 1509 117
1635 3964 114
2302 1806 44
3713 4919 109
2896 4311 56
3520 2962 92
3704 936 145
2898 3024 1
3964 400 80
1054 1804 46
4928 2083 86
143 629 18
1756 3883 45
2537 2216 46
4848 2623 17
4111 4164 114
3830 455 183
3943 1650 149
1897 3161 137
897 1805 26
2877 3308 153
3827 2237 141
4009 2766 199
1551 2224 60
454 3434 19
4912 4763 128
2468 3866 101
2237 4853 38
2527 1228 28
2992 1475 132
2115 894 69
1452 808 147
4166 2932 189
4380 4167 8
2923 3431 172
542 78 18
3695 3989 123
318 1381 197
588 1174 192
4993 2808 166
1803 2914 77
3942 1889 150
2484 2528 86
4832 1049 0
3034 4329 120
3002 1183 57
4348 3030 30
1898 2012 27
536 3727 107
3188 1142 133
137 2178 170
2298 3006 104
2923 3431 89
4401 1634 101
302 4414 143
550 4593 180
3292 4049 158
4301 1594 12
2190 4429 173
1047 1782 15
2563 4578 191
4677 1601 65
3201 3412 40
2832 4579 34
4743 3538 15
1082 450 34
2350 4725 167
3287 682 130
4666 4889 170
787 168 127
3460 3620 93
3117 3742 85
1429 3970 178
4283 3707 195
3519 2042 195
1984 573 156
2849 4713 192
1153 2635 17
3625 1934 145
4906 3440 87
4737 935 149
707 848 71
3770 639 18
4954 3396 35
3689 560 200
4410 2882 132
3757 138 101
1156 894 4
3249 4875 161
3110 607 200
1941 2356 172
3830 3314 61
1686 2377 67
4890 994 9
4697 581 46
752 1013 88
1490 2842 146
181 480 143
2080 3805 140
4339 2433 68
3010 1174 184
2942 3353 21
1321 2132 118
3340 3677 138
3164 4137 71
3969 3504 135
4638 182 125
769 2544 13
3650 3823 139
1409 2914 191
2739 2560 164
3569 4172 44
4612 2611 59
1447 4291 141
2444 832 88
4846 3231 114
1580 187 18
3245 1671 122
4347 695 47
451 1545 25
533 720 125
2944 998 173
3609 1281 1
4966 357 178
3884 1591 23
92 2837 186
2281 886 69
4 1940 149
732 3014 54
4363 717 93
2879 1687 48
1420 4892 28
1062 3683 15
1266 4677 117
3038 4566 170
3782 580 92
2887 4457 166
3775 3566 58
2550 4850 128
3978 3365 51
3621 2997 70
215 1525 180
3613 3057 24
4202 3452 148
3795 3854 28
1761 386 71
1260 2927 14
3624 1432 119
4566 2490 46
1162 535 45
3525 3028 198
2807 2429 167
1368 3118 60
1520 4568 190
1874 2746 14
4498 230 114
4127 2291 53
2691 1749 81
1343 682 45
814 3326 98
3866 3965 101
131 3341 41
2449 25 104
1752 1808 151
72 2144 44
3139 1799 175
493 4361 183
3938 3279 171
1626 3688 144
1824 3016 104
656 3773 108
2101 3882 98
4062 4802 143
230 2125 130
3102 464 154
1756 2725 75
4310 2103 24
4601 2294 134
1042 4730 149
3200 1243 14
1511 4874 70
3977 2512 166
4932 4235 129
2062 1104 10
2265 4132 119
3440 1017 145
2110 4412 178
1508 2629 100
3034 1585 160
4875 2451 97
4678 260 188
4950 164 100
3514 2482 82
148 2870 199
1484 129 29
4155 3187 66
287 3686 173
390 2000 42
3362 1366 102
1036 4066 99
3575 3641 112
1705 2814 141
4521 4246 185
1562 4889 98
516 3725 123
2804 742 73
445 2916 125
2430 707 160
4504 1604 84
4968 391 113
4193 4114 180
1653 2816 41
4627 3589 35
694 3590 139
62 4942 171
2464 4274 157
3966 4908 69
3556 2959 191
4277 1346 120
420 2311 147
2810 3189 115
3447 1783 94
979 3831 48
1119 252 92
3088 3107 105
492 4781 108
2391 1760 106
2404 3474 23
266 3691 56
2726 1903 115
2715 2586 195
3933 660 138
2767 3662 57
1360 3057 45
1261 4745 76
1899 3386 4
2313 1051 27
3654 3027 168
3621 2997 87
4402 2029 90
734 1840 194
770 4678 25
2743 2448 31
4893 357 63
4870 1488 18
4945 3986 118
1206 4327 59
2820 4407 93
1848 4455 38
701 1690 11
2465 1620 93
2408 1340 77
2864 701 0
4938 3888 102
125 397 176
4420 796 141
2126 2236 31
3411 3140 107
4706 594 73
259 2390 166
1632 2887 98
3257 3264 77
4433 2012 152
1830 442 121
4279 4260 157
1938 3583 150
3795 218 89
3270 1228 186
2653 1614 111
4521 3158 75
2388 726 68
2073 84 3
1244 3564 39
3757 4677 81
1498 1509 46
4526 1527 28
69 3621 34
1173 16 110
978 4103 53
4353 3431 87
3008 4944 86
2391 1342 121
1672 2720 183
907 1456 182
4383 1896 122
3390 244 5
3506 3203 190
3975 1816 136
2962 1687 2
3251 3381 187
1747 2306 172
2053 1623 147
1231 1143 101
2339 781 86
4384 728 113
3650 3823 193
4759 3641 88
4243 3290 30
4864 2369 181
3719 1862 112
4843 158 18
4582 3890 13
2612 4171 94
1397 2111 19
1770 4200 4
2625 3878 57
4648 4934 70
1235 541 110
898 4841 94
2205 2247 115
1535 4311 126
1203 303 114
3239 2919 160
1043 519 160
2205 190 70
611 559 39
3733 2288 147
2946 2640 104
1583 2347 73
445 2841 53
3499 3757 8
4174 3187 73
4023 1810 131
1249 3072 24
1533 194 19
752 1013 35
1715 1744 58
3367 2772 147
3546 4966 173
4731 3517 32
187 862 40
3850 3753 166
3799 2666 168
1207 1407 90
946 3054 86
56 2301 198
390 1670 173
4665 3778 181
4894 2323 5
3325 968 23
4200 4728 13
3993 1514 171
2747 1625 109
270 2064 76
1696 3460 58
3287 682 164
1297 431 25
1987 4224 150
2240 3583 159
1360 995 149
856 1408 136
1306 2942 46
4155 576 146
526 2112 54
4378 3296 183
4925 3760 172
2531 1707 142
1003 919 130
738 1673 137
927 3334 29
3345 1296 182
3139 182 85
4935 2853 192
1255 3906 200
1783 1300 178
3974 696 26
2381 866 16
3146 2096 85
1845 1503 119
2537 715 3
4711 2154 54
390 2000 100
1746 3304 144
2869 2969 15
4533 640 14
656 3261 103
1437 4901 144
4129 3123 200
2883 316 182
2941 4705 7
4156 96 28
3859 565 157
3488 2845 136
52 4764 10
992 4428 57
1228 2075 137
2841 655 48
3923 851 198
4425 4288 57
2606 4132 69
1103 71 77
624 943 38
1565 4563 167
3814 2068 198
2963 2096 154
2820 2884 176
708 1248 123
3673 276 157
3666 259 85
2784 3910 69
2040 3122 42
1272 3863 79
3931 1033 127
16 3540 23
950 210 136
1234 4205 121
3034 4329 176
1980 3114 27
1114 1230 66
4571 610 0
406 1273 15
4848 719 153
3763 1233 91
2536 158 179
1287 2015 162
2292 4147 137
4469 566 19
3322 4683 185
3275 4026 158
535 2249 62
3748 3090 73
61 513 22
4985 2234 137
764 3730 63
3680 1922 115
3191 2845 75
4638 182 78
1329 4727 129
2440 1364 2
1526 1420 146
4106 1582 93
1528 548 91
4192 215 9
3651 1124 101
4893 357 170
3951 3957 58
4945 4994 77
1095 1439 122
415 4879 127
4478 300 67
3388 2959 84
2727 819 41
3696 922 86
4572 1823 191
111 4201 123
3122 3572 142
1529 58 175
3358 4257 53
1696 1466 143
1967 1085 46
4313 4611 32
681 4763 72
1839 4731 115
2429 965 119
4521 4246 192
4762 1588 28
1073 4631 86
3621 1644 89
3182 4434 154
4848 4871 172
1059 1136 193
2148 4457 15
2767 3301 41
2865 4767 10
1937 2300 15
716 1399 31
2874 863 131
650 4091 115
1146 3657 148
2297 2525 194
1462 4076 55
1578 2884 167
2811 4597 186
2034 2476 97
2842 3307 94
2305 3108 75
3291 380 54
539 3119 19
3083 874 81
3858 3183 159
1998 1046 82
3419 1158 100
474 1309 132
3400 2111 82
2056 4769 104
637 4786 26
1039 4853 158
723 3803 188
678 1457 146
3901 4704 104
819 1044 136
4398 4766 79
2897 3574 134
1303 1353 123
3780 1776 2
4760 4757 129
3009 2447 161
2791 3896 154
3782 580 86
1972 1271 192
4539 393 164
3180 3881 52
1398 1022 148
1659 3364 60
425 2959 1
1846 1505 112
2584 606 57
4601 1368 162
1290 234 170
3350 3131 25
861 319 35
3300 2620 79
1990 3529 16
2892 1854 95
2439 840 128
3062 1804 198
3933 3385 118
4221 3500 24
2750 1032 104
857 2451 56
242 1187 139
4779 2559 121
1680 2211 13
3141 497 61
1043 2524 161
883 204 19
2891 1089 65
3037 4657 68
2899 2553 160
3786 3992 2
4732 4996 102
2318 2358 192
2775 1562 195
437 992 9
2408 1886 169
4779 2890 1
654 454 94
4880 947 4
3394 4349 70
2749 3446 7
4388 4737 118
3688 2819 180
4144 2341 33
4707 3207 116
768 2316 44
1209 233 159
2264 4423 150
3660 4035 63
693 2217 194
1048 678 94
347 4794 101
3431 1379 27
114 3966 185
694 3590 180
1438 4582 35
4364 162 135
262 2401 120
3093 2140 137
1474 2956 40
2313 515 151
2992 1946 35
2406 868 71
3271 2943 85
1032 2000 166
1934 3226 28
1899 3360 133
632 2828 138
3121 3182 132
465 4355 159
4472 4013 192
270 4124 40
1427 4824 84
2773 2844 169
1264 3953 17
1247 3068 1
4478 2285 12
3388 637 57
588 924 22
4542 4813 182
1100 603 62
4084 1895 108
1432 942 183
1548 4555 102
1717 2646 83
1407 1243 35
2655 3226 191
1494 4600 110
3884 2893 97
4546 707 89
2148 905 119
2657 3036 98
3890 4941 56
4393 3421 97
624 4877 194
965 1472 141
2926 2942 62
4484 234 5
412 2209 70
4967 3634 152
4604 4160 118
1585 3020 22
3568 4353 47
2304 4699 164
3865 258 69
1808 3472 81
3301 179 184
571 2063 197
3706 2777 172
4371 611 152
4821 1435 175
1629 1628 59
2040 422 108
3661 4397 124
4242 2055 160
296 2024 149
210 3340 12
3163 1241 22
3586 950 86
3883 4601 130
2046 1009 110
4617 1020 66
390 1670 60
3866 4897 25
3984 3587 184
1687 2248 47
2668 4892 157
3579 2459 7
3188 1142 84
222 3958 124
3920 1295 101
646 4013 86
826 1012 5
4239 4039 59
769 2544 63
702 3412 155
1759 4954 24
4877 2277 150
4077 3810 23
2972 1556 146
2104 4352 198
3245 4399 179
3751 4633 176
4809 2510 32
2744 361 23
490 3804 96
2396 44 140
1301 3212 172
1690 1394 99
1122 1308 5
109 646 161
4133 2496 129
2149 4139 138
2335 3614 135
1620 4120 102
819 3282 187
3148 4145 181
2243 2237 123
517 2210 39
273 1308 139
4003 1617 3
4793 2801 98
3840 4333 6
3034 4329 21
3349 905 177
3844 722 43
4155 576 186
1054 1804 79
348 240 91
4662 1031 21
4900 978 83
1761 4703 89
4363 2708 122
242 1464 36
1801 4340 125
3358 770 70
62 2754 55
1403 1686 116
4166 3019 85
303 4172 135
1366 1848 57
4848 719 51
331 4711 99
1448 2542 30
2407 3290 3
3347 1159 145
4941 1098 145
2254 4476 111
1688 4091 44
1612 2684 35
1165 839 80
993 3730 10
4145 3742 144
3797 2060 50
531 4852 196
1622 4841 68
462 2716 137
4552 2559 86
2542 4635 86
982 2745 150
4017 595 179
1554 3641 7
2225 1912 154
2014 4909 78
2262 2968 120
4906 4177 24
1797 735 25
1223 3618 35
2414 4503 98
489 4234 70
1098 700 110
4048 3198 40
931 621 105
746 3993 58
4224 3787 151
4259 1152 51
1395 251 127
2719 4138 132
4433 1402 197
3980 3183 188
3768 1254 136
686 496 169
1793 4784 178
2619 4850 120
1179 453 151
3308 3157 159
2438 2297 14
1053 4363 184
4674 4685 130
4533 746 110
985 1912 16
107 3605 10
2185 42 115
2037 1547 149
2237 3392 130
1808 2440 149
465 1655 117
3567 4283 15
942 3791 161
3447 3963 45
4554 800 133
2195 1845 89
1210 1289 158
717 161 162
2326 4287 6
869 3429 39
3930 735 184
2439 2111 164
2385 4358 79
1818 3208 154
731 2032 54
3149 4054 24
1910 1307 92
2470 1571 177
2134 253 27
72 3959 20
236 1678 68
2927 2135 98
2106 1285 24
4598 4554 57
3458 3752 113
3375 4556 193
4890 578 189
1047 3635 128
3083 4520 74
4507 2973 58
4240 1048 164
4921 3216 168
257 2923 51
2971 1761 19
3026 4253 106
286 3374 85
3547 589 135
3053 65 200
772 1308 32
4386 561 144
2129 4322 185
3455 286 13
2043 4234 113
1482 2635 30
3992 2845 116
4307 869 179
3076 4290 152
1675 2673 145
4975 601 159
4965 662 111
2655 2391 106
1693 1547 38
2572 1555 131
2296 2000 189
3078 829 159
920 1718 50
4912 1065 34
1937 2109 121
2086 4934 152
3201 890 43
2063 4647 115
4111 4164 2
1046 2885 161
454 4554 170
4221 803 10
4509 4792 81
1955 4866 196
4306 2188 70
3279 3133 21
4157 2089 49
2117 1306 173
83 4035 7
4146 4594 97
3684 1271 27
4493 1859 22
3844 722 71
3791 1658 64
2265 1410 72
1451 4623 147
2517 539 122
3722 2299 131
3680 1257 73
4602 2749 33
3675 2842 83
2136 2534 139
1601 3846 127
4405 982 109
3864 936 172
1347 513 58
2076 1089 168
2420 2423 91
545 1757 22
385 1700 0
3417 2348 126
270 4124 152
120 3812 33
4375 3563 3
2961 444 61
960 1566 35
1099 2360 7
4847 4315 10
158 3539 57
4028 3219 15
3667 2576 80
1334 3418 5
4935 2853 39
2837 589 97
4173 3577 98
2838 533 6
1786 4594 9
1222 2586 0
4569 3884 12
892 2284 196
3497 375 161
3936 943 42
4305 2914 114
2821 4320 49
1698 1263 35
3402 3920 163
1257 1965 97
3256 2982 77
1635 1906 75
1288 1542 186
102 1654 73
1796 2360 83
1104 2068 182
3749 391 70
2057 2492 141
3086 2078 177
2424 3338 129
103 4355 92
2984 2519 158
777 4142 192
3000 3589 119
1779 90 6
3931 4380 197
3216 1810 39
2633 2449 173
3423 3468 5
4931 94 4
994 3456 16
1484 2750 40
2074 3317 85
1345 1169 108
965 1472 92
4149 1031 17
3795 2067 27
412 1362 164
652 745 31
620 4589 127
2275 2446 178
846 2240 21
2112 4543 14
951 744 24
1805 3548 4
981 3915 69
666 408 54
935 1970 70
2962 1687 143
1407 1743 20
2955 4301 175
4082 352 41
1419 722 115
2777 228 116
819 4217 168
4200 2707 187
2937 2257 159
1407 1743 84
63 2247 117
4572 1823 122
4116 4561 161
1773 3129 197
2642 4744 191
2897 3574 188
4419 4195 187
17 4336 37
697 4127 94
2804 1470 157
3303 4860 76
3964 351 96
3465 1721 89
4488 4032 126
2978 3524 15
4916 4727 62
498 346 24
2988 107 39
2691 1710 110
1626 4503 133
3172 4010 114
3451 4122 39
70 3784 190
