32000 150000
1 32000
30754 5993 102
27695 18037 128
841 24945 189
30453 29927 187
31353 17697 79
17787 29517 174
12835 23788 127
3921 30407 56
1909 26737 93
5983 1327 23
31406 7102 190
29211 29448 120
10535 575 168
4542 10501 119
29847 22284 84
26804 9803 17
5621 20975 121
12446 2311 30
9602 9803 97
31875 13867 134
16264 23324 64
24931 26752 103
9225 28935 68
5012 23453 53
26565 23183 180
23760 31315 193
15554 12418 126
31294 20701 12
25991 3148 125
9958 27295 183
20519 2137 132
6386 2638 66
6178 21457 109
28970 30243 113
3909 4879 77
21230 19591 39
23976 23024 6
13620 23223 42
15704 22613 19
12789 13365 122
16532 24193 20
30826 27670 23
27289 3667 124
20307 24493 156
11527 19144 169
22437 9376 88
2179 30235 123
16819 598 28
15831 1527 175
29825 31302 65
4870 4965 133
18565 25348 100
5066 21994 74
12762 11613 127
23406 16409 32
7663 3447 121
21465 31451 165
18942 16293 147
6396 19948 23
15572 9308 157
22031 21590 96
15730 22347 151
18942 16293 117
15097 9471 196
25493 2650 148
17133 6450 85
23199 3172 185
3588 22562 196
29341 2071 19
30499 15614 174
20307 24493 131
1166 3495 149
1969 27374 4
3924 21229 84
25179 8369 147
30881 21377 133
11128 19835 153
25562 16460 160
12384 19204 98
19337 14889 129
10410 5492 65
31267 31636 180
16006 7592 73
29073 25718 57
18272 26090 3
27501 29418 119
7988 13036 82
31792 22289 128
1884 28718 94
26917 5871 108
11261 10354 18
12541 15953 132
29432 14610 122
31750 26247 72
1921 5599 11
25791 28627 58
8333 11469 71
28478 24948 171
23610 28037 18
28535 23947 139
23612 6345 53
23738 23825 149
1264 16030 23
9035 25518 52
13435 8079 188
8437 11437 58
22958 30331 66
5131 10688 87
976 208 98
24031 25915 71
24126 30980 122
80 26316 80
22218 8537 189
9624 31235 181
20155 17437 79
22759 3490 178
26929 21856 92
10912 26668 48
11176 23372 172
103 16156 144
781 20067 30
14304 21626 80
3614 27778 43
17737 13211 10
23656 4993 155
13616 2258 22
1054 9117 131
17704 819 27
354 31711 185
7888 6020 76
4979 18287 77
14747 9343 50
11198 24555 195
21178 11655 139
26119 24261 42
13464 9528 195
26051 28650 179
23706 16844 74
3134 30323 35
30069 7353 55
23723 11629 100
27629 25975 104
10638 18833 78
7336 23907 67
2779 5855 127
23367 8585 161
17492 15976 184
5661 30072 78
31661 28657 187
16894 27142 93
26554 957 191
30313 17944 25
18161 27814 74
15376 3528 77
9863 28117 69
15347 21462 150
16681 11777 93
20449 12775 200
25610 4071 129
28951 17799 45
31463 30919 50
17294 20688 195
10114 6785 38
16171 22474 183
16499 13587 99
21300 21387 25
24562 2092 193
15265 20231 132
4658 11479 68
20124 19997 16
1007 21198 98
13916 10785 183
210 970 148
26414 29797 169
12707 17978 118
17281 8500 135
855 30345 104
16043 21745 126
812 12472 54
21949 24122 60
12722 29818 109
3055 8967 55
5115 5238 38
3400 20387 166
25487 2011 146
19915 25267 71
8670 11884 194
24916 22851 65
9415 29087 193
25948 21737 22
24805 27810 40
30704 30384 69
28995 21071 38
13497 3402 41
4904 31217 34
26716 26961 198
17533 24010 14
12461 13961 3
25051 17416 43
886 6422 149
11885 12230 92
29584 2262 172
9422 28338 43
24905 3002 180
30623 8110 184
11774 23748 41
19972 23772 145
28579 31235 183
918 16966 36
24651 2291 32
3137 30943 60
14918 28489 195
9206 22543 84
3967 14324 106
21949 28468 123
1503 2134 24
8102 15643 189
252 23697 156
5835 25069 90
26480 18374 44
15765 7164 113
12045 18191 96
10947 24836 116
12673 29087 30
16034 26334 183
26288 6161 155
5895 18966 196
19803 15428 48
23005 159 189
12935 25411 37
17488 20576 69
15602 6730 178
2643 19686 192
23475 28541 20
30535 18785 190
4605 21261 69
3263 25279 188
18484 16551 17
22482 7628 198
28934 17521 185
7849 3217 75
21852 31388 123
2940 20731 112
3902 25658 68
9795 26513 169
27827 23987 80
5720 13004 27
10469 12325 56
6546 11279 64
16938 1299 81
5745 4372 64
22055 28956 137
2143 4987 176
2691 21180 184
22624 15935 173
19644 872 194
31169 23285 154
9352 20931 199
23990 24870 29
7771 13943 71
28765 8528 25
3994 6492 117
10356 3670 23
25119 17467 9
23109 6019 79
21644 11466 150
15883 26921 167
21098 28329 25
22298 27753 123
17138 22782 159
28818 26641 133
5025 8621 168
15077 11737 33
21677 30674 120
22733 1340 1
10795 30309 40
3284 20683 193
9624 31235 112
15300 14423 111
16698 14902 20
21217 25086 191
1644 25480 79
15278 275 137
30156 30290 23
5584 8533 24
636 17166 123
31811 17112 68
26100 17752 78
16177 23362 169
12707 17978 21
15813 18121 84
13949 8457 97
11725 8219 58
11059 3249 122
11905 13685 42
21514 28790 63
7585 19405 126
8739 5500 164
31846 18862 95
8204 4562 137
10486 22828 127
15574 29721 149
2703 31852 83
3129 18105 26
6472 14068 71
12206 28913 180
8839 1628 195
9049 4536 89
21810 19541 118
786 29588 94
20345 8501 118
10193 17293 122
12393 4902 99
7206 8810 59
22218 8537 45
17483 11055 8
13684 12701 130
26958 18460 47
17021 31889 180
11043 28612 47
23016 14918 81
11435 22698 188
12163 24880 137
30680 26898 53
495 22931 154
25953 16548 134
27410 3124 182
30499 15614 18
17818 19717 145
23769 2002 21
20688 20845 163
1666 24252 47
17958 23908 200
12583 21526 89
31745 15276 64
15574 5818 83
28230 28393 85
27252 20081 128
17470 12195 159
391 1342 139
16649 15249 88
3725 31157 167
14017 28736 156
5752 8368 73
24403 23598 194
26164 18950 126
11908 24078 64
19789 3048 121
12832 24924 73
18773 23914 33
26941 25009 140
4927 22305 56
25674 29165 159
11725 8219 64
27260 26590 160
15115 26619 127
31518 12784 190
26579 26161 22
5995 2796 1
30004 660 26
18666 28965 72
30702 13065 128
2422 17319 77
30771 30741 110
8194 23711 124
2559 12572 6
3782 16750 88
5031 23271 125
863 26710 102
19759 6559 128
6089 16864 191
30090 28179 171
14163 2167 54
15848 26257 32
25098 10706 194
4689 1691 140
7653 13694 175
1755 4179 131
7737 15906 62
6409 27603 81
15646 17504 64
27634 8520 80
25635 21846 82
15918 7159 134
6287 17963 135
1733 16235 40
31358 2817 99
19969 3544 169
24099 5423 134
23162 20892 176
29671 14434 169
6542 14362 147
11975 20610 3
13921 26227 159
12662 7975 150
19461 1775 167
18470 19497 54
31681 10781 130
5614 22592 200
5701 30207 166
10910 7062 188
29315 30896 160
2020 20432 49
19232 18975 195
28195 15123 183
20734 12906 140
4148 15643 10
27488 10920 72
8536 18722 55
30090 23218 143
21300 24010 15
9739 26110 70
3409 6994 174
11039 16790 8
22198 19259 69
4578 15100 104
29476 3233 168
12192 19668 170
11123 28552 103
841 24945 138
30055 14262 44
16347 25460 60
956 6327 159
22204 8463 195
6208 6051 115
12940 28135 75
12815 7836 109
1059 22541 169
24684 17827 18
3286 9042 81
5612 30119 100
18787 27709 112
1884 28718 17
369 24463 140
31484 24471 168
27746 909 174
31660 17785 139
11435 22698 199
10779 12635 17
2914 27022 53
20710 19953 22
25958 25182 74
2691 29323 47
23837 10222 136
27743 18636 82
13174 8878 155
19195 20394 51
3174 3410 76
15872 6017 125
16596 10981 139
30854 1215 24
1452 14655 22
30344 2658 19
10742 8133 78
6234 19884 99
3385 7602 71
2328 18189 94
9800 26567 0
15300 14423 168
5330 11657 4
19592 28236 51
27172 22584 37
30328 15465 145
6600 9398 83
23907 25901 166
2345 2016 120
23999 29257 154
22308 14868 42
4348 22807 88
20333 27723 125
716 11481 153
25686 18818 142
1116 25329 21
2645 1662 157
2632 2604 109
21684 12738 67
28588 14641 156
31080 2617 133
20516 20686 147
29148 5943 68
28440 1327 44
2294 4780 130
4262 16248 68
30653 17885 60
6913 14509 73
23475 28541 179
2007 6125 172
19066 2105 55
14701 28546 143
30156 30290 131
6446 5450 77
12073 2854 29
17917 1791 120
8459 27787 69
15410 14649 101
30488 10081 19
3332 3447 166
17929 31232 8
15722 10056 189
1388 24146 30
6733 26080 165
30554 15747 80
17446 27575 127
31495 1159 158
30021 14035 136
23110 13263 74
17936 12883 9
6912 11919 188
14127 31176 15
19714 10083 95
19264 4001 130
31684 26883 114
29649 21538 10
4231 11114 170
8086 10417 64
20652 707 25
25709 26761 106
25817 28384 45
12157 8092 151
715 29584 76
2665 1816 192
25487 2011 157
30273 18601 52
21093 17599 163
3446 21609 124
19504 2368 53
30209 18256 62
15230 11307 122
16097 1323 194
10337 25664 29
24811 11935 98
15430 4827 23
7191 19264 59
23661 7348 165
888 1180 60
26967 8020 10
28123 20211 78
7520 14022 65
28275 30346 157
5811 11795 22
7275 9102 44
9475 25289 157
669 730 14
24212 3977 104
23961 24889 149
18324 6532 106
5443 7412 49
17180 14513 48
17269 29426 113
14244 22571 171
25861 14244 101
11220 19967 78
30795 15957 159
31025 24494 22
17523 17332 126
13285 29027 151
31873 27194 167
15859 9780 175
5879 11450 157
11566 23319 32
18014 18149 195
23514 23235 149
8911 31985 28
22834 18213 23
13731 7134 65
22613 6157 41
9168 16561 78
12568 27389 88
27510 14618 89
28740 9411 160
4678 2152 54
22455 7090 80
16822 31588 136
13197 23724 182
8643 5038 187
23477 25058 184
21792 7204 103
6112 16823 70
16682 26938 78
14921 30273 21
21840 12599 140
3429 9406 90
30556 9355 167
12426 23871 97
31355 14643 60
28535 23947 135
19639 16944 199
13490 19019 147
22719 12335 150
24902 5784 45
27390 206 51
26506 14266 197
30114 16408 99
17232 27770 42
2598 30960 93
7706 9548 153
3794 29352 44
28825 25066 140
14309 5989 186
15600 15528 166
29748 7567 115
9704 2031 191
16420 26389 21
28450 8524 81
20183 7487 149
26740 20308 54
13174 8878 15
5512 2043 130
23116 1270 131
5825 3662 109
13565 22354 65
3651 7922 134
28923 12702 163
29617 5912 179
24600 20721 173
6266 9592 100
14344 17356 175
29909 723 77
9501 10041 113
6978 27289 5
27960 18846 128
3814 4114 4
1038 27420 90
10785 31983 60
15900 9749 144
21139 22201 193
1040 17794 98
1267 8544 166
14870 23450 52
31091 20675 166
20878 7662 32
11357 29041 112
27115 11935 138
22538 8399 59
2532 6585 62
23976 23024 24
9438 16545 113
17257 18058 131
8467 19690 6
18572 6386 199
10953 23255 144
13135 4930 127
7248 2969 42
18099 13855 148
8465 14002 9
28488 13172 59
9838 20449 107
31210 12435 143
26709 22022 83
17704 819 66
27755 11669 187
7157 16408 118
7288 19002 94
5671 24568 105
1704 24525 177
24563 21336 140
4129 9993 128
28962 17162 53
16274 18873 31
3814 4114 26
28209 3069 197
20232 27515 153
28586 7777 121
5476 22914 5
8523 19321 87
8123 27710 49
10676 25950 128
22292 19614 68
19978 12558 182
10601 16345 55
5457 22058 162
15284 24260 82
31770 31173 53
2940 20731 85
15152 8474 106
28086 4166 102
12053 5831 200
19257 27890 162
20715 9436 156
9735 25357 121
10532 30002 136
17023 29994 141
13552 5082 148
22916 5719 44
23999 5827 199
27273 11474 45
16587 2902 163
21609 26936 101
22362 8987 185
26486 26576 94
8194 2900 69
2625 29522 123
28848 18275 165
24694 30182 21
25875 2877 60
30001 29686 91
3494 26516 3
24046 7500 155
31597 20182 170
14996 10321 103
906 8982 128
5398 28713 145
31731 23291 100
17959 21976 25
22972 9537 55
26446 3313 86
233 22274 158
9045 16903 66
12643 7317 157
13923 29044 69
885 16915 42
17302 16653 95
2138 14063 77
24227 11514 200
17616 21660 110
23123 23619 27
3710 17596 89
17015 17018 112
6945 314 64
18942 5322 91
24546 8956 25
23006 10597 128
22005 22541 166
17372 10481 61
24885 16671 118
5395 4341 185
1534 18249 91
22018 9689 63
12943 13005 109
29769 30583 58
4800 23492 51
20537 23972 146
3382 21513 79
9352 20931 48
6542 14362 74
27383 12682 90
16818 16931 85
24314 16642 131
8813 5446 176
30297 26133 16
28228 29559 27
16546 13322 160
10840 10563 138
13867 17492 181
22946 9517 169
10569 2139 82
30156 30290 164
9871 12040 58
24366 646 179
1116 30726 140
1037 14172 49
781 20067 57
10842 25369 59
4033 18106 73
10866 1175 75
23385 27780 71
2856 3473 115
23064 6343 158
5825 3662 96
31696 17040 168
11704 16597 19
20268 19918 6
31476 27655 181
13133 13543 81
14310 16324 157
11221 6378 134
24370 21250 89
20176 2960 184
10527 15780 11
16698 7808 137
28278 11671 30
25985 28058 8
21922 20112 119
29978 22822 16
12055 17065 11
19320 30175 111
15265 20231 57
4124 19733 192
28427 29729 67
239 5254 127
26382 11045 57
9823 12595 185
24677 20571 55
13887 23744 192
1164 5082 108
21941 15232 49
19708 12231 142
7622 18242 172
8776 7266 69
14786 18054 5
593 22352 120
5505 11054 199
31463 30919 19
5246 9268 7
6192 8574 56
9535 8283 200
25527 2182 184
5108 13696 24
10380 22899 9
519 25916 16
23598 31739 133
19630 9285 19
13576 7567 9
31385 2589 197
16968 18846 136
7571 8583 138
8199 12173 199
9246 15294 158
18343 7394 22
26900 31607 4
20211 16365 91
22239 28130 162
10783 22869 103
6334 12240 14
5174 25387 119
22719 12335 191
6341 30182 104
5879 11450 173
18255 25205 70
16228 19709 73
16154 30949 28
11349 11594 147
24355 26106 184
282 11213 113
10070 20697 181
24861 31266 183
9843 26609 42
1562 27246 156
3693 5956 194
2702 22224 195
20187 3203 143
2852 17176 172
7905 12284 27
8830 8461 98
8900 27602 30
20479 8521 112
19986 8808 176
10953 23255 59
29351 1510 50
10809 13004 11
26695 15638 45
28433 20783 32
886 6422 146
16117 24316 78
27760 31267 19
22496 763 38
26329 4484 26
3173 2676 191
27701 18738 45
13485 22831 177
15627 15390 70
17197 17080 96
25832 21334 17
20843 7737 145
5656 11229 76
5732 27603 165
9160 847 134
2648 31172 60
20845 22265 145
31900 12011 47
22613 6157 120
26569 22943 178
16519 31274 174
16654 12507 0
25383 30765 19
28374 14837 73
22806 17152 7
11296 27638 159
12855 14543 70
14708 23196 25
26895 6709 43
17714 7795 95
20710 10108 84
19932 16663 41
22073 29750 2
8086 27919 35
25958 3738 49
29639 668 163
12465 31367 123
31616 5832 123
30090 26164 97
30697 18014 178
16269 31299 127
24377 16054 149
23683 901 48
16029 6799 19
3524 5445 115
21580 484 55
10404 30549 178
23780 22330 101
2048 12608 159
10512 1785 126
17766 19683 199
9952 12883 144
9932 15449 9
2181 30920 171
17693 7863 30
12053 5831 136
420 427 36
11848 20950 195
18129 9232 94
20638 9935 187
7512 19488 43
15638 21236 14
9080 16473 62
8868 26340 73
10475 29850 154
21294 11239 1
20395 18491 145
2993 31966 87
5727 15462 89
4946 19645 193
6288 22725 169
28656 29826 105
21580 484 21
17873 1633 2
17953 29310 17
7730 15238 77
21243 14655 46
16587 8732 81
4621 18884 17
13022 4237 20
8512 31031 166
4063 26159 166
29639 4305 186
30519 1117 97
16673 13387 138
16767 4145 135
18358 6474 152
18681 27725 13
28940 24786 51
15889 31413 67
13852 27085 71
10562 29316 64
18921 29233 89
16658 21780 70
15453 23154 8
947 13580 32
24240 7262 101
42 18791 125
1814 2074 68
4755 21500 109
15840 2344 13
8266 1566 114
2151 12390 32
6316 4015 65
31174 15899 198
225 27561 70
26392 10726 178
19714 10083 99
12687 378 69
11455 18599 177
15158 21104 41
14094 27861 74
16224 28515 107
16414 12332 1
17857 23201 124
6818 12936 169
10121 25380 58
10861 8451 179
21629 1669 128
25514 31998 128
20446 26093 165
25952 29055 171
2579 26431 73
29967 28883 180
15430 1543 120
15189 23249 165
17639 18504 164
8086 10417 130
5678 4755 15
15449 31307 53
2363 31753 25
12560 3058 94
2988 6217 133
19012 25976 121
1504 31885 12
17634 16387 125
26900 31607 150
20358 20204 15
19958 29681 186
25192 27121 135
1267 8544 130
15938 22249 180
27297 7641 49
10712 11783 118
946 16975 50
28329 552 150
31548 18041 70
16868 7466 164
6981 29067 78
9357 12785 159
10317 8687 177
19620 29005 165
5105 12841 133
15686 20387 150
9800 26567 117
4070 17532 68
12440 25174 192
10953 19466 169
31456 6325 153
25805 5986 116
9785 31353 147
13832 29463 129
15657 30981 168
8956 4074 59
30675 15867 124
25347 13444 80
14003 5786 156
19013 5461 22
9582 1735 23
28573 16752 99
31031 10765 53
27864 25479 192
6289 27041 30
26198 10047 93
22663 11316 69
3532 421 103
12938 18878 194
12722 24637 23
8029 11929 109
18488 28238 142
21048 11817 99
10067 2101 27
17120 51 143
10312 6397 183
18859 26750 156
30621 6841 178
10712 11783 10
25164 15750 142
13174 8878 173
4337 2454 96
6494 4078 133
3037 10357 173
11345 14788 151
452 23231 90
3224 6052 50
10523 11258 95
6446 5450 37
23566 25243 127
739 23837 48
28277 11775 113
9170 11171 142
19211 28143 53
15950 6988 133
8775 16505 10
21475 27556 37
12183 31011 194
19070 3829 160
12465 31367 190
5231 6080 158
24601 23409 70
29929 21183 160
30431 20027 185
23090 7535 7
4033 18106 125
1486 27582 13
31267 31636 146
28639 28924 19
15280 24817 49
20778 24023 38
9126 15831 176
29287 6148 8
29432 29733 153
14906 10144 11
11929 23265 163
16849 26425 150
21722 14833 96
12367 19635 104
6280 6974 71
13174 8878 69
561 20595 86
1234 5344 138
13397 4293 85
23775 23076 20
26760 4228 127
20341 22798 83
1710 739 122
31851 16382 82
23043 13251 74
12188 3188 180
17947 21967 183
12022 3857 20
8404 22717 66
27796 9580 76
31899 14358 169
22978 28994 102
17936 11795 155
13368 17713 148
28021 2231 64
31168 30104 72
15041 16920 130
22626 3340 161
17825 18159 130
11416 14401 196
19683 3279 98
11760 1038 110
31952 27880 106
3930 5171 159
26669 21538 186
10885 28349 53
13438 11503 68
10612 27435 141
13730 22854 42
2268 31572 11
3936 27948 150
7169 18159 167
13362 25497 99
24172 3334 118
23257 20932 68
4695 13913 109
31282 28346 175
15847 19799 179
4825 1043 93
27140 22652 196
14846 20813 101
1074 21968 155
24305 12696 71
8697 8686 135
19739 18008 72
23053 984 142
19705 25227 155
12250 23526 154
20124 19997 144
3168 16163 85
22372 1741 54
16634 18887 98
7780 11086 65
31200 24856 81
3429 9406 26
5215 3343 117
27601 1639 82
9656 26909 105
31757 5658 11
8854 24569 137
26450 1610 165
22694 11473 22
22085 7027 31
8091 22640 47
14171 31811 142
12412 2838 55
21085 2160 95
10058 5711 24
22709 18423 187
14365 6330 150
8163 16485 99
20891 19046 90
21666 2968 154
30601 19042 77
11508 18174 49
31455 5686 138
2003 25283 126
8549 3213 57
31578 28904 168
4595 17693 72
13810 10295 135
25464 17896 111
7422 1393 55
27453 28606 182
24427 16416 175
6757 6384 195
3434 7081 142
7314 20856 14
13887 23744 104
25610 30044 83
13180 3871 171
7255 17724 111
12617 20397 134
8955 12391 64
19529 13518 3
22437 9376 187
29782 9867 29
23946 20622 198
9174 13668 107
16230 15601 61
30037 4586 139
26026 26999 121
1349 7220 191
4170 28938 161
30328 15465 67
10315 1268 166
13210 20975 59
22486 12015 151
19527 23856 174
968 27496 8
9959 13834 105
17052 8521 126
11357 26641 158
11205 12801 159
15101 8436 26
21243 14655 116
21487 13570 117
6951 2972 121
30979 22821 7
2268 28783 47
9120 23556 180
25249 30952 75
6400 2356 159
10817 26609 151
6947 15348 84
2475 22290 117
21392 24812 102
19614 7136 158
5692 11372 81
8992 12624 180
11155 13239 183
476 27822 36
22851 18117 138
30796 30365 49
8554 3221 26
10158 14839 58
4658 1536 36
4132 26890 7
8267 29192 10
6480 9350 77
31656 14547 198
22484 4621 17
31412 9008 178
20469 3516 197
31428 30719 115
16038 3452 52
6385 20357 103
3480 29124 61
11876 9045 51
19787 874 65
11330 16189 105
9728 1086 75
16151 6328 105
4510 22364 56
14698 25212 5
596 16222 27
15154 13589 129
14641 15866 43
15333 11738 127
15408 16704 91
15522 11019 142
6139 12419 62
4439 23909 159
18065 1256 153
18727 29453 101
26570 21520 158
16195 28598 90
4699 12141 116
2485 18098 77
3386 20900 38
28677 9791 96
25830 19398 93
23680 8223 18
6304 27851 62
2619 23291 40
28222 16681 172
25231 1516 91
29903 12234 64
12545 29888 34
30331 7125 44
885 16915 107
16130 8223 121
23921 6617 70
17705 13642 128
13985 1621 68
28473 21685 110
13556 31461 17
21582 15629 181
25074 2219 79
19922 28823 0
19059 15830 175
30136 25324 179
2602 7605 191
19308 13576 166
21455 24171 106
2479 7193 96
15284 24260 185
21942 1897 148
688 672 130
28938 29324 174
17545 29763 161
20845 22265 61
12902 11101 87
12976 19507 16
15314 23411 184
14940 1625 108
6134 9856 77
4588 20294 174
18488 25960 21
