100000 200000
1 100000
49993 61579 3
9606 62198 184
54809 24201 103
71871 72073 95
41234 88001 16
18048 90972 136
96927 38909 39
45766 88215 8
58991 91579 78
6190 54150 82
62402 79001 190
37459 12987 120
29223 22954 63
62032 62346 7
37437 37597 183
51657 26368 123
52013 37752 41
39329 92073 162
39485 88463 140
10807 2878 16
82310 82347 156
21263 95519 43
46209 53169 9
59741 80910 32
71263 70462 15
96305 14673 6
52899 75122 16
13489 92410 44
20679 70802 51
13305 12282 175
95825 28542 60
4193 79089 44
12351 16804 130
67816 73024 200
20843 74529 146
94981 53182 43
31632 10844 25
55113 55133 79
9167 51086 6
8047 24286 150
14348 16687 61
80695 55138 84
4132 61059 153
6789 7068 146
82978 78532 46
19195 46836 186
2377 20674 58
50686 45102 32
85232 76360 83
47125 21305 140
46243 27330 84
23648 33140 102
49770 50643 183
72943 87673 12
53218 62098 44
79377 7168 71
9290 46431 14
14343 50609 127
47766 87087 94
99268 88997 18
29587 29610 42
8720 52080 5
70866 19016 42
36449 40139 98
6096 29229 0
57020 64055 138
61584 91567 73
55148 89285 46
31707 31890 0
93565 41531 163
40574 40800 14
80285 51009 22
40503 44815 32
6888 89589 188
97462 80809 125
75177 81196 46
36095 65320 91
62717 18840 133
4299 3511 112
80376 29818 135
29598 84697 157
73046 92983 82
8896 78831 149
37446 27267 157
19618 14317 52
47518 44990 124
71235 89740 130
93723 80436 9
94557 14210 98
26904 14103 98
50442 8474 88
71172 41692 31
9502 65266 115
79869 22060 81
20930 62578 192
68381 1720 97
59549 10067 133
64242 23894 161
9090 9481 69
78271 3032 82
71782 24094 50
86859 86980 128
71660 37762 88
33462 14681 73
98797 26681 197
25422 3351 47
45998 68344 57
75913 43702 3
98139 93732 64
91018 77588 73
71653 37217 52
86751 54545 114
9797 64837 166
66915 45285 12
57833 32525 186
64205 25881 48
30012 22774 56
91366 1348 114
75223 96168 77
62697 25786 159
87313 98588 80
99975 100000 116
60237 92913 190
94966 1832 51
61978 62032 191
43637 37424 144
55779 84123 128
74434 60259 90
46664 25463 184
74663 5435 151
77095 20107 186
97177 7431 91
65518 44461 127
88837 66575 2
91883 9204 80
52851 20038 183
68450 40051 185
57549 58391 48
51655 10408 71
91261 55782 106
91018 77588 29
27485 70767 73
48248 51227 99
3123 13941 60
35530 3375 131
87859 65826 34
24926 85799 75
99619 7119 23
75913 67492 190
52542 58521 68
33801 87827 186
13896 16291 9
38995 29165 183
56366 27060 39
11588 95742 182
11165 24147 72
96275 32698 137
25281 32689 110
97614 40658 61
21263 95519 106
25370 13441 53
47364 98955 59
56282 26842 158
9090 9481 94
56602 89651 123
39555 28278 183
29225 70249 141
61842 2642 30
79636 20802 80
8242 75977 24
82414 27502 20
26285 26680 100
32510 42127 113
9917 2361 138
39695 57039 73
72299 57982 28
43126 84830 100
7122 64654 82
89092 89170 85
11474 57116 19
93743 86339 177
3071 47740 33
7087 57967 54
42284 10523 118
16271 71331 35
70233 718 62
2602 88320 116
11386 7304 29
66100 42430 101
63931 49046 61
65531 74567 137
35844 24117 37
51783 71821 95
50068 25004 137
9780 28111 134
64776 7880 191
43569 31391 142
37692 33122 14
46397 63936 183
64950 20013 52
76982 76992 16
44232 41368 164
16124 16318 123
76644 69025 107
67676 24755 88
12156 53279 37
71770 43886 77
23181 72469 161
68644 92283 42
66617 5971 0
52056 34527 18
43269 56963 28
850 93030 154
58200 5627 15
74962 27479 50
71400 92570 159
35839 61581 57
34969 6185 142
67851 51994 41
29322 87357 131
76170 6710 143
62549 69807 137
4982 93970 113
39573 43362 37
18087 32608 199
35526 36284 12
24212 85353 151
99914 95860 154
63392 10484 14
54696 23995 138
73498 47885 47
70826 93797 159
34357 3938 94
96667 10999 168
74678 57207 7
27485 70767 191
50949 65465 50
61176 13718 138
78731 27724 73
37093 36739 55
37934 95735 9
2317 3855 191
79229 71375 144
40103 55093 14
36615 78053 136
68669 93430 86
62851 60408 180
29698 86864 23
93825 81841 52
53822 50518 90
82208 3721 147
94210 45099 57
48763 19345 0
67828 48688 147
23584 71339 2
965 96614 16
88673 55657 11
16318 16367 47
25503 66172 68
28761 22971 122
45041 33643 42
4903 5660 134
45026 41108 157
94709 86655 174
2317 3855 82
33624 97102 200
85481 60801 55
20441 64703 64
56021 82278 104
11718 11748 102
4463 58080 56
21281 86370 190
90022 14039 136
66759 10768 111
50532 95141 177
18765 11008 149
29237 73610 177
27485 70767 35
85984 12367 53
75014 38512 41
19471 93941 83
19793 76458 155
47917 27227 123
75623 4770 95
18352 90665 7
60793 54824 115
37673 26872 142
19949 38550 9
40716 57355 150
88036 4800 69
21416 63978 56
58624 62309 4
51550 66838 67
25144 60347 131
74677 55058 200
36575 99200 97
6427 5489 185
21930 30107 135
73304 18492 83
51617 51867 42
94584 83306 87
62624 25660 101
24002 51312 17
45992 8313 39
77853 66227 162
25967 18990 157
26805 3440 105
92895 96109 197
36095 65320 190
18661 47841 123
1979 48759 48
1778 74950 28
29881 64268 30
69676 5091 182
77184 12088 66
1677 99967 15
46441 34707 6
92905 7847 166
96552 30657 73
81468 71511 175
25763 69162 43
48855 93950 98
53006 82014 90
44891 22271 196
77498 96823 19
30744 85631 21
78996 37080 56
93743 86339 31
29341 46030 116
26769 91364 196
95374 67749 24
77423 13203 107
27530 62291 17
84833 8379 15
55449 58031 65
67851 51994 34
92008 77690 48
90041 15618 4
66337 84434 160
61049 11877 103
66922 32268 106
3926 41584 150
26739 93395 11
75707 51027 134
15241 12340 50
39652 65104 105
1035 21830 22
18336 802 125
80461 82095 43
66310 85681 142
61872 38386 144
66035 64287 146
39733 16316 171
77994 82658 116
34080 52241 6
1641 5452 175
87828 50894 129
21316 43619 33
90456 18783 122
48093 72659 104
22224 54369 141
43911 38422 162
3926 2211 101
61855 8580 125
604 99700 192
46735 75279 95
12335 47510 189
16774 57030 89
22178 72861 33
79672 56574 194
43504 93301 160
99362 44976 147
65240 48800 94
3721 22385 113
81816 82101 4
66940 45971 151
4589 96355 73
9606 62198 46
69172 65929 58
25521 86672 164
77318 37672 114
67207 84404 122
96936 97140 104
82347 82632 77
31016 85025 60
54369 66394 35
84075 43570 32
55271 21144 103
21144 62503 183
51757 58165 193
44066 88398 37
11151 21459 25
31808 74225 79
41121 69899 88
99908 24743 123
7040 99581 200
99941 75156 15
46749 90735 55
37959 9867 80
26588 6667 85
86247 24823 177
3540 66438 128
57200 57374 45
10492 10511 33
55053 96753 55
90589 40542 2
36207 16261 120
32474 4951 88
21020 93872 100
76258 95609 33
22092 96153 173
23710 10097 167
59626 6054 103
34863 12217 36
30848 46007 7
8107 55181 69
39567 40073 196
80829 59400 175
9319 43418 193
61744 91528 166
95704 99628 114
76024 60877 143
21061 73069 107
31190 49357 128
92884 5571 181
66979 52020 183
30295 43907 183
31052 34162 46
36860 86128 57
61844 2840 164
26792 86191 11
53966 20953 145
51300 36730 66
48459 47547 89
88201 48110 52
63170 27773 197
44785 18041 54
2813 33302 73
29257 58115 112
65875 52453 195
80488 50283 151
95294 810 85
80488 50283 196
26792 86191 14
13010 80764 110
69265 58762 92
56709 17795 91
90151 73885 80
8010 1654 184
54247 95718 119
49445 96213 42
75390 12599 134
16096 71940 112
31547 81738 187
99375 99258 146
20773 3616 106
83135 36800 1
73285 81831 80
66454 98370 11
48839 85430 39
3402 39039 173
53930 82146 62
19928 98772 108
83451 90619 52
58955 42290 63
66172 73820 102
87250 31927 78
29669 48556 181
59034 60882 172
80538 15791 196
51275 20535 29
43833 37398 162
46684 73647 153
93623 55924 156
23489 42099 166
14862 10652 139
36694 79157 20
20632 10001 80
48461 48679 40
37887 74289 91
96152 62076 63
55836 22089 198
26929 9237 196
86194 73619 6
96836 92704 145
4608 74936 176
41083 63262 126
29923 59910 43
30312 18953 130
1175 28051 157
68890 62138 92
91301 91435 14
73561 53654 175
18905 45049 51
77878 81710 91
94593 20928 143
79434 45863 87
25834 20780 118
19970 83838 91
8099 31802 74
8359 61606 99
70201 82003 31
63867 75293 142
55175 79918 188
79067 47373 42
26469 74388 65
78952 67937 10
12562 67146 49
53271 45230 58
1963 15259 50
94846 97343 3
27384 74560 106
6509 20604 9
62272 13172 143
45835 92381 14
31133 75825 19
44229 16687 148
85609 9373 145
69866 36078 34
30424 80635 131
52533 32591 56
17200 2022 125
40257 21967 49
13624 44611 13
88158 96684 135
61044 83263 95
80235 47332 57
92086 12530 139
37966 21765 59
75037 29340 78
75614 15492 57
10892 83729 48
50095 93612 15
53785 95225 96
68032 60395 36
79749 52097 198
73647 2651 152
32415 42343 99
87181 43673 183
36762 15080 37
80361 41249 112
87112 14559 29
14095 72649 30
15244 36837 22
6794 57827 192
44912 67781 10
79267 66355 14
59904 81878 88
68072 15116 30
94287 35251 146
19276 1598 177
40773 21141 98
54460 68487 27
29019 89979 145
72248 25942 76
62472 62673 89
12845 74322 98
14388 64221 75
70367 3619 182
20872 2290 9
35645 29881 29
31547 76570 139
71486 82063 79
33166 24059 26
53692 32752 89
62285 28520 128
94774 5284 87
75774 80040 50
6846 38876 17
56822 33672 8
33068 33576 84
95863 33858 42
19972 78339 120
24831 77256 161
20320 38233 49
35230 30321 137
8435 19909 42
93787 81882 108
41240 98529 184
39862 24368 145
52340 20090 188
72622 69331 175
68890 62138 178
11446 62607 119
79636 20802 59
95823 44950 41
84030 82279 120
42244 87474 16
28054 14745 70
21930 30107 157
34156 89771 78
66185 86004 157
90786 8538 106
47960 49171 155
5409 71739 162
24589 97760 21
9819 25966 168
95978 99368 75
77694 74652 9
25307 45687 129
61185 56980 184
92170 91504 108
39695 57039 185
51551 47247 107
52314 39667 86
11314 39784 185
69046 4708 77
34657 54795 49
52860 5104 15
58412 71911 33
52340 20090 156
92776 63940 186
68669 93430 104
65044 11707 105
89973 90083 19
62314 14317 56
70666 75862 33
66974 69256 85
41741 61161 86
93912 92772 111
4300 40505 112
50352 63309 168
79545 43503 60
86730 95344 20
66833 67926 30
60264 6941 78
36699 69674 56
62936 39793 66
13616 49728 32
91789 25810 79
12645 3770 88
61942 75209 87
74252 93790 15
23223 29123 20
66893 67449 88
61127 91760 93
59611 69131 131
33527 22205 22
30061 40260 125
61462 4502 2
5570 18650 59
91075 99061 123
61985 54510 49
93587 43925 155
20556 48420 191
13392 59859 97
98450 95535 183
69731 44020 176
39501 2302 6
94457 29727 87
3949 99282 111
40313 67073 199
67308 76357 70
92347 47078 184
28493 44029 150
65720 18922 112
33981 23281 154
32723 98947 129
87828 50894 96
45531 94565 39
82559 85330 44
75185 9279 111
67956 58563 118
39909 11061 96
55610 24212 49
86785 5058 170
56007 78746 108
35713 42866 25
38434 29394 14
8602 45899 52
28421 46184 22
1944 2129 75
68486 87141 128
715 32002 183
12044 12456 88
89281 32669 115
63675 89268 12
48258 48453 1
35139 26789 139
36294 28432 149
67239 69416 139
80112 33368 89
16853 35417 156
78285 8910 91
10181 11337 62
88800 57384 85
38986 83445 192
23576 21212 84
36140 16154 159
6973 62403 21
27943 81406 132
28022 80961 53
15319 85936 49
8383 18646 20
80771 66044 180
29574 77249 83
87640 13581 82
61252 61290 129
27253 93837 15
8789 81867 128
8325 83997 118
59697 70793 187
817 69090 36
95294 810 145
475 17465 22
58385 49235 169
94219 38969 151
60968 30482 120
87708 31840 168
64577 92571 72
83380 56488 93
77178 31461 95
97604 2647 10
4869 21700 146
54084 85229 141
73223 48671 104
97262 2727 195
34183 41370 131
10707 25761 21
36407 36452 126
40597 31809 138
52239 30834 135
1135 1081 39
14104 57771 175
17898 83513 154
66385 57923 157
77685 44759 114
26304 21251 170
14429 69452 132
96889 13680 115
23026 73085 164
90422 54715 138
13898 80823 20
32023 70198 65
66263 41952 110
71420 29340 127
10071 60337 164
79323 11406 113
12867 93305 134
20990 35209 149
9717 76037 142
94428 94429 7
34772 61162 174
78871 69649 129
29699 9678 187
29225 70249 167
14358 38469 131
32238 85594 93
88897 5010 52
37224 51900 31
24487 10860 35
16833 92717 2
46610 25829 27
17024 71994 118
28845 6667 103
80140 10427 164
53450 44536 140
24784 67284 127
78690 72855 141
45041 33643 168
72748 33694 86
41770 98729 6
96920 84135 58
57265 28953 189
70334 27810 101
78877 29217 176
87152 45627 190
66361 47664 54
56021 82278 177
61176 13718 8
95470 98162 132
14644 9919 71
13903 5405 57
16377 53393 113
85010 63431 73
24251 99459 35
9027 52074 61
98918 69976 82
81249 81372 47
31899 16889 173
17616 25611 200
88897 5010 72
72519 25787 79
61935 37972 73
17723 34188 113
8562 68912 100
68183 68777 173
68709 16519 143
32225 83453 184
52851 20038 70
14766 38435 48
53621 75531 71
47147 94998 179
69802 67465 134
69745 70041 91
32632 20253 131
5470 42875 2
73479 42072 166
61658 18315 22
97305 67740 83
74587 31984 133
85511 15961 105
39762 57288 122
16415 36427 38
64755 51829 50
76261 84989 26
69760 93954 30
21230 40073 186
80964 64517 132
66443 53650 187
14398 25806 89
70573 53267 136
26693 91619 163
71753 64142 198
7483 7646 156
4125 61874 24
74434 60259 124
14003 84468 153
18823 30670 197
98139 93732 196
8073 35810 29
93230 508 68
91167 21504 57
92361 40407 153
37497 98793 87
64273 21261 1
40586 89926 24
32960 93157 170
87548 83984 86
10832 62999 166
20515 16038 76
37158 45105 48
47428 59923 144
5511 86324 197
66327 64487 43
50011 1326 138
18617 40285 39
69089 2680 90
8293 20339 125
57476 96834 60
16687 65487 128
97170 26672 190
48362 13900 184
67347 81334 142
71776 77162 33
45531 94565 154
16377 18607 49
21024 49626 28
37875 50925 53
36437 46315 5
11421 97445 142
13941 83838 184
28422 86975 186
99683 81016 104
18134 64742 56
84834 4947 19
7103 8817 149
52489 57628 47
7442 29290 165
43610 43789 190
79221 81162 117
94769 55608 16
19145 74767 98
26336 36954 15
9737 85848 15
5845 68308 138
87357 82288 167
97481 80789 91
33715 48595 140
34210 78724 119
68707 76648 167
88107 24475 145
6267 12125 80
97525 23378 15
54844 15317 50
79539 41816 74
42265 77700 180
76846 55085 6
78980 45286 114
38350 19490 21
60727 83541 186
8055 64047 69
40186 35000 161
70019 33921 15
22205 64847 168
37842 98981 146
61554 75672 97
16012 39785 28
50877 84365 188
10274 47029 75
13273 26243 8
58412 71911 2
68733 42365 178
50584 8995 47
9783 31215 87
43037 72169 181
70734 36939 155
97517 84614 173
80778 23730 25
74518 66502 70
56784 85243 131
79424 19530 100
81244 89533 32
99197 38344 51
98859 33448 172
29970 16118 166
62803 27506 161
88956 82390 185
84889 40458 3
56690 71177 101
33298 31400 90
75092 36539 167
74666 59589 74
60389 34433 117
81135 63023 12
79380 35944 25
37374 81172 169
96635 96857 170
69801 39656 117
53018 38895 156
82713 50223 110
2266 67252 40
30655 9450 66
3824 68214 70
16546 38906 22
62590 44909 178
36893 15680 108
30648 94540 76
65693 51988 182
26437 95393 110
50974 68500 153
2909 62718 140
17867 85063 72
62693 98039 194
93289 94295 145
47837 49021 143
6198 35857 96
35981 80609 52
26312 99051 78
52130 69279 127
44452 40988 98
15082 89579 162
29957 99102 45
85887 36419 81
72380 33271 25
70383 22931 134
85463 86234 178
42641 37713 162
89425 40 134
30628 27994 11
47158 70940 95
91276 41487 173
82790 74786 118
29973 52793 132
51846 27936 4
5570 18650 11
69923 64650 52
91463 38230 33
97525 23378 1
61399 66484 182
64234 64482 120
18444 27032 39
51727 71212 64
43850 49184 190
4901 13147 14
36548 75385 163
37391 5255 180
86359 49120 160
15931 14902 89
69422 9362 53
5443 99627 170
20771 18117 20
61119 25905 144
36222 1689 63
70296 91658 11
62191 3344 3
72874 27406 107
71838 97789 45
8704 39088 142
60340 84241 79
95856 11646 4
29973 52793 172
79288 81610 164
14969 4928 19
84508 83836 70
43097 78818 16
86907 65694 125
42542 35502 151
30415 86823 196
28007 7550 72
5364 72503 61
24454 92631 138
16963 65396 198
71042 8788 27
66697 54401 1
43283 35495 101
76069 88057 190
47892 27457 24
53950 23906 96
25673 32443 88
84210 65600 102
68562 21984 29
36289 15662 185
18587 7845 132
11718 11748 97
31192 50101 44
5364 17271 187
82145 44066 111
81381 99076 190
44667 54829 38
41001 14971 74
18400 95524 138
86577 76276 131
22450 49773 132
384 34480 15
28950 87101 50
36929 37100 139
24483 82347 15
71080 71225 3
44149 60719 40
19776 353 193
72748 33694 81
71238 59613 23
53185 35616 140
99592 81806 188
46489 42027 135
34381 83300 189
78616 84004 175
4874 97087 132
61218 30454 157
14758 86703 189
63108 30943 56
48559 78456 146
39584 99680 56
29345 23125 37
8573 26829 120
67823 54225 185
40549 54659 38
26370 58819 23
88285 58578 71
1175 28051 96
95493 85522 67
40973 26283 32
71653 37217 88
60205 71677 138
37117 87497 137
29776 83041 91
54640 47737 70
59872 30130 72
99135 2675 125
16833 84596 31
74019 9672 195
71601 94255 72
35837 35215 165
40621 52785 75
77278 5958 90
4104 34621 3
64615 563 191
84056 88931 156
96525 70341 15
34828 41204 192
46311 73492 143
48279 64183 42
77853 66227 132
89090 6139 138
72526 5616 18
20589 63878 31
98568 74359 105
86416 7341 119
2940 93316 42
59540 60326 44
6533 72697 92
58938 55788 66
96466 77508 94
72464 94107 189
34516 19160 177
78092 78330 191
6733 8055 91
32102 18979 65
66210 8898 147
64849 7665 44
24034 22685 6
17719 807 164
88737 1214 36
33715 48595 151
39542 51898 99
34635 51036 65
70139 63416 4
17474 57919 177
83081 59893 159
22991 59587 177
55282 12330 19
63313 33273 58
31981 60544 131
49801 33088 155
33251 18768 95
36824 52963 179
94641 36626 156
70098 42550 146
75557 79728 147
72724 89330 166
99299 42440 193
48248 51227 22
73651 48544 156
48859 56242 72
15137 25571 49
58855 30325 189
25370 13441 77
71147 29047 122
84381 67268 157
81486 39780 198
42303 96774 101
82351 63201 9
54699 86057 120
46009 46906 58
78133 27472 130
84660 40160 129
77358 34024 176
55288 36423 135
94942 87563 99
23217 43552 157
3931 77660 114
65532 5886 153
91351 79939 184
94315 3955 71
47074 40818 66
40296 23944 49
71556 43334 170
29574 77249 88
58662 13830 123
67981 61813 157
86202 75449 85
70035 29834 25
84257 84361 94
62936 39793 172
84100 84255 26
20808 63991 126
98412 98798 169
95520 20043 121
4433 58651 9
89652 31924 5
21387 67039 19
85796 59409 69
97913 62634 176
21299 73882 178
74328 16867 165
62726 39906 79
29623 28021 188
97305 67740 19
68306 86209 161
73145 97591 115
13581 27725 47
19985 94068 67
48194 71633 105
91722 30582 76
69731 44020 88
67174 30093 113
25677 58849 77
85175 18247 180
11971 47361 167
85838 29925 70
81789 36772 47
41044 41081 167
35414 25448 170
4903 5660 76
3496 53368 53
62571 23603 82
18661 47841 186
76080 84873 139
72748 33694 114
90506 31735 123
12768 5320 80
87437 72586 111
38577 75023 32
40223 88789 12
95787 37275 138
20771 18117 182
62216 94902 68
28783 7715 64
33570 83487 103
16297 98717 66
65815 98367 196
81262 47782 125
25006 87754 169
36307 52192 139
24163 62195 199
79692 17775 23
3368 2500 3
12825 29112 41
8982 89697 161
68444 93668 139
50249 85599 132
3647 49848 161
45531 94565 150
75762 55108 72
16112 91553 21
78398 1729 130
40292 89548 28
24667 24741 111
22590 34461 118
14939 45140 25
