80000 190000
1 80000
57152 64931 154
66342 47820 179
51017 79709 109
3071 28984 162
43559 55068 99
79655 24612 16
28105 50972 192
6116 66137 196
23274 13196 145
32724 59051 159
2283 31017 193
3505 70764 24
69955 5454 26
53692 69700 164
36005 11531 50
14215 63212 176
56878 76131 113
16223 16271 112
53420 42410 90
56487 48656 177
7202 39059 124
21044 36107 158
50028 36559 80
61806 64924 138
56804 45069 17
31682 19347 5
20199 13948 113
15629 75896 123
31046 31604 157
34164 54603 5
42936 67301 97
38429 71304 172
65676 27724 163
21831 7375 26
63193 34659 78
78455 9031 156
13025 4041 50
66451 5880 106
40370 12748 16
56467 61806 18
20069 25049 103
52225 63651 187
5977 37738 68
18914 68137 122
79123 53505 177
2273 61303 19
74169 36133 7
22731 31600 85
3274 66930 126
44460 7269 33
3630 60537 60
17111 17481 188
60014 12380 0
63774 54155 131
35340 35490 113
57007 60986 140
61320 73940 135
28318 30970 165
34624 614 62
25170 66499 25
583 64256 48
77577 15406 112
39358 47084 57
3810 78546 160
28880 34617 136
17714 25603 47
39971 2194 177
76059 6823 171
49125 39514 124
20203 25896 26
67189 10101 174
16832 49169 107
40744 40470 90
66288 66419 70
63673 62109 98
26662 52941 133
58314 1046 30
74661 13939 14
13478 24058 56
23165 75952 188
20101 75753 105
78304 21090 73
11467 1158 144
4297 55790 9
34192 43864 85
888 30296 65
70201 11599 4
64297 42399 79
68650 51550 110
26312 79199 98
78891 79559 40
55969 66478 9
67080 65324 199
12807 68601 68
13873 39631 20
24407 5337 187
28168 28197 126
70404 20586 173
47024 68401 137
11713 53346 69
44507 45654 32
583 64256 139
9570 23284 13
16347 54418 64
44888 79232 158
54019 72039 35
68887 74533 120
71099 71427 125
14084 6665 138
58893 49019 103
2706 23846 40
5441 34219 165
58997 59458 157
56165 24593 122
66550 6048 54
77707 13965 136
37807 41852 10
10002 60752 127
32012 39295 166
56363 42762 95
27041 51106 8
27269 27423 4
9142 49925 76
49307 39846 36
33698 24149 78
50343 24534 67
41594 3773 133
14543 53472 162
54697 52279 25
26174 66880 139
40995 44488 140
36879 3451 53
21356 20152 93
25369 47406 186
18714 46467 129
3677 14822 79
32946 61454 5
11034 59209 139
991 11931 181
65809 40016 196
62526 72181 11
34370 61683 193
50468 29813 81
25261 5481 22
63552 7749 59
30037 68222 53
10728 29750 63
67442 48375 39
69971 71795 30
67481 66323 198
43739 22247 7
62230 53016 87
6736 10214 23
18437 30556 117
46688 2525 74
18455 28478 154
49892 50120 190
51241 55654 52
77236 45410 194
45805 30160 158
7205 7313 73
71795 26702 44
68727 12030 128
46848 42430 70
2252 24652 151
68919 28000 4
48141 48283 85
56502 20657 155
39073 33102 183
21776 3200 152
64743 31096 50
1112 59233 18
62916 72820 127
65445 35634 140
40237 5330 107
76775 15187 56
59378 60306 68
16812 29063 124
78967 2241 120
13059 4050 109
5255 57343 114
37706 63608 3
43758 49115 21
31350 31570 191
1043 61013 28
12833 16422 61
5743 71615 11
27587 22085 111
45952 11561 36
58407 378 122
48388 69147 95
65924 5604 173
59420 43630 120
70372 70537 4
24217 56925 43
12341 35210 90
10997 79347 87
37455 79428 143
68646 3214 193
39711 77062 175
3335 3655 7
74420 25994 145
66630 32993 51
49213 17474 89
3233 63818 109
45055 73218 49
63729 11775 186
52721 52899 161
65681 33990 73
21093 14359 60
25720 17208 77
49944 28539 90
38698 39307 166
54612 2698 129
5474 499 170
28741 71782 103
63255 47832 138
10796 61357 134
21131 43966 153
78764 46770 164
32363 45611 5
50745 68277 88
33673 74711 80
64420 29309 101
19249 53523 127
44944 3671 168
27027 70125 186
18272 70919 43
38967 15008 6
43630 12089 146
10272 35400 6
3545 49196 118
39042 34256 131
58466 33431 155
67555 76014 191
75272 5466 126
44562 6095 119
702 32379 75
23545 19380 176
77178 44539 83
42401 51730 70
2562 69561 162
17777 57133 122
73732 8341 131
53473 2490 99
1403 51819 155
58490 76671 128
40738 73766 98
12508 63042 119
9699 4850 74
74809 5650 179
14184 25899 4
72093 66463 112
79207 54232 3
9242 25817 156
62912 61305 164
10198 1992 52
1667 30196 103
33195 59695 71
24965 53711 196
24140 30329 166
28560 26478 99
24462 74251 54
75030 29207 17
73599 61156 178
74520 67551 49
16801 60684 188
72984 75232 95
4248 32825 172
60551 58668 137
60237 63155 188
27859 44069 37
50056 77688 29
20332 58631 113
20573 35631 143
78037 71304 197
746 37013 184
76658 71752 198
79444 50376 125
36920 50672 196
65483 63376 150
43408 76755 88
37420 25566 103
57539 37363 4
75135 63161 84
42775 71666 143
73132 12972 181
3136 14886 138
49538 17371 187
41023 63768 157
64006 64083 156
63546 30138 134
44457 19884 191
21633 20549 150
42814 50967 55
26238 75558 192
60948 33399 26
74593 54402 90
57215 5327 156
77637 48529 87
713 8747 159
60913 17500 82
76265 24389 1
49114 42071 25
55223 67009 27
57302 50722 106
4411 9637 64
5984 45640 136
40039 17386 120
21852 74173 44
58333 17685 62
61624 58317 138
19438 58108 87
27685 56292 25
22694 45570 18
71372 42242 140
32739 32817 60
6913 29002 113
4977 13108 66
57556 54605 21
13405 36830 116
65630 61505 2
67738 10781 185
7434 3268 14
76456 61947 133
26659 68441 24
39127 67673 79
26165 72488 95
64610 34615 6
50713 34056 139
52673 4011 123
65496 48008 54
53951 49038 105
26000 65005 180
19923 8266 36
66181 53535 61
79486 41772 49
47101 20476 45
65467 77916 193
56490 67935 195
21986 54774 156
22067 17032 148
6643 25842 56
21131 43966 100
59904 72757 100
64471 54257 62
14271 52336 146
56804 45069 162
52474 16982 112
45990 54293 165
49105 46840 100
52196 13377 137
16608 15790 54
3733 3842 144
10459 72789 172
18474 73960 36
27957 16411 111
40802 32528 10
39472 18104 161
21086 60783 67
6979 45298 135
72522 77125 54
77942 20623 113
18347 79569 127
43183 19697 122
42935 65864 39
7439 14571 54
6220 42825 8
71219 72443 93
60837 28265 93
47551 11782 39
68935 63905 48
20028 16245 146
3581 60735 184
53300 37415 84
36140 20074 173
45890 68751 99
9687 42646 191
18491 47044 58
29594 60725 148
5563 54329 104
56227 56469 112
28574 14751 190
3014 64408 106
4073 60725 31
72784 61076 125
44235 34768 60
59980 20468 90
41801 77600 41
28580 75352 127
64050 57117 125
50915 53659 52
71434 54026 46
45713 25064 69
22527 45681 83
72518 45731 192
3233 63818 81
61298 19603 124
43083 30297 170
19088 41263 29
21507 6484 187
74291 74350 64
43492 54653 197
54789 49957 155
32755 31641 76
46705 79823 68
75468 36060 123
56576 56789 181
66452 6871 3
16874 67484 28
25944 38743 78
50475 50499 61
75446 30416 124
1924 46892 177
40829 37562 116
60405 60432 144
67683 50943 74
4151 19477 76
28175 37991 193
64309 6914 54
64599 75715 70
21938 74674 101
9111 22083 79
76898 76982 84
72503 69105 6
1959 22245 185
7453 30879 25
49751 7571 169
47028 8867 39
18337 27867 75
5480 34457 58
78066 15530 89
10766 68025 184
17668 54146 175
55144 55445 89
33138 28745 73
79190 24347 32
2819 31417 42
77197 58500 83
30154 6524 142
65657 45455 150
29745 26982 94
47233 51281 75
7379 9921 149
52546 9546 91
9671 59541 135
10469 79761 199
77211 78444 41
3570 69205 181
13054 59603 31
64001 44706 10
64611 2103 136
8541 54244 74
47179 13703 2
59581 33765 4
11202 69879 89
52410 1501 4
36638 38100 155
41389 59603 12
21309 21459 83
61061 61107 72
68054 57489 176
22192 26408 57
33741 48767 170
53330 76993 62
38037 13363 50
59280 27193 173
63606 68395 34
33195 59695 178
41848 12431 25
32089 47556 115
23895 58846 99
14580 3924 129
70929 43152 135
50930 16099 30
40371 73706 48
7913 65650 12
74798 30678 8
77109 67302 165
55140 25143 62
43432 73159 19
66575 15332 191
70271 66952 166
25511 13903 36
14471 17784 131
17962 18233 167
22588 63685 168
61520 53806 106
12696 39110 198
36580 23649 14
22590 53343 58
28493 5289 11
18098 78379 106
4702 39775 45
26706 56482 124
10781 11332 9
31930 51697 199
56992 27624 99
22534 70437 24
48895 2160 172
50864 22545 196
55404 55729 87
57388 34892 169
24882 27239 199
9135 35927 108
14471 17784 116
41549 17881 75
75973 47859 111
17236 42509 56
34061 54832 5
25444 5871 113
79006 63306 53
26587 43960 140
30735 60097 160
37884 13406 53
79426 36922 54
32151 14662 35
50755 56107 140
31379 33986 136
37925 16796 91
133 54063 40
71616 65256 168
1193 73840 158
41829 12435 197
71014 12119 43
45425 65594 54
67889 55882 10
18859 51319 15
15341 58964 44
31933 76003 161
78527 9985 63
1363 50307 137
71288 68671 64
10193 15438 80
64273 43177 157
15004 47297 132
65788 51881 174
7639 28503 158
26746 73643 8
746 61119 161
67999 73715 161
71140 53593 49
7018 71287 21
16163 9474 153
14110 47759 88
64420 29309 66
56853 20243 189
39158 12219 30
60499 33037 18
70943 52249 10
14023 60538 65
34826 25274 56
47613 78638 39
1259 71483 98
8033 13106 133
45346 76564 159
20217 34971 103
68513 68813 146
43302 9816 54
62863 46902 53
73469 57417 81
30880 62684 130
20227 74067 162
48416 48720 164
66760 6712 107
18342 18004 97
8290 35447 27
70102 44553 122
48715 45906 28
71072 60546 27
30205 36498 63
60053 22868 178
23845 76719 160
14271 52336 9
48613 2419 198
22476 3744 177
68097 24825 190
43105 59977 42
43185 65770 37
43501 18568 156
66641 15446 155
69665 61275 190
40982 73153 53
43272 78319 74
2288 52809 110
31014 31046 104
64647 42544 183
24201 67022 83
29027 11912 132
32210 74793 145
41961 57910 165
79877 68412 119
30233 68559 31
1493 1510 157
42463 72108 18
52471 37593 85
71715 57835 46
1580 49663 154
7885 77372 158
75418 66273 20
13158 3211 200
62218 34012 178
38702 13805 116
66635 42667 93
32719 60617 48
22187 33720 200
18233 18728 170
43492 54653 142
12898 19544 64
2058 20077 186
77896 38434 142
57939 44133 23
46856 6151 138
73578 40202 134
75855 9532 17
51063 46071 148
68257 34653 74
33527 24419 138
29931 34790 3
26921 27269 165
73600 24188 117
58123 50078 197
22588 63685 23
29888 63555 9
1715 11062 44
49833 43673 0
50446 9161 26
79504 79975 115
61061 61107 176
26312 79199 150
19708 66639 39
56236 38881 69
72263 72487 38
35562 77063 158
68886 29925 21
23261 22422 175
64006 64083 181
2588 8804 194
41517 69407 180
54967 74116 108
57345 65395 87
15538 63725 14
23045 13484 138
12530 46667 190
70934 42027 75
35659 13948 178
70042 28041 86
19864 34831 107
65908 48911 173
74970 42133 199
79483 65325 96
38054 22140 100
8047 28600 15
9785 4765 21
63260 40677 159
63143 16386 74
33026 26990 3
16590 26653 0
42481 63064 21
68461 36119 79
9050 40931 30
17877 11190 157
72571 24538 112
13359 72043 115
42933 25676 95
10065 18579 97
24407 5337 166
14858 79362 117
39394 65123 198
44047 1136 187
41321 39952 54
77571 56068 158
32199 65779 45
58134 3781 10
57462 76428 50
74612 71147 71
77168 21998 121
41257 42115 111
22983 66959 95
50774 77401 159
18315 24118 113
33600 11970 140
21538 65990 196
35804 49834 50
24895 14060 34
63794 66651 119
62340 20282 113
14531 30849 132
63512 31297 90
41233 27523 71
10720 39354 8
57804 33264 61
75364 70811 182
36556 29745 102
18446 4595 54
74188 21481 99
68787 21568 151
2712 1069 93
35354 30344 184
31068 42817 163
33700 61785 99
128 43526 108
13614 65408 172
34278 69933 182
71972 53748 139
54705 35993 198
10424 65422 170
58502 22603 156
13415 47707 168
3836 40366 86
11717 63558 198
69856 27179 184
3363 57792 22
71334 22540 135
1683 48266 75
1322 19358 37
1253 50173 196
9400 33199 116
48466 70344 164
7153 19433 111
69527 49986 48
4391 2618 71
22426 8797 111
59269 47719 9
38679 3896 53
34873 44164 19
71230 8210 94
17966 44072 32
30875 57638 55
72829 57786 60
79444 50376 167
67478 67497 19
20880 22314 148
33605 49388 114
31868 6750 40
79563 14046 44
76210 17087 38
66808 16723 41
34238 33992 132
12250 16322 185
57615 70138 97
32265 54279 186
30646 75569 91
70446 28887 18
34031 988 190
28599 74690 111
64728 43375 187
62506 58988 26
67265 66631 22
29070 69555 75
21526 40476 76
34434 77355 186
21811 201 156
74515 30172 133
74309 26414 177
64543 30623 78
70590 67990 164
21194 32944 61
1235 3828 40
51293 79653 159
51225 43388 72
63384 73675 47
56327 27172 30
68040 46964 38
58910 27654 8
39487 61856 200
78084 76072 67
32386 2926 119
54264 45471 53
78408 34824 1
19544 1518 9
28629 14863 148
6259 48776 43
59467 3869 65
58109 9897 56
50812 77408 54
41132 50050 194
21097 9153 105
46262 14644 28
38702 13805 34
19249 53523 83
24257 54511 120
52917 38019 26
13747 3463 32
4520 38809 183
37159 70513 146
77776 27678 24
59031 50199 150
35513 47380 90
75316 50487 55
52326 54623 64
49892 50120 196
35198 19671 89
38552 21777 112
73610 13200 10
67956 3994 45
17237 75676 107
21859 8025 8
41263 55792 57
18446 4595 147
50763 17910 194
28509 683 161
4475 29773 120
58333 17685 47
19342 34403 134
30936 58085 187
79805 9241 47
55538 64864 147
3076 78010 132
37273 32986 197
63730 66952 64
34858 75306 37
25584 44506 72
78173 29900 162
54320 28491 125
16357 1351 149
10735 19503 135
20022 43672 174
71099 71427 120
34727 63864 123
9728 23288 113
64778 4442 60
11459 58921 81
35335 18072 16
10749 3644 22
12252 48428 112
54766 33573 183
24690 19659 174
41946 16056 118
75653 12263 107
39842 36126 31
6911 51299 45
59223 33615 55
37607 19567 90
17291 43807 194
32548 67846 152
2518 56536 154
42711 9854 197
78852 21651 25
34880 71711 68
68810 6031 152
38654 366 145
16876 57958 40
33600 11970 133
39256 22243 176
25929 77414 19
23600 30545 0
45704 74450 137
14552 35002 46
30419 70522 157
3339 4916 162
54222 38135 26
51734 16198 83
32935 7005 57
49053 52237 196
31689 9596 131
78385 75263 130
50259 21827 56
62866 8799 156
17168 76296 118
17864 47017 12
18003 63066 94
34566 51807 31
17756 48494 77
38957 25986 122
12965 68359 101
52474 16982 117
32314 76301 161
31951 68709 106
29379 73043 1
12010 534 102
55152 25004 17
9142 7493 187
34650 51962 44
66684 4829 92
25721 52456 66
37579 72572 38
40695 68966 85
54155 11132 81
42776 43028 149
8448 24361 26
62870 31369 173
34025 24827 109
17654 46954 57
23545 19380 144
29385 10747 108
62287 69849 36
57505 21349 14
16464 24472 113
54690 11297 20
51771 11464 130
45910 3748 179
53490 18065 188
13776 3860 87
67870 68636 118
44938 67513 86
43577 21487 16
77521 7966 129
23506 61382 81
70977 28204 3
57426 38890 114
71232 66387 1
30560 47771 40
19808 13747 4
26076 31120 151
19881 5190 124
35693 1783 47
67812 15262 43
11632 2582 143
75698 70898 193
10236 54296 73
32139 21782 25
25824 368 168
75239 66805 84
18132 20900 65
34132 3356 128
38697 22600 103
27587 22085 53
8747 55770 38
49274 38102 29
75621 54190 163
20307 19954 42
41935 33699 129
24939 76416 137
66794 56273 152
55250 38967 25
41913 28205 50
2822 42970 76
78283 65912 155
56861 20689 182
3339 4916 71
19813 40068 120
61588 24351 71
18735 74626 80
49001 37383 3
5868 63710 142
49570 29709 177
31468 26106 52
54878 14969 57
76178 34882 108
27262 74601 139
25766 50089 116
58145 73645 48
42662 26001 178
33605 33679 35
21995 75576 88
36826 20588 138
23175 23446 117
2018 68572 93
12172 49278 157
4448 31424 93
32469 63539 15
37923 78328 141
26532 76111 35
30176 44441 166
50835 71215 125
35541 18822 90
46762 13744 115
39881 17776 178
746 61119 161
38718 29415 32
15249 52162 74
20062 58443 65
60499 33037 92
59058 5690 121
7135 76914 113
78335 34209 135
34192 43864 5
41100 401 43
62219 65671 40
32572 18570 171
7488 34117 163
26124 56454 67
73606 42062 70
65720 14558 21
77652 8362 11
10347 29886 132
4474 46795 92
52567 56791 125
41325 58401 121
8268 62070 100
20101 75753 128
53294 71713 62
61934 70845 120
14139 41817 149
2913 46781 154
70204 74612 127
57686 4459 3
8101 5180 193
51875 63850 74
74527 46378 134
41407 42134 172
4501 21098 75
53400 52453 78
32018 70190 157
44830 35974 108
6630 24594 119
32816 11190 40
62617 1557 118
5397 38817 79
52642 30188 67
32972 49151 68
36680 36825 45
18926 43074 127
58661 17598 155
46286 60685 68
35194 33651 146
5951 62231 32
58720 53898 110
21088 42512 131
10808 35925 20
9255 18378 123
73739 6917 54
66036 74244 29
40083 16143 2
74970 42133 48
28167 64345 130
421 49308 108
59122 8711 54
38076 79898 52
15667 55046 194
173 12914 45
33368 31229 131
20332 58631 165
6195 1585 106
13629 79858 138
35088 26183 91
16980 63578 158
6220 42825 71
49707 36636 55
41454 64503 119
75001 15702 160
13570 26788 7
52567 56791 80
64457 45636 100
60858 45987 18
10280 3606 191
20649 34936 117
38744 72436 14
30775 54015 8
61077 74885 18
7241 31780 136
54153 29051 128
11144 26519 82
24979 55262 78
74444 74546 179
7681 35719 141
41258 25216 175
49083 66952 74
1219 1301 62
11681 9881 142
43378 20725 112
70057 20181 130
22062 32193 148
62572 18428 79
2035 45009 21
27924 69450 22
21859 8025 60
26000 65005 39
65260 65500 76
13154 15294 66
11467 1158 98
41563 29715 135
1363 50307 60
61598 42147 185
8033 13106 149
47793 26371 80
35841 67335 98
6037 13141 140
75642 24388 2
10427 72854 25
55360 1023 42
3932 70729 194
54037 22723 134
72494 79753 44
38562 18274 101
74779 65936 177
23852 74607 179
21548 39621 15
78549 17162 185
65696 67320 61
14432 26486 105
6338 70500 10
15590 26490 43
17132 24435 96
75272 5466 79
9703 24675 95
3375 5806 70
68416 27763 16
47255 37796 157
56392 5227 183
8594 26529 147
71427 71829 152
7876 71242 151
1604 73180 199
43786 63730 126
75165 29430 135
45227 3173 96
50680 8385 190
76323 50149 144
54536 33492 160
9706 67553 98
66967 60980 180
52346 66271 117
32105 28191 174
21271 57117 95
77170 50899 35
15336 16576 28
33333 43234 15
37553 68598 57
19647 14998 54
63817 62374 97
40383 42896 161
73955 50944 110
68097 24825 11
53490 18065 151
42026 69152 108
2462 1277 1
31931 56667 190
47938 70292 107
69214 34741 156
9126 63283 192
35856 16845 26
74309 26414 110
19901 51462 42
60374 13947 137
18823 33587 149
44812 48466 78
58296 30671 197
8285 44806 143
15707 28140 9
30360 1974 163
7839 8767 112
45247 16352 82
5947 42542 199
24462 74251 98
22527 45681 198
7345 33063 61
30829 71327 167
23018 73775 47
65444 16276 66
50837 65787 161
12797 36478 194
85 14056 23
73628 19348 181
331 78855 72
17485 44914 146
39565 18836 160
9167 30340 161
12137 9741 26
8150 15072 110
29828 29956 161
55128 63333 132
25322 74246 164
67149 17207 112
23643 65768 39
74092 18529 46
47113 39612 60
49653 38455 193
10991 5727 111
18914 68137 82
44990 6165 18
59251 6960 174
41374 48407 17
44946 49919 58
34691 14124 162
10144 9701 120
78679 8967 69
52676 9024 85
59154 70599 146
5066 74307 21
9868 50302 187
54811 25838 2
41654 72092 162
57556 54605 76
47551 11782 138
27186 13020 175
27175 75692 170
56518 35020 63
36946 3969 190
27127 34561 49
44247 56791 192
33044 6573 85
31371 51352 110
78301 34910 22
58055 4753 72
50700 27842 82
23187 21904 136
15193 32795 109
77383 56767 173
50812 77408 141
16346 54032 53
49559 75343 17
18091 1508 153
74596 56559 100
47761 45286 109
43895 8345 68
2193 39150 52
65095 29758 4
30007 35225 33
52383 49379 25
64183 6474 65
57454 17103 9
3890 62054 145
53562 46937 127
47901 54299 39
56229 36388 90
56597 63433 62
51890 5395 84
34804 45104 122
48583 129 149
