100000 200000
1 100000
64575 11588 4
39446 47790 7
5856 79886 99
91633 10408 74
81773 38824 85
3329 66790 87
83502 90852 113
34346 73986 63
86741 62399 41
86114 2720 8
49692 66453 164
92096 3261 122
9676 30685 100
2214 21332 54
80987 88825 17
40299 90637 137
75862 68276 69
63774 21552 173
96043 681 21
40948 37751 34
94997 11461 193
99933 51414 0
46679 12678 112
85627 41951 108
13445 84524 149
29861 56919 184
5928 44945 45
70390 88092 43
82785 31760 28
75034 39079 160
33933 42627 54
63307 36191 153
89387 84759 42
61161 61329 186
17204 71794 61
16628 50920 192
66805 62903 192
12655 21261 63
81875 45961 16
43438 98613 110
28624 28759 198
54491 55033 72
39356 25138 103
17849 88861 134
50341 22197 135
75754 45085 188
90337 39485 22
33814 53969 101
16116 60117 191
5547 90493 93
55532 44178 162
98198 29547 69
79940 31755 114
15409 2736 163
48716 41020 127
4641 84934 13
26634 5261 69
23423 704 41
44976 67499 198
78971 817 94
82381 18992 95
98000 26944 90
44754 72104 18
98238 47490 138
21988 59434 115
34753 84929 199
46187 56707 95
44063 61270 187
91055 28197 80
97049 51953 85
33287 36025 179
44744 69793 151
7744 23119 57
76200 80433 159
17555 96423 86
47452 30455 131
93542 9516 191
68983 37944 103
48716 41020 31
15438 62727 115
22288 73946 141
84218 93865 125
38277 26222 199
32630 12098 122
19165 34242 137
77284 76273 196
89085 56308 150
866 74533 199
84203 85137 196
48931 27278 84
19051 76990 172
91471 90454 52
21770 41990 45
8299 38677 124
34009 6825 84
87647 65135 130
2826 3512 60
64363 42476 95
77950 9011 99
71935 71944 160
7858 53914 10
65639 65912 167
89172 47051 14
18912 91869 91
44218 49891 30
57634 74972 48
57878 4140 91
51939 68124 197
10781 72390 107
7747 37831 70
94203 30415 102
69496 23611 28
83358 62992 184
89607 37940 188
73021 20346 4
95461 58002 195
38792 985 112
1333 9876 105
22705 1777 162
67116 48781 7
26844 93784 95
90056 90072 193
59297 68075 66
72860 26834 145
26040 86918 158
7460 96307 61
75117 91225 189
47285 96603 137
17067 79903 141
70676 82834 123
94675 30295 200
78019 97650 72
39924 25738 33
42714 7381 16
21778 17370 94
51701 7732 78
84028 2281 173
53905 79767 47
53808 92659 85
21141 57020 88
87832 25633 1
99794 78508 179
56378 83990 34
8968 17365 74
41330 17613 126
26399 29603 170
38863 80786 135
45068 87412 173
73715 28517 100
11195 47676 160
57446 68423 83
70039 70304 0
39871 88706 183
98635 99054 171
54853 52338 22
74933 70118 9
94316 90931 160
90928 91199 12
39899 40030 185
50017 50171 167
54623 74683 39
81877 81153 99
94882 5248 121
50337 47553 164
40896 75126 109
7227 17408 39
86653 66406 182
18819 94079 131
93772 19796 86
18793 37354 167
19051 76990 192
30611 18892 3
18492 38145 4
12319 87245 185
51450 53164 82
52803 18189 15
50896 66056 146
47206 42188 2
5925 74431 52
63609 75592 20
70909 36639 189
18238 61313 180
45409 52682 34
71098 65184 145
68408 26715 11
71831 33399 40
40498 45565 82
68222 63049 42
39800 630 17
33029 22898 104
74823 38017 104
2781 2826 160
11148 55614 125
23792 41420 186
52834 14828 14
83034 93383 118
53791 24634 3
70969 675 165
62668 62899 83
97084 15370 28
51075 86924 122
80814 63384 79
35109 50280 200
43644 71485 33
16717 95809 139
37813 332 136
75622 56571 127
76529 17735 117
60152 19359 131
46842 37492 137
62321 48978 129
80365 72147 38
75690 21060 38
90591 31558 0
5766 22006 29
79796 32099 93
41815 74829 181
30208 75670 150
70898 53498 141
20451 59704 105
44173 75488 86
5333 237 67
5155 56847 29
98836 30211 67
24605 24622 15
39314 16328 6
34710 34870 42
99356 99387 186
24977 62580 130
50267 67875 28
64569 77574 10
65995 16640 116
64224 44137 87
32048 86939 157
62734 66322 46
3831 84968 137
47929 40823 89
43433 57442 108
63307 36191 119
45545 74681 31
7464 26215 162
73368 1456 15
21511 25200 170
15016 26993 152
49794 99001 186
89761 49476 129
80176 67694 142
6462 60444 60
18722 97270 143
93877 69984 178
59330 29079 195
64049 17353 108
6266 68515 117
19637 22704 181
40087 61001 136
60628 58714 50
11130 92840 138
42388 43328 132
40972 16288 170
45992 30152 40
65864 50597 122
82244 40682 9
96899 24346 41
45932 61863 191
30554 35238 104
50522 24455 170
90766 58065 80
80732 14231 175
85354 67478 189
76281 71864 175
87238 1517 26
64689 10433 182
21831 45622 19
56967 93187 154
45410 78607 11
2009 18950 89
8061 42364 12
34356 38312 104
38190 57511 196
62641 95896 141
8856 83140 120
75113 75051 49
89172 47051 37
11874 49043 193
86502 73791 125
87833 55490 13
56309 92857 10
93512 29350 138
23086 97535 86
80735 81069 82
16479 73686 193
32713 16884 110
83656 171 41
81057 68314 167
64049 17353 96
94461 90423 126
65258 46083 135
52657 32658 31
22180 17663 136
48949 68733 134
56696 54110 0
14685 5997 34
55443 68792 82
43890 29450 193
35342 43747 12
52482 84606 40
8417 18550 106
44706 7782 35
60106 82505 172
14086 38263 171
97835 35691 195
61115 19562 121
47826 41919 92
97126 41673 141
70304 70312 156
96808 91580 6
22216 22575 48
49833 50017 73
8072 89399 39
89473 91103 127
29603 91046 80
93756 841 4
22936 43830 33
70209 75011 83
22290 12092 154
7853 51133 66
53764 1467 170
84028 9884 164
43850 65274 127
25448 83042 45
35119 75315 159
74194 34300 44
56765 38631 100
94746 53859 130
29838 48593 68
6114 59866 104
38898 87359 67
18877 68824 143
83362 1969 26
89809 78040 153
60266 45389 179
95195 37681 3
69647 95012 183
43154 74159 2
73894 24611 10
62951 43542 3
77219 89543 190
89755 12195 75
35516 36541 66
29039 33754 82
80175 67397 75
70390 88092 194
3678 99308 177
50404 22914 47
60038 34556 117
89201 25742 125
55225 71323 84
78684 23256 89
13129 9006 163
50580 11724 112
89172 47051 181
87672 87684 43
26768 83414 38
29655 20300 193
4866 83789 24
57165 46459 177
75574 85876 172
72827 90499 182
99127 86250 39
32631 50544 174
4641 84934 36
82804 51869 125
6238 4960 124
43720 24315 19
35889 1912 2
14557 14723 7
81229 38488 188
86724 44220 162
33759 77748 141
60266 45389 91
23237 72679 93
3571 3997 83
65713 76087 48
47738 2645 26
12382 73507 13
96047 38797 199
88768 73221 184
22732 59774 165
72347 74983 66
48470 93724 181
61318 16525 77
39135 39826 39
53894 88067 99
71422 33576 58
31077 91809 162
22258 77859 80
52605 77 178
21658 1058 11
97876 7118 5
56216 83547 192
28438 42948 152
56216 83547 120
3600 20444 156
50195 96892 185
29861 56919 174
62918 63093 98
77094 48248 112
37278 23906 114
14199 6602 92
46110 64432 43
10842 35644 162
7760 55397 8
11901 75897 165
12351 11525 178
32901 20016 83
14635 67187 172
44975 75696 91
66825 28097 100
64411 73705 81
39079 38216 88
63400 24782 124
19931 61724 3
29229 58994 135
84699 83912 88
16048 45322 94
85289 87455 62
30699 67605 27
340 618 34
29764 96291 142
3468 98321 114
66601 40155 162
84741 56803 8
74132 91855 45
80613 69911 125
44723 11271 98
36531 48044 136
4074 83501 15
76375 19762 150
55135 93594 56
223 56433 68
29262 78098 5
88681 93686 117
99531 5159 196
76761 21850 24
87784 74495 12
61015 55317 9
28986 71389 98
53797 73549 154
73835 15374 124
5768 82871 24
5346 26402 47
79192 39615 140
56999 2490 6
93464 92948 40
24605 24622 145
61032 66580 96
46842 37492 123
78535 54912 57
3945 69122 181
88904 88745 177
32267 63102 30
42876 93220 51
75376 27498 76
32871 81965 125
22314 98540 91
83093 93148 197
53251 13667 109
57819 27388 90
20432 36072 132
59281 21328 123
42432 88927 92
10425 6837 57
55122 48048 33
59695 7897 86
99617 98063 185
38169 37681 181
18127 25493 26
85549 85606 23
16123 13581 176
91772 25175 118
67480 19140 157
94321 24605 36
33671 82984 24
96446 13146 146
11364 18566 147
69714 66838 9
7152 78563 30
4479 16237 143
38171 1822 122
57523 83837 191
70529 87832 200
25762 76352 16
50827 51100 76
50733 22644 88
70909 36639 87
86582 72820 174
46319 36864 16
56616 549 68
70189 44049 151
29395 67393 49
6736 90407 151
81234 79724 194
80362 50625 23
86349 23257 131
1999 17237 169
27873 70968 152
34382 78022 192
31046 10944 132
97575 60134 105
47333 2417 4
53720 53907 55
9914 51057 6
19862 52486 61
80497 77243 174
10584 45075 0
19051 96372 103
39980 48485 51
99212 1512 18
56988 9988 15
37395 2884 197
26654 89181 112
16487 12723 33
88076 10483 25
25928 26554 5
92865 35297 10
50244 31687 160
14465 50462 33
37511 4644 147
54195 15180 46
1259 88860 111
99374 77398 17
36860 13201 24
63663 17907 194
94666 93495 101
16864 96484 136
25674 14600 195
65953 19627 164
94055 47295 101
95662 87956 187
47837 32551 200
30898 10225 177
68830 62298 38
69108 31918 125
84438 83916 190
27435 16697 43
87172 26718 32
51046 64568 87
22216 22575 144
16177 3594 169
51862 49055 64
59511 59631 197
2219 948 173
90405 86112 48
34189 12511 175
8180 58232 189
59228 67657 162
4761 5211 169
77277 9326 101
26448 43950 121
44598 37073 125
53546 92737 194
476 34597 10
80472 14163 43
9549 65505 20
77099 31673 125
97057 23109 85
13391 66451 155
70914 73260 17
34555 70595 81
90626 2457 110
82767 76926 134
77277 9326 36
48663 39914 185
8868 40172 22
15496 18201 68
99228 73014 195
17026 34639 160
99308 70091 35
77280 6913 146
31828 18888 63
85669 11539 132
35496 46983 7
61534 39043 65
83611 6143 91
58222 91062 119
22637 40024 142
90928 91199 102
65783 29218 98
4642 4761 198
94193 47907 190
26224 42552 52
92255 91012 115
47211 47244 199
18416 75321 43
67586 46780 105
50922 87681 92
19034 67391 88
17329 1449 48
59582 54018 175
85632 95931 127
73339 56915 167
72650 3910 55
21766 86488 128
10440 82340 154
5334 44240 147
90591 31558 11
66930 33044 44
75926 31181 194
14332 28481 48
70189 44049 62
48531 81906 110
90954 18312 107
49112 48980 186
73419 28325 125
6606 49475 55
76375 19762 87
96764 94423 38
28319 22372 121
65937 2092 162
68804 20672 135
70184 3267 54
66161 63763 0
10096 95034 108
22783 72150 85
59205 91788 151
69788 22644 135
65833 77299 3
26669 90151 88
3703 87476 0
12695 39155 24
79884 29663 132
84699 90092 65
1136 23903 33
47336 84677 19
7804 8030 81
3843 87359 105
25371 86950 155
20568 98038 116
70000 6719 47
32733 69789 171
6395 68396 158
72362 35058 68
84143 42046 198
34920 37075 95
47692 27616 88
17754 92913 51
21355 11224 0
32980 343 168
80444 66130 132
47484 42964 29
14030 48392 37
40688 80339 136
85502 70458 120
43154 74159 112
81541 99947 169
12520 6909 65
28599 64697 69
89477 83401 20
33940 35452 76
11986 87471 87
76998 41196 24
81057 68314 76
36720 12953 121
1918 91038 22
18743 46795 138
97677 58461 94
25358 76242 50
89930 38149 52
74267 88646 157
3185 84469 195
3708 50141 100
62440 5622 135
74781 83333 180
47625 75229 124
89140 6407 75
22962 74940 105
88627 25133 82
95161 99696 117
34808 13096 46
70806 91242 186
77399 17011 171
17394 39039 159
90569 23676 188
59567 45800 195
86634 59246 104
96768 33170 161
2191 76211 92
97454 6645 47
63198 52816 163
1336 5169 16
96469 71934 92
95474 12518 150
40819 78792 47
79194 90385 11
48038 94487 111
53433 13787 168
13022 94331 106
51688 75560 119
2691 11463 26
91507 95640 9
48763 45489 60
79756 63312 100
8721 17977 151
56350 74078 51
72970 19247 82
60793 65623 114
59559 48533 96
41240 22177 179
5191 45273 139
59938 60223 143
25705 12110 187
59069 82355 116
60508 99031 12
44159 41556 159
89755 12195 138
33805 98370 28
45528 14675 178
23463 3455 134
18628 98092 53
30505 80125 103
44149 63957 133
37822 14542 91
77582 96279 60
54836 40942 73
22139 64500 17
14674 89850 101
77291 58768 89
53355 55207 27
47094 41442 65
89471 54 85
53738 63364 173
90810 63611 5
30505 26480 33
92383 22034 1
80353 49076 171
77777 1502 1
9551 48413 21
14339 77925 113
21392 21432 113
67792 81935 79
33805 98370 5
92202 78409 38
20013 88026 114
63842 87649 188
8710 52926 64
77618 66926 90
43698 68833 121
3843 87359 158
39966 70110 78
60670 49403 93
73506 96702 115
26298 92338 173
3594 75548 62
50145 8189 112
788 7937 160
17084 51684 99
2372 88500 123
87795 10184 38
99084 59296 124
7849 23039 156
34813 87680 110
82105 22539 199
78521 13969 125
92038 71409 157
29238 93809 151
48587 28163 4
59043 71508 88
8420 8685 139
93993 33751 14
92838 40760 16
8857 33113 52
15595 60867 76
26197 33416 91
87870 71418 139
1067 2782 95
39664 99004 181
55217 68213 103
97426 82782 129
24977 62580 64
29178 48241 174
58807 60382 48
63832 46125 119
60293 30045 129
95677 2732 194
85433 41778 27
88031 22606 27
41300 6339 60
20216 29102 138
74725 30827 147
75898 94353 193
20256 13470 56
82427 1167 31
84440 38157 131
46369 60538 89
23063 89389 14
71243 68702 34
66781 12184 25
53570 9596 26
78426 69615 37
76285 54571 70
56378 91858 15
64639 76048 52
84642 56331 171
38823 7419 86
52757 86473 29
85815 91519 60
28224 10656 97
92401 52308 167
90278 37746 77
90480 54615 48
82012 29122 4
84427 68844 51
99792 988 184
58887 87673 192
38470 81286 188
98539 7543 194
61111 82530 167
1053 1361 152
6696 93395 38
18746 19177 117
80890 41843 150
9314 93437 59
44473 26615 109
55943 1852 26
1316 96288 78
2117 94365 59
78515 38232 107
92753 5469 138
6455 81048 186
33790 35069 168
28897 81139 50
99672 19641 73
5082 34132 151
33414 33433 16
37777 25389 175
57885 91292 115
85767 33984 80
50685 95757 177
46593 47314 78
97334 72089 87
30411 7566 195
44733 46232 61
22034 46168 71
74440 45622 113
46604 15922 28
28879 789 71
20414 29458 134
86619 22538 192
73079 54179 62
97850 96331 66
69673 73459 145
9917 6246 54
19199 2005 23
16845 11619 168
22594 16737 154
40176 72868 90
59982 83334 3
69129 7206 51
66512 96788 32
58210 10584 8
74869 79041 51
78692 3266 151
45232 73759 143
14505 17723 144
63870 22963 39
66167 2221 194
87392 95953 120
43698 68833 104
59129 11621 20
56343 40670 165
72519 30804 0
21605 83414 158
53720 53907 160
89546 74752 71
68927 42265 182
41406 71384 2
69841 49960 56
93170 63682 150
44826 88696 173
18971 14987 158
54889 98223 26
38017 42421 91
5333 237 90
63238 40425 54
13609 99076 185
45766 63619 16
62095 88098 149
43154 74159 8
77855 26293 74
98315 11400 111
24663 23502 119
338 36344 22
38140 28856 15
44811 85918 113
34739 9791 111
80074 45976 160
94018 50259 83
56378 54770 193
12175 36509 91
73358 93693 117
35092 71202 98
1251 50734 109
75624 25957 114
4250 10466 160
80365 80370 169
65433 54123 95
83548 34695 137
20660 41385 61
24763 84330 163
75171 87662 174
97393 58339 90
50923 88157 124
27049 17791 21
15723 51707 198
59604 39273 49
21831 45622 40
57884 46731 97
58850 59131 49
2980 63410 199
63399 13735 127
39240 47965 77
83310 75441 133
37802 38647 18
30007 57706 200
56567 71835 150
69317 38336 117
23845 24385 122
15253 74510 117
21449 96740 96
29940 63629 90
71520 28397 177
36639 6795 40
66741 7251 131
40316 27991 173
18806 14673 76
44841 1034 177
98394 22713 35
41018 90311 173
50262 86270 125
85289 87455 113
36242 89394 5
24547 6307 170
6682 69214 127
30711 43267 81
48781 49302 92
76274 8650 166
5612 71103 174
83030 24225 33
51966 58873 33
38844 29780 54
78851 11974 158
50526 62178 42
49134 57494 125
88563 25074 59
18405 27958 91
91009 47061 59
62899 72297 191
30856 22338 24
3960 79086 79
84127 73527 122
75215 25437 171
1580 20314 53
75630 87604 90
15126 95679 19
46603 40213 149
49034 15954 81
27395 78719 178
55200 63463 176
39209 23392 166
44408 3333 179
1926 13725 158
36290 48947 28
29922 78034 171
7641 34476 23
74178 60776 35
99753 100000 15
51297 89952 149
60392 62071 63
22202 48496 5
61778 3268 66
24605 24622 98
82412 86096 21
54008 81961 175
91398 6510 75
17032 64761 64
32283 30822 134
71469 50258 148
34144 14519 147
94215 28112 77
11912 98809 25
36363 43763 68
68440 39357 34
97084 15370 148
49148 49734 101
94618 31404 142
32001 38365 114
37359 6029 136
31322 56892 38
39538 81643 141
18173 4413 73
76622 64147 37
46381 55110 173
2152 89941 149
44684 20908 115
49442 46234 129
83611 6143 83
73988 45663 66
61766 18430 108
21831 45622 38
72432 78098 83
75897 16683 127
77458 22645 78
65433 54123 0
76413 38408 181
13150 3000 186
55986 19158 62
32013 15888 180
2466 64913 67
79247 92268 155
12136 41752 53
44772 77920 153
67116 78983 168
50578 17780 91
82150 82342 200
80735 81069 62
8526 46964 165
5770 23368 17
15816 55869 140
13322 35748 155
83259 19118 195
53477 24713 105
57168 95196 156
90156 94949 79
53586 12156 21
55361 53748 28
32070 8121 107
21742 21785 85
84867 39899 36
86323 55016 175
95475 98995 73
2473 53705 15
9667 99453 148
65102 63575 62
35295 53911 162
58726 46259 155
13044 35989 51
16027 28421 172
9688 57120 161
93314 49215 6
94338 24413 137
38662 29703 115
21429 34188 194
53969 59899 22
56060 19089 35
24063 36028 50
4423 32127 68
98824 5282 12
25115 25274 144
34076 42136 72
66454 93683 132
88824 61678 21
49041 26183 141
49175 96147 68
6591 59784 189
75669 17124 89
29376 57292 136
37749 30911 60
43297 51997 146
24973 25007 192
80353 49076 195
29597 24413 135
70956 52509 80
72531 85795 91
84423 82745 193
3486 16882 144
85066 10092 139
55323 55357 46
51085 28247 42
45471 78615 53
61612 76999 60
86346 5689 55
86646 8322 47
99888 158 104
59289 59386 199
97351 77319 69
5829 5602 144
2278 65548 110
83613 3094 11
66500 9580 182
79247 92268 49
28126 43814 169
40563 27114 186
50031 26247 98
83756 11425 192
34364 72695 62
11017 85829 53
30814 23729 54
15754 10985 82
26146 71633 39
53776 50429 138
1680 41104 109
87431 46220 71
29171 59652 0
49959 47954 73
63311 43241 16
9610 93708 75
89761 22810 166
83474 78306 108
63760 7889 176
47959 58470 46
21568 99277 49
27108 36090 139
36774 84889 100
17330 98024 191
71911 96736 60
18610 95626 142
54481 29720 174
26224 42552 43
87467 61084 40
23947 57305 120
56809 57066 103
24561 11434 128
56049 27512 52
42026 42252 50
1355 48094 102
46649 24562 119
97168 23181 104
31196 51024 182
26607 99052 88
68621 26284 137
50232 58133 19
70235 44680 23
9271 18639 199
36617 98655 18
92615 92616 187
94338 24413 4
55148 30689 120
25702 33176 84
55752 76742 121
19787 72326 49
71377 62045 92
55386 7456 162
39805 40481 200
57912 49027 126
92172 80871 184
79796 32099 41
8658 11212 146
90646 2648 132
1779 77286 188
6244 82070 184
47817 96996 135
29698 74750 54
77333 50426 195
88942 88991 110
18406 36290 106
67482 67617 33
49989 26568 111
62221 27366 9
13246 43573 180
5191 45273 170
52180 39314 62
95522 12367 50
36057 47275 135
92444 88562 77
78276 87264 51
16489 92149 102
66410 26103 107
74498 78808 42
52873 88940 150
59645 23351 28
43212 13565 115
48197 32724 146
68483 56062 165
2208 52327 145
57803 82291 75
18450 18610 139
54759 53113 78
31898 52387 47
2713 83523 93
64359 98995 150
1870 95681 10
82761 16172 14
44743 77887 157
85815 91519 79
59285 47574 125
96907 55479 97
26951 92738 170
72473 67243 145
82965 53937 85
59027 4368 126
36000 10772 106
83030 24225 25
58826 79494 109
98855 86609 129
98111 18850 168
87684 87692 16
44921 39014 111
16296 4512 99
88895 27457 170
68141 777 79
10092 66488 197
67211 78007 119
68918 84349 110
40440 71742 108
69144 48768 4
