10000 65000
1 10000
339 333 106
6189 6855 11
4272 1095 82
4116 1534 141
3013 9914 14
8032 5477 155
9778 8414 30
261 9407 126
5379 3130 53
6070 6188 5
7064 1078 156
3953 3894 146
910 3287 33
7952 2845 82
1658 5810 154
2889 8686 91
5314 5233 12
8415 6758 4
5176 5928 53
9369 2285 41
2724 7038 88
7090 9661 119
1190 5840 174
731 1604 9
8517 2166 69
636 639 153
8577 5560 70
2349 9766 47
6651 4249 186
535 8892 91
1306 9360 28
102 1887 45
2337 3633 145
4227 3223 135
7266 3005 143
8391 6188 187
9764 6757 167
4956 2836 132
1216 8759 97
6662 5614 27
9316 8885 139
9317 1488 89
3911 1836 187
5668 4551 63
3953 3894 87
5507 6309 151
9276 8119 132
5645 1783 103
7711 4382 140
2265 9739 19
6109 314 10
3695 2027 69
4913 4134 180
3260 87 49
738 766 58
234 1559 8
2517 6137 180
448 4864 142
6359 100 106
4206 4902 129
256 7039 118
5295 2230 111
9263 3567 5
1350 2076 19
4441 14 5
3634 2786 61
5265 8097 44
4094 5330 72
3381 5491 181
2571 2637 162
6523 7287 15
9859 8131 155
9448 998 47
6546 8256 77
4317 9662 19
9606 6006 22
4503 6342 83
2537 702 188
4619 2969 39
7910 4360 174
4442 7893 0
8720 9982 54
5570 5397 157
9596 2552 108
1832 6813 30
3270 7096 86
8817 8912 187
8692 636 20
744 2537 88
7669 6888 154
5620 5793 23
6017 5515 64
806 5009 155
5745 6666 100
4471 9802 63
1302 754 5
3574 9417 180
1780 4178 124
4027 264 140
2741 9169 2
5255 5417 16
7743 458 143
6564 7628 81
475 585 100
9967 8397 82
4520 8458 148
6136 2671 184
2944 231 40
6872 3371 82
1246 3629 100
9570 9044 93
6951 7964 168
8993 3053 21
2212 758 51
898 2427 124
2278 3054 137
1104 5234 27
3748 3841 65
2569 5904 144
7357 3053 98
5218 1652 121
6588 550 178
8267 1297 199
6280 185 182
3919 8328 146
7750 8506 18
2953 1962 35
1562 6787 179
3826 7119 88
9084 7036 69
6688 6435 175
9974 4282 48
7871 99 25
8018 3355 56
4683 1770 148
412 8666 102
6710 9687 114
8663 9379 8
642 8896 42
4850 1066 119
4154 983 186
4641 4099 107
2774 686 172
9138 5419 101
1664 236 85
2082 8129 9
2729 5017 87
7665 4337 140
476 3377 196
1446 6525 186
1243 243 113
6511 8536 8
8426 8503 42
2378 6093 129
676 291 144
3328 8109 132
578 3732 64
9416 428 154
9279 6471 143
4103 8532 170
9454 295 128
8902 50 142
8914 8404 50
8802 3854 145
566 5448 90
7322 6568 32
2485 3138 36
7630 3821 59
642 8896 64
4712 7435 109
447 5873 160
1336 2861 48
7588 3744 53
7434 2198 142
7729 3596 93
679 7427 151
1224 9113 148
4345 7727 129
539 6420 42
7226 3664 127
5629 2466 6
3343 957 194
7272 1714 121
6142 2400 62
8947 3143 71
7583 2189 101
6551 2128 111
4189 560 48
9969 4080 154
852 2652 199
5617 701 158
5672 5409 100
4504 4775 113
5273 1552 185
3849 8965 126
5747 7255 102
9855 3299 128
4468 1987 34
1587 5486 39
1050 1320 168
9045 2253 111
2234 5075 13
1952 692 181
5103 9692 60
4212 2168 90
255 3088 167
2287 148 156
7921 1210 10
2134 7249 46
723 1150 146
342 4677 6
9545 2743 198
5727 8649 107
1268 9850 116
8362 4222 85
5732 3242 94
746 797 188
601 795 119
8977 5275 17
9170 2788 28
1356 7346 105
5747 4792 120
3236 9027 87
1239 9604 132
3975 7145 70
5663 1750 107
7133 1629 186
8926 3095 64
8617 5449 46
1789 6233 92
8533 9728 50
2263 9330 47
5686 4230 29
1052 6338 127
131 3461 196
9717 222 58
8039 9812 41
2207 4270 47
2224 8700 79
1862 3673 53
1305 5511 198
8562 1324 125
4242 5226 103
6741 4648 200
2409 2423 47
7113 152 108
4264 7134 197
7813 8946 18
9488 6434 106
6474 63 155
214 1750 122
1635 4338 93
2986 1792 181
4170 8182 156
123 9979 105
1373 2995 171
9868 7469 158
2453 6598 35
8215 581 85
131 2779 196
7797 3482 172
8521 4682 79
6862 3253 6
6488 2073 129
8936 1679 101
2862 1700 80
1380 1547 175
9011 7705 5
9465 2591 45
6708 2419 50
2720 2133 55
1818 7852 131
6435 4857 7
9747 9247 199
6254 6741 32
9430 7021 47
9615 7241 165
2127 6209 103
146 927 11
2938 3215 150
9881 1471 142
5173 7917 9
3274 9834 96
528 3243 95
5419 6998 16
6802 3835 47
9996 1013 25
8926 221 194
725 6065 179
6597 1357 82
8636 9168 147
3953 3743 120
631 6356 161
7499 722 32
9214 6565 151
9251 344 8
6974 5684 15
1532 7637 194
1130 8708 28
8266 5171 155
6516 3534 135
8049 8417 70
137 4445 112
9855 7074 175
3102 9950 138
7276 4078 99
645 4766 158
5039 3713 85
2453 6598 33
9919 2655 124
6736 5258 53
6995 2734 0
4266 2862 163
4231 8201 161
8860 2538 160
568 3932 124
7375 9311 21
2542 6292 183
4302 4384 17
9437 3320 177
3286 3361 72
8195 8729 111
9971 8100 43
9645 308 139
9318 4972 2
2429 4502 135
3736 5857 30
7871 99 117
1062 4401 86
3386 2244 163
8068 381 66
988 2559 123
3621 8835 89
5032 7140 30
164 2829 83
5980 4819 34
9551 9383 164
1767 3941 15
4569 9400 91
1092 4308 98
8024 9250 148
3878 1481 10
4237 2064 172
8977 5275 175
7894 5395 58
4625 4500 187
5739 1869 106
4664 765 150
896 5392 81
7414 5552 80
7053 349 72
7883 10 176
4771 8315 20
803 3532 193
2507 4184 59
9537 5387 57
1630 3105 105
9381 1502 17
7912 6253 2
3928 9225 168
6567 5789 112
5970 675 152
1459 7758 55
8035 5803 152
5437 7322 94
8039 9269 173
7390 1098 193
9312 5279 166
3788 9093 31
3399 4824 128
347 2933 11
1349 6532 2
3331 288 101
2313 1200 166
2608 1662 149
517 2327 173
3011 785 39
137 1907 34
6587 6452 63
3781 8284 111
2497 2084 136
335 328 38
6468 5911 60
2461 7428 54
6708 2419 65
7839 8777 9
6428 5610 43
6451 6132 62
7444 486 33
7447 530 142
1641 2746 70
7910 4360 118
2550 4923 2
5538 934 111
5970 675 167
3734 7516 122
9747 8132 182
7706 115 85
179 6893 76
4137 9479 110
8871 9284 132
6473 6606 146
8651 9981 158
6985 3875 22
9512 7118 99
7500 323 95
1503 7924 25
5221 3905 5
33 6636 190
6517 4262 178
9580 4725 74
8753 576 189
2174 6928 72
9750 5038 145
3075 5074 190
670 3870 96
6261 4288 95
4640 450 15
546 8133 44
2563 289 48
5845 3687 65
1738 9431 192
5944 7760 132
2553 4539 156
4292 9058 65
5739 1869 121
5026 7392 44
7606 3756 93
6952 3484 75
2942 1474 134
7126 3045 172
8064 4346 193
6088 6642 160
6944 3315 121
7441 4914 101
989 2301 129
630 4489 25
4902 7211 179
3913 9353 24
9793 1510 158
3428 423 8
3965 9856 160
9651 6110 182
2571 2637 94
8413 1125 54
4234 4875 66
1302 3147 86
6405 1041 180
4641 2404 28
642 8896 110
9690 341 143
5733 6867 139
7923 9910 27
9 9317 7
9214 6565 87
2331 2696 20
9230 5169 170
7665 4337 39
544 8912 143
725 6065 127
2158 2373 148
5955 846 170
2725 5425 1
8984 5685 112
9835 683 47
4778 4771 106
4784 7523 28
8534 4937 188
4382 6453 141
8371 8957 78
8926 3095 122
8663 9379 132
1270 7558 46
5326 8744 173
2624 3702 158
9207 9244 80
2553 4539 183
8032 2805 13
6755 9669 193
4437 3709 117
1720 7542 42
4961 3174 96
462 6115 93
8412 3679 36
2663 2831 184
4514 4545 27
1073 2921 104
412 8666 127
7943 8924 46
9863 937 194
2962 4804 183
3167 4801 182
9447 3988 32
2014 297 147
803 3532 25
1594 1775 122
5268 8939 152
1427 5423 45
6974 5684 171
9276 3094 76
4688 6676 109
9434 8735 124
2415 7322 152
8489 1701 60
6781 9175 2
9404 4223 156
8718 3575 49
3427 2119 24
2119 108 16
657 9262 141
6142 9650 76
7490 4067 188
746 9318 88
4492 9510 91
9908 7169 180
9485 5648 54
6872 3371 163
112 5665 185
5701 8418 78
3235 157 180
4631 9624 116
7531 1199 21
2859 7444 166
38 1462 144
7344 4645 144
5314 5233 40
5467 9725 21
6466 7548 53
890 1126 47
6212 7900 134
6627 1779 95
2223 1207 136
6075 4981 76
3477 7779 135
3217 8840 187
4186 186 166
7590 6905 166
1338 3436 64
224 5999 78
6457 9242 91
591 5774 172
9702 5890 38
3085 2509 172
3826 7119 129
9112 6070 133
8184 8446 150
7250 2663 76
4370 1182 114
6225 1957 178
3494 9289 187
7797 3482 18
4935 8491 95
9416 428 151
6075 7267 82
5860 3200 152
2184 1597 93
1036 1035 146
6906 4138 171
5180 2653 158
4525 650 38
2549 5595 79
6966 3090 76
77 6272 141
3758 9752 23
7000 8555 61
2237 7356 21
9818 2137 186
3499 4370 152
5343 5794 65
9592 9548 43
3503 8187 128
7442 6754 135
4772 2231 145
3121 3794 184
4881 7801 180
7357 3053 108
3103 6871 194
3386 8780 84
1190 7989 75
5952 2512 142
241 409 79
4471 9802 176
7350 8610 6
9269 3763 87
8422 4676 65
9487 3339 5
1428 4229 58
970 9842 180
5133 1662 19
8145 4490 188
1466 5620 47
2974 1016 19
7055 7246 90
1598 5873 9
3003 8374 27
1634 3828 8
8224 6845 81
66 5672 181
7907 9802 152
2047 7533 11
9073 7545 152
121 6694 143
1787 2014 41
7797 3482 9
693 9283 31
2673 9854 117
3935 2252 154
9135 7772 177
279 5970 101
3836 6667 158
454 7010 96
8724 3048 88
7027 1708 162
7415 3623 186
8703 4337 55
9358 5946 138
2421 8704 7
19 3017 96
5202 6280 47
5065 7355 100
3210 197 180
9561 363 78
179 6893 7
9978 413 150
5993 267 50
88 9498 190
2547 5361 59
7401 4556 1
7523 8280 110
8694 570 103
8672 9671 134
9261 5989 110
7679 3610 190
5787 1662 89
119 6843 44
3797 8470 65
3974 6910 126
2675 5009 142
2400 5055 189
1766 3134 0
3612 6678 42
4291 2777 113
5847 9365 116
6334 9020 103
6348 7407 150
6985 3875 72
5742 1820 0
5739 1869 14
6016 8079 70
2156 8847 177
2720 1418 40
6022 3988 10
949 3489 17
8949 5545 150
5458 1237 5
7602 8157 131
3749 5638 143
3106 2057 69
230 4514 178
3661 3084 158
1493 3879 69
7135 3305 43
3308 6175 103
3664 657 74
5985 3653 73
4728 5750 125
181 4181 143
8194 4517 90
9088 4121 135
8549 8247 123
1899 1450 135
1568 9045 166
3565 6745 12
6732 9215 150
8716 8699 116
4432 4774 27
9394 2723 45
5439 9593 81
2797 4767 124
5499 8911 162
7379 9810 26
5066 4527 127
9004 4678 117
6302 7908 59
8696 6628 168
30 7420 49
4757 9090 7
3098 3166 106
7896 6032 101
1116 2800 46
7323 5000 199
1731 9803 170
6648 357 71
3559 9572 100
6482 1439 147
8652 2016 24
2708 6831 146
8435 8280 156
5425 1812 94
3061 5912 12
8638 7427 150
5615 5641 2
8834 1684 109
4790 2189 36
6757 398 163
8245 2875 120
2810 5077 136
2247 4869 175
4957 5335 187
904 4565 41
6581 1544 74
6531 9272 133
493 7611 21
1516 2097 25
898 5585 137
4179 977 94
6409 4809 132
3192 40 77
9868 7469 136
5663 1750 7
7888 7615 134
3522 9320 64
5670 7149 35
3486 4091 72
6622 4608 136
9563 8376 49
1696 6899 41
9310 8933 186
5686 4230 95
3528 1572 42
5768 5925 72
7800 2213 184
1905 6426 53
4782 3384 136
8096 6865 167
73 2907 0
4884 4976 101
9452 1101 197
9842 465 131
7936 7645 30
516 3930 151
9048 7521 79
3546 1532 87
1116 2800 94
6354 7809 68
2768 1722 107
3231 3913 179
3330 5334 180
1823 7113 89
7896 9818 153
8237 9811 138
7307 7003 19
4977 2863 79
410 6160 192
1052 6338 109
1333 3570 127
1061 7772 127
8940 4972 92
5221 3905 31
4728 5750 77
1406 1588 149
9037 3475 36
7113 5299 19
3617 7128 123
2246 8863 64
1362 659 185
2704 923 132
9558 4278 142
6466 7548 88
5290 9460 140
6953 9365 120
8702 1710 104
5943 6296 183
9620 3594 171
1165 5311 160
4318 8910 107
2173 2964 13
1881 9319 21
8753 576 77
409 309 47
2292 9852 181
350 7778 70
5663 380 1
4372 6155 36
8917 490 156
2742 8587 72
3323 5062 70
3495 5984 18
2059 564 137
8847 3839 159
6474 63 107
4396 2038 47
715 7681 56
8948 6900 134
5527 4417 137
7261 1225 110
8155 243 104
2687 1320 10
7450 3941 0
6124 9740 81
5338 4489 0
132 2928 85
1368 5567 100
8761 8147 81
2202 3034 2
2259 812 56
3854 336 67
409 5506 167
3872 1741 115
47 2164 125
466 7955 114
1128 3413 172
1819 9478 70
700 2281 7
5499 9549 0
9385 1000 19
9359 1882 9
8824 6785 84
4465 592 144
4202 9542 52
4848 7080 34
1196 9327 107
2180 7522 10
3895 2752 144
7809 91 10
6326 548 27
6144 3653 28
9456 3902 147
1563 5616 183
7670 6190 99
4792 5749 0
9446 9958 197
9411 1714 188
8330 326 134
1474 6446 72
3758 1309 172
5950 3578 82
297 4230 136
627 8326 160
5578 5146 122
4536 4014 78
3896 7564 72
8160 3611 6
3043 7751 78
9406 4903 33
6274 2757 43
8783 8593 8
6534 879 18
6324 3269 141
9768 6880 104
4436 6892 25
1937 5126 139
534 8731 77
7095 3055 148
7999 6351 192
4132 5940 147
5460 5606 100
1859 9882 123
5410 6607 18
2698 9701 1
3891 5372 46
7903 446 9
6582 7321 114
6449 1640 121
1406 1588 108
6650 4379 166
516 3930 117
3920 2697 114
8134 5881 15
8811 2464 103
1637 4752 154
281 9833 115
4830 5815 146
7740 1728 85
7100 5355 65
5831 3422 97
7937 125 23
4263 1559 176
1222 9201 135
1138 5709 187
7737 1985 22
1204 3773 162
3247 956 10
8353 3996 62
8215 581 25
9961 9296 96
3654 8472 188
6108 6631 93
2547 7797 129
9820 7267 37
4774 6093 134
8926 3095 56
7995 7782 162
4291 1638 138
8978 9524 50
2144 5208 196
342 4320 192
7096 9809 59
4719 387 77
1697 8609 181
2415 7322 21
5203 9266 115
3761 6540 163
2606 3483 6
577 754 32
2259 812 14
4475 8867 171
3762 3523 71
2203 1973 63
796 1470 42
3187 8455 111
5154 2307 22
4247 8247 184
2507 7098 145
3688 193 121
5527 384 67
3507 4818 113
6796 5460 152
725 6960 139
4509 7300 90
1187 1681 26
1224 9113 104
456 9909 150
9032 7715 50
8629 7126 105
8039 9269 39
9345 1408 109
1809 4083 111
6598 4338 43
6698 4144 141
9637 3632 58
8580 1948 81
230 2694 131
1819 3185 91
475 9343 121
8266 8843 26
1714 8306 63
4189 560 108
5326 8744 29
1933 7719 78
48 6217 142
3674 8761 16
5661 7816 196
6931 1545 89
1412 323 12
7666 8585 157
3644 9865 196
9670 3143 103
9406 4903 16
9454 8636 119
7381 200 199
8002 3190 84
8164 326 9
1187 7593 90
8915 6031 62
3582 1362 171
9086 4129 30
6558 4003 111
3595 8975 179
7616 8714 189
5087 3040 70
3268 5887 81
1406 1588 6
8268 8813 185
1542 4123 144
2601 3740 155
9711 8098 193
8279 7137 164
4134 666 137
5038 1346 72
3003 5988 155
9544 7212 42
3583 4164 135
4423 7812 68
4882 5452 88
3694 7981 149
1875 5076 121
6603 2886 155
195 8275 52
944 3563 94
8805 6214 5
2520 8246 126
4197 5843 27
988 1120 177
567 8960 99
9426 9339 71
1616 7228 176
3098 7858 114
7154 1766 65
290 3701 108
8668 94 8
8431 3053 60
9919 2655 179
9876 5824 34
9152 6923 0
2953 217 6
5875 3845 165
1221 9516 120
7264 8361 12
8888 382 69
7960 2801 200
9443 9882 9
3402 8128 192
7794 2838 179
5333 4291 0
201 8812 87
7118 5280 80
882 2099 165
4398 3355 31
6894 9560 44
5720 9657 172
9615 7416 104
7433 9391 142
5450 6116 121
4317 5298 32
718 2660 164
3975 3883 17
9630 8388 133
9247 2190 9
1845 1219 7
9644 5314 178
3821 8063 43
5203 8681 103
9960 7924 113
2208 592 197
7531 4770 170
2857 3029 142
6282 3955 88
951 6168 104
4049 1236 57
799 7922 55
9925 6681 154
5553 1563 2
2641 3149 48
966 794 57
1350 2076 67
2546 4547 144
8626 8142 133
7400 1650 29
2937 4568 2
2393 2044 52
3517 8581 198
2293 100 102
2629 2859 94
8049 8640 61
8759 3301 54
4051 8712 165
7813 11 176
4555 9481 91
4054 8822 125
2617 5829 30
1190 5840 53
436 6612 164
454 8132 44
1305 5511 29
2425 3754 91
9118 8799 143
4372 8106 79
204 9142 74
4744 5684 120
3425 3335 18
5261 9640 10
3805 5140 170
745 7810 45
8350 9331 112
4520 1467 73
9291 487 161
1930 8749 163
6975 7180 115
9236 1473 21
8635 8830 8
7619 6981 95
7116 8540 141
7199 1692 164
4298 2021 192
1716 4408 83
2990 1350 19
9727 8273 185
5216 2556 115
2174 2656 107
8154 5922 41
5186 6383 40
8214 2993 9
3487 220 176
1591 3163 16
3230 8719 112
7398 1409 155
65 872 79
2640 3060 177
9251 344 106
8465 9623 13
4282 7293 195
500 969 160
7281 9157 157
6945 5430 41
7705 486 98
8944 3851 40
2103 6411 47
6362 5853 98
2538 3206 68
6798 9897 143
4217 9454 63
4436 6892 0
4765 9309 90
4717 9269 106
2007 3509 34
2966 9997 195
6821 231 186
5861 9833 49
8188 9418 188
6472 9650 58
5874 5944 93
4092 8172 197
3248 8759 73
4381 3419 75
4114 291 101
4536 4014 36
7994 4251 40
264 5478 113
8843 9928 47
102 1887 74
3169 7589 176
36 8928 156
6188 7056 2
3522 9320 139
725 6960 155
8908 9499 91
1983 4921 63
3030 5319 80
2803 2043 49
3952 708 128
7620 6333 19
6825 6510 31
6422 7966 117
4401 2761 86
8388 1198 46
4862 2526 59
7082 8273 67
9507 7678 107
8305 5729 116
7028 6674 193
3253 528 44
6408 1910 1
2559 5346 113
7394 5280 124
9029 2500 146
3013 2508 114
5268 1445 4
5090 100 83
3447 593 179
3052 5939 79
3970 4637 188
4095 939 28
535 8892 37
8437 5547 71
6265 5945 189
953 6087 5
9680 4324 89
7729 5382 67
8237 657 60
2282 2806 122
4023 1309 15
3762 4648 188
797 6871 134
8460 6533 117
4143 8843 63
9416 428 155
4844 9327 11
5199 4303 109
2799 2777 144
8328 9362 101
2587 7695 58
6645 6979 194
9519 9407 72
7677 9455 8
3896 5496 138
1681 4696 196
731 1604 40
9591 1128 190
180 8080 65
8856 2061 84
5499 4108 183
2292 6569 33
1930 8749 85
3649 4879 150
9321 8422 48
3258 956 126
4986 7050 32
6124 9740 159
5775 5924 73
1583 2431 182
1786 1805 182
7210 7944 125
5964 1902 51
8475 7254 97
1777 7440 101
7346 8084 33
8259 8483 68
6414 7970 200
1496 1859 185
9575 9765 180
3583 4164 82
4395 3136 109
6166 9603 137
4181 2447 194
3387 1052 16
4419 5420 81
198 9289 105
8825 1440 170
5291 3670 40
2514 1675 115
5960 9841 137
2272 5866 176
3519 1912 54
3229 3602 192
6611 3322 56
6511 8536 33
2803 7169 12
5937 1940 125
3089 5738 63
3667 7591 51
8106 4626 147
653 3910 79
7190 6173 40
4852 4894 31
2894 8874 125
7677 9455 198
4672 9243 99
6271 8736 114
976 7321 50
5379 3130 46
7366 5153 36
6356 1742 198
3628 1744 183
47 779 16
8765 312 120
8624 812 184
6677 4051 88
2256 8620 165
3098 3166 14
3333 8488 24
4893 3772 78
4632 5744 40
9446 7629 181
47 5770 137
467 6548 29
4897 6786 127
5897 47 56
4507 2282 105
4992 5251 76
1285 3998 78
8066 2638 39
7805 6197 169
5423 636 44
5152 2182 69
1829 1990 33
6543 283 128
5333 5785 114
8738 7747 75
6681 6255 156
2657 4968 96
3270 7096 94
7551 8875 57
5786 2990 191
6886 1261 64
1252 6766 76
3569 4451 98
5647 1095 46
6410 252 130
9727 7181 62
6156 7325 178
7586 3044 13
4110 1906 60
8012 9363 155
5015 9568 18
5701 8418 101
445 8148 48
1149 1074 171
1757 4936 117
3574 705 73
6471 9610 11
2743 8374 64
5717 6116 146
6034 4077 113
7597 8646 133
1793 4745 180
1349 6532 107
8681 9172 47
5699 8268 154
9936 2354 86
1404 3530 73
1792 1953 60
5636 2440 57
738 3638 47
9628 7814 115
3203 7432 41
7480 1046 104
8595 5641 156
1113 1817 180
3936 8299 89
5876 4543 108
5475 9214 99
2704 6876 50
7096 457 33
4933 3466 94
6802 9280 105
5396 7151 132
9485 4885 186
5406 312 74
4459 2373 6
8067 7479 59
4641 4099 128
607 7950 158
9691 4931 85
4229 6646 55
7580 5166 24
1258 999 16
1365 4735 200
8458 7475 17
5714 3730 90
7884 1329 64
4103 8532 11
6924 6312 22
2235 9728 185
4436 8162 17
4434 6071 63
1604 2063 17
1766 3134 31
2332 4400 43
750 9525 37
747 1660 171
8786 115 144
3004 9399 72
2297 5651 150
802 4971 185
1912 1886 88
8702 2728 160
9787 4877 22
8139 1429 1
1072 5932 97
7235 1034 18
4873 1029 56
444 2159 19
5369 3760 171
7268 9589 77
9787 8233 106
935 5028 76
4614 2288 169
2967 7626 99
2764 1654 146
1107 5353 17
2568 5149 153
855 1509 149
6569 500 78
8455 871 5
4522 7859 127
4000 9329 83
3841 4846 67
6491 2494 126
4893 4635 99
6813 8273 188
942 5463 148
3591 7090 61
8016 6072 9
7825 7929 93
3600 8774 104
9905 6839 133
9952 9848 87
4442 7893 39
1626 9892 99
2629 2859 97
3212 3778 89
5756 3501 12
6681 5290 164
1027 5572 22
1063 7145 76
2766 7271 48
388 8607 29
7056 2160 186
3276 287 91
3522 9320 55
6091 6126 147
8833 5711 92
9703 4022 174
7330 6637 6
389 5413 44
9504 1858 97
6563 741 0
627 1247 137
4817 3024 158
742 1826 87
4624 1190 80
6222 4896 93
1386 4488 193
7815 3526 62
7798 9954 62
5610 514 137
3990 2441 8
3597 1660 39
3044 8634 122
2115 2103 182
7907 805 105
7599 8883 128
725 6065 172
9452 3108 117
3469 8760 161
3074 2148 24
9718 4941 175
799 7922 52
4592 5020 180
5495 1963 89
3243 5137 48
7515 606 93
2168 8627 141
4672 734 119
2683 4861 122
1811 3083 68
1196 9327 76
9232 7964 198
4927 2982 14
9188 3334 35
1048 7505 39
8102 1187 108
6066 5135 2
9437 4076 196
5494 1770 199
5551 9222 15
9977 3537 137
3434 4910 168
8535 4675 77
9540 9170 2
8088 8794 106
3954 2803 113
2484 7232 112
3809 2426 33
8915 6031 2
345 9362 160
5485 7492 34
2058 8239 119
5134 9196 31
6193 8264 74
1940 9596 58
8726 48 23
4616 8916 115
2069 7757 114
2704 9881 169
5243 924 163
9492 204 169
2510 2363 122
9937 4945 133
4330 7371 18
4627 2704 15
2082 9241 26
470 5588 116
5160 9200 29
5481 3284 184
672 6214 169
8906 3348 35
921 3905 136
3359 8075 60
3844 4799 144
5097 8587 138
1740 2664 60
5183 8144 33
8396 9943 93
5687 2063 79
4898 2296 99
8627 3107 151
8863 1638 142
7414 556 57
1926 3303 26
2606 3374 128
8942 4247 43
8077 9973 51
2141 8875 77
3674 8761 182
6162 8451 91
237 3344 8
5991 1026 38
2821 2817 43
6377 9122 196
3967 3137 98
9847 6598 143
4977 2863 171
6322 3608 128
629 5816 5
8398 2683 63
9107 7829 38
7972 3683 77
2283 483 183
5447 9251 73
1135 328 27
2972 914 178
5845 6513 156
8210 3544 72
3960 9642 147
6606 2876 115
6538 9082 0
9519 9407 85
4272 9238 81
8224 7036 90
6273 4998 96
922 1532 62
3936 8802 102
85 2785 89
2066 2233 178
2951 4835 171
6221 8173 134
8982 4092 105
4605 2492 101
2460 9351 153
6749 1626 28
4446 1638 155
7312 3455 197
7540 6514 170
5633 5028 155
6410 1240 134
4079 2318 110
1239 418 162
9260 4408 0
1853 4752 85
7461 8093 11
4828 4860 79
7606 3756 11
6606 1709 6
4838 3991 53
8183 6814 176
9522 8485 148
9501 2952 30
9108 5442 93
7224 5002 149
3026 4606 163
2864 1009 149
8266 1835 6
715 1167 159
636 639 171
8134 257 19
700 2281 67
9430 7195 17
4615 1636 21
2146 6347 96
666 6982 63
6587 6452 55
8535 4675 93
4161 627 51
5821 4057 123
3044 1700 173
8147 4177 67
2141 8875 57
9930 2631 41
166 7885 2
6962 1670 95
9839 8042 123
2146 6347 124
7520 3654 170
7113 5299 164
9007 4980 127
4695 5455 110
4666 7358 22
8371 9932 82
7659 2750 156
1656 5798 128
3342 6264 186
4442 7893 138
812 2451 25
6195 805 26
6565 5408 41
5660 1561 156
1405 3130 178
4022 9225 68
3122 6936 61
9444 8546 35
2174 2271 130
2803 9317 5
6856 1176 187
4091 3411 135
1862 3673 169
4885 6875 72
1575 9575 155
9057 1296 31
2819 5830 133
3320 819 27
7949 2449 78
231 8551 69
7330 7354 125
9004 20 175
172 162 183
5211 3470 128
2958 8254 73
4507 794 141
6803 6910 46
7898 6749 182
560 4329 36
3363 967 199
9380 6812 108
6587 6452 0
1878 9923 198
8097 165 185
2170 8273 57
9586 2785 176
9064 5162 108
5126 4083 174
9170 2788 160
7732 9044 191
2864 9992 25
4226 6420 24
846 1349 158
8134 5565 179
4554 6190 34
957 4224 74
7370 5922 144
1180 7232 97
3091 5330 65
1528 7592 55
8233 539 32
