70000 185000
1 70000
11148 11443 71
36226 3914 137
19657 34714 157
62993 55794 93
26612 43225 199
23989 15138 52
58676 20386 66
16210 24065 42
25947 43178 47
27259 20957 32
60386 23048 73
9433 36534 157
29007 46880 63
17872 39186 118
40862 40921 12
53876 46965 21
4849 18453 16
9713 22496 56
42950 9262 175
46333 53606 186
40572 12974 161
64621 48565 5
57806 49665 172
55320 55697 12
4164 18006 190
36007 63564 136
8376 29658 90
4117 26449 80
8925 53655 159
4557 8672 132
63873 7793 180
59235 46102 32
43055 747 7
55378 61508 130
60228 50731 95
11196 33542 200
6715 34559 143
69629 968 197
30217 11671 110
15897 61535 94
30871 58268 36
35857 23065 147
2790 11360 75
20699 8158 139
52832 34404 38
36861 31566 116
19610 34271 76
13399 13525 169
60600 29170 98
5999 24189 97
64676 10227 199
30916 61459 43
34363 55208 17
48996 25643 184
17607 61526 33
59947 36605 183
54824 578 67
60695 56315 129
38091 47587 137
43868 9220 10
15370 35263 104
33700 15291 129
63027 37775 193
31634 4992 184
4363 13705 133
3625 36830 6
48465 759 14
43047 37126 12
48959 42617 151
40003 64935 83
47333 66719 87
14204 3805 114
1571 37986 87
4377 41123 143
48487 24669 78
23844 62703 77
56902 13362 61
49324 4977 59
35830 30579 22
26410 16654 23
41140 41508 122
42340 48407 100
22116 36335 137
3117 43414 33
23411 14440 68
57551 60420 177
32520 69553 33
30176 30850 14
33918 59159 167
61326 4261 139
9328 9360 4
57014 57048 181
28928 58523 31
18042 18226 68
69705 28269 31
11672 63871 45
52382 1714 137
42848 57742 50
65953 66859 18
17626 44046 129
30185 62424 173
57530 52925 10
41140 41508 142
10940 3582 189
38209 47531 4
43616 18764 130
29515 26824 28
17301 8807 56
61616 48735 80
7908 14599 156
33458 68256 144
62029 56293 129
68090 32682 123
52076 49076 38
49649 37874 17
36816 54960 163
33345 38314 176
18875 42271 90
59479 24660 22
64248 17932 165
48467 27480 47
50374 65808 175
2661 68147 145
39681 35716 137
24216 49373 20
8073 8173 197
54689 18563 152
16985 29498 21
57645 50174 127
33254 49955 48
4117 26449 177
32537 36231 73
45121 15517 128
9587 50332 153
14256 54683 98
29718 66616 69
21463 21032 39
14890 28906 75
47334 53470 27
60480 42464 22
66237 52712 18
47567 38306 186
52807 37107 9
46465 18803 71
21301 65281 39
56330 50208 14
54341 42848 90
8990 29965 96
17899 62468 132
54518 7394 90
18374 69207 45
46550 43410 174
44956 10951 183
30091 55512 197
35221 45748 14
61494 44779 141
19730 49107 155
2664 39441 89
40822 25824 10
66843 27468 86
13791 39481 60
20457 40312 158
41953 51211 143
45074 36296 48
31079 39874 18
12530 33435 69
38283 29829 13
60750 48379 62
23215 1794 11
20494 50181 71
40927 55946 48
25912 16860 195
2963 34209 106
9152 26886 138
46137 1801 43
68379 15835 93
42862 35698 62
57708 26740 53
13609 37166 189
22350 412 146
40807 8951 13
39964 17942 179
10369 43370 171
14742 13635 101
67928 17564 190
54491 69703 87
46601 69874 10
59697 56981 109
59467 20891 38
2002 23470 39
53730 50202 138
45691 47116 57
25978 14604 54
55892 9093 96
10461 62478 63
30188 28142 12
23175 66153 199
53876 36873 130
46056 47342 182
62027 56269 15
62079 24031 106
20768 53383 80
56133 44195 121
33738 26716 11
791 46726 138
55572 61582 124
61582 32380 56
56953 49771 156
54966 22222 177
56481 49752 197
10175 37079 12
52781 14220 21
59722 418 88
51511 67903 148
8025 8073 3
59502 22204 63
51647 19990 167
39475 47044 47
33225 63156 196
33747 4443 66
9223 20152 20
32000 32371 178
32770 6338 195
48512 43462 171
4766 63742 119
39978 63495 72
47125 26909 177
22084 20878 120
52404 34929 69
53388 8996 94
13430 26949 127
42542 5422 78
63748 16667 18
42274 16661 122
29097 30250 184
44424 20415 50
49927 58122 47
40272 56517 81
14159 35823 143
58504 9038 198
44692 62644 179
28634 13988 115
40730 56387 147
14677 63659 58
55892 49937 8
46439 48996 179
44110 61985 90
42379 26756 0
7582 23740 24
4766 63742 195
49687 517 172
25474 18001 187
38814 26928 107
46460 2444 171
12918 29794 2
45984 67245 141
32689 20110 186
40411 11654 73
27639 65218 35
1646 44465 66
60405 26923 21
15322 48207 100
11444 58475 82
60523 33262 127
44119 15691 75
1556 65886 183
23911 68340 146
3404 10831 177
10346 17294 139
58240 19640 136
27877 44041 92
25295 11521 42
57027 66425 58
46702 32950 180
983 988 26
27501 35851 196
45167 49183 183
35446 66863 60
17051 26353 100
66858 29420 107
29583 58436 173
5267 56478 117
46601 69874 75
5953 6842 181
53903 58901 40
37172 60503 36
32370 53211 120
10625 41701 92
7081 67738 12
23464 52503 115
66523 62222 20
31979 43113 179
58029 64386 91
40512 29668 119
60432 57107 98
16924 38131 152
13584 44487 38
21503 14891 72
32534 29053 3
65529 4735 127
59137 52449 87
32589 4163 164
16914 48453 78
13406 25121 140
65339 17090 106
11651 48823 15
47698 63281 139
39640 4943 144
36143 29754 110
60510 1550 78
38636 13856 159
30359 9797 59
44497 56908 6
26717 51032 184
13584 44487 192
33682 1226 1
57558 52053 127
44119 38842 134
39894 8331 10
29851 16724 96
34011 68979 82
56589 69013 155
69202 46492 187
41944 19328 160
69094 23734 12
18625 60487 59
38098 59706 97
3968 7069 82
49403 38461 105
56393 15461 197
28182 33119 182
35244 47489 31
42990 26682 45
20304 40375 124
31435 19913 162
6551 64263 90
21006 62316 124
28930 13925 108
12923 28616 124
66253 5580 79
67094 25397 111
56507 53710 77
44427 57697 188
43671 13533 13
63048 46056 173
64640 60762 120
57267 16713 12
67749 2153 69
11564 13122 131
53768 4223 87
23209 58163 34
4384 69323 116
50652 18576 49
9292 9328 32
48471 10974 167
44281 50198 112
5960 33616 147
49986 45104 29
28952 8626 59
55572 61582 16
35439 15363 45
33930 13773 52
54987 55064 186
65453 57352 109
69778 60794 20
33412 64039 17
2194 17430 81
17736 58377 109
14856 14984 174
39986 7769 50
41328 430 190
43284 18155 60
7667 53450 118
40061 29859 135
8615 46560 165
56449 35500 107
17746 46878 4
45856 16120 156
27722 14007 101
51326 10101 11
61635 31142 67
49557 30551 56
54315 35146 52
61282 59749 79
38496 16725 110
51012 7361 138
16294 65216 117
22114 64144 17
43878 62736 91
68187 65898 110
7314 40802 189
46889 60199 83
272 34169 173
9475 3085 130
5524 8776 44
41700 33168 33
16573 32569 180
47747 59839 102
10076 19818 187
13510 21132 133
42377 62017 78
59771 1761 25
755 817 104
31340 50038 36
35233 69518 29
31102 63883 79
67107 52335 106
18928 34034 1
22184 52716 29
7437 64578 120
937 43835 80
32566 51405 125
65369 9108 67
26125 5300 170
68974 35508 115
43698 19901 181
69461 23752 14
40245 8408 144
40176 63804 60
67066 10840 124
50781 55140 61
55865 23695 163
21211 65520 144
52592 4329 37
32932 56890 177
7583 9217 14
19754 33649 110
10294 37355 112
10951 3698 42
65229 54469 36
10605 14999 124
63513 63518 35
22747 16412 76
69527 41490 47
47747 59839 5
65040 7613 102
5667 155 189
6398 50417 164
1938 2026 47
40578 14050 183
31054 2331 55
65483 47987 48
28414 35365 107
25457 35269 196
62710 38538 84
3095 47870 52
27380 3 83
62101 51128 182
25874 40310 103
56874 46818 5
1147 1679 45
3529 40363 50
48266 41855 7
25890 42969 70
20869 48691 68
32327 40531 14
64252 29809 124
57607 56644 109
57204 41061 104
18636 69901 60
35057 35159 128
48074 1677 75
39499 63390 154
24892 9499 197
44838 11002 22
36069 33698 98
18815 484 127
12052 39226 192
49653 41482 163
69500 24826 126
16518 69779 192
35272 45869 155
19416 55680 85
25229 23042 98
42285 22927 67
38117 25241 140
14433 42781 93
21221 55461 167
7800 5594 166
24005 64044 40
22859 60443 193
42335 67839 66
54540 66400 137
64100 16373 27
53665 20847 152
3573 46843 44
5012 28159 24
14545 33128 21
21503 14891 120
32063 15220 35
28457 64101 15
14123 3277 54
44618 31513 196
25284 52178 47
34626 50558 145
43426 64240 198
29616 10726 179
55930 41179 80
65826 60976 174
57650 60521 83
9129 20421 106
40456 43869 37
9707 22644 23
48700 23344 186
31923 45674 88
27266 28887 55
43842 47809 126
11082 41125 19
54189 32624 179
46026 27252 25
38351 56446 43
6244 44743 27
16201 36277 169
19786 34461 113
47038 35319 137
32119 30938 200
1595 46812 181
63300 11486 18
21779 8375 20
13041 55818 80
25558 65748 195
13787 37724 88
35221 45748 120
58126 24777 57
56449 32453 134
28837 3352 169
34924 31578 93
55327 66438 183
54233 15968 116
3949 23356 151
24968 49868 183
28958 20085 85
32010 27629 51
54679 12062 76
41689 24115 86
3529 40363 100
17657 12916 81
31198 9539 21
37173 37290 122
44482 26948 13
46780 8438 133
44561 16915 59
13993 34313 64
62796 5138 186
35424 35571 4
8176 32381 90
14186 28332 143
30351 61038 165
20712 43702 106
13316 23601 192
27127 37678 14
31935 36521 161
66846 55122 149
37305 69838 34
38210 57854 150
59962 3686 176
49629 2196 105
44409 60573 100
29565 9660 160
47869 40814 150
37785 66358 62
55378 61508 62
10294 37355 146
27153 9830 2
45642 22351 79
28811 17461 82
60640 23102 107
63217 39493 30
45096 3469 59
58185 46009 58
66973 64137 128
54815 18388 157
23633 2408 183
67285 31406 43
47728 63642 60
37271 67018 190
32777 38449 200
26445 51483 100
16415 62955 81
51960 28566 151
28182 33119 17
21152 30491 111
53539 58472 89
25257 45930 71
13634 16332 128
52605 53024 127
67835 38842 81
38826 54817 164
3737 51417 25
11941 35293 9
53011 7432 69
53236 66845 34
44281 50198 123
44712 3650 172
13016 4930 8
24689 34876 90
40697 7795 83
68784 34449 124
25069 29504 63
41862 59029 160
59922 57617 125
39501 56985 121
6006 42050 152
68586 28610 135
53510 1267 130
18746 51885 100
10440 65777 64
4907 30468 126
56934 51461 21
30639 31803 122
45923 53549 136
12357 12477 40
7634 611 61
15492 25143 94
13402 14522 148
67285 31406 141
10519 31991 91
27494 3572 36
10100 15522 170
13422 32750 93
5097 34108 199
11224 19459 123
41028 49928 199
42453 31430 139
64437 40634 36
26642 68138 129
22987 36443 149
19105 5085 107
41691 60256 107
52607 19803 106
53361 45746 2
4117 26449 63
51928 40545 153
1044 68443 197
16775 49953 111
10486 59491 57
51724 51917 124
6586 2665 76
272 34169 44
6740 43659 78
58496 9603 57
52980 842 187
54978 39461 175
32096 38994 145
19807 64361 150
17890 10436 83
48135 43730 65
693 40634 6
59007 40054 141
25908 67354 5
67210 34205 42
47984 28562 155
65973 18857 181
25285 68626 170
47510 15406 112
6594 42967 48
2804 33199 160
8177 49153 133
19655 53612 38
26717 51032 175
3245 12588 95
12923 28616 187
50085 61244 39
7914 50299 41
20371 7682 66
49419 38067 100
26034 42150 73
69588 20336 101
59502 28113 5
859 62543 136
50139 42390 24
41940 61854 181
62069 32555 53
61147 32734 13
36288 66315 111
31190 44118 50
20183 41597 96
8492 62078 175
40271 47438 174
19686 42027 81
10359 32185 121
4596 35508 86
40828 24715 117
62999 33759 39
60156 7089 199
49940 9333 53
7870 67807 11
13823 52419 26
27573 42134 45
3957 45809 38
64294 50137 0
48761 7478 93
9292 9328 148
32240 58625 179
49600 8472 61
41140 41508 69
6056 61826 144
62552 14577 107
20736 47063 17
406 42447 175
35952 4598 48
27139 39085 23
16316 32772 184
38341 4367 110
40617 49236 183
60778 67445 115
54626 14368 179
24139 1785 61
21995 17600 78
62865 33578 85
22202 12226 94
40066 53732 195
69651 61988 118
44128 28006 32
62416 21619 67
48725 21680 82
46172 66463 195
43955 65869 138
2462 37626 144
32206 9679 165
14868 42538 189
61660 6036 135
932 41594 37
38931 27285 64
6519 11475 88
14015 46127 175
26522 49157 65
13042 69536 5
4225 12748 107
64768 16174 32
57119 5436 162
31180 58569 68
31815 26233 143
16438 32374 50
984 538 121
35967 10035 61
4950 47610 181
44063 60913 142
30611 20410 8
58167 23428 105
22987 36443 97
15469 44162 194
67285 31406 155
59547 14883 92
46583 68499 166
11646 28943 81
38551 392 106
24801 46612 197
12563 13910 97
6649 44457 34
69527 41490 144
67670 32416 3
42015 3818 5
6077 61772 39
9120 23189 72
15516 30548 172
15315 25777 95
67007 65619 183
6643 12675 51
64422 36124 123
11474 54243 38
34536 8563 41
9657 40084 52
62985 64153 38
32153 44960 137
16948 67204 69
4384 69323 106
45401 28236 144
44645 4564 122
19736 11837 64
29446 29940 13
19870 23093 179
6299 68484 108
42373 10817 47
66972 58403 43
24906 48160 93
47928 10955 140
1847 60805 168
30829 29021 88
47256 24482 59
37379 32715 11
66237 52712 174
3161 26291 48
51012 7361 176
58316 63182 181
14987 15332 112
42947 49368 139
41121 28535 18
6624 14395 17
6416 61756 25
8867 36177 91
15178 55963 194
15871 31806 35
59309 71 1
37966 64205 73
16932 50582 79
44078 31247 8
19150 64526 169
25162 64726 52
49543 20158 25
40070 43898 2
57814 53630 150
28539 47788 153
62529 5969 69
54187 6005 15
6006 42050 134
58415 58731 115
6246 61972 24
7301 38420 187
22263 25212 161
5548 37566 84
19585 32671 1
41707 50991 16
36779 9008 138
6919 63734 91
54912 34915 101
69930 8757 189
29578 29592 122
2070 52781 151
14566 56787 109
60947 33507 45
60228 50731 129
24130 10768 130
48240 34686 86
32008 26438 140
30518 36614 195
57098 38505 131
43936 37211 69
2922 38216 54
55725 18594 7
62157 68844 59
49091 37792 93
55442 37143 135
14420 58771 183
56462 40208 111
9494 60158 187
4727 16796 132
34250 51426 60
58729 14010 75
2462 18926 72
59120 41685 104
14517 30067 110
16296 19795 78
15990 69606 200
51700 45448 70
52897 40747 143
19613 6240 31
63217 39493 50
60517 11579 27
38482 38750 15
11115 18837 134
28700 46156 194
4495 52250 38
12370 10217 61
32240 58625 8
13825 65943 172
15884 39825 35
48607 56707 174
12563 14965 179
13054 40507 162
24177 19907 110
60325 54098 9
46711 34518 83
17951 29104 37
35233 69518 105
30284 63359 49
18056 5601 14
63619 11694 121
53970 21257 100
30063 27760 150
40321 20781 155
15883 51494 143
62595 51410 89
45505 32829 116
45686 2542 171
26650 25365 49
10571 14700 8
38329 27894 144
55557 21573 39
27722 14007 78
46633 36765 118
29433 21183 68
18938 19338 83
67695 40384 178
64866 12309 65
53665 39851 61
17255 26407 22
51001 19929 145
42108 34877 39
38351 23426 97
49991 26043 39
35910 11978 21
17255 26407 59
33730 44078 158
68563 8759 176
3346 55710 47
45026 32755 122
12292 3127 138
15324 46079 97
38635 51669 164
6420 56773 8
59545 49971 26
23327 63137 27
24663 66334 193
25476 50708 129
63157 23876 25
31131 1116 62
20300 50648 94
37373 37639 178
41786 35028 133
3491 60038 117
50079 44097 127
69266 62043 9
37093 66785 171
44760 18536 116
62029 19 189
20369 61055 98
66720 28089 101
16827 37691 46
69243 58335 164
13609 37166 183
45314 23677 82
21120 34232 193
49719 37405 101
59162 59335 34
23799 34573 161
40910 37520 158
32578 9582 164
39729 8539 21
62690 42552 126
17843 51916 43
8298 53477 62
16027 34144 136
49811 62392 170
68187 6509 169
34362 68252 130
15646 33874 41
63101 19316 62
10249 19934 120
66234 66970 121
2092 24606 9
18028 34256 198
19870 23093 192
25765 155 154
43698 19901 159
16643 47045 173
52250 32938 151
30550 57994 94
68313 37014 30
10438 40941 158
22912 44194 7
37893 41069 112
18969 576 91
13204 58842 69
14784 39858 6
32374 51265 183
56328 45607 146
49129 15859 37
21545 4856 36
35544 67698 73
18239 9504 155
32778 10956 197
45690 6691 51
8025 8073 156
66343 67324 18
38827 1423 84
22687 56173 53
37942 59482 98
61294 3186 70
44660 17282 86
45085 42861 157
10683 49844 61
60753 50381 33
45833 25844 71
44063 55135 12
58665 6175 196
17449 51359 189
24105 68783 172
59698 10198 129
46026 27252 175
67619 52388 169
22814 30720 41
22706 61902 10
16775 49953 169
54285 1927 154
38716 69233 121
16491 50229 175
60356 16512 37
44838 11002 49
38178 56654 67
31653 52693 166
47518 24827 169
37657 44035 7
39738 18752 83
29512 9987 122
68667 35540 88
61118 50287 89
40531 10523 37
65484 23324 73
21946 20391 180
25375 59650 200
7933 27618 16
10169 9674 17
60386 23048 117
27103 44464 87
38077 47151 32
47062 48418 154
39646 36575 15
49387 325 192
54955 14899 91
66195 27839 193
48000 25130 144
63748 16667 188
12357 45000 32
6494 1934 86
51205 47505 160
36703 34606 32
32883 14408 174
55047 15024 89
7576 50572 189
62914 56326 186
65141 23359 166
54626 14368 33
24910 66927 190
50927 25832 94
19520 23720 50
5297 43463 109
16355 64563 121
6582 63499 128
33501 10280 23
64570 54138 15
45285 46446 47
56330 50208 21
61628 46120 123
59640 60253 152
33075 21427 51
58483 12484 133
16324 47645 18
3724 6095 103
16840 16995 48
60479 58903 15
66937 23933 94
31713 68019 199
8606 35272 89
16324 47645 136
43177 49306 0
49430 67807 194
43718 33358 117
46146 69620 141
44946 14894 16
63842 58678 74
64372 49168 58
25109 68567 178
18233 56624 110
22084 20878 93
60600 29170 142
59778 50739 2
69597 48152 125
32178 62426 188
24968 49868 121
1523 56128 61
49968 7445 94
43276 28627 197
48268 25141 11
6299 68484 165
41140 41508 107
47431 22769 142
41140 41508 85
25118 1307 23
1863 43208 168
61294 3186 101
54304 39036 17
53980 68430 200
20457 2411 56
68384 55860 127
16824 19221 191
64498 25444 171
41739 41752 198
56194 30787 26
24892 9499 151
10301 55051 66
2234 21707 33
62470 34378 29
56641 19603 42
68529 11296 151
29148 69215 39
21178 36521 70
32138 63750 137
69477 12780 144
19864 67982 132
60084 15843 38
20295 57220 182
51225 50158 10
5904 62651 6
2171 49544 173
11453 26322 152
43929 43933 41
44654 50547 156
68403 12131 129
10438 40941 122
7623 7287 193
58852 60364 43
63141 15461 108
6994 40162 150
27782 15959 194
15300 42877 70
47555 52922 55
7887 51395 44
22284 37234 79
60262 63824 117
60709 11281 22
62259 41111 56
9495 12099 73
23770 40141 114
62265 63921 65
31889 66221 105
63602 8172 175
46771 1809 39
4074 26499 183
67056 46903 64
16621 26980 109
60519 44507 140
36788 61693 120
12530 19675 140
16159 12939 0
64492 64700 168
45452 27387 121
55288 60023 0
53805 36140 93
4487 65228 98
23074 25728 194
40015 64600 140
24506 24682 19
25118 673 33
25860 66911 87
31054 67085 59
66200 67433 158
13637 26742 46
32588 53586 54
56556 38558 164
57750 56789 195
39624 14905 16
34523 369 180
2048 43691 97
43238 23969 163
60566 27 139
54455 11756 8
28930 13925 86
24748 32275 117
52365 26282 89
25656 14359 163
57863 38376 182
67533 61540 139
30206 62458 9
21257 5708 196
41962 42587 7
6787 28578 10
62914 56326 38
479 23784 119
60063 58712 89
25445 4899 101
40845 26647 192
4950 2369 31
59902 49948 69
56563 65370 167
68043 25569 58
31131 1116 122
1330 42428 142
67231 32045 66
56002 42435 117
30871 11048 137
62087 43969 53
17736 58377 149
11199 27478 49
6944 58226 186
16211 16879 177
8070 7613 132
42521 41886 60
24986 31006 189
38853 63885 70
31198 9539 118
54983 43811 49
25849 32290 200
42749 67181 104
65705 38863 86
21700 31644 144
31100 59858 152
39511 24383 177
46771 1809 15
25066 38664 26
60783 58256 183
16369 29660 169
60772 29624 53
22620 24753 80
89 36844 35
44747 19957 167
16802 37579 103
32379 14225 77
59668 47569 185
34376 33134 96
5015 9367 49
24738 69962 184
29474 32067 24
4315 63675 95
64212 45267 120
512 755 15
54607 47415 101
41198 64703 80
21368 4873 95
49414 41712 20
32913 60984 47
6301 36953 70
67514 9662 49
6532 5804 23
63783 60854 173
10127 47160 97
51817 55631 45
47163 57458 5
50634 2284 117
65853 63627 178
35054 1979 164
60688 50502 135
29089 8395 92
37857 27567 98
44174 25404 111
