40000 175000
1 40000
8383 32811 129
27185 7184 18
39297 32921 147
9196 12233 89
16330 31688 69
33380 31517 167
20567 14425 152
36733 31530 181
28148 24166 190
46 32004 180
33352 15155 83
3300 3348 23
12760 22334 27
32932 32708 116
39991 24226 67
5064 28823 157
32293 39558 141
38224 16862 140
25210 33810 186
19408 10097 197
23255 30276 161
12915 7501 145
8703 328 53
16043 2913 58
3408 35390 107
36223 32788 42
12986 39648 185
29195 4143 178
35472 22815 84
19707 37454 72
36726 2676 15
30759 19275 103
24830 9592 157
32508 21435 92
10400 34349 176
21013 16248 157
6469 4653 50
2196 16779 30
12066 3546 89
26682 33224 115
12061 4956 85
32670 11488 122
34552 11034 197
31298 23938 52
13257 8141 105
6224 9760 199
1922 5041 78
38825 26382 155
20430 31972 52
23440 391 162
35980 35396 120
11239 21152 10
20918 9739 25
11214 21738 58
578 842 42
30476 31088 173
11867 12987 106
23050 7434 173
16438 18498 167
12839 37516 182
39117 10294 19
38984 21184 43
33059 162 199
37104 39727 180
30490 33726 195
34512 36401 49
12036 35010 165
431 26115 14
39804 28156 142
17655 35767 139
30576 37300 125
10878 20845 170
31598 17833 169
27832 37098 180
8050 14661 90
11290 13191 31
23695 7130 82
39306 38486 28
28670 16789 79
6037 6415 155
2957 28700 28
33936 22061 128
26650 3105 57
33695 8161 179
31051 13797 44
13676 2710 22
4430 32331 1
31831 22491 184
27270 15427 52
26769 8188 33
21414 36416 154
13243 5275 80
30505 7081 43
31725 18227 179
32978 11487 59
35433 15695 100
37475 33040 148
38555 12821 174
35840 33784 50
8650 3877 83
3135 3165 183
7736 34262 146
31666 20469 88
32032 35815 28
10091 33259 106
33833 16188 87
21273 20180 119
14748 15156 192
17569 629 103
6114 7999 56
39194 34029 178
27771 38515 117
39402 19076 122
32367 24547 16
8683 25697 25
29775 27003 149
28639 32584 148
8745 7832 179
38311 36045 95
15149 25671 144
10778 2443 68
39280 28412 67
24259 20582 98
31832 36182 128
18460 20488 168
24026 7325 126
277 11649 80
28129 14496 3
31650 31403 39
32466 36526 24
5558 976 109
27259 31180 88
9740 32431 153
12295 34684 154
22259 31443 193
22832 25194 76
34011 25303 16
5156 21639 113
21015 32130 155
38331 22994 119
7928 10340 37
18717 29522 122
2433 39982 20
17100 15771 4
1496 3684 17
392 27407 156
19346 37117 183
4209 18689 16
9364 13155 80
18832 9223 22
4649 8042 166
28983 18490 30
12994 15272 135
9983 27192 20
6071 9764 128
39830 32453 150
31503 35485 153
20079 6899 17
15595 10586 106
11895 15754 37
24056 13043 172
23359 12308 170
25760 14396 180
32804 26441 194
38534 25959 192
30745 1812 194
14744 5810 182
36746 5412 110
25151 39505 147
39289 22485 112
8309 17091 58
26306 9146 139
29334 16926 24
39304 3530 17
14727 14512 2
21148 32528 27
1741 30828 169
30996 24593 154
20716 5231 88
31898 3653 129
12261 14144 124
23061 17321 106
2538 23196 163
15882 29107 110
13054 7990 73
32474 10454 104
33761 23251 98
15455 15275 175
12016 21225 112
9032 14855 137
29644 24418 116
33657 14228 110
9227 6652 14
3183 10133 176
28805 9359 4
1201 18635 113
33616 6800 150
14325 33590 71
32910 33845 14
14867 3118 63
17100 6631 199
29482 9939 94
28364 20526 12
38957 39732 126
33849 34314 69
14315 37200 64
32282 5773 3
33721 18599 69
15313 20860 76
32978 11487 136
203 10978 11
20172 38909 145
17654 37475 77
36306 37677 168
19451 12710 101
8210 11527 78
14838 4872 59
33615 33095 117
22497 20381 54
36716 20707 190
16320 17614 51
38772 39582 46
19990 11214 47
14629 30750 127
38161 14699 142
8565 11715 187
3614 19776 196
38256 13736 187
8685 6928 5
21876 24851 27
22760 20180 62
34129 24363 100
23564 27200 126
10400 34349 69
37834 32796 149
12839 37516 193
13608 26274 108
13937 38347 27
17071 27644 175
5106 12010 169
36202 14138 55
26943 28874 69
10614 9818 39
32796 27406 97
19407 23190 156
21259 35883 127
3800 38176 172
21328 4653 28
36315 3415 113
34772 17600 84
22780 30782 142
30160 16372 34
3816 3634 180
35549 5718 108
24816 13046 195
2773 38854 127
30899 30673 61
13524 22664 200
31767 18804 75
10682 35312 98
21907 13487 112
26370 3129 164
7696 481 166
951 3063 198
22413 20939 57
10487 35198 86
13526 7118 110
19691 10001 11
2926 9750 76
25733 11026 26
21622 23659 48
35116 33798 55
15016 27000 51
22769 35674 132
16938 12820 89
18434 36840 144
34897 4797 188
34776 5971 54
1569 547 63
4297 34565 134
7560 16725 59
18014 5675 46
8740 9068 167
10371 21520 44
14660 25555 136
29813 7485 73
1041 23063 77
13568 2801 119
8194 16247 59
5849 33380 4
20771 14630 25
3070 10905 87
9622 14539 105
19634 31460 61
26927 15748 162
26900 30944 175
30857 35525 86
27273 34206 3
13538 25777 199
18321 37283 23
39730 8926 70
38243 1687 189
1134 10720 154
3133 4632 19
4351 35436 96
12662 517 53
7874 39381 143
22458 39495 193
29975 4007 139
36162 734 16
10808 39408 31
7719 28407 133
3360 26593 84
28116 37473 127
17668 24050 65
27068 39350 55
32697 3872 167
3076 13137 160
18812 11935 104
10502 678 142
13163 38472 4
2354 6785 36
36053 34661 106
35208 22015 74
25860 24558 188
13375 14985 116
6894 29205 48
39150 33748 10
2617 6614 50
26558 31723 193
34874 16014 121
35273 37143 94
11636 4104 142
38516 14669 159
5825 33173 42
29003 1664 152
32180 32034 14
2251 37149 124
37436 11486 124
25113 7644 120
21992 1572 103
14728 985 171
39174 35252 197
10276 463 174
33215 20925 125
18944 8195 126
32972 17771 33
874 27974 194
4124 28459 131
21515 20440 163
27561 24711 115
11243 25056 143
36340 33039 100
24382 14500 77
38896 21745 143
8448 12955 78
30931 34697 183
35609 3286 93
12568 36596 150
6578 4341 139
3354 8815 83
10551 16298 111
4150 12103 190
2350 21028 60
35440 37176 116
29752 36939 50
25079 28695 111
19099 17628 28
39041 19840 68
26418 35230 128
27797 5569 34
13065 21065 114
15602 5766 43
27553 13798 49
16359 35831 196
5073 30946 150
22913 34359 143
38902 23617 104
13455 4204 33
10636 31557 4
14409 12562 104
5069 7660 23
2413 24048 60
32773 7163 168
27831 31286 120
13883 20308 3
7112 3862 15
35425 37566 20
32825 7798 193
27933 24472 163
34822 17992 37
28597 14472 48
6106 8823 123
36084 17098 155
36264 23250 109
20340 20347 159
8141 15841 130
7673 11633 164
36013 8002 72
25048 21312 34
30039 32802 98
16934 23284 99
3455 2393 189
5286 34451 149
31587 17634 40
23335 39276 162
27604 14126 140
13251 31193 6
39327 6280 185
9611 2453 159
6373 28420 145
22754 3519 27
305 5891 58
2514 3705 151
28844 15649 37
12522 6228 108
22235 30058 107
27094 19965 39
4532 4095 96
19857 5480 199
18759 25986 189
29745 26453 152
21771 13810 11
38299 31420 14
13302 29063 142
33014 9149 158
16337 22302 129
6081 39675 172
34868 12936 142
30506 27005 28
20461 17710 51
32285 14043 181
31081 24471 47
15651 33310 158
19092 29315 14
10372 9097 134
14812 23490 171
28655 38968 54
20504 2572 2
15624 32250 91
19426 10536 40
7128 39649 167
15258 7785 63
33810 38573 179
20785 3258 112
32743 38206 149
5806 36509 37
10846 20211 148
7943 37428 184
19056 35776 90
15664 33583 63
39984 39770 167
16490 18653 83
29937 39350 56
4302 14604 24
19957 665 57
30794 32664 16
22180 16249 102
38981 18227 189
12414 17404 154
8654 16260 142
11794 9548 178
15038 20384 54
13925 29769 109
20062 6155 105
5587 26832 101
30459 12382 38
10767 3412 147
12211 31061 160
10157 386 90
34018 20184 99
35549 17508 28
26579 21307 6
16226 20614 66
19929 9055 18
519 14152 198
12559 23501 75
27075 4705 133
33818 13225 139
13262 5079 81
1971 31593 119
27077 256 11
22447 30930 123
31699 18319 112
21432 10590 147
38948 1801 106
20090 15530 82
18668 14296 190
8476 29367 133
33738 25092 161
11077 36866 66
11792 10702 56
16585 6583 160
10957 25242 147
30155 30334 76
7719 28407 30
18719 14601 64
18812 11935 7
37150 17884 160
3350 2363 96
16009 10302 46
11850 8034 156
31898 3653 31
13676 2710 152
3147 27814 176
9128 36337 113
17955 20509 42
21616 36048 140
26908 23820 192
21526 10627 98
14505 27769 9
20993 30004 138
31136 13456 149
28282 24827 78
19164 402 187
25173 12299 135
24929 26257 91
17755 18182 132
10876 1796 49
11518 22417 114
24185 28039 57
13217 897 175
25120 5157 111
17807 32170 73
30441 30780 109
10271 15610 77
8104 7991 7
30678 26459 48
18051 36190 104
10118 36496 95
10622 39110 116
9534 605 200
5021 38036 169
30025 6586 86
3238 9885 13
3866 10866 48
21689 11801 118
18152 4883 192
5685 4249 107
31060 19668 182
831 20139 101
20574 8940 110
26888 35327 52
2259 39732 192
8116 25651 37
13549 1397 176
28532 29751 32
666 10410 192
37905 33789 101
18021 1925 110
28528 26197 168
9045 33041 11
12507 19957 73
189 39830 26
15508 13847 55
28839 6203 54
2574 23752 114
15262 18236 177
37966 25922 4
19135 8374 125
17883 39791 166
20407 8765 10
20067 11421 127
32998 7728 125
402 1269 85
21277 14725 29
18186 9767 27
17952 17111 169
20944 10290 112
7332 11992 97
8421 8407 12
39366 2858 112
33350 8759 123
20017 31934 105
18930 18789 107
27986 27519 165
30931 34697 25
22154 20753 59
3611 12845 58
4309 10037 22
25609 11603 33
478 28633 49
26919 20484 102
37796 26317 56
2022 17538 167
12266 8513 32
11636 4104 59
26844 39886 105
35562 11507 58
16119 3816 117
13937 38347 72
8030 11652 88
6472 20059 122
6732 19103 200
31024 24141 124
9942 32765 64
17394 27625 164
6958 13735 186
17533 20794 135
30134 22091 55
6393 12844 106
7137 15692 74
25277 5133 88
25266 21879 131
5340 11653 36
12265 15809 72
15783 34656 52
11928 10107 53
9713 15500 14
28529 4547 159
11686 20486 66
15404 5446 106
24460 10447 55
36863 32350 53
7347 10361 34
4244 33765 77
23005 16141 34
15909 6310 31
4123 85 78
34812 17143 19
35051 32472 42
16988 10653 68
31131 16489 4
34337 22924 55
37938 37218 172
25500 37733 186
5915 21698 24
21326 11746 23
4284 36229 20
31382 25079 71
19442 25104 35
7899 34915 149
39686 39262 22
36994 23022 171
30029 38231 98
7383 24785 28
33760 22426 102
36704 18322 26
13202 25786 93
39126 29175 196
35988 18916 200
17128 2980 129
21595 11445 193
13168 24397 55
3395 10982 59
28382 32295 180
39376 5027 163
13481 10450 197
38395 23719 4
10874 1093 166
16470 23255 71
17118 36244 64
18213 35760 146
36358 7123 40
6144 19799 183
16661 31822 183
7173 11061 84
33814 6331 150
22015 4195 24
11683 4638 50
5825 33173 3
3724 38898 23
2730 11505 141
21353 24902 141
27606 29738 103
30461 32068 39
16255 21878 27
22458 39495 74
32554 25991 124
6079 3788 176
26592 9794 148
22299 24614 21
10810 2996 28
38297 13667 32
3932 6280 53
29874 18787 94
4766 6175 39
21826 23350 55
4919 5100 102
32739 17688 150
28556 34421 50
6753 7652 32
17881 29066 26
20425 35730 169
32678 23071 128
17644 24875 46
3732 32005 39
15458 39402 110
18135 4673 153
5421 5733 120
26153 22905 32
16294 7180 23
9685 25506 9
38019 23076 141
37847 38158 12
32235 4111 19
20147 35403 193
21696 3601 17
16979 34246 138
29238 17294 94
36080 8945 53
19632 38140 30
16249 27174 142
4343 11210 5
14063 28203 11
14504 12437 51
16346 36076 2
24098 21377 60
38597 37901 32
36696 2061 191
31272 19049 95
7721 39141 22
21111 25383 40
23954 19682 114
18390 13156 19
35545 34636 83
38106 2746 28
3666 22676 131
33551 12831 104
13608 35867 100
983 10439 108
33011 19691 100
28139 15712 123
18858 35773 196
4781 33013 177
3575 3569 154
21298 4005 145
12144 453 3
25656 31738 81
23303 31335 99
10285 33696 117
28537 12256 169
31648 8618 80
9032 14855 130
2976 31172 44
15888 1185 10
28410 16495 21
36223 32788 103
22407 14660 144
26972 4465 14
27690 2465 75
16378 39695 64
3588 30293 16
24018 26061 187
24565 2871 144
5109 28962 57
38333 14506 139
16709 21575 169
18789 14220 66
37658 19977 48
14690 26705 132
28659 29585 79
30092 3328 197
30094 16234 50
31272 19049 153
4005 27549 165
38953 30834 176
32727 1476 108
5053 33698 6
36762 20013 92
7425 13507 37
37704 31286 160
18819 36586 97
35992 8385 115
23783 8051 3
25680 1131 54
27461 12276 91
15916 28933 0
15070 11918 86
39559 35077 101
14441 20964 27
22041 3932 133
39702 12032 69
32725 39053 186
1042 37644 46
23278 13600 12
28205 7977 88
10271 15610 163
31344 9953 44
14026 14450 68
7719 28407 172
38449 1828 161
37670 29266 177
24045 15090 164
35314 4985 115
11738 1354 128
5538 39354 140
28471 32563 90
39094 33123 188
34540 4489 73
29118 25714 17
19615 6249 113
8155 14686 189
39125 23194 64
19613 15310 85
26659 12274 125
37013 17873 90
7974 7835 66
15103 20683 152
17440 15506 56
22044 819 19
14742 32042 171
1753 31200 23
26695 5998 149
11406 28092 4
18533 1341 11
24672 1310 48
32460 10754 24
384 22854 19
30271 1729 5
25718 30264 14
27205 31438 35
37690 37900 17
6727 2382 51
33458 14645 151
5131 32632 118
25333 3734 80
31077 30103 75
21684 5205 180
11023 14001 4
4957 21551 45
9562 30473 119
37717 27913 114
27005 6836 187
12862 33550 80
16153 10195 186
33764 39439 98
25942 4885 41
18849 8416 114
15220 5289 178
30451 23808 119
32141 9998 93
34073 21781 189
7801 24261 185
24244 3362 85
37061 36730 103
4308 2251 123
15198 36443 41
32467 25813 143
21001 4345 27
5148 22597 51
35940 7672 16
23338 3725 39
12822 18992 63
11077 36866 42
9418 29467 51
33843 3768 4
15367 32701 81
15252 38285 90
10166 30397 97
39893 2180 38
24233 37068 43
34888 27479 42
37655 13081 109
26256 31320 31
15579 11073 121
26909 29954 99
34526 29478 75
3608 34413 50
30789 39850 160
15404 5446 47
5378 34393 117
5491 9976 136
12612 22132 41
24075 2021 5
24570 22042 166
8624 27364 43
5208 12379 47
10271 15610 4
37398 18326 48
20883 28917 111
35537 35327 124
28290 16690 115
22643 8720 10
8755 3930 129
23994 37415 73
36202 14138 0
23000 27105 23
6540 2882 136
10317 156 63
30880 13128 53
32766 29604 188
13032 4729 111
38924 25486 108
17340 21613 105
11699 33511 49
36219 8794 29
24932 5037 126
31346 27505 120
9621 29328 75
3756 21771 12
3777 17098 192
15677 38770 92
20171 24069 119
16767 14738 86
30153 34064 12
11429 2540 171
18774 7509 116
24672 1310 195
29106 1077 64
25000 4248 11
28533 4334 123
12732 2699 108
37632 35236 83
8835 8991 84
8192 13404 174
12391 20895 47
5353 5992 140
39629 38671 100
24329 16823 191
16007 25758 49
10449 9356 4
29115 16072 188
26647 38238 37
39258 22317 42
12803 18099 36
16730 7574 96
3753 27906 138
26155 32064 197
38087 37603 35
26936 28574 157
26195 16627 161
31779 33545 26
30022 37808 111
16762 11341 23
26078 39692 198
35562 11507 23
27777 16717 84
27831 22295 190
13772 36088 77
39989 32686 172
38455 22064 1
18488 5770 12
12061 4956 199
10494 7615 29
4710 11688 192
20837 8407 86
10924 33622 84
17907 25913 1
30062 15347 139
23491 307 69
18543 29018 185
23889 23939 145
3993 30666 98
21619 28626 34
7620 22013 185
7020 7008 125
6454 276 96
10697 12092 110
6260 31099 32
23714 8534 119
37255 8567 148
34060 26803 45
30425 20429 148
9647 29915 152
18483 18748 66
39698 9925 166
574 2611 9
39294 5677 1
28253 29228 46
19701 21170 197
9808 24098 107
5648 4302 33
10400 34349 43
26153 22905 198
33556 30789 42
2669 2990 81
36076 22393 70
423 1493 44
39364 28748 118
24280 35267 48
36463 37196 117
32697 3872 118
16583 24786 90
32978 11487 69
25792 37669 87
11095 2205 13
3901 28265 84
1324 17529 129
2035 4147 155
13407 4902 102
9601 36956 124
26751 36249 178
36911 28093 115
20037 35411 49
9002 29824 107
38391 12327 197
33693 26049 87
22403 8378 32
18335 22225 197
25919 438 101
23204 9755 100
31031 5897 87
31587 17634 38
32191 15967 116
36115 24835 4
927 16511 185
15696 21713 34
2863 8828 82
35934 18837 74
4909 19601 5
6557 1082 69
13816 7103 79
31954 3790 159
33552 16705 157
8378 18831 144
30063 19962 34
524 28546 128
39515 27523 185
25380 35612 141
80 36983 179
7213 11899 7
13653 30621 188
27923 25183 46
29497 34585 159
15380 11081 93
29722 37294 5
5387 36816 110
27750 33004 183
38241 20067 124
38064 29292 115
2349 23266 73
5751 16306 114
11964 12195 159
22044 28573 11
33729 767 71
5127 29364 169
6800 3810 189
11575 8202 73
35361 37264 95
36760 38615 133
32846 14384 36
20278 6817 13
35101 21472 196
21531 36971 197
38979 2884 97
29015 6217 37
50 19367 103
30936 15147 140
38794 30690 43
29442 19105 179
89 26463 84
19899 18847 64
12010 12659 122
22860 29872 44
16709 21575 120
26608 20173 75
5460 35971 54
34647 4150 10
5473 26170 193
24709 15097 182
7443 20542 132
2413 24048 146
35940 7672 105
21637 39252 46
3081 20064 128
1448 21349 0
29155 1805 35
20095 38028 167
17610 12838 119
38248 16292 135
473 351 32
6652 16021 17
9151 15542 58
32931 20382 10
32813 4604 148
12803 23983 96
31458 12931 72
38017 14242 156
18365 12782 141
28646 32932 53
511 29510 95
32850 31158 177
24973 32009 6
17665 2719 7
10861 14304 48
37906 22368 177
37374 10591 134
24159 2461 66
6467 4529 133
21857 9972 195
5880 1772 41
4902 33200 4
9566 4470 33
39315 27043 51
29667 24920 153
38058 31591 125
38719 39019 96
7936 20718 13
39299 27386 197
39554 4974 82
36376 3109 89
1000 25771 195
33635 28102 159
749 3310 51
87 31637 4
21748 6309 83
23146 29090 160
37491 15622 85
37198 11050 189
34083 31694 6
32221 17468 75
7902 9627 118
1528 512 96
38027 555 172
10271 17839 10
21614 4044 85
11276 18985 176
33151 33400 67
17952 17111 8
34682 35249 70
30084 34888 128
24158 3988 75
7214 27578 51
10167 30811 119
31210 31980 122
13305 33545 86
28087 3383 190
27595 19334 44
25987 11528 194
21618 14688 158
12234 12301 174
16516 28969 117
10400 34349 186
26605 25377 0
3303 17142 166
7965 34283 76
16382 27837 122
20554 23106 159
26151 351 73
23216 4538 73
4431 18793 38
34457 8938 86
11739 7779 66
11779 32896 159
10636 31557 56
5938 22695 155
8714 7266 188
2605 17029 3
24492 5951 153
18756 30777 79
10400 34349 120
5207 27007 188
34120 8805 36
25619 30558 121
25699 36330 130
20585 14421 167
1720 3227 198
30296 29149 148
9901 389 94
18458 18323 95
21175 5000 95
5604 33101 179
4440 32105 50
22751 9012 70
16244 9381 179
7505 31933 158
24816 13046 182
32762 18028 98
13865 3191 149
13526 7118 73
35847 12205 48
7974 7835 66
20172 38699 88
14689 17799 69
39995 34343 94
2700 13072 40
17584 30684 184
668 1063 121
2514 24287 27
31552 31735 42
36670 16425 78
8122 38294 41
27286 15684 135
24517 37155 180
18503 30920 24
20205 37871 91
33635 28102 111
12769 17096 72
27969 12348 39
29318 5127 161
13165 2057 179
21564 20987 81
1176 24674 159
22878 15631 125
18249 27234 6
36342 36217 130
39610 25216 99
23583 30231 73
12144 453 24
19225 5333 145
3620 12044 43
4746 28300 63
4532 4095 3
17593 13632 85
30902 17234 34
1535 10425 179
8590 25832 107
25744 27520 1
30927 26109 200
10490 8250 140
9336 29524 53
37999 37831 151
39178 33190 12
22427 25354 122
24852 37657 21
35364 1995 195
29919 1347 38
22788 33645 100
34347 23785 33
38896 21745 43
16360 25653 31
3201 8365 135
29295 11881 9
9564 21989 82
37343 13526 58
28484 33442 180
16504 5125 11
15424 8655 66
14315 12700 11
29042 11198 11
34694 36826 74
17380 5193 102
7504 37170 180
28704 31506 44
5980 15039 115
4671 32454 198
34918 28964 165
11878 7839 16
19151 11732 85
33908 26236 89
1003 38669 76
17658 9413 187
11781 8713 34
27629 26585 96
36900 38530 160
25423 4655 95
20331 31242 23
17684 26093 171
2166 27619 32
13668 16964 114
13203 6188 142
34651 33083 83
37290 37047 105
13103 30577 167
31570 19162 39
30791 4054 84
37304 6541 63
36846 32976 133
4991 14671 176
35084 26500 86
26484 16472 115
14630 21808 89
1191 17535 170
34854 4446 26
35909 35205 172
4566 23934 25
13219 20959 117
38485 2971 2
7966 33341 39
20127 39273 5
6160 6409 34
