2500 9000
1 2500
2315 1234 64
1004 2210 161
2385 82 7
654 577 41
1333 2410 1
736 2050 156
1826 2247 22
772 2430 22
1663 331 128
1738 257 2
1574 1937 171
952 820 134
733 337 128
1356 252 67
1624 1910 199
1575 786 41
1222 1036 173
1171 2329 146
2180 1595 173
2057 1878 33
1651 295 113
1366 50 90
1897 21 147
643 1637 198
1827 1288 73
2441 1632 96
2094 215 16
949 541 106
1314 1717 47
2493 19 4
836 146 142
1108 389 46
604 858 11
1155 1659 146
704 1794 166
764 2179 22
1760 843 61
2446 1614 144
723 133 39
1779 2145 76
1797 1228 179
189 1784 134
2036 543 153
856 207 34
558 1951 89
1852 1537 185
283 798 60
114 1786 177
2334 788 132
1375 1183 46
356 1349 37
2252 1376 61
2259 216 184
1593 1575 27
485 2285 133
899 418 150
519 2073 29
1985 1441 151
1873 607 180
381 1232 86
2482 142 184
378 1847 89
2218 2083 191
1623 732 78
412 1180 42
2467 2225 49
2357 236 129
2236 707 41
1675 623 118
529 920 107
843 249 27
2283 425 47
1931 100 43
1898 2134 135
2390 1594 93
1769 1514 33
1170 454 192
2167 949 188
611 916 70
1845 1471 199
2263 1338 149
790 67 14
1396 1945 157
981 219 95
706 1552 192
1298 1318 8
956 1958 192
526 210 177
258 2141 166
1009 2359 159
2015 2367 41
1658 694 129
532 2109 182
139 1239 127
866 774 33
1358 1731 100
2000 2379 143
638 372 88
1061 661 99
2491 2450 159
604 1257 54
1204 1235 167
1810 685 159
2318 319 72
1392 1526 47
2107 820 90
2300 1981 178
1122 1918 11
1545 1611 160
1713 1903 62
2133 1994 103
1375 375 35
620 1367 78
1383 2414 142
419 798 3
1756 2027 180
182 691 161
232 349 40
1647 1144 95
2113 258 15
2116 1568 76
238 228 85
586 1823 169
131 1121 35
1803 168 50
1035 45 47
222 1589 189
1580 1429 143
1898 2050 13
1475 515 93
1387 1560 116
1922 412 10
448 1086 190
2232 2317 116
411 124 189
1996 963 185
443 74 71
378 1847 190
1045 1537 113
629 2437 132
1568 222 166
1431 1222 86
1364 376 144
1815 712 140
1572 1762 115
2023 593 167
879 70 86
729 350 41
603 1273 87
2132 1106 79
1681 1325 0
978 2271 73
994 822 150
2483 157 139
2302 2296 91
2271 1139 22
1100 854 162
1499 2194 111
1144 1730 166
662 2133 159
1831 316 7
1764 1438 108
2181 1943 57
1488 1831 133
557 2324 194
870 1187 106
1135 1771 118
1853 541 21
1298 1318 45
1410 1297 98
813 752 8
2206 921 115
1998 1931 23
124 565 135
1125 445 3
2240 250 77
1890 2237 17
1011 737 80
1718 1296 190
119 520 42
748 1594 177
1602 332 192
1022 1437 51
49 662 125
1247 477 50
1009 1898 69
470 787 60
1096 608 48
1718 786 111
235 797 121
241 2346 149
630 903 20
270 2466 103
1283 144 182
1240 65 116
1486 1325 190
855 417 173
1957 1047 163
2117 1252 122
1718 1847 148
2001 2438 1
1740 2320 64
1389 1442 181
1950 2393 50
1396 2355 111
2168 2347 61
415 656 76
2446 1667 144
606 994 123
908 2409 62
2290 1405 85
2291 2299 165
2426 2045 9
1158 1018 65
660 1500 39
1365 378 151
887 1913 200
144 932 194
58 10 169
2156 1185 153
30 770 53
2410 1822 0
2429 352 185
2191 505 39
1755 603 75
2358 1904 26
2024 2127 97
983 1880 32
89 889 19
2189 2409 137
573 1657 134
378 781 97
834 1101 178
1123 1728 122
1407 2024 111
2255 1750 140
750 491 184
1432 383 92
787 1588 37
2292 2340 149
1145 1696 172
631 1950 110
1431 4 5
2210 1774 59
1208 2445 84
661 1618 45
1785 335 70
333 534 117
1671 1942 16
2116 376 115
1552 2260 170
1167 337 4
2179 13 163
2372 1258 133
891 2070 100
977 171 67
250 1569 61
1551 2159 2
877 457 97
535 218 30
425 2473 157
495 298 133
475 477 38
1602 1365 48
478 744 128
931 2129 37
500 1318 81
129 978 20
289 2447 115
2227 2103 177
1642 595 13
2362 1199 165
2037 1584 187
2 618 16
546 2091 65
1568 222 21
1531 1146 108
460 1403 107
814 1599 184
934 2257 99
2412 1019 59
2093 1285 159
1755 2402 56
1126 931 78
1794 1151 0
1114 829 2
1650 1511 179
2111 421 121
2044 2112 64
175 1415 120
2242 391 69
2350 36 142
793 425 112
2049 1142 21
720 21 40
618 2061 198
1915 1594 155
1415 2060 57
2076 1409 68
1258 67 97
1660 760 47
2391 1216 63
1543 304 140
2155 1039 10
1967 1154 88
2104 621 132
1640 2332 129
1446 819 161
964 1706 90
1773 981 136
978 717 191
1555 1711 28
1499 380 4
118 28 67
1443 2420 79
1721 682 8
927 771 93
1926 490 81
458 1845 179
1237 572 59
1549 2048 59
558 713 68
2410 1958 184
185 2139 138
437 1986 77
183 503 115
668 40 54
1679 950 165
990 1346 42
812 677 93
5 665 137
1045 1611 149
2100 1116 2
36 332 68
2142 1975 72
2235 106 187
2449 1089 49
1979 1761 25
1992 1872 76
1716 1651 173
645 2099 155
1181 2209 75
874 1837 41
718 1910 98
25 866 169
1716 488 39
1062 1719 179
1388 31 15
372 1046 99
2266 573 77
2290 778 97
1091 2278 91
1686 730 71
429 2260 144
328 117 30
2008 1522 169
2466 907 17
1616 39 80
75 1507 195
1997 354 99
165 460 98
1316 1133 108
2366 1532 72
1077 2290 36
488 2200 20
1020 1695 61
263 2012 70
2390 2456 63
2467 2172 18
2347 876 0
1069 893 2
1618 498 111
278 1378 166
1651 1556 161
334 1849 13
1904 530 47
187 2064 25
790 2272 69
595 1882 114
400 2446 152
2278 312 198
2446 216 45
973 2200 80
2341 268 196
1931 2408 176
672 1182 171
522 665 116
1448 2253 152
605 392 24
636 479 74
990 922 177
1462 324 154
2301 1537 57
2451 855 96
123 373 38
591 1043 132
2254 126 154
1545 2375 177
151 1001 187
807 2080 65
1190 1707 181
783 10 31
1409 310 6
26 1863 147
1443 2420 22
1046 1636 48
471 377 195
224 2243 103
2279 512 8
1311 2330 68
1110 2099 153
1524 689 91
1726 272 176
1488 493 52
1393 1925 193
841 1013 22
383 2484 30
1219 2417 78
1699 2267 49
1793 1516 10
523 750 158
422 1642 126
370 2496 164
1075 1806 194
1378 1596 75
269 817 6
82 1349 111
632 1043 184
1788 1561 144
1863 1308 138
1839 1351 59
383 1180 94
448 1355 35
2254 2055 178
1148 338 8
1233 1277 185
513 402 66
1285 2029 45
1045 1611 65
658 1459 19
55 770 153
1420 2189 28
867 109 198
1231 1412 63
2016 2219 74
2474 579 67
199 1287 153
2196 1671 141
633 135 158
1039 175 155
2293 410 56
2347 2226 140
996 25 137
1302 907 132
2080 56 4
1725 1188 77
906 1648 32
478 732 158
1847 2428 173
2364 2395 163
955 593 42
110 427 45
2232 993 125
856 1734 134
1686 666 32
2482 877 138
137 2400 126
3 2375 135
536 1249 4
1083 2090 65
106 2082 193
500 1942 32
300 2129 55
1763 505 26
733 1284 19
1311 1925 109
1795 2199 103
7 597 74
2354 1493 95
70 1729 150
1535 992 116
539 2373 108
802 454 197
181 565 183
761 2218 117
2108 999 175
68 652 196
253 2233 145
1668 720 38
1985 1078 115
31 2284 63
1346 1209 57
1766 1435 185
228 2351 150
2170 674 156
1105 338 161
1399 1357 73
2250 1073 31
2493 1543 177
514 2098 86
744 2011 12
882 1454 94
2389 2298 52
1475 1867 71
70 964 188
639 1309 17
465 1729 135
288 2150 19
1503 1410 35
1539 596 32
2216 1645 196
1946 958 193
2318 1930 136
424 845 68
59 2434 168
781 325 91
1208 2273 8
2344 399 122
2027 246 66
1853 103 93
1088 1339 47
1477 325 59
982 2076 192
903 2208 22
1903 1315 188
764 2148 153
580 740 122
1487 1741 36
1034 560 115
1921 812 63
1545 1501 54
480 414 83
2199 928 97
1342 68 58
257 1189 5
2448 1021 122
407 764 16
2357 236 166
39 1076 111
134 2218 197
1510 375 57
546 1794 50
826 1749 17
2238 2013 164
1288 330 15
1849 1944 148
2185 1893 42
622 1857 11
1592 1434 9
40 1506 131
256 1184 90
1103 957 54
2141 1701 111
939 2191 47
1954 1464 53
1755 2308 37
1035 45 160
353 2166 83
937 1999 106
1630 2253 22
559 1182 94
809 465 172
1634 2049 133
234 1302 29
914 1725 193
641 1153 114
1930 192 18
1230 1672 68
2493 2075 127
2373 1434 58
60 2133 14
1139 509 20
2041 987 131
2108 294 141
1384 1946 57
474 1070 138
1572 1555 139
1426 2351 199
1694 2465 10
2014 1928 178
1109 294 183
447 157 30
419 134 113
1739 154 40
149 1329 160
231 1774 47
802 1793 160
1459 429 116
1766 1730 191
1413 1557 148
2424 1629 128
471 2405 112
2231 1079 77
1632 709 68
1979 2318 181
1964 1264 73
592 374 2
654 1459 96
1167 337 157
1977 264 43
2413 2485 156
1439 2411 89
755 421 69
1180 2086 69
542 1781 68
1210 89 189
1194 1897 52
1519 830 36
1053 918 40
991 563 25
1005 905 89
1874 1206 147
1947 1217 29
1117 730 154
2287 2058 183
2421 2134 169
2213 2451 79
448 1768 184
368 167 95
1143 1472 74
250 1366 53
223 1000 18
2301 1125 144
1808 508 168
2350 1496 18
903 1545 74
986 1603 129
406 2119 112
1778 2192 173
1444 321 34
2023 1583 148
1312 1649 158
1288 1250 19
209 512 123
2273 1365 178
317 623 126
970 788 52
987 1154 172
358 439 25
1615 1434 40
656 1275 14
650 2465 10
612 210 48
1154 753 177
216 218 68
1873 903 198
1955 1950 192
769 343 197
286 1274 151
1771 2056 158
1107 2449 39
2428 280 95
108 2236 129
1749 1374 189
1454 2490 142
1780 1581 189
2398 1199 173
2318 977 88
1694 1969 26
1221 1136 127
1810 1675 154
2057 1878 72
638 1035 71
2154 798 184
619 1075 94
381 1366 49
1707 372 151
1933 2488 67
1955 1878 106
1295 397 52
1795 2080 61
2298 656 125
2231 1493 195
2096 2109 21
772 2430 78
1136 1519 70
1702 1255 60
2343 1681 143
907 211 6
1145 2399 197
1812 201 136
812 2348 44
1369 1695 174
2253 460 42
1360 602 49
2162 223 88
1257 2451 6
433 1196 80
547 1555 147
1184 907 108
695 107 63
1813 1535 160
678 209 191
642 1834 127
1973 2028 169
208 719 36
1496 94 192
570 1732 118
1082 462 153
1695 1378 160
1263 1399 132
123 2086 25
432 126 2
2284 1253 75
283 1349 81
2142 427 4
30 2235 143
1860 433 27
2074 922 139
818 645 94
788 732 186
44 162 185
202 336 163
1253 564 163
331 447 163
1488 2068 37
2318 1930 165
682 1529 98
665 434 199
1165 2244 147
2059 1880 136
1969 1955 157
1110 1211 97
2036 655 168
2061 1608 38
2458 1477 103
1836 1469 152
106 490 74
1760 1100 89
2452 164 94
1752 685 90
1058 2203 120
1512 169 89
1979 1668 77
549 1678 104
1989 780 113
2405 1245 75
1710 1001 121
715 800 5
2033 314 102
618 947 87
810 177 106
2483 1235 184
1097 2132 107
424 1838 81
276 477 136
614 1448 92
1499 1892 167
2012 1355 119
429 42 46
1326 2249 3
624 1379 114
1584 2161 14
1905 1180 115
464 822 73
163 199 47
947 1258 42
1490 815 4
1369 1726 102
1563 2034 163
1973 414 34
1327 2261 34
1361 1955 40
1429 530 145
1579 2327 175
1484 218 24
1371 981 193
2298 771 50
2475 1134 184
1407 1512 51
2001 397 28
425 307 10
2086 1820 166
1049 1851 158
1496 264 156
1065 589 138
460 1993 15
1710 1001 195
485 867 123
886 1927 133
617 2256 192
1917 1139 77
373 869 128
461 1842 171
1610 2162 44
1260 2472 75
527 424 173
1353 821 162
1752 1095 176
492 2042 185
2046 1615 58
1708 1629 67
73 1391 146
2212 1877 96
1045 112 44
1447 605 26
1940 570 29
2298 831 51
2155 439 50
1661 2335 93
567 733 77
1889 534 29
1865 2312 25
1143 2488 35
25 2251 4
1648 687 189
2051 1035 27
1702 1655 40
1696 1921 193
1942 655 188
1134 929 162
2076 1755 192
846 593 1
2388 304 30
745 1177 90
230 1391 79
1822 1377 85
423 892 93
2236 2238 118
1673 436 149
581 664 58
1717 1439 24
2202 1966 121
1935 649 75
1491 2495 87
182 651 29
268 1321 99
362 2296 37
697 1293 20
199 232 54
1431 654 114
1156 2122 124
1449 2191 137
2418 2449 148
2330 1919 106
917 1701 199
834 2009 55
1729 1678 142
2396 903 98
903 2189 38
371 2475 190
2407 1598 84
2034 44 68
104 458 166
2066 1788 46
803 1347 149
151 1284 74
185 2139 172
986 1413 2
1142 108 58
1689 109 102
1823 151 129
779 1524 44
2318 1722 1
820 1527 144
569 392 129
2005 1836 63
2456 1896 51
2338 2236 97
2031 2122 100
1769 1866 103
2474 60 0
2387 1586 177
1495 1540 195
214 1664 174
1448 1146 101
2279 512 57
485 1321 165
567 2462 109
2309 1897 117
1018 1699 71
378 781 143
955 109 56
1662 1240 106
1453 946 39
411 2041 94
2366 946 150
1282 1318 62
1939 1903 14
421 1651 189
682 1752 172
668 1467 156
809 1755 48
2475 2439 92
1964 1305 134
137 2252 186
154 1278 52
786 359 132
245 2430 119
235 2116 126
625 962 76
2379 2111 138
1126 2261 62
1247 65 152
1698 1797 93
84 2340 107
2089 174 164
1731 1253 85
2436 433 145
2162 1281 27
2330 1120 58
1388 1443 82
1370 2017 14
954 1316 111
1259 948 118
1732 158 47
1498 1476 87
2454 551 147
141 1268 157
305 1240 39
149 279 198
1685 1416 62
1700 1302 154
953 645 128
2453 1114 188
522 317 90
1158 1088 25
1323 849 2
1886 2187 87
1027 1979 83
200 1988 9
1282 1342 103
1361 439 127
2020 1927 45
2215 1987 64
2468 731 69
1557 549 48
1780 7 103
2157 1225 168
1802 60 15
1063 795 89
1082 1375 81
1944 627 139
1202 982 116
210 486 63
605 1248 0
44 1327 99
814 990 188
710 115 88
890 2394 94
1988 1533 94
2016 1525 100
423 2477 89
1198 1848 4
691 2078 129
514 1273 23
1323 2043 7
1939 1529 46
2265 612 17
1523 1591 59
929 1285 87
1169 750 35
938 1432 167
896 2398 110
605 562 105
79 2327 53
1590 2165 146
1717 2485 84
12 1383 90
1755 1675 120
1320 481 55
572 75 117
2407 493 37
570 1464 102
269 1945 100
2349 3 186
2342 2330 196
1764 1166 199
1914 1097 137
2230 194 108
2298 217 63
2304 1410 188
622 293 55
669 1031 89
884 2270 87
1158 584 161
1119 2044 29
1583 338 170
800 7 84
1878 1909 13
902 744 160
760 874 176
1693 310 112
2330 2234 78
1794 2139 18
1820 861 121
1159 746 128
782 495 91
2370 715 174
640 2451 51
1239 218 169
87 80 147
279 2436 174
2415 1626 142
347 2113 136
2215 2282 63
2065 927 143
187 1676 20
737 861 56
2 1876 102
1164 393 175
1729 824 46
1830 2302 24
222 2219 163
2037 2233 67
1844 1052 30
795 1558 109
373 2287 148
1604 2017 56
1873 1993 144
1181 16 187
62 305 182
1568 775 125
1810 1474 41
2000 1366 72
1410 2003 11
197 1798 177
1044 2229 24
304 1197 57
708 289 178
117 574 27
2095 1404 121
2285 940 41
2478 2279 77
1673 2335 144
2179 513 77
957 556 123
1404 556 159
1748 1636 175
1762 946 40
1347 1821 125
939 2163 13
1658 1038 176
1101 1151 89
205 1327 83
2349 970 75
2178 979 65
1145 561 53
1583 338 144
885 1985 41
716 1928 153
2215 8 90
1494 2353 200
1030 1849 103
250 1556 68
755 2163 116
571 1269 139
1859 171 199
1176 273 133
607 786 167
1893 1554 8
337 619 20
1888 1056 170
1896 783 111
2486 837 165
887 1913 99
1304 1586 89
1417 2250 92
766 1266 148
1446 2446 50
1760 1938 8
1272 2491 170
1149 412 138
1843 1266 193
2169 1991 125
1115 1601 84
1137 1154 158
1944 775 137
2155 439 87
2161 893 0
893 1659 30
1624 1910 9
2245 1841 78
1347 1821 72
2207 1489 165
1763 1506 41
592 345 55
915 1827 8
1309 79 66
635 2480 149
522 38 154
1549 1052 191
183 1427 134
1294 333 14
1789 2329 115
702 2275 3
2354 16 22
1814 1700 62
1473 1097 116
303 1372 146
513 555 73
253 2396 116
45 2387 109
1944 2259 44
1932 123 94
1895 973 19
178 1080 37
2272 927 110
2327 2373 29
240 1927 2
548 61 122
928 700 78
2183 997 144
1717 1932 108
215 104 35
1822 1644 96
1441 355 44
2424 125 143
2468 731 101
2319 950 189
532 626 70
503 1198 102
1071 1998 94
1315 559 61
1449 2487 53
285 1733 0
2149 1154 142
1944 775 121
176 263 9
1681 1737 84
2231 91 54
966 939 28
1953 767 73
1520 1714 158
1686 730 3
1956 324 179
1811 914 137
1360 751 186
1303 412 149
490 1436 53
1512 1931 91
1061 1225 149
2358 1091 31
881 444 127
198 1125 51
1101 2404 116
1226 1759 91
859 2279 47
1732 271 115
498 440 3
301 2010 2
413 302 196
2210 238 182
424 1059 25
2172 1500 53
744 1249 126
498 354 117
400 1275 155
2465 1938 98
109 2436 64
505 997 87
411 1469 113
2418 670 151
972 1216 99
289 2447 44
1723 1750 135
944 1005 75
1593 2183 127
132 1876 0
2327 909 82
1952 2021 2
757 1145 98
2447 358 2
981 1958 31
466 628 188
2071 2375 45
1612 90 75
1647 216 103
137 2148 30
570 716 156
2186 1222 162
1789 1578 51
385 1548 99
1209 796 119
1369 95 59
1452 498 191
1163 1346 158
1674 2456 64
1404 852 52
790 1687 65
1434 65 93
639 2328 132
1727 1118 144
1480 1446 16
1574 1191 97
412 429 3
2033 1179 183
1961 628 118
938 2020 93
2488 1948 101
1034 1052 122
68 652 122
1705 1911 183
1829 729 178
1359 1461 42
2426 2387 38
501 444 161
727 300 167
19 1785 30
686 2422 54
247 924 16
1574 1014 48
558 360 127
381 1386 23
1883 564 140
2105 2478 37
883 863 194
473 584 159
110 529 72
422 38 0
553 1784 141
2497 1164 134
2257 1573 170
296 1688 22
717 790 118
1514 1581 122
701 880 172
1884 2070 65
1604 1126 1
1003 2050 96
1109 598 66
1679 1946 100
752 2011 118
815 1431 28
2015 485 131
2355 97 186
