100000 200000
1 100000
39138 70402 146
54091 24971 116
80786 61534 146
87075 1823 7
37197 53493 151
42732 85610 30
89362 27481 147
24497 23852 58
5710 9524 47
69234 12060 153
54185 61617 87
9130 27107 106
51757 4880 123
66437 43358 29
2684 72835 95
61015 54786 105
21179 92784 14
66266 15214 24
62652 37065 123
4780 50647 143
83792 91532 48
39022 36510 54
90903 29522 6
86339 94128 187
13108 98488 157
31233 62743 41
86955 53111 129
60699 75694 97
71501 14345 88
10789 70288 158
1732 83053 43
24332 97177 153
61084 64712 55
63213 15264 193
27609 55747 195
9028 9183 147
91766 96251 127
61124 13154 183
45934 62638 40
19511 34458 178
99111 71519 188
33522 39248 72
97495 82328 159
38924 36499 151
31393 96427 11
63238 30165 100
98046 20797 85
2528 42512 82
99416 24867 98
77048 77621 159
77335 91449 7
51532 66179 64
19398 79276 68
73196 2717 51
45848 87988 168
58310 93712 177
52435 71428 72
74851 93552 48
77803 55094 178
24499 17223 159
57158 66143 32
14202 53465 46
71300 21894 114
60109 41614 131
95043 51922 55
45035 38260 179
30519 19948 64
25157 4704 151
39948 38789 38
24892 77108 200
71498 71998 137
17228 75376 147
98907 99172 98
34654 18943 97
86131 83778 78
54834 50781 21
10992 66827 79
33880 99323 88
63984 13037 136
7009 7605 56
54938 46440 60
10910 57408 167
62987 4435 145
62678 45888 193
3005 16964 139
91825 91827 141
54329 6101 188
97167 71138 90
45979 46221 13
79422 49801 5
11591 67353 196
55889 22678 35
61159 46052 102
51377 60498 65
44784 12951 58
54281 6704 105
98193 87036 200
43781 7339 72
25608 60279 136
80583 28001 127
56921 57064 165
26492 95861 56
39537 19026 153
96434 4448 41
81237 69217 135
5513 50256 74
3082 6106 102
95334 35878 49
30785 88134 56
17522 7992 156
74575 43917 75
35735 61085 21
18234 39126 187
20349 71779 50
81699 27803 130
81399 21504 76
79701 22240 171
11471 33958 8
97723 5847 123
4976 37478 51
43402 43316 183
60816 74324 196
24 71117 176
11421 90075 73
38172 45802 30
80986 85286 41
55023 76849 79
39831 92588 144
62542 22577 146
56730 46353 189
52914 18560 84
32100 51074 168
49275 55381 198
39482 84752 32
78526 37822 3
96795 84657 89
82220 27846 189
46339 74430 134
9035 9659 71
76271 51779 166
32226 36419 17
83927 98966 144
30081 83057 82
27210 1095 130
4415 30249 59
92321 50943 32
84055 88882 130
46446 47220 103
89964 90275 113
80624 69974 103
18727 12273 96
83145 44812 193
20266 70848 101
309 59375 31
47518 29734 75
78686 41525 122
57463 91407 67
69777 48783 99
3528 4055 116
63815 46765 152
72191 72371 66
39787 12146 148
519 98649 64
73473 90875 197
66174 49144 7
30066 20920 128
87488 43741 144
7022 87036 180
25639 47805 194
66908 17 77
62132 62135 115
84518 5990 132
25668 36466 196
14787 74595 81
92744 69287 173
75168 410 71
49831 63264 40
38316 38333 151
33929 80810 82
96773 41357 179
98359 57246 142
42229 42299 145
33667 33707 58
50463 21541 37
20702 57461 156
31718 11110 75
43125 22991 107
14288 19068 88
47440 89518 112
69891 9888 101
13358 65531 189
48900 29064 51
41467 92994 66
85175 7243 32
64079 97258 16
41460 29650 188
97823 81918 97
196 55108 17
73809 75015 118
42657 56757 36
83875 38216 138
52837 94362 21
83958 32134 47
66561 89069 163
27958 10791 193
58148 97658 89
58808 27491 59
13427 82986 167
56998 86200 168
87800 42937 115
94054 33169 199
41362 62059 15
45520 7405 142
7364 33065 47
41507 87565 77
22740 29734 163
41460 29650 183
97832 61026 42
67982 83364 139
68292 71875 106
90076 83689 134
92562 76246 11
39971 56474 47
40519 95153 151
40136 43995 10
68383 6537 52
98357 76532 95
49057 57345 189
33989 95704 167
95151 72440 195
66688 35296 170
40194 57887 179
48475 96251 165
4278 91091 187
15058 1435 142
68419 21327 72
25764 62636 197
55597 23396 89
92726 54602 95
51801 3767 140
77292 35928 135
96470 53630 1
28661 65088 144
39929 20635 188
74464 6084 168
66943 73459 33
23639 84191 153
39523 39618 67
90945 86499 32
17271 62801 45
69455 5349 136
93670 95569 189
73429 73597 30
79644 87345 123
92726 54602 9
61736 24734 122
97225 97463 164
50168 30828 124
62553 2711 119
3269 43863 163
80114 30663 73
15485 65353 157
36899 24528 161
31654 15939 186
4075 89910 108
25674 75834 48
99016 780 27
71816 71437 79
61179 49647 112
26516 66334 157
97823 81918 161
50499 50500 191
49842 65472 85
71134 69906 172
53736 53847 29
15216 65094 141
73090 72648 143
86287 79688 106
5047 77150 41
26551 13618 131
23736 66114 6
65137 25870 158
90152 79435 144
46383 46138 182
99566 26895 70
1242 48006 183
21056 11103 13
24827 59389 65
10195 10201 71
12913 46941 120
78134 21590 99
19652 57084 34
92923 50688 81
57982 22036 142
55774 80940 125
83824 21283 129
2168 82412 26
38948 55869 120
21195 32848 93
41307 70392 3
91766 96251 194
51763 55429 92
10789 70288 9
16491 34221 177
34490 83734 15
15866 34544 153
44468 40846 199
32949 31765 177
27400 13517 90
67135 66914 179
54924 17673 181
73357 44887 134
43555 62996 93
32832 94884 105
24786 55812 123
56165 42867 56
38089 45936 137
68561 73677 86
63097 85287 59
4545 5418 80
82169 38647 90
32809 30493 83
34384 98247 17
2476 75736 165
71498 71998 138
29362 90224 130
46989 93481 55
84182 58030 114
72679 94519 65
74376 30169 43
73599 12950 86
67739 68052 200
71911 11055 70
30328 909 143
79792 22614 150
43773 33557 38
55800 29910 150
58746 7097 144
91216 80802 56
36619 35776 106
93497 87204 112
30802 51783 145
74421 533 25
27529 1992 152
93355 26510 0
43323 4326 73
80177 49881 87
73166 30703 180
5421 79385 175
74872 24052 53
57212 86467 62
59627 96476 9
41260 13974 104
25463 45156 45
21675 63053 118
59632 46388 109
68041 73523 58
2137 67680 12
23564 95643 82
80735 19988 58
47883 73019 55
69010 32519 71
24667 8726 130
80655 56875 123
39129 42582 33
1173 55372 170
2167 88160 192
24212 20001 35
41041 48969 64
42992 79461 80
86336 87674 181
79367 20605 36
90571 90599 157
42926 52703 126
94811 80903 14
27120 39151 88
57845 19153 14
8348 23529 41
38967 72311 9
15414 20818 193
39875 35939 101
68039 13713 180
1368 80129 136
15160 95151 148
67904 44987 181
68407 88227 104
40155 7758 8
64701 58565 144
31887 39977 185
41740 20290 98
32922 42731 24
93686 11861 174
68155 16654 44
88825 28094 164
94598 71979 149
34991 42888 58
75836 96438 3
74347 30953 184
3432 34144 109
76124 5760 117
79895 33580 199
75638 76014 193
60165 30185 54
66922 67213 160
5701 94043 67
47244 66184 143
82964 43381 48
37345 37352 62
80759 26458 111
2560 58537 121
66968 25122 14
3868 17860 36
66323 10440 64
76595 84214 57
28002 95905 106
54563 57327 180
2491 2223 195
18942 21723 27
66843 65782 17
46260 48518 117
10614 92353 96
43483 81266 63
38777 9581 143
22325 22426 192
59430 29356 52
58448 41743 138
15015 19643 32
42834 53576 11
42213 98161 106
12970 28354 134
15628 56077 158
69353 2995 127
99580 93795 177
31715 68994 16
2009 2458 5
78951 93743 132
75179 36405 21
60057 83987 130
53129 48375 138
36976 52014 32
89407 38494 142
41222 30646 112
43501 32534 125
50954 65872 27
78047 15839 98
89338 64615 126
49088 32946 184
43886 49143 50
887 98200 42
88723 28008 151
24420 63795 144
32265 34152 61
15414 20818 150
32860 92947 97
61479 13004 137
60490 80171 111
41423 98469 115
63065 91363 171
91920 62879 107
84102 54340 41
31752 8254 115
58682 72198 187
91634 71603 164
97494 97566 21
4619 28792 54
70924 39359 23
80530 82959 10
70611 44521 150
39482 84752 104
58020 1073 162
24305 45614 106
46613 57746 15
41782 9317 13
24475 12868 83
45532 53591 163
2735 45978 0
4345 20274 22
52969 54545 181
30765 41430 43
58592 34593 171
6930 70375 61
93637 93776 186
71652 33453 144
64914 96985 67
70749 90040 157
42117 82087 55
65246 78636 101
82415 86830 41
94078 76543 30
32317 46917 55
98101 65596 22
41195 5479 6
68307 68600 21
1060 7424 54
87812 37742 194
96217 69121 126
89419 71936 50
99755 20580 78
44659 89670 142
91948 86725 165
63209 79325 29
77307 45757 6
94125 12299 180
64018 24385 77
45637 56031 102
77227 98790 143
94334 48625 155
9524 43155 37
79968 5351 130
85996 73172 19
11594 11618 143
98467 50459 144
35194 19250 125
72751 86723 6
86716 17808 113
887 98200 80
5937 51653 106
81007 13734 141
57315 78807 106
90226 43408 47
50474 19736 176
87548 12289 185
22177 27146 107
74223 81702 174
63388 65207 200
42434 19627 198
63301 36728 87
99681 12454 103
23027 52667 180
76699 92343 127
3151 99309 200
52027 94633 110
76046 81557 40
82641 19893 151
67850 71012 33
57389 28163 22
94511 78650 69
73584 46212 69
29018 6594 19
98193 8751 121
67406 77291 194
67663 99997 34
44069 78074 162
65780 48204 88
46458 68207 55
51246 98758 168
44468 40846 90
91537 19221 179
70739 11274 159
97823 82838 45
90453 44478 57
10044 70891 67
5940 99131 64
20819 1932 61
98014 50636 74
80623 91604 10
65863 3647 180
63223 24804 52
33292 98231 26
97536 48047 32
10310 8741 28
26836 83028 83
2189 32493 103
17624 15647 180
36249 92761 136
16878 26524 200
44608 34194 97
87446 87843 136
21443 44026 15
62539 97788 2
53736 53847 120
33848 66386 63
67966 63479 174
94855 68969 18
62861 31961 146
64064 63023 26
73375 41886 68
73209 85660 119
16716 81049 10
65050 64676 126
21316 26416 191
47781 2990 25
18315 63105 73
43375 26605 99
24348 22253 73
4990 5054 164
86507 92683 120
26926 27086 39
1537 46870 147
66387 94068 179
45178 12679 177
35387 98492 1
86231 413 25
16059 94867 66
69291 22798 84
96994 6187 103
47535 31071 172
66058 93449 139
78510 56612 199
92898 237 17
75109 70221 90
66096 68766 85
45685 26652 148
21495 17916 158
8155 82308 145
61254 83848 40
42341 41472 181
16735 45601 62
74613 87950 17
31056 89220 114
12120 21347 18
81518 94275 55
74666 38476 35
33522 39248 68
54494 45395 111
30914 83940 167
4688 41474 23
96773 41357 92
14563 6464 164
10104 59681 24
71123 40601 106
82500 76908 190
950 17345 50
88606 78709 116
59563 46889 69
96470 55453 172
68553 47886 95
45695 11210 165
45165 90200 194
17532 64900 152
77388 87299 93
59580 87369 189
87696 4274 33
88172 52071 1
10865 10904 69
31338 47252 65
79787 97589 151
45534 66101 195
2618 82575 43
84951 60336 145
84708 12665 38
9196 66018 54
86158 82388 126
91404 76689 78
62833 48756 123
16293 42960 77
41375 82583 187
64563 81064 28
82073 37998 191
4210 15172 85
80252 80473 192
16499 92015 94
60644 12710 119
54938 46440 110
20561 32649 197
91469 79250 171
50970 97739 169
92407 57159 65
95109 57876 11
9741 48840 73
49834 58565 67
39123 67958 50
36175 96765 124
25369 23784 23
79984 70052 164
47903 40383 33
22923 50730 164
40778 28591 80
58292 45165 78
80692 57565 37
12970 28354 131
99239 50765 126
45514 86688 137
95769 86193 179
10099 87017 133
32860 86651 5
70714 93799 87
18703 99883 104
34153 51395 7
58448 41743 84
75685 62677 111
11795 42091 17
89182 20982 59
96293 8389 4
49606 4840 108
54466 40892 199
81524 53136 64
27120 22654 142
76307 66736 170
56918 86864 175
62420 61983 103
86191 21141 91
50391 50399 121
39235 48633 140
51213 82155 159
34543 54271 106
40914 44356 79
59873 14253 173
58312 80650 74
88963 28959 8
86318 14389 143
16662 62229 56
20075 27395 125
14024 8991 132
55782 38392 56
27221 78408 1
75510 30671 85
5513 50256 195
34027 75303 163
73136 73242 45
15087 70847 93
11248 84374 194
63597 25365 196
57152 58799 177
51712 24917 1
53506 11361 155
59222 60805 5
42456 31985 162
72437 2296 48
46707 11481 197
64317 82567 102
38993 62374 83
91540 92076 57
89419 71936 186
94611 17245 84
48255 32423 146
30390 74234 181
55103 16774 119
55493 9572 2
76837 70224 7
75389 39432 176
36569 4612 49
40702 18686 85
69448 1746 125
42852 58372 17
76884 62055 5
90971 97125 84
68391 84895 46
26386 98296 66
75167 48922 42
22620 62336 171
25372 55670 9
27964 77379 147
5824 30321 117
42551 39197 132
25302 17254 107
6445 30279 73
50970 97739 78
61931 74209 160
32040 56446 118
7437 50701 69
47172 65096 186
87149 81998 65
74860 27821 132
87414 25529 50
198 25457 165
24493 28111 129
17990 81265 45
34543 54271 82
56478 73315 114
78248 1732 46
74545 53713 87
83455 36209 159
17178 17291 27
99823 61697 14
69074 6164 66
97884 94681 190
21608 37470 33
24285 90983 47
80624 69974 105
87725 65703 126
97718 82789 45
49158 81287 85
32949 31765 83
93328 38618 12
75718 75786 155
31913 92262 83
42352 80677 27
70124 11022 144
43771 22776 187
40019 94016 113
24321 28363 110
12589 45059 197
27796 75611 141
11492 77970 79
42533 4157 122
2105 30838 31
97550 39348 34
91216 80802 107
74459 63538 157
9651 48861 19
8951 29584 104
80242 51685 56
44622 24475 15
47026 5111 121
64766 77663 133
93695 92093 193
66004 32987 31
85701 18577 136
33439 36913 79
42753 44953 87
89587 2824 45
2286 95820 144
6549 75692 15
20568 54464 190
88067 83917 77
5410 5498 43
58148 97658 69
15631 20843 183
94026 47177 64
47191 76518 168
10614 92353 68
65110 60337 133
21260 21379 199
53995 80861 162
26323 83053 130
85040 33308 32
59504 18369 152
27796 75611 85
81021 62041 193
53659 35510 65
43683 12439 51
1289 85699 86
76929 47761 42
71291 62366 10
49837 42994 121
7508 54999 179
54302 99487 80
65401 25210 53
81938 95922 143
92892 63265 27
1201 22544 72
62271 27933 51
73553 49224 163
79061 32966 74
69579 52701 68
85687 9470 26
65681 23100 32
20065 99862 47
79900 48932 5
26518 73680 114
93701 29548 89
99297 6636 44
72437 2296 45
66407 51463 158
80733 80895 184
72050 11255 130
65674 82465 32
53856 59217 139
69084 57799 7
11689 95417 191
88503 35104 142
32534 52128 131
23736 66114 163
11427 16760 90
41545 59239 161
6462 58158 29
34954 60296 145
74745 64094 169
11929 24010 194
11396 36915 159
44224 86523 19
44028 46611 158
43895 72226 105
28734 54816 155
76635 25520 194
59840 1318 124
27112 27276 186
28287 17466 150
85430 73447 159
35514 68777 51
82323 59654 122
29577 46375 25
57628 88419 182
13160 92646 174
81319 15381 33
55900 46514 74
24537 91498 114
22412 26189 39
38669 86936 129
80358 51202 9
11718 29148 67
66387 94068 128
20582 71837 40
92036 9576 25
93262 34446 115
60661 42016 14
45165 90200 47
34945 15518 179
7804 77670 82
18819 17631 182
51544 65867 126
57101 26956 169
54682 14553 91
18316 38091 61
15539 66442 54
98085 90381 115
54922 15784 116
34343 2533 186
63032 79184 7
45822 93931 12
58615 13025 172
52642 80475 11
42434 19627 7
16840 55087 95
91031 72717 1
5920 866 7
10796 96013 15
39010 36961 0
1261 84009 30
65925 30511 49
4683 56469 9
65115 50505 197
56663 39478 99
99411 81387 44
40601 88253 28
18264 75821 198
75581 70320 192
1911 11259 131
31837 11051 69
77459 30153 69
17446 29410 0
38996 28948 85
77946 94750 50
59902 47917 178
66215 45350 53
39664 22266 73
67622 78923 2
31274 42362 125
80540 71817 89
27256 95697 162
63079 39317 13
99512 50999 49
14051 85122 193
50329 43383 33
84666 94493 177
47322 71483 96
49923 14478 181
32809 30493 26
43915 85300 93
22458 82808 7
21941 63555 107
44125 4098 128
77088 96332 26
38061 78481 150
67958 13781 20
45321 40730 149
29360 74394 186
69008 69099 153
3123 30205 67
60812 19731 88
88910 94940 129
36920 11541 46
68877 53019 41
88246 65622 154
55795 61500 66
75704 48051 144
34975 13043 164
68969 43746 156
93385 13581 29
72874 73221 103
18231 13778 49
28625 62565 104
59169 6211 83
65225 79372 10
83824 91826 93
11588 16026 103
63622 95582 159
58682 72198 110
9741 99668 5
29062 25823 89
30080 63625 6
74376 30169 44
81827 70508 63
55444 7968 192
79123 47767 183
46696 68268 134
53446 27091 57
20329 89932 162
83875 38216 64
66922 67213 124
97991 2213 136
81518 94275 171
56754 37175 98
42229 42299 54
7932 89158 97
8180 65564 86
72679 94519 15
70871 47210 181
93206 58514 155
89481 71878 57
31966 92816 185
75046 40189 91
49894 33923 67
30393 64102 12
74344 32848 196
67295 36868 170
97270 8353 167
93348 26444 25
60481 58309 110
17808 88049 91
20986 70882 169
15276 50599 191
40145 42764 66
4561 58620 51
55794 56561 6
84519 48932 2
8225 44861 49
18152 31719 161
65775 51574 3
93280 7852 167
35692 54468 22
32053 22044 88
76267 54620 107
96934 37284 47
43287 40329 195
32609 24345 71
56929 3848 151
33892 80261 83
31338 47252 106
60165 30185 184
12147 13303 51
6087 63161 149
21179 92784 24
65634 18088 91
5313 83941 35
69240 72767 0
96401 96415 86
15716 134 67
27862 55609 84
4770 38121 130
86856 90239 184
45917 19424 155
88198 1337 172
10676 81977 189
85099 66278 145
93035 52393 116
30167 62738 185
29204 29382 31
34098 96538 174
99664 12826 62
5695 78745 109
63418 74220 70
21941 63555 26
53995 7985 61
23136 74042 86
5131 23512 94
25943 35681 13
34704 46626 103
88503 35104 108
46221 65613 169
13966 43730 169
55536 89698 27
79467 90364 28
26352 41200 77
29663 75541 156
14828 11099 14
4302 88559 7
38089 45936 155
97859 16652 57
79719 48233 27
77853 12718 151
99352 93786 81
87300 1120 90
69777 48783 79
78533 20355 44
39842 5643 105
74294 77333 114
30500 90652 189
12660 16084 46
55676 3343 108
55065 48116 30
48163 19263 179
54281 45221 109
23716 52308 155
58148 97658 110
46221 46354 28
25797 17480 2
1733 37740 190
93062 46040 90
24332 97177 49
60699 75694 10
3902 52721 145
17228 75376 139
69361 68924 60
4482 88904 18
9140 35177 98
65117 12362 161
157 74474 113
15828 18562 129
3245 24531 142
94585 81439 156
48756 75700 78
37149 73153 70
30119 43639 11
17730 78051 42
74780 52136 153
47361 23769 4
19820 91767 49
70039 35572 150
16448 93679 61
32384 77670 110
59145 86679 71
95905 47561 119
82378 40330 11
57187 15082 169
60462 66821 59
48527 75328 61
91854 22840 21
82556 98619 74
63533 73865 50
36542 26295 51
87357 18406 193
29066 86296 73
52271 79669 17
52833 7980 54
77645 72204 184
62114 41861 109
32123 9273 6
42533 4157 81
9299 43731 19
95505 8425 163
3459 15133 98
51844 47152 168
38248 71931 26
73336 46075 67
45794 64296 111
35171 80480 76
66126 69708 63
62930 69486 173
52808 57558 198
82643 37914 103
4497 42604 183
64056 35417 122
76948 41078 169
84951 60336 33
5900 26519 48
80414 96688 177
29414 42490 139
92 33366 94
9140 35177 188
8430 33408 64
34970 73351 120
3780 91599 5
54462 39563 178
78727 56455 200
58876 61701 1
70130 88635 49
6466 79058 14
51512 75708 145
40271 57056 108
65909 12099 158
64820 41302 59
86404 47802 137
31635 49360 145
16162 16616 26
89108 76753 156
83722 15626 106
17678 61944 111
41651 25195 118
9500 7565 166
21717 2106 173
10024 63259 180
83964 44178 87
76291 94540 2
68727 9151 192
44753 44825 21
70006 74214 178
11444 50451 73
64940 34646 76
86745 1409 65
39735 56724 26
97794 36304 174
66310 84009 33
7427 26712 183
4771 11789 47
59187 13517 46
97328 76592 87
49051 99366 106
69677 59093 89
36070 66057 196
58397 60904 112
5268 684 20
29181 31065 103
38962 90791 152
97116 95630 81
82397 30257 124
5746 76281 92
80759 97372 109
8660 12462 73
51045 46581 77
87858 25944 60
75207 41608 100
10858 66835 195
44560 11103 145
46009 25793 125
25544 26745 180
89803 80179 144
27860 58534 140
93121 32374 121
37601 30316 97
67850 49374 135
22423 91648 20
