34000 155000
1 34000
33775 14729 132
661 22060 1
32271 24219 29
7146 30012 168
25041 5858 169
4495 22977 122
18773 18409 86
10193 27990 79
21817 31499 24
32673 15012 59
27339 3384 86
25972 24316 139
11083 15722 148
22074 16108 105
16117 24534 113
25906 14340 18
21127 21640 121
15 20779 60
19406 14114 179
13566 9796 159
1401 6162 125
5793 17605 169
12324 10306 171
8433 12805 30
17365 31416 98
33406 3223 57
21450 31781 105
12321 16018 116
12380 23367 124
22192 20121 107
20408 24033 17
23675 5611 155
3359 3962 110
32271 24219 153
4594 13046 136
5068 31726 74
26248 30202 111
16796 15541 188
13 33544 86
10442 30337 121
12587 14676 133
20340 21117 194
3410 10213 101
7710 28908 6
1520 2257 40
29086 13048 157
28761 31899 101
20058 1458 187
6903 4887 109
7813 21393 133
22216 30167 28
2359 15825 59
8600 26383 29
16541 11829 20
23246 28969 53
9699 30840 38
11821 18140 73
8242 262 98
21244 12188 130
3493 21603 89
16448 7863 182
29116 30118 51
30044 24406 35
12092 1328 127
16043 30956 12
13154 3797 14
14322 7045 65
19395 3344 31
18148 1274 171
20002 16864 42
12392 28538 157
2809 7953 117
19603 24546 198
25539 2753 89
29671 21977 138
13000 7275 96
18812 8693 107
26352 12622 162
12738 25938 40
11988 28746 59
27873 32580 192
3744 32792 149
8070 6872 198
20081 9297 171
25312 535 81
31138 15606 39
15201 8730 134
16162 22708 193
20970 33030 47
1734 2391 33
9473 12168 53
24766 16476 109
5201 17517 36
26356 5835 40
18572 22567 183
32930 22686 25
20298 13071 147
28651 1866 46
32559 640 183
27482 4966 40
23594 27777 194
15885 4932 181
13913 9853 1
8700 11760 42
7100 224 151
30060 13061 76
22885 31366 66
9152 4037 66
3496 11827 61
19409 14197 23
19003 30430 72
11272 16960 183
19628 4457 118
15840 14036 83
23104 16601 2
27981 11672 88
14224 14766 52
8760 32507 151
9043 10587 162
27311 25488 2
5252 7627 3
11696 7325 24
19259 31758 122
18838 8051 60
21275 31120 52
26029 7036 152
13683 17501 129
30376 5043 161
14932 16342 56
18874 26019 137
21478 33130 36
23605 10992 189
4671 22005 121
10794 5813 26
23241 11271 146
9974 1757 137
25688 31930 116
13922 20157 98
25876 9351 124
761 22023 61
11655 5641 36
5197 17187 78
22323 13313 133
9712 13696 131
12989 20871 90
6272 2166 157
21207 24093 64
5620 20900 144
7861 27565 47
1099 14361 165
12932 8774 138
20423 33307 61
16936 20446 104
18967 10179 108
12180 3643 114
30686 21037 180
21786 31458 45
27729 22897 24
4994 15447 184
17099 9291 49
9699 30840 22
9282 10149 78
30704 30472 41
4269 27966 159
32771 32087 126
23537 1634 198
3213 1867 67
22433 16551 170
8243 3542 193
25360 233 33
11664 8133 97
4870 17482 86
25476 14458 144
27724 19642 60
6 6018 60
12901 669 97
22167 18333 106
33399 10807 100
5426 13208 25
30211 11432 27
13114 1615 37
1467 18045 94
17164 3169 179
11204 1547 11
23735 7945 89
31992 20616 151
31605 2664 6
27227 25593 4
2678 25155 132
26898 15091 199
2445 3100 23
14659 11395 112
1561 13227 189
3925 13260 180
1754 17059 15
17434 15211 179
25980 25623 37
1268 20369 25
18996 15624 194
21162 22539 43
29289 18874 113
5110 7704 193
20672 26483 55
4057 16306 174
11052 26959 83
17271 27707 64
22254 20389 66
30170 29789 153
24291 18326 183
23104 6416 10
21613 19390 1
19565 1542 89
18237 29693 154
20340 21117 196
19167 12737 20
3957 26928 176
4201 4964 101
3659 7263 146
16796 24698 14
26795 11056 0
27735 56 94
5347 5668 22
2368 3318 78
26151 10799 111
26606 30837 158
1635 3311 66
14254 2362 45
8474 9143 118
11899 12937 92
13409 5296 106
11682 4224 82
29577 23578 129
16266 15042 167
22422 19907 177
25516 9979 81
11394 19772 149
33189 6232 48
19261 19281 75
14322 7045 175
23575 18888 72
6827 8707 118
14414 31298 39
22413 23529 143
871 27183 124
29807 12399 109
18065 17747 32
3457 3165 156
28811 28515 142
13824 16725 123
32611 14488 3
15007 17704 172
33891 29138 196
29666 15865 193
6642 10028 108
25144 27548 28
11323 18321 82
28192 18188 115
3764 7338 81
456 20101 134
27066 16598 172
7992 989 142
28194 25781 178
14166 4494 4
7053 32993 108
5000 27646 186
4611 2858 114
33034 33061 70
16481 10480 163
32639 33353 180
19161 10796 147
20664 10075 115
26276 31425 39
1905 8050 13
26216 2263 17
14882 2526 88
7603 24876 91
13037 24252 161
1069 32214 48
9442 17180 3
14025 31635 190
31915 32158 187
29655 28145 17
19480 9928 101
23394 12087 113
25173 12556 197
19999 18791 167
21017 2754 123
12805 13088 17
5495 30708 78
7975 27603 30
26833 4627 126
32503 6544 198
33613 11654 21
6590 7005 110
6180 11091 113
29137 9278 127
18434 18981 129
27842 20116 65
32542 5420 98
2771 15011 14
31563 8581 5
769 28524 102
11946 30823 20
7184 23587 144
6170 13107 55
3554 30385 164
14200 26596 191
32175 17814 60
15027 22412 6
33355 29934 60
7262 6838 149
3882 21635 12
25226 1835 80
33536 4478 158
31955 20934 121
9674 22180 165
10033 9785 12
28971 2520 42
14844 21871 187
4249 26154 183
23361 1739 101
33862 19858 190
7561 33358 73
14451 9652 89
31776 9442 95
10543 23199 189
17562 17800 110
33953 10594 71
2234 23780 59
31765 30285 90
18261 9671 10
21755 26403 92
10900 10223 142
17917 17329 150
10352 11891 138
25476 14458 148
13064 5296 145
22454 31730 146
18493 9904 131
4369 29584 157
27742 2727 31
14896 31309 165
6517 22530 144
5245 31477 183
30032 24330 86
24724 18862 152
11185 5148 121
19781 13175 127
4600 32688 173
19311 4793 105
23555 1954 198
12883 4490 180
17995 23905 13
13343 33405 164
3228 2437 48
22157 26065 106
15656 14740 5
26556 13341 106
19718 22053 27
473 30027 109
20540 25362 27
16934 26156 99
6691 25468 95
15813 10210 84
31730 29159 54
6435 226 130
9514 22756 192
12865 18316 71
13352 24415 187
18824 24309 81
27725 21646 129
25035 25135 72
22212 19754 39
26533 23095 84
8473 21446 145
19828 13741 180
8309 13767 37
11577 1815 95
10299 2256 120
19586 27212 45
17447 9656 81
13103 26631 1
32398 20086 95
23198 13611 185
6083 33209 143
6854 15905 68
19312 19351 108
25268 16139 194
20089 25334 127
10846 23349 13
4985 28468 57
861 7000 176
10531 2454 90
32175 17814 140
10896 30484 190
17059 28046 42
19830 8665 182
10428 21482 189
28281 132 152
20923 25243 194
16732 33300 113
18729 4627 140
21435 15308 67
33409 5350 193
30821 32635 196
24081 4897 87
1214 12315 162
2407 22001 108
13257 16010 160
28453 14238 142
28373 32800 4
24594 24606 77
4112 23620 35
32557 27504 0
6279 2514 82
11712 7500 109
4752 20755 148
26700 27085 119
1854 27614 120
7047 22853 54
13681 29858 136
26514 26205 153
17453 30784 179
12701 17773 41
24364 7340 185
17680 6091 161
31065 31371 49
20172 33340 124
14081 26899 163
4308 28435 143
17952 24818 110
20879 22445 64
22816 29553 163
4597 17560 25
31446 3485 150
28299 14764 95
6971 10393 139
21308 22987 38
11327 26098 182
13436 3567 120
2339 33467 13
28313 33109 155
8383 8588 150
33658 12160 112
27075 9312 21
30782 30908 37
8535 5482 125
32619 24919 155
11102 12322 83
21877 1204 74
26006 18557 170
1853 31678 34
30653 33786 68
2875 7240 88
5296 11042 97
5779 28762 126
16341 13213 144
32367 32289 80
21247 33410 52
32836 14059 175
11607 15151 199
24090 22591 40
23121 25569 184
11433 30627 193
382 9283 25
3758 16939 128
5566 20288 77
15624 26156 7
12886 25228 133
11804 11813 165
19599 49 80
31914 25114 76
3958 29321 150
15534 23291 32
6259 33865 102
11384 31408 137
27068 26078 2
18107 6375 25
14519 3525 5
142 23055 75
29940 7334 62
14771 29422 35
27872 12268 63
23490 19823 109
5573 22752 44
27613 32133 200
22317 3174 39
10020 8492 53
4703 6999 1
19725 20040 133
30835 31689 171
8849 18521 157
15786 30267 176
3328 15570 11
31956 1188 139
32438 31410 120
29877 18359 82
23090 12017 11
11174 20064 38
3218 2892 85
23295 1937 87
13463 21870 145
30946 21279 89
30170 29789 123
25375 23436 169
9902 26285 11
10973 10905 187
30159 27057 117
2114 23266 82
11044 29041 133
8050 3312 68
25879 13469 32
9299 10665 93
5267 25485 49
24720 15363 10
1275 14375 113
11537 24365 121
12492 12805 147
14983 25077 36
327 20645 171
16016 13744 16
27035 17681 161
23385 26607 106
30697 23016 87
25689 25801 21
27810 7075 99
1903 21755 80
26491 2111 128
22932 9683 64
31997 25389 20
32661 11413 3
6373 24016 64
12355 23212 151
4641 21589 192
15879 12218 184
28462 15243 87
24579 6473 126
6545 16553 80
4683 2710 194
33934 21383 199
18697 3526 66
6714 25288 98
11019 19128 25
22359 30966 140
8454 27924 182
13480 16141 149
23242 4177 47
23031 15375 78
30083 6497 168
13349 9678 128
20749 20009 93
9865 2071 194
13734 2440 37
15415 32973 45
27914 12321 46
14142 29611 152
28253 27453 193
22970 21682 13
33480 20236 53
845 33841 54
19482 3593 64
33105 1697 55
14322 7045 43
2702 11596 5
16212 14508 176
6517 22927 191
12958 711 63
23887 20865 34
21338 28725 184
28118 6154 191
3585 5548 69
30796 3950 186
30686 21037 53
6560 24665 181
20771 23090 28
21437 29735 194
24767 1026 188
31411 12090 43
23667 14183 62
23634 27230 14
19230 27242 2
11893 19549 34
18142 29839 10
8287 27224 143
31447 17081 134
4167 14826 84
1045 29469 92
5106 18445 146
32949 21473 0
6263 4944 171
4429 16427 24
17600 9017 153
18848 30962 191
32794 5927 94
33345 3160 129
16252 11424 42
26775 20809 49
19167 12737 139
16032 4208 7
18924 28045 96
20235 28458 1
683 21368 187
1909 10022 24
18779 32638 99
25791 15552 189
25017 19052 183
7721 4396 197
21980 30393 142
22815 4755 133
11103 1853 45
33675 33788 162
12811 1852 128
29522 30382 24
16566 25447 159
22650 11084 150
9328 21816 127
21062 26919 183
13406 11340 118
14441 19800 117
12408 26053 126
22999 24500 20
23267 1616 0
20155 28962 2
4389 14184 73
5615 19885 73
21416 18989 98
25890 25729 34
26729 33252 116
7356 8885 119
16785 9930 192
23313 23920 14
26514 16372 180
10951 7485 197
27548 3983 156
2434 22037 72
14556 1000 126
28511 22233 84
6362 11642 192
4165 16696 11
16737 5749 8
29831 12038 147
5850 14621 194
2246 20169 63
30562 14513 176
33902 26594 136
1236 26605 119
24353 32820 37
6187 2023 39
32566 2297 64
17732 16806 160
20463 32160 8
22121 25228 22
2137 5275 56
10436 23185 117
5400 1747 146
4271 8540 73
23364 10850 57
17127 2711 47
11684 4479 70
6684 25880 132
23513 23503 6
11044 29041 153
19789 13982 195
12265 17685 118
6672 27495 128
29867 28244 22
28567 16201 183
27780 5254 148
1119 25938 136
24197 9316 19
14284 29609 64
5994 782 195
25289 12015 123
14075 1197 3
4313 102 90
2931 18579 147
6944 6282 178
15552 4286 111
17562 17800 151
26084 8118 26
24871 11438 183
21974 29409 67
26504 26924 182
7266 2786 200
31452 2461 44
26178 17 122
18182 25363 167
16547 8088 138
25714 24316 98
1919 20672 41
8492 7725 129
10866 27830 141
24576 14908 52
30697 23016 12
13029 7457 102
2750 25542 176
22644 19185 198
19934 9866 72
28174 11968 149
16879 25985 194
15803 24620 117
9377 5021 19
23869 12561 23
10430 26874 157
30097 16622 119
9231 15122 184
6642 10028 92
31030 25170 171
13412 12538 130
20298 29367 117
20090 2483 185
24599 2729 2
17204 17065 7
20773 1150 166
5060 33871 22
23374 12601 196
4459 25229 173
15094 20509 151
12295 26528 146
10542 25316 85
9467 546 108
4648 5932 141
13548 24370 130
8536 1704 62
22690 30403 192
9582 9733 46
23827 30405 55
1005 33180 138
3235 31380 28
7598 18572 37
16552 19989 84
25476 14458 23
14165 25740 105
5007 3413 177
10040 19940 30
7206 1844 102
15100 18969 74
27747 17854 188
19108 21604 184
19619 33391 114
18015 13785 113
24862 8188 122
14866 12193 152
33563 21556 86
23931 30139 29
28112 28507 73
10552 17400 97
25566 27952 110
18996 15624 69
23704 1158 20
32890 31457 50
11804 11813 200
2320 15099 127
7189 17545 43
29582 31123 105
6345 15797 65
13467 22991 140
20752 21101 170
6171 31299 65
29976 23800 26
7236 4942 64
12374 21180 112
9099 26246 8
4178 3184 178
27318 17993 65
18837 7160 198
8746 31848 119
2912 201 137
10274 16473 79
11537 24365 50
2217 13274 11
17430 8752 154
26109 17153 82
11449 15893 106
20469 8959 19
2111 14880 20
18535 4528 16
32097 18460 173
29906 30981 55
868 19238 22
3884 13729 45
17264 5643 184
22776 21617 67
225 30211 75
5979 21716 184
19596 4115 150
30007 13807 142
9803 29250 116
4366 21322 71
18726 14276 11
25169 9288 47
4490 22824 139
3911 27799 76
30114 25609 102
17916 20307 68
12321 16018 132
5381 19646 20
26720 25824 80
22486 5456 50
29996 27618 52
27459 21004 88
9787 30477 113
1925 29963 89
18236 26901 41
17492 11743 13
13534 28934 162
17162 24727 40
11666 27265 158
26352 12622 130
24432 5365 151
24368 25028 158
21794 31643 25
12058 25308 63
28477 2239 39
2730 7099 10
12180 3643 145
6390 14908 179
30664 26155 82
627 15707 100
3091 4197 81
33547 24977 116
12352 10072 187
23535 4719 146
6546 27096 130
28735 14122 112
2564 5120 145
16155 6888 13
23493 6111 42
19408 5089 81
19840 8724 25
9936 27477 181
14600 28950 106
832 1611 10
16903 23198 45
19130 282 3
26534 22733 191
14730 7867 3
23014 9040 100
10264 8698 54
3716 18408 32
25524 14041 150
14850 19587 145
15491 27410 140
7383 22574 100
19558 27694 194
25883 1925 39
1017 18694 70
9635 33119 119
6517 22530 78
12266 27982 19
9229 17201 124
10453 1997 45
16368 2972 62
32028 6878 39
14285 24993 179
25344 22465 102
16352 1084 178
3160 5877 123
7971 26692 103
27177 14006 52
27325 25892 56
24156 486 11
19209 11886 37
31824 23342 60
29207 9487 129
22210 27558 86
26145 33968 188
2739 23491 176
12256 23951 17
20146 30172 128
24326 22218 22
25543 33586 138
33499 28942 104
6162 18373 95
8535 5482 85
32691 19183 100
33765 16330 79
13752 5830 198
11629 21014 146
4178 3184 124
21413 25571 82
16375 17414 164
2617 27758 92
544 102 95
12241 30932 110
32689 3123 71
13550 12228 74
3332 21236 75
5861 7164 149
12249 11367 70
1320 26861 147
7769 29872 175
11030 20695 13
21830 33368 116
1285 30767 188
8781 2260 57
17061 9862 181
13060 11840 15
11574 33388 51
32331 25214 54
26928 704 161
9384 25639 14
8742 28249 133
8610 31248 127
30821 6568 174
26550 32229 2
33252 33383 175
18714 19594 140
22099 3327 94
31233 20770 139
24662 22850 29
13647 19531 153
27420 27487 174
17361 9601 54
24753 4778 184
2872 2680 41
6512 22629 59
11118 5597 56
9224 14933 10
18725 5156 22
3361 14541 160
575 29432 107
6081 6118 31
10463 25595 191
7905 25906 120
4311 19046 15
10155 30662 139
17100 29789 42
22053 4662 129
12456 18716 35
28700 33290 36
33455 19329 69
12705 9792 181
25638 28253 186
27049 1613 59
6518 7309 181
7710 12255 148
33691 10464 11
21386 18772 1
18758 26898 54
26082 13254 196
30853 32038 126
3062 21319 120
28096 7064 108
25292 5097 32
14742 8152 147
24083 23357 108
29567 19845 86
21810 3268 170
21889 3725 187
1175 3517 1
25269 11745 163
17099 9291 131
2104 14856 38
22730 23956 86
21786 31458 20
26612 23136 31
11268 17936 67
4700 25135 97
12678 30304 161
10880 23067 79
30122 984 144
26457 26479 112
26007 25380 192
14800 29869 81
8511 12941 117
21351 28181 18
29967 25211 150
24020 3725 159
31195 26711 20
24245 24047 113
25292 5097 62
22748 893 150
15718 30754 171
15089 17580 14
4102 18602 57
9971 145 16
7391 26751 174
8593 19588 36
18914 25800 23
28413 2234 34
3657 27263 178
11629 305 50
10020 8492 105
14667 67 146
30858 19720 14
5737 2849 91
9749 13632 2
24358 26996 76
32314 18243 128
18544 17809 128
8924 26442 165
25697 11606 76
29996 27618 26
26410 21625 72
23050 7707 197
8089 26116 136
6206 6227 178
4330 2924 127
152 761 14
22155 18905 41
28416 4433 19
19710 29922 56
23230 16777 128
6260 1883 110
1736 7912 150
7100 26881 13
8089 26116 113
27325 980 196
25756 12274 144
16503 17827 166
19848 8411 120
17532 13072 190
29032 29580 195
6135 16512 36
8663 12166 48
16202 24765 124
28581 23119 24
33710 11172 183
13775 14919 69
15646 15491 73
5564 29865 2
18989 10719 178
15217 27050 26
11608 25396 192
11714 6805 60
27470 371 67
14772 6983 53
14346 8416 86
27740 2096 172
27062 7808 9
23535 4719 83
20369 1671 163
4463 26291 160
32918 25753 126
2567 1359 158
3034 30138 49
3341 10184 122
19350 29094 82
28477 2239 30
25747 23212 170
3050 10038 51
15168 15352 196
206 1448 23
27693 33997 167
33373 736 125
21820 1059 157
16619 14648 44
29228 22762 16
8816 3494 160
1799 29067 155
6704 30741 164
10165 31745 64
975 33068 14
16732 33300 200
12356 24040 150
12272 23875 22
28811 28515 122
20922 21146 200
33298 3405 100
16230 10596 139
23350 31921 55
11161 20939 92
27072 9129 9
32549 3381 20
28472 8619 39
3287 24494 130
20362 29429 41
14728 8012 44
12583 1863 37
12719 16600 179
11185 9659 157
28587 12654 196
20531 9314 34
92 10159 108
26398 4914 62
1854 12247 11
23912 19018 124
29639 24273 61
20825 22440 8
21275 31120 4
2027 2007 7
5441 1696 158
13091 33867 164
13361 30671 140
26858 29377 147
33489 25748 30
16256 26231 4
18920 28555 102
23739 18312 158
14091 8188 3
32881 19326 94
12178 1552 158
11892 28750 150
6902 267 180
3383 17857 92
13227 2733 40
29497 3647 81
20179 26259 40
8001 16536 170
21110 21600 27
1025 10241 193
14549 8357 130
32702 29255 90
20617 6255 2
18904 1250 0
3971 18597 23
13323 18403 61
20498 17165 161
12282 12870 70
13778 30561 89
13480 31838 172
22795 13355 138
23286 1109 200
4289 32717 22
11082 22155 102
19338 13788 150
10160 117 187
22469 12492 18
5835 13414 67
12128 15281 6
26644 5683 8
23516 9117 33
7226 33606 117
5640 17370 162
22265 8582 170
14979 17034 108
21273 18995 131
21773 13309 180
1576 20665 88
30462 26258 35
28801 8730 63
23318 25744 131
16497 8890 39
18401 16696 189
1542 4303 140
9685 11125 157
21044 3702 37
10240 22439 24
10258 13965 128
16638 22097 134
18499 13670 183
30570 12641 64
22422 13798 150
25966 16552 52
5366 28024 186
9174 27883 160
15786 30267 22
28809 20345 62
13011 17450 188
7764 10021 99
17074 32841 99
22872 23135 74
14874 28551 43
15883 28927 73
13327 32327 95
22764 14460 46
33443 7907 183
32225 18372 36
25135 25459 197
4348 404 72
33726 30487 167
21812 21988 68
14771 9494 57
29269 16736 155
12211 24133 155
27015 28421 18
1274 26764 187
17046 10186 34
19755 8128 20
33071 2955 38
6477 14699 196
31301 31430 60
31457 16208 93
21858 2909 98
21416 322 107
15597 24390 38
22285 9944 154
7678 29668 39
25088 11873 69
27574 33201 89
902 23087 114
17431 20720 184
32094 14058 128
6595 3943 182
22728 18957 120
16903 23198 30
23785 10886 93
2788 27671 149
8987 22432 139
33469 11159 15
3146 32413 9
6668 20247 44
17549 20449 176
7239 1994 148
16618 22487 127
5687 23725 47
31413 28569 88
31918 21728 31
28409 24986 71
5515 19911 74
21368 27202 41
32240 25055 79
8198 6748 0
17527 14461 142
25007 18108 177
17846 13414 78
11398 25030 179
32569 23291 30
9208 33952 95
4824 25849 36
13956 19694 58
24069 25431 125
9931 21941 137
14114 17292 60
13606 32145 129
28228 6030 1
9257 19903 109
2884 33621 182
9006 29193 72
11682 4224 7
4766 21720 158
20416 8536 138
25656 10153 129
10412 16872 125
18443 11820 145
20334 14663 153
3831 24184 53
3218 29201 51
33195 20645 72
31157 394 138
22880 23128 60
994 10712 97
29359 15759 117
15178 24592 159
27321 20065 93
16932 18185 9
12213 32322 126
13135 1744 130
9348 16641 169
24527 16744 157
7266 2853 98
18709 9406 178
17866 17928 60
33071 28654 59
22926 12701 81
28936 30355 63
13452 29706 100
33247 29024 107
27956 33748 178
3056 25371 22
22023 5335 177
258 21654 64
31487 3828 98
31375 3977 8
5105 2125 52
826 145 188
31956 16751 166
26929 15415 103
30844 7434 175
2434 22037 12
10375 2831 130
22194 844 177
8401 5764 156
15915 6088 11
25960 10952 93
4609 7751 63
833 18207 2
31501 29932 183
30820 12749 7
8446 30056 20
18638 25428 118
32566 2297 46
2635 31650 41
33635 25563 118
11892 28750 195
5232 6424 174
21877 31370 162
