15000 95000
1 15000
10323 12460 40
7587 6158 136
532 8882 12
7746 13367 143
8505 13864 45
8730 2429 114
1508 2661 69
8273 12880 145
11294 7154 113
7119 97 54
12093 9647 105
5861 9019 15
6033 5920 62
2637 1542 73
6967 6060 61
5390 8874 105
9636 1011 185
12155 4469 170
8003 6078 37
10401 5818 37
4471 580 153
1835 3095 158
2966 267 46
13726 772 87
12203 7294 15
8100 9424 114
8742 11970 40
3541 11077 169
8645 8087 16
2050 3203 193
12905 14651 174
2620 5754 15
9735 8068 50
9274 10772 157
11426 3958 126
3226 14692 17
13729 7779 162
11206 4279 197
124 2945 199
12041 1584 87
9347 13409 168
7168 1040 10
4722 13831 135
2902 6740 106
7401 711 67
6107 4975 113
5464 3218 115
10460 2914 38
1532 252 120
8091 2529 8
639 5963 149
14266 4649 41
9841 2257 18
5330 11518 97
10860 12722 42
2543 4138 25
3668 8402 162
10207 13961 193
4612 9273 61
5385 5071 42
5053 13774 179
459 1858 123
12968 12836 196
1279 2593 44
12694 4216 64
796 13481 143
8840 4643 50
14745 3515 102
8131 7868 155
2655 5349 200
6765 4498 14
10991 11822 38
210 13015 2
6987 4695 47
7622 11709 52
8212 8250 137
5630 1424 80
11061 1837 106
4659 2546 121
125 8605 14
7771 10760 47
12819 9985 190
4214 9999 173
5956 10775 72
7712 12454 53
5398 12330 104
4821 115 62
10222 13836 89
8367 6495 116
4191 10040 188
13771 6074 78
542 13140 110
8102 14732 82
13137 471 153
10888 7355 129
8908 4022 2
834 8735 138
5476 1367 117
3179 5441 75
1728 7884 188
3383 8760 162
4740 2808 120
6100 13938 151
14502 4625 193
6106 3331 133
4028 12717 34
6010 9988 7
4259 4597 158
4413 62 82
1746 3069 146
13045 4027 179
9470 9215 124
9047 9163 34
2139 12158 30
649 5388 103
13747 2765 86
11029 6258 175
10525 885 199
3713 2492 196
3962 11762 54
2889 4727 192
444 13497 149
10438 9000 73
10930 12176 112
2983 626 53
12226 7170 116
6560 7898 197
12567 7348 153
3455 12234 28
10516 5614 101
13931 11325 128
7944 581 175
10022 14339 40
12378 5693 129
2939 2745 99
14791 9404 47
4180 12279 24
185 2503 1
3490 9907 80
5429 11493 102
13731 4880 69
406 10194 109
14212 2520 85
9966 6174 32
10594 14943 27
13912 12979 134
97 11405 141
7077 1018 134
14011 14286 29
10978 11534 80
13211 11381 0
6873 9331 103
5925 2423 131
4157 3366 67
10115 10026 84
5123 7409 131
1902 1814 189
3839 4140 103
2511 2321 63
4627 3096 127
11508 14306 160
9438 5311 20
2558 120 127
5546 6824 65
11981 12030 194
8345 8766 11
7367 4496 22
8498 9035 105
11255 438 140
6081 5924 160
11337 5837 45
2737 11838 81
9478 1760 126
13297 3280 94
10000 11927 38
2219 12961 114
8136 588 149
3937 1763 3
7512 2235 96
4070 8988 132
11114 14768 153
10084 9924 195
10601 6007 13
9235 8256 155
4691 7373 141
14158 7151 136
9274 10772 57
5479 9200 163
12750 7586 151
14376 162 140
7452 13248 72
8696 4454 52
13519 9309 112
9598 10171 59
13920 14409 6
6604 7078 169
6463 12179 141
13147 9671 144
12595 5458 143
6973 7159 71
9067 1494 8
8177 11635 175
2439 10097 80
13948 4225 100
5636 4658 138
4747 10497 43
5391 14566 111
9000 7503 120
4030 7723 78
5041 13654 185
5636 6054 77
1538 5097 108
2298 11417 75
11493 2735 29
9540 18 76
6591 8017 178
14708 1120 36
1715 9388 59
9231 7674 65
9437 3969 123
3490 9907 133
5331 2769 84
1097 2226 199
5779 8527 140
3315 2188 81
13150 2542 16
1916 10577 142
12450 11293 159
5299 3142 112
13049 2110 17
8285 1633 126
9836 14106 94
2797 9993 59
8346 9590 57
744 12158 199
1073 8894 146
9940 14601 21
8937 8319 81
10902 14534 116
7607 4529 64
11778 9681 11
8084 14795 52
8675 11021 28
2313 12101 110
7318 6880 175
13432 3868 166
6029 4982 24
9417 2056 18
3738 7403 13
1735 4666 112
1673 868 24
744 12158 76
4611 10811 186
5180 1888 110
11901 2151 173
13210 13590 7
447 13255 55
1618 10181 183
9927 10452 68
14441 3852 39
34 394 192
14785 1405 122
6032 409 72
11180 2955 48
3421 6342 114
11677 14904 199
9201 6192 113
2856 14318 98
13958 9511 147
11496 5199 153
11790 5660 82
10192 1965 193
1890 14898 2
3746 6092 11
3668 12424 155
4409 6951 24
4271 7702 106
14029 11820 53
6071 2130 117
4747 10497 96
7661 11399 35
13935 5864 174
549 6733 88
1439 8229 199
11508 5604 142
7953 10672 121
5438 3180 16
12584 1183 146
10650 13008 124
9315 6772 127
4924 5728 24
8407 4197 91
14955 12716 141
203 1097 144
6560 7898 156
5095 1280 64
4215 1344 55
12950 9431 48
6123 7658 61
13579 165 131
5526 709 51
318 4474 36
1097 2226 25
5594 3946 25
8742 11970 37
8348 5747 69
13281 2220 90
3803 10321 199
2920 12407 43
14562 3305 61
6963 424 94
2662 13633 163
10851 8126 98
14441 3852 48
3287 12514 78
4320 10685 191
7461 1755 144
11977 6576 59
8181 1775 149
8136 588 143
12789 13042 104
11845 356 41
3283 13211 72
67 14569 102
12570 4095 3
700 1959 56
3325 5273 7
8693 3868 43
251 7935 165
292 464 96
2389 2908 29
9549 137 1
1321 13168 194
3746 3565 188
11107 11377 163
14564 10521 155
3219 1169 144
9655 14959 185
8683 702 27
9157 12461 193
8156 11256 178
12954 10299 121
8071 2731 195
4170 8093 148
14273 9604 131
3422 14715 102
9249 5768 2
333 5700 159
3796 4569 85
8128 9439 144
9453 1683 56
4151 10349 10
6447 6079 135
2489 8460 62
8775 13714 119
7824 7392 180
2215 10526 155
3095 3526 97
712 13211 177
14440 10519 142
6700 11551 38
11083 13393 18
11002 11655 5
13834 4794 65
12056 6574 27
10609 8413 25
8181 1775 191
12110 8066 155
11581 10299 170
2838 2755 87
7941 6542 194
13163 6192 136
14325 10877 174
438 293 112
2551 12756 0
7569 8719 152
3791 10002 115
4454 10118 54
8742 11970 191
3106 10531 165
586 7514 95
4248 10324 190
4177 5101 76
14774 5086 163
13950 10841 58
2877 1335 71
7851 10309 51
12168 14118 37
2275 14023 9
14440 10519 167
5353 5609 110
6522 1200 84
10315 7239 35
4154 6484 126
9335 4349 41
5032 12938 21
11647 4146 156
8963 4131 131
9267 3404 189
8338 10942 65
3884 6525 177
4839 3949 180
4798 8512 121
7393 1179 121
8697 13293 57
5643 8491 80
8701 6070 141
9713 12589 67
14983 5778 90
5405 13300 70
1974 2512 199
11011 3326 90
9920 139 110
13408 8749 64
5513 10336 88
11080 11406 57
10762 2232 80
3989 5497 93
1268 13484 42
7191 11581 9
4790 4566 99
6383 13271 79
11258 14399 97
3292 9666 71
12241 9534 170
10393 2677 178
3198 6616 20
4426 9352 129
12531 1692 18
3718 5693 198
12531 11433 102
14771 8518 15
10056 11132 189
14958 1917 123
11813 7332 144
6500 1312 24
9181 6486 104
8271 11159 177
9470 1997 42
13010 3278 132
5819 9848 90
14663 2904 52
8164 11955 122
4649 9094 9
754 145 78
8939 10483 62
12438 11392 94
7997 5012 194
888 8675 9
10914 3740 10
10991 11822 71
12232 14266 180
7199 9276 92
13700 6726 77
13138 496 83
7404 8666 5
5314 4868 130
4839 9993 153
7159 7451 95
10556 2080 5
10784 9901 23
4786 6627 186
6466 11486 120
12493 1470 151
13726 772 119
13221 14715 175
522 12168 54
9792 2276 132
7958 14344 158
11281 6870 57
10218 14725 174
6568 3477 113
1101 13166 9
10989 10955 139
1771 2735 178
8675 13443 16
1711 5912 44
7679 5026 22
85 9710 145
5685 8470 176
7513 13412 19
4921 1768 56
2558 120 167
2631 9256 116
11898 10429 17
10090 13665 61
7951 11859 108
8136 588 8
599 9824 77
2939 3974 39
8406 14272 76
2114 3021 177
14095 11874 159
4509 6153 81
5832 2565 198
13743 2571 85
8551 11727 59
12918 7548 52
11948 1713 118
4591 1311 84
6539 10539 121
4758 3012 188
9284 9355 198
13412 5435 102
5359 5902 137
6116 1702 52
13281 2220 156
13028 8484 81
772 6323 112
13447 4585 157
2878 13343 23
11881 4360 57
10897 2732 174
7197 146 27
9639 12144 132
8828 13708 139
12216 10373 192
6338 10088 186
1343 9516 134
11183 3258 92
14019 6946 7
5094 8712 121
8917 13409 35
1614 13783 117
977 1139 148
5749 9342 149
11432 4477 170
6285 13408 150
11516 8849 198
9460 10114 21
13465 11950 102
6759 4971 191
3937 1763 193
14780 1018 41
9247 2032 89
2165 3424 35
11744 494 4
12861 5684 119
6227 1127 68
7576 2846 112
6982 1955 17
10468 10024 96
12340 11273 107
12411 6979 51
7195 446 168
1669 13283 50
12066 1614 27
6066 11857 41
2177 14725 159
14742 9634 94
2085 6360 32
6010 12800 81
4985 1469 68
14990 711 56
9188 4256 27
10078 1040 119
5245 13906 144
8652 13298 158
2563 13431 82
12550 14346 163
10302 12909 173
4748 9923 110
13454 2135 136
8324 2704 180
625 11283 72
8170 4138 124
2167 988 5
722 14091 103
11801 10266 80
4033 12408 152
5954 8958 64
7708 5543 190
3393 3267 101
14709 8072 106
5559 7331 141
11515 11612 76
3408 1519 68
4214 9999 49
115 9535 4
4283 4788 184
649 5388 95
6782 9794 153
10792 3022 147
1893 3557 119
5452 13613 22
7010 12760 65
8236 11894 181
13407 2579 65
11982 11290 142
2013 9942 141
10785 12064 65
6894 13342 157
5644 4615 167
8846 9948 190
5602 1219 42
6789 14367 137
6851 10714 92
3487 5697 90
12863 9673 143
67 10095 48
6028 5263 161
6049 3876 100
48 7515 60
5141 14114 133
452 11389 112
1875 8320 39
3884 6525 178
4270 8917 42
7318 6880 122
14451 1070 8
5674 8016 41
9842 8137 49
3842 2187 125
901 11642 124
11271 5548 186
1705 14862 104
14372 3366 58
57 14937 58
12341 12650 26
8703 11170 197
5716 6856 55
226 11316 70
5308 586 2
3335 4733 56
11981 13425 102
11099 5163 192
11138 5688 39
12775 4181 147
13335 13114 85
6980 2504 53
10915 1812 149
11705 617 160
8056 14808 71
1509 10071 146
8259 8520 9
9955 4846 121
4025 8886 115
5669 7979 44
12000 5499 15
11506 10724 81
10316 13007 193
6355 14832 119
1930 5616 82
5085 7442 93
12701 7689 76
10359 3828 7
2072 13545 56
8942 2513 93
8362 14629 18
7812 4784 161
5945 13436 85
742 7217 1
8664 9892 117
9655 14959 179
8747 9328 194
516 14311 111
10307 8833 10
1351 11748 15
5969 11559 154
10859 2693 178
3141 9730 70
6652 14029 139
11468 5919 118
14548 11966 27
9956 1238 124
9525 9845 69
971 7198 39
11001 9380 20
7043 13936 113
12688 13085 126
5582 7544 144
3548 12288 195
3358 7896 129
13423 12905 182
12435 73 116
11916 11953 50
13330 6935 159
14957 9909 26
2350 3868 67
7719 6386 172
12728 11827 56
10416 3266 87
5722 13104 68
13101 2771 138
10219 7787 49
11518 10145 162
3716 8876 105
49 14310 190
13727 10913 107
7342 14831 187
13172 3391 32
1574 455 106
8387 8199 16
3457 5816 111
3700 13236 118
12150 4067 93
11746 12973 84
6742 12756 93
7453 3512 42
6780 12961 177
6933 4394 170
6320 5309 139
8251 13979 97
9408 10658 123
6765 4498 73
3178 14137 113
13194 13829 85
13849 5037 166
754 145 64
2756 2757 178
40 8754 128
13156 256 199
11824 5236 156
12801 12869 103
14286 9002 174
8272 7990 177
3850 5441 115
8437 9762 41
8345 8766 33
1963 6040 7
2450 3511 159
4693 1319 166
3159 13616 152
9837 3062 151
5716 2774 21
11115 1772 151
4784 6139 58
4315 8282 75
2597 11780 21
14668 12585 42
14407 13937 18
11381 1193 98
1244 3734 137
13068 9057 87
12340 10002 186
8260 6767 13
11782 14260 42
341 7578 115
11954 8168 27
12670 4266 122
8917 13409 138
7741 2672 66
9411 6414 45
11579 5529 186
5718 3132 75
7793 1046 5
4331 11511 174
584 3311 167
1428 8187 123
3188 258 108
2057 3870 104
4964 11673 53
1485 10045 43
5659 4767 26
14321 8668 200
3241 2596 93
8505 4809 2
10045 991 1
11685 14131 48
13863 13606 100
513 1136 50
11570 2448 130
14591 3637 13
1820 14436 68
14677 6839 192
5534 7071 95
183 4554 187
4069 4563 6
12100 1985 147
1097 2226 189
10251 5939 63
12667 2738 140
2386 12286 39
12716 12397 187
6914 6944 33
1197 5283 157
10509 12445 32
12940 12655 2
7716 1804 17
8170 13150 169
9427 6740 47
7353 1297 104
5748 8454 55
7693 3534 158
6309 6051 167
8675 11021 31
8488 5200 103
12316 12307 130
12914 4697 0
6737 12132 57
4510 2839 152
6295 7124 84
10307 3945 117
14583 5301 41
10510 7084 91
10121 608 141
5612 2264 65
5052 305 33
2389 5515 131
9061 2139 87
3666 9798 109
10384 14193 46
3028 1162 9
11437 10447 167
5020 1669 44
869 12825 121
8100 9424 67
6597 5770 199
10014 5528 67
5985 2545 198
2283 6649 142
461 8841 124
3867 4043 14
10831 7643 3
3691 3188 49
8348 7583 52
13195 9881 68
6796 10149 114
4716 8821 52
1957 5687 123
5986 5545 19
13623 6952 16
10683 6484 200
10449 6521 122
4905 4814 6
581 6802 136
12796 8487 153
14427 10085 41
4514 12705 76
2758 6544 74
998 11170 27
433 6613 124
6737 7731 149
13147 9671 55
12807 4508 11
6751 10647 149
1062 2412 192
2043 3038 193
3409 5021 191
11793 874 1
2078 8234 103
12599 11589 63
6810 7068 153
4530 2759 176
12482 1740 76
4113 11131 12
7933 1556 189
13646 1144 0
12847 11174 119
4118 6402 114
4787 10550 83
6805 14646 145
3162 3459 145
11237 8930 196
12093 14046 42
10661 8047 69
8184 12826 165
11672 9926 71
2249 14203 69
9105 9041 106
520 3107 142
13037 14431 45
8810 5238 141
2575 9671 17
14313 6125 49
5262 11060 71
12844 9177 184
9061 312 158
2503 6150 48
7175 11198 167
7674 9307 44
11594 3190 177
472 2267 151
4123 10864 106
14705 14798 8
2610 12094 164
6568 529 106
4827 8156 100
12516 942 150
13422 13714 27
6857 8992 180
4685 9942 51
3337 13802 8
4247 235 43
4627 11853 168
14926 4496 91
10886 9686 60
14000 2505 80
11744 494 128
3363 2500 84
9242 1790 44
4539 6237 151
947 1502 82
1232 11941 139
10965 241 39
7047 467 163
14967 4272 173
3355 8702 125
13132 2579 80
65 2376 36
1713 11851 12
14960 1529 32
12846 11780 66
12311 10691 43
7133 6692 122
11345 6546 187
516 14311 163
13550 9181 85
13764 5970 53
5841 11036 40
11359 13921 132
13626 4203 97
8094 5501 163
8682 1922 80
8938 699 103
1371 2307 106
12249 14079 129
6935 12562 59
9590 4798 8
1583 996 82
13510 13159 54
8206 883 34
2812 7655 55
11685 14131 64
1116 2570 9
3100 11462 4
5639 11414 168
5353 5609 151
13599 14680 84
14482 6238 110
13728 11365 88
9960 1090 85
9774 7481 179
4911 8138 196
4802 9051 113
4466 8469 185
10338 8472 182
12297 4911 13
8033 9060 4
5732 733 29
11382 5702 6
9465 13588 3
9106 14025 14
10509 12445 119
11313 4052 181
9035 6753 55
14606 12129 22
1875 8433 9
7457 10172 192
8319 1111 120
14618 11905 160
8676 4588 190
6510 7147 25
7186 13067 182
9857 1240 183
10509 12445 175
5971 2750 97
8566 6905 63
6043 2960 2
10601 6007 36
8748 13298 76
11202 5953 3
10160 9485 25
1800 1359 41
14750 6215 168
2903 12514 170
6364 800 195
5053 13774 26
10641 9413 49
8355 8837 65
6232 7256 65
2536 14825 39
7533 3829 154
8181 1775 101
4455 1343 53
9145 10967 48
8201 14842 147
14735 12425 118
11471 4299 24
1649 262 119
11061 8 174
2719 1674 159
1057 7613 77
6258 6951 27
3316 513 60
875 9133 60
12209 5137 75
828 1511 7
4427 5659 57
3071 1471 68
3920 10298 188
9856 4694 90
8705 4272 54
11673 8509 28
9752 12001 43
10574 9859 71
4670 7133 27
13320 6024 44
11653 3099 21
6579 677 13
6793 10832 123
227 13360 69
2276 11270 155
4132 6040 101
1112 1148 172
4020 2241 96
7942 13995 67
4180 8052 170
9965 1810 195
8209 12224 112
14253 9010 5
10050 8658 105
11502 1041 116
5361 8614 154
11793 1736 69
5534 7071 1
1596 12010 151
12094 4681 173
5144 12477 197
5568 6970 144
7743 13157 72
13950 10550 95
1746 3069 35
11330 12390 160
3713 2492 161
12823 10070 97
12173 142 161
5581 11852 117
3964 7579 146
1244 3734 185
9640 635 55
4631 8558 18
3707 12729 6
12167 6412 28
2705 13335 3
1442 558 70
3378 3932 154
10915 29 132
6353 10233 158
98 10666 142
8672 2414 172
8319 1111 5
125 8605 82
3845 3878 62
11207 3404 55
11630 4492 125
12707 8377 138
14470 7302 22
9590 4798 104
785 12615 198
3439 13255 70
4662 6479 12
4329 1346 159
9606 1499 175
14773 12319 174
1481 13159 71
7590 14507 199
14426 719 36
12079 11633 49
2965 788 61
7075 5179 61
11885 2945 190
378 6237 14
14402 1618 111
2479 803 113
7073 333 66
4773 6872 114
1197 9065 35
4744 11349 90
9643 5261 123
7910 13927 79
8777 1750 156
12362 9133 114
10332 662 75
5025 1662 135
785 12039 175
11402 1672 98
4269 898 62
12441 13096 84
4544 2391 159
4842 7431 191
6737 7731 61
7008 10592 9
7291 1979 54
5668 6238 18
529 13689 153
8128 9439 132
12002 5889 194
964 96 71
6320 5309 100
14549 8576 67
7392 13639 13
6873 9331 125
8381 10081 187
60 14128 117
13282 4877 91
4300 10992 26
14417 8796 43
5168 2894 135
1594 10659 10
14477 5951 140
13599 14680 183
208 11456 65
11967 14967 194
3833 14288 38
3695 3554 149
6337 10074 7
9754 2656 169
9829 693 151
4901 9728 107
13840 8291 31
270 11578 50
3489 4595 66
8447 1255 25
8000 9014 13
721 1980 38
13079 8642 49
3204 6414 134
8967 2486 60
1226 12445 84
3609 9720 95
214 2816 114
6373 928 138
9185 11593 8
11093 11591 0
11261 5739 95
12916 9820 32
5777 4974 184
8550 12011 122
6535 13790 29
11199 13199 169
7991 2646 87
10272 6476 81
3616 3784 21
3897 12343 130
11337 5837 190
8914 11191 0
4953 2170 63
9020 1387 81
11706 13498 6
7254 4817 99
5644 14321 15
13669 10233 64
11069 11674 6
1450 14434 164
8319 8324 190
7480 6535 60
3606 3704 116
12933 12938 171
833 7822 133
8092 13367 199
13557 803 184
4092 2211 68
8742 11970 193
5702 1333 159
13443 7469 157
2395 1463 42
11849 13799 95
7383 9517 78
1481 1910 76
5595 12 27
3162 3678 138
11509 494 110
12691 3147 75
9013 2422 24
610 14410 84
11953 7384 73
6095 13748 169
12668 9606 186
9294 9347 181
11570 11187 13
11842 2777 18
11752 2524 57
7585 14554 154
7771 21 53
13708 5191 183
13383 3939 27
1921 11777 159
1886 7189 118
1623 1931 23
9897 14954 177
7660 13621 94
5408 3291 155
4557 8909 139
4424 12522 137
9906 2474 177
3504 14038 108
9381 11737 31
9698 6768 6
1637 6949 155
14229 8833 158
12817 12541 102
11675 4737 194
844 7744 116
2380 5195 156
11691 6297 61
11191 4502 12
11813 11259 116
2967 712 85
5971 11496 156
13715 8365 97
9017 6671 195
14395 12999 87
12793 6922 148
10797 1080 46
7865 11136 61
11642 13795 19
2257 3818 153
9067 8624 89
4343 12088 80
3165 12721 56
9893 7896 159
7989 1110 113
14141 3668 40
9055 2894 6
5956 10775 139
5810 8512 0
1612 10003 155
5700 5038 33
3381 14822 136
3960 10592 51
10618 14187 87
1668 2673 18
13570 1038 99
2335 11842 40
4996 4494 20
733 4204 100
5157 7510 126
393 3461 87
5426 12171 97
13418 4484 21
273 1644 112
442 2823 114
12153 4135 199
2929 10209 123
14876 1529 143
10597 5177 74
9492 1308 185
12542 13861 134
10064 2727 170
6101 3794 78
9256 9336 139
6171 11725 143
3587 3526 59
10903 6030 98
6486 3799 81
7200 1114 9
624 14713 166
3255 9174 79
10953 10406 184
12750 7586 108
7916 12135 28
10289 9134 109
12384 9977 82
6212 8057 40
7247 3377 99
4418 3283 199
10146 10710 42
7938 2358 147
12859 3071 175
9061 2139 16
7022 8318 9
209 5324 57
10627 9216 39
7216 4311 114
890 670 160
1311 7629 176
1873 8894 158
8922 13600 121
12586 12514 4
10492 5976 169
6209 10169 138
13746 9955 99
1358 6932 122
4590 4488 32
2840 13493 44
6307 14487 96
5020 2777 139
14039 207 61
6980 1657 54
4648 9278 29
2641 11572 118
7325 11922 110
13590 7381 97
10433 6550 38
10510 4100 156
4806 9900 85
391 8116 50
14881 529 58
10038 6397 150
12614 9779 65
8468 8152 193
12850 4590 184
7199 9276 186
3265 622 159
12962 3364 117
3862 6318 77
5693 1759 58
603 4309 60
1019 13058 130
369 8479 82
6074 706 198
683 4763 34
11848 11 78
27 3400 164
7703 6280 7
5820 9458 144
7407 1376 149
436 12318 134
5446 6899 53
9667 223 83
4832 320 59
5274 11503 189
622 1228 148
12519 7220 7
837 14023 187
4341 5491 57
12541 2467 83
6023 10772 73
4350 13364 147
5984 5052 61
12677 2332 196
4326 13578 24
7291 1979 37
2104 9247 28
8232 12746 135
12 9750 138
11025 3604 115
3773 327 169
5111 8641 144
9276 1235 144
284 14389 153
7881 6744 117
158 5451 110
3062 8066 68
11273 14204 102
14996 442 177
905 10920 121
12326 121 55
14545 10100 104
10314 2251 117
10816 3684 196
1916 9440 130
9515 7609 17
12437 10241 138
11458 1163 101
1301 8529 138
12416 447 57
10698 3215 34
11822 12557 174
361 2810 43
11759 7450 140
12408 2460 6
11488 5901 155
4306 396 18
13259 3105 56
5678 387 17
12633 10377 14
7434 901 110
9290 2537 46
10633 5598 155
7266 2147 75
4051 2640 127
4502 8270 34
8062 2309 159
9882 14335 6
343 4753 45
12651 2890 182
8247 6579 62
7115 10745 74
7487 7401 77
5591 990 86
7532 8223 100
14609 6982 161
6501 6973 44
6731 9141 98
5807 10886 182
12913 919 192
5616 12752 131
3537 9714 35
11779 12977 100
9856 4694 69
648 8556 86
1747 8754 54
2045 14314 75
105 7927 116
10854 8041 132
11417 774 35
2152 11972 134
386 9366 186
14182 11051 41
9186 13118 170
4968 1852 122
13438 10589 44
6691 6792 163
3226 2897 167
9354 543 146
13657 227 148
4337 624 48
12766 1492 35
2501 3103 150
10608 12227 64
13487 5391 17
8993 66 85
4660 14798 160
14851 15000 109
7847 13377 54
7053 3553 20
11546 3970 22
9265 10512 165
6423 835 71
10274 5306 140
12117 1743 172
4560 13924 116
1369 969 141
4090 10877 200
9236 6762 126
1240 6839 148
162 11718 95
4141 7717 132
10595 7810 100
535 14728 39
8000 9014 112
6966 2574 152
2613 11820 4
13470 5915 123
10769 10212 118
6856 3020 56
12009 13199 165
12920 14335 138
9739 11261 65
3857 11501 63
6568 3477 52
14451 3457 156
14002 14811 74
5931 10360 89
12846 2446 105
5497 1072 7
6434 3857 158
10858 11490 125
3456 5706 62
8148 2601 153
2667 1617 101
9491 9579 114
14930 8132 144
9112 114 11
9313 1492 114
14477 5951 146
1738 1880 120
3197 2034 99
11160 3117 153
13992 13662 102
4847 18 17
3455 12234 44
